degree,gene_list,downregulated.regen_Fraction_sp_less2,downregulated.stress_Fraction_sp_less2,downregulated.wound_Fraction_sp_less2,msigdb.regen_Fraction_sp_less2,msigdb.stress_Fraction_sp_less2,msigdb.wound_Fraction_sp_less2,upregulated.regen_Fraction_sp_less2,upregulated.stress_Fraction_sp_less2,upregulated.wound_Fraction_sp_less2,COSMIC,2020Rule,benchmark,CGCpointMut,CGC,CTAT,HCD,MouseMut,oncoGene
61,33,MYOC,0.001078360891445,0.000215672178289001,0.001078360891445,7.18907260963336e-05,0.000575125808770669,0.000718907260963336,0.000790797987059669,0.000143781452192667,0.000790797987059669,0,0,0,0,0,0,0,0,0
62,109,NGF,0.000934579439252336,0.000359453630481668,0.001078360891445,0.000503235082674335,0.00337886412652768,0.00143781452192667,0.000862688713156003,0.000575125808770669,0.00100647016534867,0,0,0,0,0,0,0,0,0
63,136,NUDT21,0.000143781452192667,7.18907260963336e-05,0.000431344356578001,7.18907260963336e-05,0.00122214234363767,0.000503235082674335,0.000287562904385334,0,0.000359453630481668,0,0,0,0,0,0,0,0,0
64,11,PAEP,0,7.18907260963336e-05,7.18907260963336e-05,0,0.000143781452192667,0.000143781452192667,0.000143781452192667,0,0,0,0,0,0,0,0,0,0,0
65,55,PDGFB,0.000431344356578001,7.18907260963336e-05,0.000647016534867002,0.000287562904385334,0.00179726815240834,0.00158159597411934,0.000359453630481668,7.18907260963336e-05,0.000359453630481668,1,0,0,0,0,0,0,0,0
66,33,RAP1B,7.18907260963336e-05,0.000143781452192667,0.000287562904385334,0,0.000359453630481668,0.000431344356578001,7.18907260963336e-05,0.000215672178289001,0.000215672178289001,0,0,0,0,0,0,0,0,0
67,31,RPP14,7.18907260963336e-05,0,0.000215672178289001,0,0.000431344356578001,0.000215672178289001,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
68,10,SEPT8,0,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0
69,44,SERPINA1,0.000934579439252336,0,0.00100647016534867,0.000215672178289001,0.000862688713156003,0.001294033069734,0.000790797987059669,0.000359453630481668,0.000718907260963336,0,0,0,0,0,0,0,0,0
70,32,SHBG,0.000503235082674335,7.18907260963336e-05,0.000287562904385334,0,0.000215672178289001,0.000431344356578001,0.000359453630481668,0,0.000431344356578001,0,0,0,0,0,0,0,0,0
71,175,SMN1,0.000790797987059669,0.000503235082674335,0.000862688713156003,0.000215672178289001,0.00122214234363767,0.000503235082674335,0.000575125808770669,0.000575125808770669,0.000790797987059669,0,0,0,0,0,0,0,0,0
72,409,TCF4,0.00143781452192667,0.00158159597411934,0.00215672178289001,0.000790797987059669,0.00395398993529835,0.00136592379583034,0.001294033069734,0.00186915887850467,0.00222861250898634,0,0,0,0,0,0,0,0,0
73,53,TGFB2,0.00115025161754134,0.000143781452192667,0.00100647016534867,0.000431344356578001,0.00100647016534867,0.00115025161754134,0.000790797987059669,0.000359453630481668,0.001078360891445,0,0,0,0,0,0,0,0,0
74,53,TGFBI,0.00122214234363767,0.000287562904385334,0.001294033069734,0.000359453630481668,0.00136592379583034,0.00122214234363767,0.000647016534867002,0.000215672178289001,0.001078360891445,0,0,0,0,0,0,0,0,0
75,30,TGIF1,0.000215672178289001,0.000143781452192667,0.000215672178289001,7.18907260963336e-05,0.000575125808770669,0.000647016534867002,0,0.000215672178289001,0.000215672178289001,0,0,0,0,0,0,0,0,0
76,35,TNFRSF14,7.18907260963336e-05,0.000143781452192667,0.000143781452192667,0,0.000718907260963336,0.000215672178289001,0,0,7.18907260963336e-05,1,0,0,0,0,0,0,0,0
77,66,TSC22D1,0.000215672178289001,7.18907260963336e-05,0.000287562904385334,0.000143781452192667,0.000718907260963336,0.000143781452192667,0.000143781452192667,0.000215672178289001,0.000143781452192667,0,0,0,0,0,0,0,0,0
78,71,TTR,0.000647016534867002,0.000287562904385334,0.000862688713156003,0.000215672178289001,0.001078360891445,0.000718907260963336,0.000215672178289001,0.000143781452192667,0.000718907260963336,0,0,0,0,0,0,0,0,0
79,45,UFD1L,0.000143781452192667,7.18907260963336e-05,0.000503235082674335,7.18907260963336e-05,0.00136592379583034,0.000287562904385334,0.000215672178289001,0.000215672178289001,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
80,1,A4GALT,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,4,B3GALNT1,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,30,AAAS,0,7.18907260963336e-05,0,0,0.001509705248023,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
83,70,BANF1,0.000431344356578001,0.000143781452192667,0.000287562904385334,0,0.00186915887850467,0.000287562904385334,0.000143781452192667,0.000503235082674335,0.000359453630481668,0,0,0,0,0,0,0,0,0
84,1432,CTCF,0.00467289719626168,0.00388209920920201,0.00589503953989935,0.00143781452192667,0.0107117181883537,0.00309130122214234,0.00488856937455068,0.00474478792235802,0.00467289719626168,1,0,0,0,0,0,0,0,0
85,63,GEMIN4,0.000143781452192667,0.000215672178289001,0.000215672178289001,0.000143781452192667,0.00172537742631201,0.000215672178289001,0.000287562904385334,0.000287562904385334,0.000359453630481668,0,0,0,0,0,0,0,0,0
86,42,GEMIN5,0,0,0,7.18907260963336e-05,0.001294033069734,0,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
87,193,NUP107,0.000862688713156003,0.000647016534867002,0.000934579439252336,0.000215672178289001,0.00409777138749101,0.000790797987059669,0.000575125808770669,0.000862688713156003,0.000647016534867002,0,0,0,0,0,0,0,0,0
88,222,NUP133,0.000862688713156003,0.000718907260963336,0.000862688713156003,0.000287562904385334,0.00445722501797268,0.00115025161754134,0.000790797987059669,0.00115025161754134,0.000718907260963336,0,0,0,0,0,0,0,0,0
89,71,NUP153,0.000143781452192667,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,0.00222861250898634,0.000431344356578001,0.000143781452192667,0.000215672178289001,0.000287562904385334,0,0,0,0,0,0,0,0,0
90,59,NUP155,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0.00179726815240834,7.18907260963336e-05,0.000143781452192667,0.000215672178289001,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
91,92,NUP160,0.000503235082674335,7.18907260963336e-05,0.000503235082674335,0,0.00237239396117901,0.000143781452192667,0.000215672178289001,0.000215672178289001,0.000287562904385334,0,0,0,0,0,0,0,0,0
92,55,NUP205,0.000143781452192667,0.000143781452192667,0.000143781452192667,0,0.00194104960460101,0,0.000215672178289001,0.000287562904385334,0.000359453630481668,0,0,0,0,0,0,0,0,0
93,122,NUP214,0.000503235082674335,0.000143781452192667,0.000934579439252336,0.000143781452192667,0.00366642703091301,0.000934579439252336,0.000503235082674335,0.000718907260963336,0.00100647016534867,1,0,0,0,0,0,0,0,0
94,105,NUP35,7.18907260963336e-05,0.000287562904385334,0.000359453630481668,0.000215672178289001,0.00287562904385334,0.000287562904385334,0.000287562904385334,0.000431344356578001,0.000287562904385334,0,0,0,0,0,0,0,0,0
95,100,NUP37,0.000647016534867002,0,0.000431344356578001,0,0.00194104960460101,7.18907260963336e-05,0.000359453630481668,0.000143781452192667,0.000143781452192667,0,0,0,0,0,0,0,0,0
96,99,NUP43,0.000647016534867002,0,0.000431344356578001,7.18907260963336e-05,0.00208483105679367,7.18907260963336e-05,0.000359453630481668,0.000215672178289001,0.000143781452192667,0,0,0,0,0,0,0,0,0
97,59,NUP50,7.18907260963336e-05,7.18907260963336e-05,0.000215672178289001,0.000143781452192667,0.00186915887850467,7.18907260963336e-05,0.000287562904385334,0.000215672178289001,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
98,48,NUP54,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0,0.00179726815240834,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
99,102,NUP62,0.000359453630481668,0.000143781452192667,0.000143781452192667,0,0.00251617541337168,0,0.000215672178289001,0.000359453630481668,0.000215672178289001,0,0,0,0,0,0,0,0,0
100,108,NUP85,0.000647016534867002,7.18907260963336e-05,0.000503235082674335,7.18907260963336e-05,0.00222861250898634,0.000287562904385334,0.000287562904385334,0.000215672178289001,0.000143781452192667,0,0,0,0,0,0,0,0,0
101,47,NUP88,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0,0.00172537742631201,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0.000215672178289001,0,0,0,0,0,0,0,0,0
102,66,NUP93,0.000215672178289001,0.000143781452192667,0.000215672178289001,7.18907260963336e-05,0.00222861250898634,7.18907260963336e-05,0.000215672178289001,0.000287562904385334,0.000215672178289001,0,0,0,0,0,0,0,0,0
103,63,NXF1,7.18907260963336e-05,7.18907260963336e-05,0.000215672178289001,0.000143781452192667,0.00179726815240834,7.18907260963336e-05,0.000143781452192667,0.000143781452192667,0.000143781452192667,0,0,0,0,0,0,0,0,0
104,208,PAX5,0.00122214234363767,0.000287562904385334,0.00179726815240834,7.18907260963336e-05,0.00222861250898634,0.000575125808770669,0.001294033069734,0.000862688713156003,0.00122214234363767,1,0,0,0,0,0,0,0,0
105,104,RAE1,0.000359453630481668,0.000215672178289001,0.000431344356578001,7.18907260963336e-05,0.00222861250898634,0,0.000431344356578001,0.000215672178289001,0.000359453630481668,0,0,0,0,0,0,0,0,0
106,196,RNPS1,0,0.000503235082674335,0.000287562904385334,0.000287562904385334,0.00273184759166068,7.18907260963336e-05,0.000503235082674335,0.000359453630481668,0.000359453630481668,0,0,0,0,0,0,0,0,0
107,35,SLBP,0,7.18907260963336e-05,0,0,0.00143781452192667,0,0.000143781452192667,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
108,113,SNRPF,7.18907260963336e-05,0.000143781452192667,0.000215672178289001,0.000143781452192667,0.00158159597411934,0.000143781452192667,0.000287562904385334,0.000287562904385334,0.000287562904385334,0,0,0,0,0,0,0,0,0
109,114,SNRPG,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,0.000143781452192667,0.00158159597411934,7.18907260963336e-05,0.000431344356578001,0.000215672178289001,0.000503235082674335,0,0,0,0,0,0,0,0,0
110,124,SRSF1,0.000143781452192667,0.000215672178289001,0.000215672178289001,7.18907260963336e-05,0.00215672178289001,0.000215672178289001,0.000431344356578001,0.000359453630481668,0.000215672178289001,0,0,0,0,0,0,0,0,0
111,95,SRSF7,0,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,0.00194104960460101,7.18907260963336e-05,0.000287562904385334,0.000143781452192667,0.000215672178289001,0,0,0,0,0,0,0,0,0
112,56,TPR,7.18907260963336e-05,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,0.00222861250898634,0.000143781452192667,0.000143781452192667,0.000215672178289001,0.000143781452192667,1,0,0,0,0,0,0,0,0
113,14,AACS,7.18907260963336e-05,0.000143781452192667,0,0,7.18907260963336e-05,0,0.000287562904385334,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
114,39,ACAT1,7.18907260963336e-05,0.000790797987059669,0.000215672178289001,0,7.18907260963336e-05,0,0.000431344356578001,0.000647016534867002,0.000575125808770669,0,0,0,0,0,0,0,0,0
115,41,ACAT2,7.18907260963336e-05,0.000790797987059669,0.000215672178289001,0,0.000143781452192667,0,0.000431344356578001,0.000647016534867002,0.000575125808770669,0,0,0,0,0,0,0,0,0
116,9,BDH1,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0.000143781452192667,0.000215672178289001,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
117,8,BDH2,0,0,0,0,7.18907260963336e-05,0,0.000215672178289001,0,0,0,0,0,0,0,0,0,0,0
118,53,EHHADH,7.18907260963336e-05,0.000934579439252336,0.000143781452192667,0,0.000431344356578001,7.18907260963336e-05,0.000287562904385334,0.001078360891445,0.000575125808770669,0,0,0,0,0,0,0,0,0
119,17,FAH,0,0.000143781452192667,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0.000287562904385334,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
120,32,HADH,7.18907260963336e-05,0.000575125808770669,7.18907260963336e-05,0,0.000215672178289001,0,0.000287562904385334,0.000287562904385334,0.000359453630481668,0,0,0,0,0,0,0,0,0
121,28,HMGCL,0.000215672178289001,0.000431344356578001,0.000143781452192667,0,0.000143781452192667,0,0.000431344356578001,7.18907260963336e-05,0.000431344356578001,0,0,0,0,0,0,0,0,0
122,40,HMGCS1,7.18907260963336e-05,0.000718907260963336,0.000143781452192667,0,0.000575125808770669,0.000143781452192667,0.000431344356578001,0.000575125808770669,0.000647016534867002,0,0,0,0,0,0,0,0,0
123,38,HMGCS2,7.18907260963336e-05,0.000790797987059669,0.000143781452192667,0,0.000431344356578001,0.000143781452192667,0.000359453630481668,0.000718907260963336,0.000575125808770669,0,0,0,0,0,0,0,0,0
124,36,HSD17B10,7.18907260963336e-05,0.000359453630481668,0.000143781452192667,0,0.000359453630481668,7.18907260963336e-05,0.000287562904385334,7.18907260963336e-05,0.000287562904385334,0,0,0,0,0,0,0,0,0
125,29,HSD17B4,0.000143781452192667,0.000503235082674335,0.000143781452192667,0,0.000287562904385334,0,0.000359453630481668,0.000143781452192667,0.000359453630481668,0,0,0,0,0,0,0,0,0
126,14,OXCT1,7.18907260963336e-05,0.000143781452192667,0,0,7.18907260963336e-05,0,0.000287562904385334,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
127,14,OXCT2,7.18907260963336e-05,0.000143781452192667,0,0,7.18907260963336e-05,0,0.000287562904385334,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
128,7,AADAC,7.18907260963336e-05,0.000215672178289001,0,0,7.18907260963336e-05,0,0,0.000215672178289001,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
129,11,CES1,0.000143781452192667,0.000215672178289001,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0,0.000287562904385334,0.000215672178289001,0,0,0,0,0,0,0,0,0
130,8,CES5A,7.18907260963336e-05,0.000287562904385334,0,0,7.18907260963336e-05,0,0,0.000287562904385334,0.000143781452192667,0,0,0,0,0,0,0,0,0
131,7,DDHD1,7.18907260963336e-05,0.000215672178289001,0,0,7.18907260963336e-05,0,0,0.000215672178289001,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
132,49,LIPA,0.000287562904385334,0.000718907260963336,0.000143781452192667,0,0.000287562904385334,0.000575125808770669,0.000215672178289001,0.000647016534867002,0.000503235082674335,0,0,0,0,0,0,0,0,0
133,9,PLA1A,0.000143781452192667,0.000215672178289001,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
134,15,PPME1,7.18907260963336e-05,0.000215672178289001,0,0,0.000359453630481668,0,0,0.000215672178289001,0.000143781452192667,0,0,0,0,0,0,0,0,0
135,21,PRDX6,7.18907260963336e-05,0.000359453630481668,7.18907260963336e-05,7.18907260963336e-05,0.000359453630481668,0.000143781452192667,0.000143781452192667,0.000575125808770669,0.000143781452192667,0,0,0,0,0,0,0,0,0
