degree,downregulated.regen_Fraction_sp_less3,downregulated.stress_Fraction_sp_less3,downregulated.wound_Fraction_sp_less3,msigdb.regen_Fraction_sp_less3,msigdb.stress_Fraction_sp_less3,msigdb.wound_Fraction_sp_less3,upregulated.regen_Fraction_sp_less3,upregulated.stress_Fraction_sp_less3,upregulated.wound_Fraction_sp_less3,label
2,0,0,0,0,0,0,0,0,0,1
352,0.0293474160694078,0.0196906827612222,0.028291210863825,0.00565824217276499,0.041870992078461,0.016974726518295,0.0250471520181064,0.0224066390041494,0.027159562429272,1
245,0.0227838551490004,0.016597510373444,0.0285929837797058,0.0032440588457186,0.0393059222934742,0.0121463598642022,0.025650697849868,0.0197661259901924,0.0247453791022256,1
477,0.0352319879290834,0.029422859298378,0.0351565447001132,0.00671444737834779,0.0603545831761599,0.0208977744247454,0.0331195775179178,0.031308940022633,0.0357600905318748,1
23,0.0036967182195398,0.0039984911354206,0.0042248208223312,0.000829875518672199,0.0129007921539042,0.0027159562429272,0.0038476046774802,0.004526593738212,0.00580912863070539,1
218,0.0144850999622784,0.0159185213127122,0.0152395322519804,0.003017729158808,0.036589966050547,0.00663900414937759,0.0118445869483214,0.0150132025650698,0.0168238400603546,1
29,0.0038476046774802,0.001131648434553,0.0021878536401358,0.0004526593738212,0.0027913994718974,0.0019615239532252,0.0024141833270464,0.0021878536401358,0.0021124104111656,1
470,0.0368162957374576,0.0276122218030932,0.0412674462466994,0.00694077706525839,0.0557525462089777,0.0225575254620898,0.0342512259524708,0.029800075443229,0.0365145228215768,1
5,0.0012070916635232,0.0004526593738212,0.0010562052055828,0.0001508864579404,0.0019615239532252,0.0003017729158808,0.000829875518672199,0.001131648434553,0.000754432289701999,1
83,0.0111655978875896,0.00950584685024519,0.0147868728781592,0.002263296869106,0.0302527348170502,0.00626178800452659,0.0117691437193512,0.0122972463221426,0.0118445869483214,1
39,0.0144096567333082,0.010184835910977,0.00943040362127499,0.0024141833270464,0.0159185213127122,0.00633723123349679,0.0101093926820068,0.00807242549981139,0.011693700490381,1
82,0.0210486608826858,0.0159185213127122,0.0193889098453414,0.0046020369671822,0.0319879290833648,0.0110901546586194,0.01508864579404,0.0157676348547718,0.0205960015088646,1
123,0.0127499056959638,0.0108638249717088,0.0132780082987552,0.0024141833270464,0.01886080724255,0.00799698227084119,0.0168238400603546,0.0118445869483214,0.0138061109015466,1
92,0.0208223311957752,0.0153904187099208,0.020369671821954,0.0048283666540928,0.0371180686533384,0.0115428140324406,0.0201433421350434,0.017351942663146,0.0205960015088646,1
85,0.0162957374575632,0.0129007921539042,0.0162957374575632,0.0029422859298378,0.0235382874387024,0.010184835910977,0.0178800452659374,0.014334213504338,0.0187099207846096,1
4,0.000980761976612599,0.000528102602791399,0.000678989060731799,7.54432289701999e-05,0.000980761976612599,0.0001508864579404,0.000678989060731799,0.000678989060731799,0.000829875518672199,1
3,0.0002263296869106,0.0003017729158808,0.0003017729158808,0,0.000377216144851,0.0001508864579404,0.0002263296869106,0.0002263296869106,7.54432289701999e-05,1
226,0.017351942663146,0.0148623161071294,0.0211995473406262,0.0030931723877782,0.0417955488494908,0.00958129007921539,0.0174273858921162,0.0175028291210864,0.0185590343266692,1
171,0.0265560165975104,0.0182572614107884,0.0329686910599774,0.0046774801961524,0.0440588457185968,0.0159939645416824,0.0242172764994342,0.0205960015088646,0.0243681629573746,1
60,0.00550735571482459,0.00558279894379479,0.00513013956997359,0.001508864579404,0.0213504337985666,0.0024896265560166,0.004526593738212,0.00769520935496039,0.00558279894379479,1
150,0.0239155035835534,0.0166729536024142,0.0218030931723878,0.00543191248585439,0.0371935118823086,0.0135043379856658,0.0196906827612222,0.0196906827612222,0.02263296869106,1
372,0.0234628442097322,0.0183327046397586,0.021878536401358,0.00550735571482459,0.0494153149754809,0.0129007921539042,0.0195397963032818,0.0205205582798944,0.0239155035835534,1
512,0.0383251603168616,0.0297246322142588,0.0454168238400604,0.00792153904187099,0.0640513013956997,0.0243681629573746,0.0379479441720106,0.032063372312335,0.0394568087514146,1
43,0.0186344775556394,0.0127499056959638,0.0141833270463976,0.0031686156167484,0.025273481705017,0.00905318747642399,0.012448132780083,0.013579781214636,0.0151640890230102,1
411,0.0211995473406262,0.0198415692191626,0.0199170124481328,0.0040739343643908,0.0474537910222558,0.0104111655978876,0.0174273858921162,0.0201433421350434,0.0221803093172388,1
163,0.0292719728404376,0.020746887966805,0.029422859298378,0.00573368540173519,0.0454922670690306,0.0166729536024142,0.0261788004526594,0.0243681629573746,0.027159562429272,1
281,0.0344775556393814,0.0261033572236892,0.0398340248962656,0.00731799321010939,0.0565069784986797,0.0221048660882686,0.0337231233496794,0.0280648811769144,0.0341757827235006,1
479,0.03394945303659,0.0265560165975104,0.0313843832516032,0.00663900414937759,0.0584685024519049,0.0191625801584308,0.0288947566955866,0.0284420973217654,0.0330441342889476,1
156,0.0235382874387024,0.0178800452659374,0.03394945303659,0.0046020369671822,0.044134288947567,0.0151640890230102,0.0231610712938514,0.0186344775556394,0.0259524707657488,1
379,0.03017729158808,0.0216522067144474,0.0276122218030932,0.00626178800452659,0.046020369671822,0.0184081478687288,0.0262542436816296,0.0238400603545832,0.0288947566955866,1
8,0.0015843078083742,0.0018106374952848,0.0012070916635232,0.0002263296869106,0.0039230479064504,0.0010562052055828,0.000905318747642399,0.001508864579404,0.0016597510373444,1
115,0.0234628442097322,0.0172764994341758,0.0193889098453414,0.004149377593361,0.0347793285552622,0.0112410411165598,0.0170501697472652,0.0166729536024142,0.0208977744247454,1
176,0.015843078083742,0.0170501697472652,0.0199170124481328,0.0025650697849868,0.0411920030177292,0.00814786872878159,0.014711429649189,0.0161448509996228,0.0182572614107884,1
26,0.0023387400980762,0.001508864579404,0.002640513013957,0.000603545831761599,0.0043002640513014,0.0013579781214636,0.002263296869106,0.0028668427008676,0.0021878536401358,1
143,0.00995850622406639,0.00716710675216899,0.00920407393436439,0.0021124104111656,0.0277631082610336,0.0038476046774802,0.00701622029422859,0.00943040362127499,0.0100339494530366,1
5,0.000528102602791399,0.0003017729158808,0.0002263296869106,0,0.000829875518672199,0.0003017729158808,0.000603545831761599,0.000528102602791399,0.0003017729158808,1
460,0.0317615993964542,0.0239909468125236,0.029800075443229,0.00611090154658619,0.0503960769520935,0.019238023387401,0.026782346284421,0.025650697849868,0.031308940022633,1
22,0.0042248208223312,0.0030931723877782,0.00377216144851,0.000980761976612599,0.0156921916258016,0.001886080724255,0.0024141833270464,0.00535646925688419,0.0040739343643908,1
619,0.0325160316861562,0.0245944926442852,0.0377970577140702,0.0052055827989438,0.0602791399471897,0.0184081478687288,0.0319879290833648,0.027913994718974,0.0353828743870238,1
175,0.0110147114296492,0.00912863070539419,0.0107129385137684,0.0023387400980762,0.0314598264805734,0.0047529234251226,0.00746887966804979,0.0104866088268578,0.0122218030931724,1
125,0.0216522067144474,0.0115428140324406,0.0199170124481328,0.004149377593361,0.0246699358732554,0.0125990192380234,0.016597510373444,0.0141078838174274,0.0170501697472652,1
94,0.0016597510373444,0.0031686156167484,0.000980761976612599,0.000829875518672199,0.0035458317615994,0.0012070916635232,0.002263296869106,0.0031686156167484,0.0018106374952848,1
250,0.0176537155790268,0.0141833270463976,0.019992455677103,0.0036212749905696,0.0399094681252358,0.00935496039230479,0.014334213504338,0.0144850999622784,0.018483591097699,1
44,0.0167483968313844,0.0129007921539042,0.012825348924934,0.0031686156167484,0.0217276499434176,0.00769520935496039,0.0104866088268578,0.010562052055828,0.0138815541305168,1
110,0.0249717087891362,0.0159939645416824,0.0261788004526594,0.004903809883063,0.0340248962655602,0.0162957374575632,0.023387400980762,0.0182572614107884,0.020746887966805,0
19,0.00513013956997359,0.0027913994718974,0.0121463598642022,0.0004526593738212,0.00927951716333459,0.00377216144851,0.00686533383628819,0.0039984911354206,0.00497925311203319,0
109,0.0129007921539042,0.00867597133157299,0.00935496039230479,0.003017729158808,0.0277631082610336,0.0047529234251226,0.00716710675216899,0.0106374952847982,0.01131648434553,0
511,0.0357600905318748,0.0259524707657488,0.0346284420973218,0.00663900414937759,0.0567333081855903,0.0204451150509242,0.030554507732931,0.0273104488872124,0.0337985665786496,0
5,0.000603545831761599,0.0004526593738212,0.000980761976612599,7.54432289701999e-05,0.0020369671821954,0.0004526593738212,0.000905318747642399,0.000603545831761599,0.000905318747642399,0
60,0.00912863070539419,0.00980761976612599,0.00769520935496039,0.001886080724255,0.0231610712938514,0.004149377593361,0.00671444737834779,0.00995850622406639,0.0114673708034704,0
127,0.0258015843078084,0.0190871369294606,0.0247453791022256,0.0042248208223312,0.0401357978121464,0.0144850999622784,0.0216522067144474,0.0200678989060732,0.025650697849868,0
2,0,0,0,0,0,0,0,0,0,0
18,0.00754432289701999,0.00573368540173519,0.00792153904187099,0.0018106374952848,0.0108638249717088,0.0048283666540928,0.00543191248585439,0.0048283666540928,0.00671444737834779,0
323,0.025650697849868,0.0194643530743116,0.030931723877782,0.0044511505092418,0.0457185967559412,0.014711429649189,0.0281403244058846,0.0228592983779706,0.027913994718974,0
26,0.00550735571482459,0.00497925311203319,0.00920407393436439,0.0016597510373444,0.0150132025650698,0.0039230479064504,0.00573368540173519,0.00565824217276499,0.00656356092040739,0
24,0.00573368540173519,0.004149377593361,0.00497925311203319,0.0012825348924934,0.0129007921539042,0.0023387400980762,0.0030931723877782,0.00528102602791399,0.00588457185967559,0
67,0.0159939645416824,0.0117691437193512,0.0243681629573746,0.0028668427008676,0.0292719728404376,0.00980761976612599,0.0183327046397586,0.0147868728781592,0.0172010562052056,0
470,0.034703885326292,0.0280648811769144,0.0401357978121464,0.00716710675216899,0.0617125612976235,0.0190116937004904,0.0325160316861562,0.0274613353451528,0.0351565447001132,0
16,0.0042248208223312,0.0039984911354206,0.00716710675216899,0.000905318747642399,0.00882685778951339,0.0039984911354206,0.0046774801961524,0.00513013956997359,0.00663900414937759,0
147,0.0107129385137684,0.0107883817427386,0.0113919275745002,0.0024896265560166,0.0289701999245568,0.00513013956997359,0.00943040362127499,0.0125990192380234,0.0132780082987552,0
4,0,0.333333333333333,0,0,0,0,0,0.333333333333333,0,0
580,0.0371180686533384,0.0273858921161826,0.0378725009430404,0.00739343643907959,0.0575631837042625,0.0227084119200302,0.035081101471143,0.0297246322142588,0.0350056582421728,0
86,0.0107883817427386,0.0119954734062618,0.0125990192380234,0.0027913994718974,0.0186344775556394,0.00603545831761599,0.00973217653715579,0.00980761976612599,0.0112410411165598,0
71,0.0029422859298378,0.00513013956997359,0.0031686156167484,0.000905318747642399,0.0144096567333082,0.001131648434553,0.00377216144851,0.0036967182195398,0.0052055827989438,0
3,0.000678989060731799,0.0004526593738212,0.001508864579404,0.0003017729158808,0.001131648434553,0.000528102602791399,0.000980761976612599,0.000603545831761599,0.000377216144851,0
214,0.0178800452659374,0.0167483968313844,0.019615239532252,0.0042248208223312,0.0390041493775934,0.00897774424745379,0.0161448509996228,0.0160694077706526,0.0199170124481328,0
327,0.021124104111656,0.0175782723500566,0.0312334967936628,0.0039984911354206,0.0364390795926066,0.0132780082987552,0.0232365145228216,0.016974726518295,0.0232365145228216,0
238,0.0304036212749906,0.0193134666163712,0.0368162957374576,0.00573368540173519,0.0464730290456432,0.0180309317238778,0.029045643153527,0.0210486608826858,0.0273858921161826,0
2,0,0,0,0,0,0,0,0,0,0
368,0.0314598264805734,0.0248208223311958,0.031308940022633,0.00656356092040739,0.0528102602791399,0.0191625801584308,0.0288193134666164,0.0262542436816296,0.031308940022633,0
17,0.0039984911354206,0.00633723123349679,0.0044511505092418,0.000980761976612599,0.00580912863070539,0.0019615239532252,0.0027913994718974,0.00558279894379479,0.00641267446246699,0
15,0.011693700490381,0.0039230479064504,0.00784609581290079,0.0021124104111656,0.00822331195775179,0.0048283666540928,0.00686533383628819,0.00528102602791399,0.00716710675216899,0
93,0.00792153904187099,0.00837419841569219,0.00965673330818559,0.001508864579404,0.0277631082610336,0.0038476046774802,0.00618634477555639,0.00980761976612599,0.00950584685024519,0
3,0.000603545831761599,0.0001508864579404,0.0003017729158808,7.54432289701999e-05,0.0001508864579404,7.54432289701999e-05,0.000678989060731799,0.0001508864579404,0.0001508864579404,0
2,0,0,0,0,0,0,0,0,0,0
542,0.0295737457563184,0.0251980384760468,0.0281403244058846,0.00573368540173519,0.0528102602791399,0.0133534515277254,0.0247453791022256,0.023764617125613,0.029045643153527,0
107,0.0122218030931724,0.0131271218408148,0.0123726895511128,0.002263296869106,0.0294983025273482,0.00656356092040739,0.0126744624669936,0.0137306676725764,0.0142587702753678,0
40,0.012825348924934,0.00648811769143719,0.0125235760090532,0.0024896265560166,0.0204451150509242,0.00633723123349679,0.0107883817427386,0.0104111655978876,0.0110147114296492,0
385,0.0329686910599774,0.026027913994719,0.0402866842700868,0.00588457185967559,0.0608072425499811,0.0191625801584308,0.0319879290833648,0.029045643153527,0.0351565447001132,0
