degree,downregulated.regen_Fraction_sp_less2,downregulated.stress_Fraction_sp_less2,downregulated.wound_Fraction_sp_less2,msigdb.regen_Fraction_sp_less2,msigdb.stress_Fraction_sp_less2,msigdb.wound_Fraction_sp_less2,upregulated.regen_Fraction_sp_less2,upregulated.stress_Fraction_sp_less2,upregulated.wound_Fraction_sp_less2,label
1613,0.00986489384516406,0.00664808063478447,0.0132246765315605,0.00407463006648081,0.0273071699192222,0.0142254628636786,0.0107941954392737,0.00807777539495318,0.0117949817713918,1
1922,0.0115805275573665,0.00443205375652298,0.0100078633211809,0.00228751161626993,0.0265208378011295,0.00500393166059046,0.0100793480591894,0.00686253484880978,0.00843519908499535,1
481,0.00207305740224462,0.00128672528415183,0.00328829794838802,0.000643362642075917,0.0065051111587676,0.00228751161626993,0.00250196583029523,0.00157266423618557,0.00321681321037958,1
1378,0.00857816856101222,0.00478947744656516,0.00915004646507971,0.00400314532847237,0.0188004860962185,0.00943598541711345,0.00664808063478447,0.00486096218457359,0.00965043963113875,1
2217,0.00957895489313032,0.00879262277503753,0.0107941954392737,0.00321681321037958,0.0238759024948174,0.00779183644291944,0.00986489384516406,0.00822074487097005,0.0111516191293159,1
1000,0.00514690113660733,0.00257345056830367,0.00393166059046394,0.00128672528415183,0.0152262491957967,0.00128672528415183,0.00457502323253985,0.00428908428050611,0.0036457216384302,1
1060,0.00300235899635428,0.00271642004432054,0.00393166059046394,0.00114375580813496,0.0128672528415183,0.0024304810922868,0.00314532847237115,0.00271642004432054,0.00307384373436271,1
492,0.00257345056830367,0.00114375580813496,0.00543284008864107,0.000786332118092787,0.00864965329902066,0.00357423690042176,0.00314532847237115,0.00128672528415183,0.00314532847237115,1
1009,0.00478947744656516,0.00307384373436271,0.00586174851669169,0.00300235899635428,0.0136535849596111,0.00521838587461577,0.00378869111444707,0.00486096218457359,0.00686253484880978,1
423,0.00200157266423619,0.00128672528415183,0.00250196583029523,0.000714847380084352,0.00972192436914719,0.00293087425834584,0.00200157266423619,0.00193008792622775,0.00200157266423619,1
938,0.00743441275287726,0.00228751161626993,0.00657659589677604,0.00300235899635428,0.0117949817713918,0.0050754163985989,0.00564729430266638,0.00471799270855672,0.007720351704911,1
811,0.00421759954249768,0.00200157266423619,0.00343126742440489,0.00107227107012653,0.0122238901994424,0.0012152405461434,0.00300235899635428,0.00357423690042176,0.0036457216384302,1
319,0.00100078633211809,0.000786332118092787,0.00307384373436271,0.000571877904067482,0.00471799270855672,0.00343126742440489,0.00135821002216027,0.000643362642075917,0.00185860318821932,1
2005,0.016584459217957,0.0112945886053328,0.0203016655943956,0.0052898706126242,0.0423189649009936,0.0140824933876617,0.0175852455500751,0.0118664665094002,0.0185860318821932,1
743,0.00335978268639645,0.00164414897419401,0.00300235899635428,0.00164414897419401,0.00686253484880978,0.00300235899635428,0.00221602687826149,0.00271642004432054,0.00357423690042176,1
1107,0.00414611480448924,0.00457502323253985,0.00378869111444707,0.000500393166059046,0.0109371649152906,0.0014296947601687,0.00314532847237115,0.00371720637643863,0.0038601758524555,1
590,0.00371720637643863,0.00178711845021088,0.00536135535063264,0.00128672528415183,0.00886410751304596,0.00657659589677604,0.00393166059046394,0.00221602687826149,0.00457502323253985,1
1921,0.0120809207234255,0.00586174851669169,0.0168703981699907,0.00343126742440489,0.0343841589820573,0.0100793480591894,0.0139395239116449,0.00743441275287726,0.0141539781256702,1
559,0.0024304810922868,0.00128672528415183,0.00185860318821932,0.0014296947601687,0.00736292801486883,0.0026449353063121,0.00171563371220244,0.00207305740224462,0.00207305740224462,1
500,0.00214454214025306,0.00350275216241332,0.00221602687826149,0.00178711845021088,0.007720351704911,0.0024304810922868,0.00200157266423619,0.00443205375652298,0.00371720637643863,1
1571,0.0112945886053328,0.00586174851669169,0.0120094359854171,0.00464650797054829,0.0253770819929945,0.0122238901994424,0.00943598541711345,0.00757738222889413,0.0115805275573665,1
2002,0.00986489384516406,0.0065051111587676,0.00814926013296161,0.00221602687826149,0.0249481735649439,0.00378869111444707,0.00915004646507971,0.00721995853885196,0.00829222960897848,1
756,0.00428908428050611,0.00357423690042176,0.00436056901851455,0.0012152405461434,0.00564729430266638,0.00271642004432054,0.00471799270855672,0.00300235899635428,0.00428908428050611,1
381,0.00128672528415183,0.00100078633211809,0.00193008792622775,0.000285938952033741,0.00343126742440489,0.00285938952033741,0.00221602687826149,0.00128672528415183,0.00150117949817714,1
1456,0.00721995853885196,0.00557580956465795,0.0089355922510544,0.0036457216384302,0.0218028450925727,0.00864965329902066,0.00693401958681821,0.00707698906283508,0.00757738222889413,1
544,0.00257345056830367,0.000786332118092787,0.00285938952033741,0.00107227107012653,0.00814926013296161,0.00328829794838802,0.00393166059046394,0.0012152405461434,0.00250196583029523,1
2138,0.0119379512474087,0.0101508327971978,0.0147973407677461,0.00450353849453142,0.0349560368861248,0.0110801343913075,0.0125098291514762,0.0107227107012653,0.0139395239116449,1
91,0,0.000285938952033741,0.000500393166059046,0.000214454214025306,0.000929301594109658,0.000285938952033741,0.000285938952033741,0.000357423690042176,0.000714847380084352,1
542,0.00300235899635428,0.000857816856101222,0.00579026377868325,0.000643362642075917,0.00450353849453142,0.00300235899635428,0.00328829794838802,0.00178711845021088,0.00278790478232897,1
1125,0.0075058974908857,0.00235899635427836,0.00550432482664951,0.00150117949817714,0.0157266423618557,0.00293087425834584,0.00536135535063264,0.00464650797054829,0.00393166059046394,1
1114,0.0075058974908857,0.00428908428050611,0.00957895489313032,0.0038601758524555,0.0194438487382944,0.00907856172707127,0.00743441275287726,0.00679105011080134,0.00800629065694474,1
819,0.00357423690042176,0.00200157266423619,0.00285938952033741,0.00135821002216027,0.00929301594109658,0.00164414897419401,0.00278790478232897,0.00257345056830367,0.00357423690042176,1
206,0.000929301594109658,0.000500393166059046,0.000571877904067482,0.000643362642075917,0.00185860318821932,0.000786332118092787,0.000714847380084352,0.000500393166059046,0.000929301594109658,1
747,0.00228751161626993,0.00221602687826149,0.00228751161626993,0.00135821002216027,0.00915004646507971,0.00171563371220244,0.00185860318821932,0.0024304810922868,0.00307384373436271,1
434,0.00171563371220244,0.000929301594109658,0.0014296947601687,0.00114375580813496,0.00872113803702909,0.00207305740224462,0.00214454214025306,0.0014296947601687,0.0026449353063121,1
1996,0.0147973407677461,0.00714847380084352,0.0147258560297377,0.00493244692258203,0.0318821931517621,0.0114375580813496,0.0135106154835943,0.00922153120308814,0.0141539781256702,1
812,0.0036457216384302,0.00135821002216027,0.00328829794838802,0.00171563371220244,0.00965043963113875,0.00257345056830367,0.00293087425834584,0.00278790478232897,0.00343126742440489,1
424,0.00193008792622775,0.00157266423618557,0.00207305740224462,0.000500393166059046,0.00357423690042176,0.00200157266423619,0.00150117949817714,0.00171563371220244,0.00235899635427836,1
2027,0.0062906569447423,0.0024304810922868,0.00571877904067482,0.00185860318821932,0.0153692186718136,0.00357423690042176,0.00521838587461577,0.00586174851669169,0.00557580956465795,1
413,0.00164414897419401,0.000714847380084352,0.00135821002216027,0.000357423690042176,0.00328829794838802,0.00135821002216027,0.000929301594109658,0.000857816856101222,0.00157266423618557,1
689,0.00464650797054829,0.00293087425834584,0.00457502323253985,0.00185860318821932,0.00907856172707127,0.00428908428050611,0.00378869111444707,0.0036457216384302,0.00571877904067482,1
2218,0.00800629065694474,0.00557580956465795,0.00793480591893631,0.00257345056830367,0.0268067767531632,0.00521838587461577,0.00736292801486883,0.00850668382300379,0.00757738222889413,1
593,0.00486096218457359,0.00193008792622775,0.00664808063478447,0.00257345056830367,0.0108656801772821,0.00679105011080134,0.00407463006648081,0.00228751161626993,0.00643362642075917,1
1129,0.0038601758524555,0.00343126742440489,0.00343126742440489,0.00157266423618557,0.0115805275573665,0.0024304810922868,0.00378869111444707,0.00464650797054829,0.00335978268639645,1
586,0.00257345056830367,0.00178711845021088,0.00357423690042176,0.0012152405461434,0.00800629065694474,0.00271642004432054,0.00321681321037958,0.00307384373436271,0.00371720637643863,1
536,0.00207305740224462,0.00114375580813496,0.00257345056830367,0.00164414897419401,0.00800629065694474,0.00207305740224462,0.00250196583029523,0.00235899635427836,0.00271642004432054,1
1321,0.00564729430266638,0.00850668382300379,0.00843519908499535,0.0026449353063121,0.0183000929301594,0.00514690113660733,0.00843519908499535,0.00943598541711345,0.00972192436914719,1
5786,0.0330974336979055,0.0239473872328258,0.0400314532847237,0.00979340910715562,0.0766316391450425,0.0240188719708342,0.0345986131960826,0.0275216241332476,0.0370290942883694,1
1064,0.00250196583029523,0.00343126742440489,0.00293087425834584,0.000428908428050611,0.00943598541711345,0.000929301594109658,0.0026449353063121,0.00407463006648081,0.00285938952033741,1
2084,0.0129387375795268,0.00721995853885196,0.0193008792622775,0.00357423690042176,0.0289513188934163,0.0132961612695689,0.0130102223175352,0.00764886696690257,0.0133676460075774,1
3697,0.0256630209450282,0.0204446350704125,0.029737651011509,0.00800629065694474,0.0561155193366216,0.0207305740224462,0.0252341125169776,0.0229466009007077,0.0289513188934163,1
1701,0.0062906569447423,0.0038601758524555,0.00543284008864107,0.00250196583029523,0.0189434555722353,0.00521838587461577,0.00478947744656516,0.00957895489313032,0.0065051111587676,1
2796,0.0157981270998642,0.0102938022732147,0.0173707913360498,0.00557580956465795,0.0372435485023947,0.0155836728858389,0.0160125813138895,0.0130102223175352,0.0153692186718136,1
1555,0.00700550432482665,0.00593323325470012,0.00757738222889413,0.00250196583029523,0.0195153334763028,0.0036457216384302,0.00721995853885196,0.00571877904067482,0.00671956537279291,1
1232,0.00335978268639645,0.00436056901851455,0.00536135535063264,0.00164414897419401,0.0173707913360498,0.00300235899635428,0.00500393166059046,0.00393166059046394,0.0052898706126242,1
468,0.00207305740224462,0.00114375580813496,0.00471799270855672,0.000357423690042176,0.00500393166059046,0.00228751161626993,0.00278790478232897,0.00128672528415183,0.00314532847237115,1
1673,0.00557580956465795,0.00729144327686039,0.00729144327686039,0.00228751161626993,0.0193008792622775,0.0036457216384302,0.00714847380084352,0.00464650797054829,0.00729144327686039,1
373,0.00171563371220244,0.000500393166059046,0.00157266423618557,0.000500393166059046,0.00278790478232897,0.000714847380084352,0.000714847380084352,0.00185860318821932,0.00157266423618557,1
1225,0.00350275216241332,0.00521838587461577,0.0050754163985989,0.00114375580813496,0.0127242833655015,0.00135821002216027,0.00436056901851455,0.00335978268639645,0.0062906569447423,1
462,0.00285938952033741,0.00128672528415183,0.00371720637643863,0.00128672528415183,0.00700550432482665,0.00257345056830367,0.0026449353063121,0.00164414897419401,0.00300235899635428,1
3233,0.0124383444134677,0.00972192436914719,0.015440703409822,0.00428908428050611,0.0392451211666309,0.00886410751304596,0.0129387375795268,0.0112231038673243,0.0138680391736364,1
1131,0.00822074487097005,0.0036457216384302,0.0145114018157123,0.00285938952033741,0.0179426692401172,0.00872113803702909,0.00836371434698692,0.00493244692258203,0.00829222960897848,1
605,0.00428908428050611,0.00135821002216027,0.00378869111444707,0.00107227107012653,0.00600471799270856,0.00257345056830367,0.00314532847237115,0.00114375580813496,0.00393166059046394,1
2408,0.0176567302880835,0.00929301594109658,0.0210165129744799,0.00657659589677604,0.036957609550361,0.0171563371220244,0.0167274286939738,0.0115805275573665,0.0175852455500751,1
1064,0.00414611480448924,0.00257345056830367,0.00407463006648081,0.00128672528415183,0.0117234970333834,0.0026449353063121,0.00371720637643863,0.00493244692258203,0.00378869111444707,1
609,0.0036457216384302,0.00343126742440489,0.00571877904067482,0.00200157266423619,0.0105797412252484,0.00307384373436271,0.00343126742440489,0.00450353849453142,0.00621917220673386,1
846,0.00393166059046394,0.00350275216241332,0.00400314532847237,0.00185860318821932,0.00979340910715562,0.0026449353063121,0.00357423690042176,0.00514690113660733,0.00464650797054829,1
1416,0.00900707698906283,0.00457502323253985,0.0140110086496533,0.00293087425834584,0.0253770819929945,0.0100793480591894,0.00972192436914719,0.00571877904067482,0.0107227107012653,1
2721,0.017084852384016,0.0112945886053328,0.0174422760740582,0.00586174851669169,0.0350990063621417,0.0137250696976196,0.0155836728858389,0.0147973407677461,0.0179426692401172,1
318,0.00200157266423619,0.000643362642075917,0.00150117949817714,0.000428908428050611,0.00686253484880978,0.000929301594109658,0.00128672528415183,0.000571877904067482,0.00135821002216027,1
722,0.00371720637643863,0.00343126742440489,0.0052898706126242,0.00257345056830367,0.0143684323396955,0.00436056901851455,0.00393166059046394,0.00293087425834584,0.00543284008864107,1
670,0.00228751161626993,0.00178711845021088,0.0024304810922868,0.00114375580813496,0.00814926013296161,0.00257345056830367,0.00271642004432054,0.00193008792622775,0.00200157266423619,1
4268,0.0228036314246908,0.0212309671885053,0.0278790478232897,0.00714847380084352,0.0604046036171277,0.0175137608120666,0.0251626277789692,0.0200872113803703,0.0265208378011295,1
1127,0.0062906569447423,0.00300235899635428,0.00636214168275073,0.00278790478232897,0.0160125813138895,0.00564729430266638,0.00550432482664951,0.00357423690042176,0.00586174851669169,1
725,0.00414611480448924,0.00250196583029523,0.00521838587461577,0.0014296947601687,0.00965043963113875,0.0050754163985989,0.00407463006648081,0.00343126742440489,0.00436056901851455,1
2105,0.014296947601687,0.0116520122953749,0.017084852384016,0.00557580956465795,0.041890056472943,0.0122953749374509,0.0153692186718136,0.0127242833655015,0.016584459217957,1
497,0.00285938952033741,0.00114375580813496,0.00214454214025306,0.00114375580813496,0.00986489384516406,0.00171563371220244,0.00157266423618557,0.00157266423618557,0.00207305740224462,1
2110,0.0157981270998642,0.00864965329902066,0.0177282150260919,0.00579026377868325,0.035813853742226,0.0136535849596111,0.0142254628636786,0.0115805275573665,0.017084852384016,1
661,0.00328829794838802,0.00235899635427836,0.00700550432482665,0.00164414897419401,0.0161555507899064,0.00450353849453142,0.00400314532847237,0.00335978268639645,0.00443205375652298,1
949,0.00736292801486883,0.0026449353063121,0.00972192436914719,0.00314532847237115,0.0168703981699907,0.00936450067910501,0.00686253484880978,0.00443205375652298,0.00843519908499535,1
1233,0.0175852455500751,0.00521838587461577,0.0164414897419401,0.0038601758524555,0.0175852455500751,0.0108656801772821,0.0136535849596111,0.00714847380084352,0.0143684323396955,1
1975,0.0113660733433412,0.00693401958681821,0.0134391307455858,0.00450353849453142,0.0333833726499392,0.0128672528415183,0.0114375580813496,0.00836371434698692,0.0118664665094002,1
1555,0.00414611480448924,0.0024304810922868,0.00464650797054829,0.00171563371220244,0.0113660733433412,0.00271642004432054,0.0038601758524555,0.00478947744656516,0.00457502323253985,1
609,0.00278790478232897,0.00100078633211809,0.0026449353063121,0.000357423690042176,0.00671956537279291,0.0026449353063121,0.00250196583029523,0.00257345056830367,0.00235899635427836,1
1475,0.0108656801772821,0.00543284008864107,0.0161555507899064,0.00335978268639645,0.028093502037315,0.0102223175352062,0.011008649653299,0.00736292801486883,0.0112231038673243,1
426,0.000929301594109658,0.00128672528415183,0.000786332118092787,0.000285938952033741,0.00214454214025306,0.000500393166059046,0.000714847380084352,0.00157266423618557,0.000786332118092787,1
539,0.000786332118092787,0.00214454214025306,0.00114375580813496,0.000428908428050611,0.00400314532847237,0.000357423690042176,0.00114375580813496,0.000857816856101222,0.00135821002216027,1
970,0.00250196583029523,0.00300235899635428,0.00257345056830367,0.000571877904067482,0.00700550432482665,0.00114375580813496,0.00285938952033741,0.00293087425834584,0.00235899635427836,1
1122,0.00579026377868325,0.0052898706126242,0.00593323325470012,0.000857816856101222,0.00922153120308814,0.00421759954249768,0.00643362642075917,0.00500393166059046,0.00707698906283508,1
624,0.00293087425834584,0.00114375580813496,0.00321681321037958,0.000714847380084352,0.00543284008864107,0.00193008792622775,0.00293087425834584,0.0014296947601687,0.0026449353063121,1
230,0.00100078633211809,0.000428908428050611,0.00114375580813496,0.000214454214025306,0.00164414897419401,0.000571877904067482,0.00114375580813496,0.000643362642075917,0.00135821002216027,1
1749,0.00614768746872543,0.00707698906283508,0.00621917220673386,0.00157266423618557,0.0114375580813496,0.00428908428050611,0.00700550432482665,0.00621917220673386,0.00707698906283508,1
283,0.00107227107012653,0.000571877904067482,0.00164414897419401,0.000929301594109658,0.00393166059046394,0.0024304810922868,0.000929301594109658,0.00100078633211809,0.00128672528415183,1
376,0.0014296947601687,0.00135821002216027,0.00171563371220244,0.000428908428050611,0.00300235899635428,0.0014296947601687,0.00178711845021088,0.00100078633211809,0.00164414897419401,1
2442,0.014296947601687,0.00936450067910501,0.0186575166202016,0.00493244692258203,0.0313103152476946,0.0145114018157123,0.0157266423618557,0.0120094359854171,0.0138680391736364,0
799,0.00421759954249768,0.00271642004432054,0.00579026377868325,0.000643362642075917,0.00793480591893631,0.00343126742440489,0.00478947744656516,0.0024304810922868,0.00493244692258203,0
427,0.00207305740224462,0.00100078633211809,0.0052898706126242,0.00107227107012653,0.00543284008864107,0.00314532847237115,0.00228751161626993,0.000929301594109658,0.00285938952033741,0
1122,0.00250196583029523,0.00350275216241332,0.00285938952033741,0.000786332118092787,0.00822074487097005,0.0012152405461434,0.00228751161626993,0.00343126742440489,0.00250196583029523,0
383,0.00221602687826149,0.00135821002216027,0.00285938952033741,0.000500393166059046,0.00235899635427836,0.00178711845021088,0.00250196583029523,0.000857816856101222,0.00193008792622775,0
585,0.00471799270855672,0.00293087425834584,0.00493244692258203,0.00150117949817714,0.00428908428050611,0.0038601758524555,0.00414611480448924,0.00257345056830367,0.00500393166059046,0
334,0.000714847380084352,0.000714847380084352,0.000714847380084352,0.00014296947601687,0.0014296947601687,0,0.000643362642075917,0.00114375580813496,0.00128672528415183,0
715,0.00150117949817714,0.00185860318821932,0.00350275216241332,0.000857816856101222,0.00800629065694474,0.00178711845021088,0.00221602687826149,0.00114375580813496,0.00328829794838802,0
1432,0.00593323325470012,0.00428908428050611,0.00686253484880978,0.00214454214025306,0.015440703409822,0.00807777539495318,0.00679105011080134,0.00443205375652298,0.00579026377868325,0
808,0.00571877904067482,0.00135821002216027,0.0138680391736364,0.000786332118092787,0.00950747015512188,0.00664808063478447,0.00643362642075917,0.00221602687826149,0.00536135535063264,0
659,0.00400314532847237,0.00321681321037958,0.00579026377868325,0.000786332118092787,0.00621917220673386,0.00278790478232897,0.00493244692258203,0.0026449353063121,0.00428908428050611,0
528,0.00185860318821932,0.00443205375652298,0.00228751161626993,0.00014296947601687,0.00371720637643863,0.000428908428050611,0.00300235899635428,0.0024304810922868,0.00257345056830367,0
618,0.00414611480448924,0.00450353849453142,0.00521838587461577,0.00178711845021088,0.00721995853885196,0.00300235899635428,0.00414611480448924,0.00436056901851455,0.00586174851669169,0
222,0.000500393166059046,0,0.000214454214025306,0.000214454214025306,0.00014296947601687,0.000214454214025306,0.000500393166059046,7.14847380084352e-05,0.000357423690042176,0
303,0.000857816856101222,0.00100078633211809,0.00135821002216027,0.000643362642075917,0.00335978268639645,0.00200157266423619,0.000643362642075917,0.000929301594109658,0.00107227107012653,0
529,0.00185860318821932,0.00371720637643863,0.00285938952033741,7.14847380084352e-05,0.00314532847237115,0.000714847380084352,0.0024304810922868,0.00436056901851455,0.00307384373436271,0
61,7.14847380084352e-05,0.00014296947601687,7.14847380084352e-05,0,7.14847380084352e-05,0.000428908428050611,0.000214454214025306,0.00014296947601687,0,0
649,0.0024304810922868,0.0014296947601687,0.0038601758524555,0.000786332118092787,0.00707698906283508,0.00407463006648081,0.00307384373436271,0.00200157266423619,0.00357423690042176,0
595,0.0038601758524555,0.00743441275287726,0.00400314532847237,0.00171563371220244,0.00636214168275073,0.00328829794838802,0.00407463006648081,0.00822074487097005,0.00357423690042176,0
169,0.000571877904067482,0.000214454214025306,0.000500393166059046,0,0.000929301594109658,0.000357423690042176,0.000285938952033741,0.000357423690042176,0.000571877904067482,0
1234,0.00321681321037958,0.00371720637643863,0.00414611480448924,0.000786332118092787,0.0107227107012653,0.00193008792622775,0.00378869111444707,0.00378869111444707,0.0038601758524555,0
202,0.000428908428050611,0.000357423690042176,7.14847380084352e-05,0.000357423690042176,0.00193008792622775,0.000643362642075917,0.00014296947601687,0.00135821002216027,0.00014296947601687,0
1725,0.00965043963113875,0.00557580956465795,0.00900707698906283,0.00257345056830367,0.0212309671885053,0.00607620273071699,0.00907856172707127,0.00700550432482665,0.00714847380084352,0
988,0.00543284008864107,0.00328829794838802,0.00957895489313032,0.0026449353063121,0.0184430624061763,0.00707698906283508,0.00550432482664951,0.0036457216384302,0.00707698906283508,0
839,0.00450353849453142,0.00285938952033741,0.00607620273071699,0.000929301594109658,0.00707698906283508,0.00357423690042176,0.00521838587461577,0.00164414897419401,0.00543284008864107,0
