downregulated.regen_Fraction_sp_less3,downregulated.stress_Fraction_sp_less3,downregulated.wound_Fraction_sp_less3,msigdb.regen_Fraction_sp_less3,msigdb.stress_Fraction_sp_less3,msigdb.wound_Fraction_sp_less3,upregulated.regen_Fraction_sp_less3,upregulated.stress_Fraction_sp_less3,upregulated.wound_Fraction_sp_less3,downregulated.regen_Fraction_sp_less2,downregulated.stress_Fraction_sp_less2,downregulated.wound_Fraction_sp_less2,msigdb.regen_Fraction_sp_less2,msigdb.stress_Fraction_sp_less2,msigdb.wound_Fraction_sp_less2,upregulated.regen_Fraction_sp_less2,upregulated.stress_Fraction_sp_less2,upregulated.wound_Fraction_sp_less2,label
0.00668583752695902,0.00280373831775701,0.00956146657081237,0.00172537742631201,0.0153846153846154,0.00977713874910137,0.00769230769230769,0.00438533429187635,0.00783608914450036,0.0021712158808933,0.00294665012406948,0.00299834574028122,0.000723738626964433,0.00584160463192721,0.00294665012406948,0.00305004135649297,0.00367038875103391,0.00263647642679901,1
0.0380301941049605,0.0294033069734004,0.0406182602444285,0.00862688713156003,0.0815959741193386,0.0245866283249461,0.0366642703091301,0.0311286843997124,0.0404025880661395,0.0131306865177833,0.00697890818858561,0.0141129032258065,0.00387717121588089,0.0262613730355666,0.01095947063689,0.0120967741935484,0.0098221670802316,0.013595947063689,1
0.0112868439971244,0.00582314881380302,0.0132278936017254,0.00416966211358735,0.0297627606038821,0.014018691588785,0.0107117181883537,0.00733285406182602,0.0117900790797987,0.0059449958643507,0.0016025641025641,0.00480769230769231,0.00155086848635236,0.00610008271298594,0.00387717121588089,0.00346360628618693,0.00320512820512821,0.00408395368072787,1
0.00855499640546369,0.00668583752695902,0.0117900790797987,0.00323508267433501,0.0241552839683681,0.00790797987059669,0.00948957584471603,0.00862688713156003,0.0104241552839684,0.0016025641025641,0.00201612903225806,0.0016025641025641,0.000413564929693962,0.00408395368072787,0.000620347394540943,0.00144747725392887,0.00305004135649297,0.00222291149710505,1
0.0171818835370237,0.011646297627606,0.0203450754852624,0.00524802300503235,0.0531272465851905,0.0117900790797987,0.0179007907979871,0.013803019410496,0.0212077641984184,0.00315343258891646,0.00155086848635236,0.00248138957816377,0.000775434243176179,0.00889164598842018,0.000930521091811414,0.0021712158808933,0.00258478081058726,0.00268817204301075,1
0.0234363767074047,0.0166786484543494,0.0300503235082674,0.00647016534867002,0.0625449317038102,0.0177570093457944,0.0268871315600288,0.0184759166067577,0.0274622573687994,0.00439412737799835,0.00299834574028122,0.00703060380479735,0.00196443341604632,0.0128722084367246,0.00553143093465674,0.00413564929693962,0.0043424317617866,0.0059449958643507,1
0.00373831775700935,0.00467289719626168,0.00474478792235802,0.00172537742631201,0.012077641984184,0.00352264557872035,0.00402588066139468,0.00632638389647735,0.00589503953989935,0.00351530190239868,0.00237799834574028,0.0037737799834574,0.00134408602150538,0.00971877584780811,0.00248138957816377,0.00325682382133995,0.00429073614557485,0.00382547559966915,1
0.0207764198418404,0.0163191948238677,0.0244428468727534,0.00589503953989935,0.0530553558590942,0.0158878504672897,0.0214234363767074,0.0191229331416247,0.0247304097771387,0.00703060380479735,0.00387717121588089,0.00718569065343259,0.00279156327543424,0.0150434243176179,0.00610008271298594,0.00553143093465674,0.00501447477253929,0.00630686517783292,1
0.0145938173975557,0.00884255930984903,0.0168943206326384,0.00366642703091301,0.0460100647016535,0.00970524802300503,0.014881380301941,0.0111430625449317,0.0174694464414091,0.00242969396195203,0.00186104218362283,0.00129239040529363,0.000361869313482217,0.00599669148056245,0.000723738626964433,0.00196443341604632,0.00139578163771712,0.00201612903225806,1
0.0181164629762761,0.0119338605319914,0.0235082674335011,0.00424155283968368,0.0501078360891445,0.0139468008626887,0.0202731847591661,0.0126527677929547,0.0210639827462257,0.00139578163771712,0.00124069478908189,0.00149917287014061,0.000310173697270471,0.00387717121588089,0.00134408602150538,0.00165425971877585,0.00139578163771712,0.00155086848635236,1
0.0259525521207764,0.0175413371675054,0.0329978432782171,0.00747663551401869,0.0629762760603882,0.0222142343637671,0.0273903666427031,0.0195542774982027,0.0290438533429188,0.00883995037220844,0.00527295285359802,0.0123552522746071,0.00372208436724566,0.0240384615384615,0.0100806451612903,0.0092535153019024,0.00553143093465674,0.00956368899917287,1
0.0177570093457944,0.011646297627606,0.0255212077641984,0.00632638389647735,0.0514737598849748,0.0174694464414091,0.0199137311286844,0.0126527677929547,0.0227174694464414,0.0154569892473118,0.00852977667493797,0.0214536807278743,0.00460090984284533,0.0281741108354012,0.0147849462365591,0.0155603804797353,0.0104425144747725,0.0151468155500414,1
0.0337886412652768,0.0222861250898634,0.0404025880661395,0.00848310567936736,0.0774982027318476,0.0258806613946801,0.0354421279654925,0.0242990654205607,0.0359453630481668,0.00470430107526882,0.0021712158808933,0.00718569065343259,0.00237799834574028,0.015818858560794,0.00692721257237386,0.0049110835401158,0.00170595533498759,0.00604838709677419,1
0.00927390366642703,0.00611071171818835,0.0165348670021567,0.00330697340043134,0.0255930984902948,0.00927390366642703,0.0104241552839684,0.00762041696621136,0.0113587347232207,0.00232630272952854,0.00124069478908189,0.00573821339950372,0.000516956162117452,0.00522125723738627,0.00325682382133995,0.00299834574028122,0.00124069478908189,0.0033085194375517,1
0.00718907260963336,0.00546369518332135,0.0104241552839684,0.00251617541337168,0.0244428468727534,0.00726096333572969,0.00776419841840403,0.00632638389647735,0.00934579439252336,0.00201612903225806,0.00129239040529363,0.0027398676592225,0.00124069478908189,0.00625516956162117,0.00279156327543424,0.00186104218362283,0.00118899917287014,0.00305004135649297,1
0.0181164629762761,0.0126527677929547,0.0194823867721064,0.00553558590941769,0.0480948957584472,0.0130841121495327,0.0179726815240834,0.0170381020848311,0.0197699496764917,0.00532464846980976,0.00372208436724566,0.00516956162117452,0.00175765095119934,0.0138544251447477,0.00336021505376344,0.00460090984284533,0.00578990901571547,0.00532464846980976,1
0.0306973400431344,0.0231488138030194,0.0372393961179008,0.00805176132278936,0.0757009345794393,0.0248023005032351,0.0335729690869878,0.0247304097771387,0.0340762041696621,0.00832299421009098,0.00542803970223325,0.00992555831265509,0.0033085194375517,0.0244003308519438,0.00935690653432589,0.00837468982630273,0.00635856079404467,0.00878825475599669,1
0.00682961897915169,0.00345075485262401,0.0098490294751977,0.00265995686556434,0.0199137311286844,0.0098490294751977,0.00647016534867002,0.00438533429187635,0.00790797987059669,0.00604838709677419,0.00258478081058726,0.0126654259718776,0.00149917287014061,0.0102357320099256,0.00682382133995037,0.00682382133995037,0.00315343258891646,0.00563482216708023,1
0.00769230769230769,0.00575125808770669,0.00862688713156003,0.00158159597411934,0.0171818835370237,0.00769230769230769,0.00819554277498203,0.00575125808770669,0.00797987059669303,0.00739247311827957,0.0043424317617866,0.00718569065343259,0.00206782464846981,0.0157154673283706,0.00615177832919768,0.00759925558312655,0.00553143093465674,0.00770264681555004,1
0.0137311286843997,0.010136592379583,0.0176132278936017,0.00503235082674335,0.0403306973400431,0.0132997843278217,0.013803019410496,0.0140905823148814,0.0166786484543494,0.00516956162117452,0.00315343258891646,0.005479735318445,0.00268817204301075,0.0102357320099256,0.00480769230769231,0.00480769230769231,0.00599669148056245,0.00615177832919768,1
0.0265995686556434,0.0187634795111431,0.0294751976994968,0.00632638389647735,0.0644859813084112,0.0179007907979871,0.0254493170381021,0.0217828900071891,0.0275341480948958,0.0027398676592225,0.00320512820512821,0.00367038875103391,0.00139578163771712,0.00946029776674938,0.00367038875103391,0.00294665012406948,0.00403225806451613,0.00367038875103391,1
0.0138749101365924,0.00726096333572969,0.0189072609633357,0.00510424155283968,0.0334291876347951,0.0169662113587347,0.014018691588785,0.0094176851186197,0.0155283968368081,0.00387717121588089,0.00134408602150538,0.00785773366418528,0.000878825475599669,0.00641025641025641,0.00449751861042184,0.00392886683209264,0.00175765095119934,0.00403225806451613,1
0.00452911574406901,0.00186915887850467,0.00481667864845435,0.001509705248023,0.0100647016534867,0.00474478792235802,0.00438533429187635,0.00301941049604601,0.00539180445722502,0.00511786600496278,0.00341191066997519,0.0059449958643507,0.00144747725392887,0.0098221670802316,0.00454921422663358,0.00485938792390405,0.00351530190239868,0.005479735318445,1
0.0161035226455787,0.0104241552839684,0.0204888569374551,0.00510424155283968,0.0496046010064702,0.0117181883537024,0.0179726815240834,0.011646297627606,0.0200575125808771,0.00144747725392887,0.000516956162117452,0.00108560794044665,0.000361869313482217,0.00496277915632754,0.000723738626964433,0.00098221670802316,0.000516956162117452,0.00098221670802316,1
0.0307692307692308,0.0233644859813084,0.0360172537742631,0.00797987059669303,0.0710280373831776,0.0219266714593817,0.0314881380301941,0.0264557872034508,0.0355140186915888,0.00625516956162117,0.00475599669148056,0.00832299421009098,0.00263647642679901,0.0168527708850289,0.00672043010752688,0.00558312655086849,0.0070822994210091,0.00770264681555004,1
0.0186915887850467,0.0138749101365924,0.0218547807332854,0.00488856937455068,0.0541337167505392,0.0119338605319914,0.0194104960460101,0.0148094895758447,0.0214234363767074,0.00506617038875103,0.00227460711331679,0.00382547559966915,0.0010339123242349,0.0114764267990074,0.00165425971877585,0.00460090984284533,0.00387717121588089,0.00320512820512821,1
0.0179726815240834,0.010567936736161,0.0225736879942487,0.00582314881380302,0.0449317038102085,0.0192667145938174,0.0187634795111431,0.011646297627606,0.0201294033069734,0.00899503722084367,0.00568651778329198,0.0113213399503722,0.0027398676592225,0.0179900744416873,0.00971877584780811,0.00940860215053763,0.0059449958643507,0.00915012406947891,1
0.0156002875629044,0.00970524802300503,0.0226455787203451,0.00531991373112868,0.0467289719626168,0.0143781452192667,0.0184759166067577,0.010567936736161,0.0191229331416247,0.00356699751861042,0.00175765095119934,0.00785773366418528,0.0010339123242349,0.00801282051282051,0.00496277915632754,0.00413564929693962,0.00165425971877585,0.00470430107526882,1
0.0168224299065421,0.010999281092739,0.0235082674335011,0.00503235082674335,0.0491013659237958,0.0122214234363767,0.0177570093457944,0.0128684399712437,0.0216391085549964,0.00299834574028122,0.00191273779983457,0.00299834574028122,0.0010339123242349,0.00646195202646816,0.00356699751861042,0.00294665012406948,0.00361869313482217,0.00356699751861042,1
0.014234363767074,0.0104960460100647,0.0176132278936017,0.00474478792235802,0.0391085549964055,0.01078360891445,0.01509705248023,0.0134435657800144,0.0166067577282531,0.000878825475599669,0.00098221670802316,0.00186104218362283,0.000516956162117452,0.00413564929693962,0.00139578163771712,0.00118899917287014,0.00149917287014061,0.00149917287014061,1
0.0194823867721064,0.0132997843278217,0.0208483105679367,0.00546369518332135,0.0519051042415528,0.0143062544931704,0.0194823867721064,0.0179007907979871,0.0202012940330697,0.0122001654259719,0.00646195202646816,0.0126654259718776,0.00367038875103391,0.0263647642679901,0.008116211745244,0.0110111662531017,0.00971877584780811,0.0113213399503722,1
0.00862688713156003,0.00582314881380302,0.0109273903666427,0.00294751976994968,0.0268152408339324,0.00826743350107836,0.00927390366642703,0.00948957584471603,0.00999281092739037,0.00222291149710505,0.0010339123242349,0.00242969396195203,0.00144747725392887,0.00475599669148056,0.00175765095119934,0.00124069478908189,0.00253308519437552,0.00294665012406948,1
0.0121495327102804,0.00647016534867002,0.0145219266714594,0.00388209920920201,0.0287562904385334,0.012293314162473,0.0115744069015097,0.00826743350107836,0.0132278936017254,0.00336021505376344,0.00144747725392887,0.0037737799834574,0.00139578163771712,0.00718569065343259,0.00460090984284533,0.00325682382133995,0.00284325889164599,0.00336021505376344,1
0.010999281092739,0.00776419841840403,0.0132278936017254,0.00352264557872035,0.0334291876347951,0.0110711718188354,0.0112868439971244,0.0100647016534867,0.013156002875629,0.00320512820512821,0.00232630272952854,0.00294665012406948,0.0010339123242349,0.00759925558312655,0.00211952026468156,0.00248138957816377,0.00253308519437552,0.00372208436724566,1
0.00618260244428469,0.00460100647016535,0.00726096333572969,0.00244428468727534,0.0161754133716751,0.00560747663551402,0.00618260244428469,0.00553558590941769,0.00783608914450036,0.00413564929693962,0.00175765095119934,0.00418734491315136,0.00175765095119934,0.00770264681555004,0.00398056244830438,0.00294665012406948,0.0021712158808933,0.00423904052936311,1
0.0143062544931704,0.0108554996405464,0.0171099928109274,0.00402588066139468,0.0339324227174694,0.0094176851186197,0.0153127246585191,0.0110711718188354,0.0167505391804457,0.00211952026468156,0.000827129859387924,0.00191273779983457,0.000361869313482217,0.00470430107526882,0.00108560794044665,0.00175765095119934,0.0016025641025641,0.00186104218362283,1
0.0111430625449317,0.00632638389647735,0.01078360891445,0.00352264557872035,0.0315600287562904,0.00992092020129403,0.0107117181883537,0.0107117181883537,0.0120057512580877,0.00315343258891646,0.00227460711331679,0.00268817204301075,0.00098221670802316,0.00878825475599669,0.00299834574028122,0.00268817204301075,0.00398056244830438,0.00315343258891646,1
0.0186196980589504,0.014665708123652,0.0251617541337168,0.00575125808770669,0.0538461538461538,0.0158159597411934,0.0210639827462257,0.0147375988497484,0.0231488138030194,0.00248138957816377,0.00501447477253929,0.00341191066997519,0.00124069478908189,0.0117349048800662,0.00196443341604632,0.00387717121588089,0.00196443341604632,0.00392886683209264,1
0.00625449317038102,0.00381020848310568,0.00704529115744069,0.00258806613946801,0.0186915887850467,0.00589503953989935,0.00567936736161035,0.00697340043134436,0.00819554277498203,0.00263647642679901,0.00108560794044665,0.00211952026468156,0.00144747725392887,0.00501447477253929,0.00237799834574028,0.00149917287014061,0.00258478081058726,0.00299834574028122,1
0.0211358734723221,0.0187634795111431,0.0264557872034508,0.00611071171818835,0.0542056074766355,0.0165348670021567,0.0225736879942487,0.0204169662113587,0.0250898634076204,0.00558312655086849,0.00506617038875103,0.0065136476426799,0.00211952026468156,0.016232423490488,0.00506617038875103,0.00563482216708023,0.00532464846980976,0.00610008271298594,1
0.00647016534867002,0.00560747663551402,0.00833932422717469,0.00186915887850467,0.0221423436376707,0.00524802300503235,0.00632638389647735,0.00733285406182602,0.00913012221423436,0.00248138957816377,0.00155086848635236,0.00253308519437552,0.0011373035566584,0.00713399503722084,0.00305004135649297,0.00191273779983457,0.00242969396195203,0.0027398676592225,1
0.0306254493170381,0.0227893601725377,0.0367361610352265,0.00805176132278936,0.0709561466570812,0.0238677210639827,0.0325664989216391,0.0236520488856937,0.0329259525521208,0.0195926385442514,0.0120450785773366,0.0208333333333333,0.0059449958643507,0.0387200165425972,0.0155086848635236,0.0193858560794045,0.013595947063689,0.0187655086848635,1
0.00395398993529835,0.00273184759166068,0.00783608914450036,0.00136592379583034,0.00948957584471603,0.00316319194823868,0.00452911574406901,0.00373831775700935,0.00503235082674335,0.000930521091811414,0.000568651778329198,0.00196443341604632,0.000620347394540943,0.00336021505376344,0.00149917287014061,0.00134408602150538,0.000930521091811414,0.00129239040529363,1
0.00301941049604601,0.00280373831775701,0.00366642703091301,0.001294033069734,0.0117900790797987,0.00323508267433501,0.00280373831775701,0.00488856937455068,0.00445722501797268,0.0127688172043011,0.00878825475599669,0.0128722084367246,0.00423904052936311,0.0256410256410256,0.0100806451612903,0.0115798180314309,0.0114247311827957,0.0132857733664185,1
0.00762041696621136,0.0117181883537024,0.0132278936017254,0.00208483105679367,0.0201294033069734,0.00690150970524802,0.0110711718188354,0.010999281092739,0.011646297627606,0.00475599669148056,0.00837468982630273,0.00578990901571547,0.00155086848635236,0.0100289495450786,0.00294665012406948,0.00620347394540943,0.00946029776674938,0.00713399503722084,1
0.0298346513299784,0.0236520488856937,0.0360172537742631,0.00747663551401869,0.0736879942487419,0.0202012940330697,0.0314162473040978,0.0249460819554277,0.0325664989216391,0.00299834574028122,0.00180934656741108,0.00423904052936311,0.00149917287014061,0.0115281224152192,0.00320512820512821,0.00320512820512821,0.00263647642679901,0.00382547559966915,1
0.00776419841840403,0.00682961897915169,0.00927390366642703,0.00201294033069734,0.0170381020848311,0.00611071171818835,0.00848310567936736,0.00783608914450036,0.00891445003594536,0.00258478081058726,0.00139578163771712,0.00227460711331679,0.00118899917287014,0.00501447477253929,0.0021712158808933,0.00175765095119934,0.00211952026468156,0.0027398676592225,1
0.0279654924514738,0.0204888569374551,0.0334291876347951,0.00797987059669303,0.0688713156002876,0.0239396117900791,0.0298346513299784,0.0212077641984184,0.0311286843997124,0.0135442514474773,0.00780603804797353,0.0151468155500414,0.00480769230769231,0.0259511993382961,0.0123035566583954,0.0119933829611249,0.00801282051282051,0.0127171215880893,1
0.0346513299784328,0.0268871315600288,0.0401150251617541,0.0089863407620417,0.0803738317757009,0.0255212077641984,0.0367361610352265,0.0292595255212078,0.0388928828181165,0.00589330024813896,0.00584160463192721,0.00754755996691481,0.00232630272952854,0.0177315963606286,0.00625516956162117,0.00630686517783292,0.00610008271298594,0.00806451612903226,1
0.012077641984184,0.00841121495327103,0.0147375988497484,0.00373831775700935,0.0319913731128684,0.012508986340762,0.0121495327102804,0.0096333572969087,0.0121495327102804,0.00532464846980976,0.00460090984284533,0.005479735318445,0.00206782464846981,0.0141129032258065,0.00537634408602151,0.00511786600496278,0.00470430107526882,0.00620347394540943,1
0.0378864126527678,0.0313443565780014,0.0442846872753415,0.0087706685837527,0.0831775700934579,0.0269590222861251,0.0393961179007908,0.0327102803738318,0.0409777138749101,0.00356699751861042,0.00336021505376344,0.00522125723738627,0.00134408602150538,0.0108043837882548,0.00511786600496278,0.00418734491315136,0.00372208436724566,0.00475599669148056,1
0.0212796549245147,0.0147375988497484,0.0252336448598131,0.00625449317038102,0.0598130841121495,0.0163910855499641,0.0199137311286844,0.0191948238677211,0.0244428468727534,0.00641025641025641,0.00367038875103391,0.00677212572373863,0.00294665012406948,0.0136993382961125,0.00687551695616212,0.0049110835401158,0.0037737799834574,0.00728908188585608,1
0.0193386053199137,0.013587347232207,0.0250179726815241,0.00603882099209202,0.0572969086987779,0.0165348670021567,0.0221423436376707,0.0153127246585191,0.0234363767074047,0.008116211745244,0.00687551695616212,0.011166253101737,0.00351530190239868,0.0264681555004136,0.00806451612903226,0.0092535153019024,0.00718569065343259,0.00971877584780811,1
0.0286125089863408,0.0186196980589504,0.0359453630481668,0.00819554277498203,0.0634795111430626,0.0235082674335011,0.0296908698777858,0.0212796549245147,0.0311286843997124,0.00646195202646816,0.00232630272952854,0.011166253101737,0.00201612903225806,0.0143713813068652,0.00775434243176179,0.00666873449131514,0.00403225806451613,0.00625516956162117,1
0.00726096333572969,0.00503235082674335,0.0092020129403307,0.00244428468727534,0.0191229331416247,0.00733285406182602,0.00718907260963336,0.00618260244428469,0.00819554277498203,0.00118899917287014,0.000620347394540943,0.0011373035566584,0.000310173697270471,0.00284325889164599,0.000672043010752688,0.0011373035566584,0.00108560794044665,0.00129239040529363,1
0.00273184759166068,0.001078360891445,0.00366642703091301,0.00143781452192667,0.011646297627606,0.00503235082674335,0.00345075485262401,0.00258806613946801,0.00373831775700935,0.0021712158808933,0.00098221670802316,0.00279156327543424,0.000930521091811414,0.00511786600496278,0.00186104218362283,0.00191273779983457,0.00129239040529363,0.00222291149710505,1
0.0198418404025881,0.0170381020848311,0.0245866283249461,0.00603882099209202,0.0488856937455068,0.014881380301941,0.0208483105679367,0.0192667145938174,0.0239396117900791,0.00346360628618693,0.00222291149710505,0.00351530190239868,0.000620347394540943,0.00661703887510339,0.0021712158808933,0.00356699751861042,0.00258478081058726,0.00294665012406948,1
