degree,label,gene_list
43,0,RPS6KA2
35,0,KPTN
310,0,PRNT
52,0,PHC2
243,0,EPHA6
3,0,BAG4
120,0,GM2A
133,0,PEX12
720,0,ESRRA
73,0,ST6GALNAC3
25,0,POGK
177,0,PRKRA
190,0,ATOH8
253,0,FBRS
27,0,CRELD1
145,0,TBPL2
175,0,EIF3D
372,0,NDUFA13
297,0,CDH13
4,0,HUS1B
27,0,NT5DC2
167,0,CGB2
23,0,KIAA1919
3,0,BARX1
464,0,GRAMD1C
157,0,DOCK1
524,0,SCRN1
3,0,MMP3
19,0,HSPA8
82,0,PTPRZ1
31,0,KIAA1191
358,0,KIF21B
28,0,RHOT1
163,0,HDDC2
115,0,ZNF426
21,0,TSPAN12
430,0,ALOX5AP
178,0,ANXA5
3,0,SGK223
117,0,CLNK
47,0,ECHDC3
660,0,CTDSPL2
648,0,FGD3
139,0,POLR1E
61,0,PHLDA2
18,0,HERC3
160,0,SLC25A17
92,0,GSK3A
3,0,FRMD1
146,0,MND1
4,0,LSS
27,0,AMH
3,0,SFR1
205,0,PA2G4
114,0,GPX3
264,0,ANKRD18A
60,0,ST5
116,0,SH3GLB1
9,0,SGPP1
68,0,AJUBA
103,0,CCNE2
45,0,OR51E1
209,0,SRPK1
7,0,CGNL1
577,0,NCF4
120,0,BMPR1B
2,0,PRLH
82,0,MBNL3
123,0,LSM10
620,0,CDK13
68,0,GLA
15,0,ATXN1
154,0,HIC1
186,0,ATXN7L2
87,0,SFXN1
140,0,TMEM216
230,0,NEK9
2,0,ACE
107,0,PGPEP1
9,0,CYP26B1
74,0,SLC41A2
102,0,NCAM2
103,0,CISD2
126,0,MAPKAP1
389,0,UQCRC1
11,0,CRISP3
60,0,TMPPE
2,0,TPRA1
411,0,HMGN1
176,0,WDR1
20,0,KCNC1
36,0,NOTCH2NL
105,0,ACBD5
808,0,SPAG8
290,0,PLK4
347,0,BST1
64,0,ANKIB1
3,0,NT5C3A
54,0,ARSI
5,0,EXOC2
164,0,ABCF1
5,0,COMT
357,0,RBBP6
29,0,RPGR
799,0,RPGRIP1L
307,0,CYSLTR1
333,0,SV2A
85,0,AATF
378,0,CTSZ
55,0,ASPRV1
411,0,TNFSF12
13,0,ZBTB22
3,0,FAM13A
409,0,ILF3
4,0,DLK1
2,0,SLC28A1
404,0,PRPF40A
210,0,SNAP25
3,0,DDN
72,0,TOMM7
111,0,BATF3
148,0,ASAH2
454,0,SIGLEC7
199,0,PSMD8
222,0,DNAJC28
205,0,PKN2
48,0,GALNT12
128,0,CTPS2
2,0,GATC
179,0,FBXO22
105,0,CARKD
65,0,ADCK1
212,0,HELB
5,0,GNPDA1
8,0,PRM1
25,0,PITPNA
55,0,KLF15
27,0,DLL1
354,0,GPX2
43,0,BCAP31
7,0,MPP6
173,0,ORC4
2,0,ATP6V1E2
410,0,USP21
146,0,CPSF1
16,0,SREBF2
37,0,LHCGR
22,0,KRT82
400,0,RELL2
63,0,PTGER3
4,0,MAGI1
260,0,NDFIP2
4,0,USH2A
271,0,BMP15
27,0,CALML6
116,0,CENPH
20,0,SAMD11
129,0,EIF2B3
7,0,NUDT4
7,0,ABCC1
118,0,SELK
8,0,TRMT12
25,0,SEC62
2,0,CYP1A1
289,0,NXF2
460,0,XRCC3
167,0,EPHA4
200,0,ELP2
247,0,MRPL13
34,0,PDX1
140,0,ZBTB5
5,0,NDST4
428,0,DBF4B
2,0,ATF5
405,0,TDP1
141,0,RNF216
3,0,TCAP
18,0,ALB
400,0,SPRY1
386,0,SLC35A2
5,0,IL13RA2
342,0,TBX19
302,0,FAM178A
2,0,RBMXL2
459,0,SUPT16H
713,0,HAUS5
194,0,SLC25A11
6,0,MSLN
206,0,ZFYVE16
3,0,HTR6
30,0,PTF1A
391,0,DOK1
265,0,POF1B
274,0,KCNAB1
38,0,ENTPD4
63,0,USO1
96,0,GBAS
2,0,RP1
49,0,KCTD20
17,0,HSD17B3
71,0,PTPN1
5,0,SREBF1
35,0,LAMTOR1
221,0,CUEDC2
4,0,CXCR5
14,0,PRKCQ
2,0,MBP
195,0,DNTT
23,0,ZNHIT3
290,0,ATP5G1
25,0,IL11RA
582,0,WDFY4
16,0,CSNK2A2
296,0,CAND1
25,0,TSKS
7,0,TARDBP
371,0,FBP1
28,0,IER5
220,0,SNTG1
200,0,LAT
26,0,PARP16
363,0,SPEF1
22,0,PSRC1
13,0,TAS2R40
29,0,FRY
2,0,RAPH1
238,0,PAAF1
20,0,GPX7
98,0,DHX16
108,0,HMGXB3
502,0,C1orf123
272,0,XDH
130,0,UNC5CL
16,0,CHRM2
125,0,TMEM9B
376,0,UBA7
345,0,GON4L
170,0,ORC6
183,0,CDH3
140,0,TMEM138
922,0,PHC1
23,0,TRAPPC4
16,0,CEL
10,0,TFPI2
8,0,MAD2L2
422,0,ZNF10
118,0,KCNIP4
18,0,USF1
442,0,OGFOD2
79,0,ERLEC1
82,0,TMEM27
32,0,STRN4
501,0,GRAP2
96,0,WDR62
38,0,DLX6
15,0,CCR3
205,0,CELSR2
565,0,HPS4
328,0,SGSM3
100,0,CACNG7
109,0,GPR6
206,0,OSMR
210,0,KCNA10
437,0,TMSB4X
2,0,SLC6A4
5,0,LOH12CR1
114,0,DGKI
111,0,CKB
496,0,IGFBP6
22,0,BZW2
103,0,CYB5R3
102,0,PRDX4
283,0,MAP3K3
12,0,HAVCR1
142,0,ZNF572
507,0,SYT11
203,0,BCL2L10
337,0,ZNF197
26,0,RNF144A
383,0,CARD14
2,0,OR56B4
3,0,ZNF35
29,0,ZNF408
327,0,AGMAT
352,0,FLT3LG
241,0,OR10A7
89,0,PIK3R4
3,0,ADAMTS14
391,0,OAS2
290,0,RUFY3
144,0,MIA2
4,0,CARHSP1
189,0,PTGDR
43,0,DHCR7
679,0,NPHP3
271,0,KIF3C
31,0,MIF4GD
212,0,SEPW1
21,0,SLC15A4
10,0,TRAPPC3
88,0,CLOCK
25,0,GPKOW
12,0,APCS
49,0,NUP62
188,0,MRPL50
6,0,INTS10
83,0,MMP7
127,0,NR6A1
245,0,SH2D3C
197,0,BNIP2
129,0,RUVBL2
306,0,SAP18
558,0,SPICE1
164,0,SPIB
2,0,CYP2F1
5,0,SGK3
117,0,FBXO21
2,0,ANGPTL3
417,0,ZBTB48
85,0,SSTR3
7,0,SUV39H2
6,0,CHRNB4
281,0,PHF19
153,0,SNRPA1
163,0,LRRC59
34,0,BTBD10
43,0,CAPRIN1
430,0,PKMYT1
505,0,FMOD
488,0,HNRNPA1L2
238,0,HIST1H2BH
245,0,CIDEB
355,0,LILRA6
12,0,PIN4
17,0,ZNF462
123,0,EVX2
15,0,KCNK12
22,0,DNASE2
206,0,FDX1L
28,0,CHRM4
148,0,ANLN
106,0,RPN2
294,0,SYT8
535,0,RRAGB
70,0,EPS15L1
68,0,ALKBH7
255,0,THUMPD2
53,0,DNAJC6
2,0,OR1J1
185,0,ALG10
356,0,ATP2A3
245,0,SYT9
42,0,LRRC8A
84,0,PRMT1
54,0,DDIT4L
14,0,SERPINB3
133,0,MVP
395,0,SLC6A5
126,0,PXN
45,0,NR2E1
100,0,CCDC34
183,0,MRPS26
296,0,HCCS
206,0,GNG4
236,0,ZNF430
252,0,WDR47
506,0,PCNP
261,0,FBXO32
12,0,CCL3L3
204,0,RNF17
718,0,EHD2
184,0,OCIAD1
5,0,ZIC4
225,0,DBN1
19,0,PRB4
67,0,NUB1
63,0,SRGAP1
46,0,SLC35E2
3,0,PEPD
38,0,ZCCHC9
123,0,UTP14A
9,0,ORM1
151,0,NDUFV1
97,0,ABTB1
98,0,S100A8
21,0,B4GALT5
9,0,SULF2
31,0,REEP5
37,0,TAF1B
165,0,SRP72
177,0,CLYBL
9,0,PAPD5
341,0,DLD
96,0,PCDH1
156,0,DPCD
333,0,CASKIN1
13,0,SMAD1
298,0,ZNF212
26,0,SPAG7
698,0,MORN1
495,0,LRRC56
715,0,EFEMP2
107,0,PHF14
507,0,CLEC2D
5,0,RLN1
171,0,RSL1D1
136,0,NR2F6
24,0,COX15
570,0,LSR
127,0,PUS1
94,0,THUMPD3
567,0,POLDIP2
278,0,SLC37A2
2,0,AVIL
2,0,OR6C1
132,0,ZNF823
5,0,PGC
95,0,RRAGA
124,0,PCDH7
14,0,MEIG1
144,0,IQCH
48,0,RBP5
60,0,AUH
206,0,COX4I1
302,0,SYNRG
105,0,TMEM91
2,0,OR52W1
280,0,QRICH1
421,0,DOLPP1
114,0,ZNF37A
10,0,KRT77
79,0,THADA
10,0,C9orf78
4,0,KRT10
3,0,OR1N1
6,0,DKK1
262,0,RAB37
33,0,OR7C1
21,0,SETD8
14,0,FMO3
19,0,SLC25A40
194,0,NDUFB10
567,0,IFT80
3,0,OR4B1
427,0,FCGR2A
178,0,HAPLN2
99,0,EIF3G
29,0,HBB
206,0,NCS1
9,0,ZHX1
95,0,ST6GAL1
195,0,NDUFS7
2,0,FAM118A
8,0,ZNF354A
222,0,AKAP8
43,0,RLN2
104,0,ZNF512B
65,0,SNRPD3
12,0,MT1E
366,0,RASSF5
13,0,GADD45A
383,0,FCRL3
688,0,TSHZ3
487,0,LGALS1
62,0,TMEM98
9,0,CENPQ
20,0,SULT1C2
26,0,NHLRC2
29,0,C14orf119
173,0,HN1L
358,0,SLC24A1
282,0,HIGD2B
81,0,ISG20L2
2,0,PTH
28,0,DCK
35,0,QPCTL
842,0,IFT140
36,0,KIAA1217
28,0,TADA2A
295,0,DDX53
108,0,ADORA3
59,0,FAM32A
116,0,PDE7B
153,0,ATP6V1D
129,0,PTGIR
92,0,PPP2R3A
107,0,ZNF396
48,0,ALOX12B
2,0,GSTT2B
17,0,RBP4
4,0,MAVS
35,0,CSNK1G3
247,0,BTF3
603,0,RCC2
365,0,EMILIN1
17,0,SLC22A6
5,0,ADIPOR2
259,0,PIGQ
468,0,OSTF1
57,0,BASP1
2,0,TAAR1
7,0,TBC1D9
123,0,MBOAT7
7,0,HOMEZ
2,0,PDZD9
160,0,KANK3
16,0,UGT1A5
204,0,P2RX4
36,0,BRK1
59,0,ACTBL2
103,0,PCDHGA12
97,0,LRRC46
181,0,AQP11
277,0,FAM155A
154,0,RRAD
244,0,TJAP1
9,0,NR1D2
166,0,KCNH8
267,0,MMP20
50,0,HES1
5,0,TMEM62
646,0,LY9
5,0,PLA2G2E
153,0,ADAMTS10
60,0,VAV2
109,0,MRPS21
513,0,LYN
72,0,TUBGCP5
212,0,COX7A2
14,0,HIST1H2AM
4,0,SPP1
16,0,PTGS2
74,0,UGGT1
100,0,BCKDK
2,0,DEC1
137,0,RPS24
276,0,OR56A1
292,0,PLA2G3
3,0,PLG
150,0,PUM1
391,0,ROCK2
196,0,ROBO4
6,0,NME2
394,0,NLRC5
545,0,LTB4R
15,0,GRAMD1A
205,0,LHX6
213,0,DYRK1A
152,0,CLIP4
60,0,PMFBP1
13,0,C8orf33
167,0,TREM1
32,0,DHDDS
146,0,CLEC3B
122,0,N6AMT2
188,0,VENTX
67,0,GOLGA2
3,0,AVPI1
655,0,TMC8
25,0,KCNH7
95,0,GPR19
67,0,VPS39
79,0,TSSK3
2,0,NTN3
39,0,MATR3
7,0,PTPRR
7,0,LIPF
11,0,GSTA2
148,0,DVL1
129,0,OSBPL3
5,0,OR9G4
75,0,MCTS1
15,0,DDX19B
3,0,ZXDB
311,0,ATAD3B
42,0,MOGAT2
331,0,GEMIN7
11,0,SLBP
172,0,TMEM59L
333,0,NCAPD2
346,0,DYX1C1
12,0,TJP2
146,0,EVI5L
172,0,PAICS
24,0,HARS2
23,0,MTO1
184,0,DDX28
40,0,COG1
173,0,YME1L1
19,0,EGLN3
145,0,C6orf25
217,0,SYT1
126,0,PDIA2
171,0,CEP78
143,0,SORL1
13,0,RAET1E
44,0,SLC12A6
8,0,DUSP22
203,0,UNKL
239,0,CACNA1B
90,0,ZNF547
143,0,CCDC122
7,0,RXRA
166,0,ANKHD1
188,0,SFRP1
388,0,IKBKAP
15,0,SP8
20,0,MRPL55
73,0,MMP8
9,0,PECR
13,0,ZNF668
266,0,TRPV4
114,0,USH1C
139,0,GAR1
20,0,DPY30
333,0,TACR1
2,0,NPC1
15,0,TRIM58
27,0,FRG1
135,0,HIAT1
519,0,CD68
183,0,TRIP10
279,0,PCOLCE
10,0,TEAD4
175,0,THUMPD1
138,0,NOC3L
398,0,DNAJC27
20,0,WDR89
6,0,LPPR3
54,0,SNRK
68,0,RGS10
365,0,ZFR
129,0,RAB6A
163,0,EBNA1BP2
181,0,COL4A6
285,0,SKA1
35,0,ATP1B3
194,0,OSBP2
2,0,OR1I1
272,0,SH3BGRL
117,0,RPL35
21,0,MPP3
11,0,LAMC3
2,0,OR51B5
10,0,ADORA1
13,0,FABP9
40,0,KRT32
102,0,RPL9
116,0,CHEK1
52,0,UGT1A3
266,0,SF3A1
223,0,INO80
187,0,MAGIX
86,0,CLPB
223,0,PLEKHJ1
15,0,SENP3
141,0,MCM10
2,0,ASCL4
6,0,HABP2
59,0,BOD1
80,0,C2orf49
328,0,ICAM2
730,0,ELMO3
72,0,DOCK6
315,0,FEZ2
19,0,FREM2
229,0,MRPL28
523,0,ANKRD36B
4,0,TTR
127,0,HMGB2
88,0,S100A10
20,0,LBX2
199,0,TOMM70A
76,0,HIST1H2AB
663,0,NUMBL
2,0,ITIH2
261,0,BTN3A2
66,0,SLC39A3
291,0,SLC35C2
4,0,CYP11A1
289,0,NKX2-4
457,0,LZTFL1
280,0,GOT1L1
8,0,ATG9A
21,0,EGR1
141,0,PSMD12
157,0,DSCR3
14,0,RHOBTB3
343,0,CCNO
370,0,CASC1
421,0,TIGD4
71,0,FAM173B
59,0,KBTBD7
376,0,HDAC11
75,0,GNB1
29,0,VWA5A
2,0,HIST1H2AJ
8,0,DENR
112,0,ZER1
273,0,C11orf30
2,0,RHAG
7,0,KRT6B
378,0,TTC3
119,0,TMED2
10,0,MCM8
713,0,ANKS3
327,0,RSRC2
75,0,NSDHL
416,0,P4HB
241,0,DNAJA3
331,0,ZNF707
16,0,EPB42
341,0,WNT10A
116,0,RPL13
577,0,ARHGAP10
285,0,PELI3
105,0,FOLR1
35,0,LNPEP
121,0,PRKX
91,0,SOCS2
178,0,SWSAP1
141,0,GPC2
573,0,DYNC1I1
2,0,ASMT
253,0,ZFP42
308,0,SPO11
355,0,ZMIZ2
196,0,TPMT
95,0,RPUSD1
207,0,CD99
262,0,NASP
70,0,DOLK
240,0,MATN3
243,0,DYNLL2
228,0,RAB2B
257,0,ACPT
17,0,LDLR
44,0,TXLNG
502,0,RAB34
143,0,NEFM
354,0,CCNB2
403,0,GNAI2
57,0,DNHD1
5,0,ACHE
176,0,ILF2
164,0,NUFIP1
75,0,FBXL12
187,0,SOX13
161,0,PRMT2
80,0,COL7A1
18,0,RBM7
8,0,TM2D2
62,0,ARCN1
365,0,ZNF738
553,0,AZIN2
599,0,ZNF140
135,0,RRP1
2,0,EMX1
37,0,IL1A
171,0,CAMK4
43,0,ALKBH8
252,0,NINL
6,0,LMX1B
17,0,FAM20C
298,0,DMKN
566,0,COL6A3
53,0,PEX11B
123,0,EXOC1
343,0,SGOL1
234,0,CCDC85A
12,0,CHMP6
2,0,UTS2
8,0,MYO3A
410,0,GAK
47,0,UROD
49,0,RALBP1
306,0,HSD11B1L
103,0,DBI
231,0,PAFAH1B1
58,0,MLF2
163,0,NDC1
10,0,TRPV3
70,0,RANGRF
38,0,HGF
4,0,GLTP
81,0,ACSS2
194,0,NAP1L2
222,0,GBX1
123,0,CMBL
47,0,NR5A2
13,0,PRUNE
14,0,KLHL2
81,0,CACHD1
181,0,POLR1B
12,0,ACER1
122,0,UNC93A
398,0,PCBP4
39,0,CATSPERG
223,0,HAP1
160,0,APH1B
38,0,SDF4
3,0,UPK3A
64,0,LMNB2
14,0,SLC6A1
245,0,XCL1
58,0,P4HA3
24,0,HACL1
559,0,COPS8
44,0,CES1
86,0,CHPF
172,0,FUT5
131,0,ZMYND19
49,0,AKR1C4
123,0,RTP4
3,0,LRRC15
2,0,PPP1R11
45,0,SH3BP5
361,0,CCR1
79,0,ANKRD55
223,0,OR1F1
4,0,FLYWCH1
28,0,SPOCD1
319,0,TRIM38
22,0,SELT
128,0,TMPO
53,0,FUT4
578,0,CD3G
66,0,MRPS31
436,0,HELLS
269,0,LMLN
191,0,NENF
505,0,CNTNAP1
38,0,RNF144B
201,0,ITGA11
5,0,SLC25A18
66,0,TRIM2
2,0,OR2AE1
30,0,PPTC7
34,0,SKAP2
209,0,SERBP1
118,0,CSRP2BP
109,0,KCNIP1
162,0,SCG5
44,0,HEXA
462,0,TULP3
5,0,IGFBP2
51,0,ZNF28
284,0,ZNF292
374,0,IFNGR1
417,0,TSPAN4
58,0,C1orf174
316,0,MEGF8
7,0,SNTB1
5,0,BMP6
75,0,LYRM4
2,0,PPIE
148,0,KRT7
523,0,GALNT3
414,0,NDUFV2
82,0,MAGOHB
11,0,HTN1
2,0,CYP3A4
226,0,CACNG2
42,0,PRTN3
175,0,DUOX2
74,0,PSMD13
336,0,ARID3B
215,0,TBC1D2B
57,0,MRPS25
86,0,SYT17
31,0,CES2
79,0,ZNF543
166,0,GNLY
38,0,RPS6KA4
16,0,NOL7
36,0,DEF8
2,0,RAPSN
153,0,GJB1
135,0,RPL12
38,0,MARCH9
15,0,ZNRF1
520,0,NOVA1
84,0,HSPA14
405,0,APH1A
638,0,PTPN22
8,0,NELFE
308,0,INHA
105,0,BDKRB2
196,0,COL5A3
329,0,DSCAML1
542,0,CDKL3
7,0,MAN2B2
21,0,PVRL3
23,0,SLC7A4
2,0,OR2M4
53,0,SKP2
2,0,KALRN
25,0,MPST
5,0,CNTFR
15,0,NPFFR1
2,0,CYP7A1
2,0,OR51B2
326,0,RIBC1
121,0,SCAF1
78,0,APBA3
140,0,MID2
49,0,HOXB1
22,0,KCNJ9
391,0,ANTXR2
483,0,FILIP1
67,0,FRZB
23,0,HDAC8
123,0,ALG5
12,0,WDTC1
379,0,ENDOG
270,0,PSME3
316,0,MCM9
213,0,ZIC3
28,0,ATG7
281,0,VNN2
102,0,L1CAM
4,0,CPS1
448,0,BAZ2A
142,0,DUOXA1
320,0,ICAM1
2,0,OR1K1
302,0,PLEKHG6
5,0,SIGLEC15
47,0,SULT1A2
37,0,RGS4
12,0,IGSF21
38,0,IKZF2
3,0,ITPR2
32,0,SHISA5
2,0,SPG21
73,0,BCL7C
31,0,BLOC1S6
132,0,SLC8A2
56,0,PKM
45,0,PIP5K1A
353,0,COX17
2,0,LCE3B
64,0,PLA2G12B
41,0,LIMK1
41,0,UBE2J2
33,0,SEMA7A
101,0,MARCH2
39,0,SEMA6B
421,0,CORO1A
379,0,CLPP
137,0,PAPPA
17,0,ARL4D
12,0,PLEKHA5
379,0,CASC5
171,0,TRIP6
123,0,PLIN3
27,0,IQSEC2
230,0,RALGPS1
71,0,ZNF821
4,0,AGTRAP
37,0,ARSH
3,0,HTR3A
127,0,ASB1
9,0,ABHD2
129,0,WDR76
290,0,FAM71C
9,0,SNRNP35
28,0,CUTA
91,0,TNFRSF11A
310,0,MAGEB18
215,0,ZNF800
150,0,CD151
97,0,FTSJ2
313,0,DFNB31
511,0,GPX8
95,0,NAA50
345,0,AEBP2
11,0,LRRC16A
457,0,SERPINA1
571,0,ZNF296
55,0,PPP1R1B
2,0,HAMP
106,0,ITPKB
180,0,YWHAG
24,0,BROX
47,0,LIN52
4,0,HIST1H4J
315,0,N6AMT1
156,0,TMEM33
25,0,SNX7
117,0,ZNF775
5,0,SRI
244,0,CDC5L
111,0,GBGT1
192,0,NAMPT
312,0,ZNF679
483,0,HLA-DPB1
164,0,SLC39A7
229,0,PHPT1
103,0,TMSB10
50,0,NLE1
429,0,PLEKHG2
3,0,KRT81
33,0,TSR2
63,0,DRG1
145,0,APPL1
374,0,CCDC136
14,0,GCGR
92,0,VSX1
421,0,FMN2
38,0,PROM1
19,0,GPRC5C
116,0,ZC3H4
14,0,LDHB
312,0,NDUFB1
25,0,ATG16L1
101,0,AMPD2
63,0,WDFY2
336,0,PHF20
103,0,ALPK1
78,0,POLR2E
278,0,SEPT10
10,0,BHLHE41
219,0,PRDM15
196,0,ZNF180
612,0,NLGN1
578,0,RBM47
53,0,SYT6
125,0,RB1CC1
630,0,BATF
38,0,UBE2N
113,0,PRKCI
253,0,POLR2J
235,0,LSM12
27,0,KLHL24
79,0,RPF1
38,0,LRFN2
365,0,EXOSC10
113,0,GLB1L
84,0,LSM14B
140,0,KPNA4
22,0,ABCB6
508,0,SQRDL
449,0,LOX
26,0,CELSR3
148,0,MSRB2
175,0,SLC25A20
21,0,RAB5A
15,0,ALX4
2,0,KLHL8
151,0,SERPINB1
15,0,CBX8
45,0,TM7SF3
102,0,ST13
516,0,PARP15
269,0,WDR11
104,0,GPRIN1
9,0,NQO2
232,0,NEUROG1
414,0,SBF2
2,0,OR8H1
177,0,SYT3
254,0,MED1
515,0,OVOL1
2,0,LENEP
321,0,UBXN11
27,0,STX5
337,0,EMP3
7,0,PXMP4
209,0,CCT7
67,0,NR1H4
51,0,SERPINB5
32,0,NR1I2
381,0,LY75
19,0,AP3M1
2,0,FLG
2,0,CALCA
305,0,ACAA1
184,0,ADARB1
6,0,CDC42EP4
3,0,LEFTY1
110,0,HDGFRP2
8,0,UBTD1
2,0,EPX
23,0,CLDN2
98,0,EIF1AD
28,0,TMEM206
301,0,USP29
59,0,ETV2
47,0,CD1B
5,0,GPR3
273,0,CCNL2
143,0,PPP2CA
2,0,PROKR1
20,0,ALOX12
113,0,APOL1
7,0,AGPS
136,0,AMT
89,0,NR0B2
2,0,OR1L3
245,0,KCTD5
194,0,IFFO1
355,0,PCF11
499,0,SMARCAD1
50,0,DNAJB4
21,0,GYG2
124,0,SFRP2
8,0,APOL2
91,0,ESYT1
87,0,MRPL41
112,0,PUSL1
20,0,B4GALNT3
187,0,ZCCHC4
423,0,ANO6
24,0,ERF
97,0,FAF1
29,0,CATSPERB
77,0,UCHL5
40,0,RAB3C
566,0,TTC8
114,0,GID8
2,0,AMIGO3
554,0,NUAK2
168,0,TRIB3
476,0,TIMP3
312,0,WASF3
19,0,KIAA0232
429,0,TFEC
191,0,SMU1
2,0,SLC4A9
76,0,GABRG3
45,0,PPIA
35,0,CXCL6
194,0,DCAF13
151,0,INTS2
226,0,CENPJ
7,0,GUK1
2,0,CCBL2
60,0,NFXL1
38,0,TBX10
54,0,ECM1
319,0,TFCP2L1
32,0,OR10G3
301,0,CAPN10
140,0,YY1AP1
108,0,BMP7
7,0,MLC1
76,0,PLD6
33,0,PLXNA4
645,0,ACD
90,0,ABCA10
65,0,CDHR1
238,0,ESCO2
40,0,TMEM150A
91,0,PTGER4
5,0,HSD17B6
156,0,ATAD1
279,0,BRMS1
20,0,SLC6A18
119,0,PRMT5
19,0,RCL1
28,0,TBCCD1
305,0,CTSV
184,0,NMBR
335,0,ANAPC1
70,0,CREB5
42,0,PTGS1
6,0,LHX8
16,0,TRPM6
2,0,OR52N2
