degree,amexicanum_regen_up_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,celegans_stress_up_Fraction_sp_less4,clupisFamiliaris_wound_up_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_stress_up_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,dmelanogaster_wound_up_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,drerio_regen_up_Fraction_sp_less4,hsapiens_regen_down_Fraction_sp_less4,hsapiens_regen_up_Fraction_sp_less4,hsapiens_stress_down_Fraction_sp_less4,hsapiens_stress_up_Fraction_sp_less4,hsapiens_wound_down_Fraction_sp_less4,hsapiens_wound_up_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,mmusculus_stress_up_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,rnorvegicus_wound_up_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,sscrofa_wound_up_Fraction_sp_less4,label
1,0.932126696832579,0.911764705882353,0.911931818181818,0.91304347826087,0.91304347826087,0.821428571428571,0.935483870967742,0.926746166950596,0.923512747875354,0.961538461538462,0.939828080229226,0.946902654867257,0.935483870967742,0.96514745308311,0.941798941798942,0.931034482758621,0.932249322493225,0.955801104972376,0.969072164948454,0.929712460063898,0.958333333333333,0.945770065075922,1
2,0.889140271493213,0.852941176470588,0.857954545454545,0.847826086956522,0.869565217391304,0.821428571428571,0.875576036866359,0.873935264054514,0.864022662889518,0.905128205128205,0.916905444126075,0.899705014749263,0.85752688172043,0.924932975871314,0.883597883597884,0.868965517241379,0.869918699186992,0.895027624309392,0.927835051546392,0.830670926517572,0.916666666666667,0.926247288503254,1
102,0.932126696832579,0.926470588235294,0.928977272727273,0.91304347826087,0.945652173913043,0.930362116991644,0.949308755760369,0.954003407155026,0.932011331444759,0.979487179487179,0.959885386819484,0.955752212389381,0.96505376344086,0.978552278820375,0.952380952380952,0.944827586206897,0.97289972899729,0.972375690607735,0.97680412371134,0.926517571884984,0.967592592592593,0.969631236442516,1
1,0.916289592760181,0.929411764705882,0.926136363636364,0.891304347826087,0.945652173913043,0.883008356545961,0.907834101382488,0.919931856899489,0.917847025495751,0.938461538461538,0.945558739255014,0.935103244837758,0.924731182795699,0.943699731903485,0.894179894179894,0.910344827586207,0.934959349593496,0.939226519337017,0.963917525773196,0.894568690095847,0.939814814814815,0.939262472885033,1
1,0.941176470588235,0.914705882352941,0.90625,0.91304347826087,0.880434782608696,0.833333333333333,0.930875576036866,0.921635434412266,0.920679886685552,0.961538461538462,0.94269340974212,0.905604719764012,0.938172043010753,0.973190348525469,0.931216931216931,0.931034482758621,0.94579945799458,0.941988950276243,0.948453608247423,0.891373801916933,0.962962962962963,0.952277657266811,1
3,0.411764705882353,0.344117647058824,0.383522727272727,0.173913043478261,0.456521739130435,0.25,0.419354838709677,0.424190800681431,0.5,0.453846153846154,0.501432664756447,0.404129793510324,0.338709677419355,0.453083109919571,0.513227513227513,0.317241379310345,0.390243902439024,0.414364640883978,0.528350515463918,0.335463258785943,0.511574074074074,0.470715835140998,1
7,0.981900452488688,0.982352941176471,0.982954545454545,0.978260869565217,0.989130434782609,0.98050139275766,0.990783410138249,0.986371379897785,0.991501416430595,1,0.997134670487106,0.988200589970501,0.991935483870968,0.997319034852547,0.994708994708995,0.993103448275862,0.986449864498645,0.988950276243094,0.994845360824742,0.980830670926518,0.988425925925926,0.997830802603037,1
14,0.828054298642534,0.726470588235294,0.727272727272727,0.739130434782609,0.771739130434783,0.583333333333333,0.815668202764977,0.787052810902896,0.777777777777778,0.874358974358974,0.816618911174785,0.8023598820059,0.766129032258065,0.879356568364611,0.846560846560847,0.758620689655172,0.799457994579946,0.870165745856354,0.876288659793814,0.718849840255591,0.865740740740741,0.869848156182213,1
70,0.721719457013575,0.708823529411765,0.735795454545455,0.456521739130435,0.739130434782609,0.671309192200557,0.783410138248848,0.759795570698467,0.71671388101983,0.761538461538461,0.739255014326648,0.705014749262537,0.690860215053763,0.750670241286863,0.751322751322751,0.655172413793103,0.723577235772358,0.751381215469613,0.783505154639175,0.645367412140575,0.796296296296296,0.776572668112798,1
3,0.941176470588235,0.897058823529412,0.900568181818182,0.891304347826087,0.891304347826087,0.845238095238095,0.949308755760369,0.933560477001704,0.937677053824363,0.976923076923077,0.951289398280802,0.946902654867257,0.948924731182796,0.986595174262735,0.952380952380952,0.937931034482759,0.959349593495935,0.958563535911602,0.969072164948454,0.929712460063898,0.972222222222222,0.973969631236443,1
7,0.884615384615385,0.838235294117647,0.855113636363636,0.847826086956522,0.858695652173913,0.813370473537604,0.84331797235023,0.873935264054514,0.872521246458923,0.912820512820513,0.92836676217765,0.893805309734513,0.887096774193548,0.900804289544236,0.91005291005291,0.889655172413793,0.886178861788618,0.911602209944751,0.948453608247423,0.849840255591054,0.93287037037037,0.932754880694143,1
5,0.857142857142857,0.832352941176471,0.855113636363636,0.804347826086957,0.869565217391304,0.738095238095238,0.866359447004608,0.880749574105622,0.833333333333333,0.887179487179487,0.879656160458453,0.884955752212389,0.854838709677419,0.914209115281501,0.867724867724868,0.875,0.856368563685637,0.897790055248619,0.93298969072165,0.843450479233227,0.914351851851852,0.917570498915401,1
56,0.482993197278912,0.482352941176471,0.482954545454545,0.391304347826087,0.478260869565217,0.369047619047619,0.534562211981567,0.528109028960818,0.555555555555556,0.535897435897436,0.553008595988539,0.525073746312684,0.481182795698925,0.546916890080429,0.560846560846561,0.541666666666667,0.48780487804878,0.524861878453039,0.652061855670103,0.437699680511182,0.574074074074074,0.561822125813449,1
2,0.943310657596372,0.914705882352941,0.911931818181818,0.869565217391304,0.91304347826087,0.88857938718663,0.912442396313364,0.940374787052811,0.937677053824363,0.979487179487179,0.95702005730659,0.946902654867257,0.956989247311828,0.96514745308311,0.947089947089947,0.951388888888889,0.94579945799458,0.950276243093923,0.966494845360825,0.92332268370607,0.976851851851852,0.973969631236443,1
4,0.975113122171946,0.964705882352941,0.965909090909091,0.978260869565217,0.967391304347826,0.94150417827298,0.967741935483871,0.979557069846678,0.974504249291785,0.987179487179487,0.988538681948424,0.967551622418879,0.975806451612903,0.986595174262735,0.978835978835979,0.972413793103448,0.97289972899729,0.983425414364641,0.989690721649485,0.964856230031949,0.988425925925926,0.991323210412148,1
3,0.970588235294118,0.961764705882353,0.954545454545455,0.956521739130435,0.956521739130435,0.944289693593315,0.976958525345622,0.964224872231687,0.968838526912181,0.987179487179487,0.97134670487106,0.976401179941003,0.962365591397849,0.989276139410188,0.973544973544973,0.979310344827586,0.978319783197832,0.977900552486188,0.981958762886598,0.955271565495208,0.988425925925926,0.982646420824295,1
4,0.963800904977376,0.941176470588235,0.943181818181818,0.978260869565217,0.956521739130435,0.952646239554318,0.981566820276498,0.96763202725724,0.971671388101983,0.992307692307692,0.988538681948424,0.964601769911504,0.975806451612903,0.989276139410188,0.973544973544973,0.96551724137931,0.97289972899729,0.972375690607735,0.981958762886598,0.968051118210863,0.986111111111111,0.989154013015184,1
1,0.972850678733032,0.979411764705882,0.985795454545455,0.978260869565217,0.989130434782609,0.977715877437326,0.986175115207373,0.986371379897785,0.98300283286119,0.987179487179487,0.991404011461318,0.979351032448378,0.989247311827957,1,0.968253968253968,0.993103448275862,0.983739837398374,0.988950276243094,0.987113402061856,0.968051118210863,0.988425925925926,0.995661605206074,1
1,0.938914027149321,0.929411764705882,0.940340909090909,0.91304347826087,0.956521739130435,0.913649025069638,0.940092165898618,0.947189097103918,0.932011331444759,0.964102564102564,0.97134670487106,0.946902654867257,0.956989247311828,0.96514745308311,0.952380952380952,0.944827586206897,0.948509485094851,0.955801104972376,0.969072164948454,0.907348242811502,0.962962962962963,0.969631236442516,1
1,0.923076923076923,0.917647058823529,0.90625,0.891304347826087,0.934782608695652,0.88857938718663,0.930875576036866,0.93526405451448,0.909348441926346,0.974358974358974,0.936962750716332,0.938053097345133,0.935483870967742,0.959785522788204,0.936507936507937,0.903448275862069,0.940379403794038,0.947513812154696,0.963917525773196,0.92332268370607,0.960648148148148,0.963123644251627,1
224,0.51131221719457,0.397058823529412,0.417613636363636,0.260869565217391,0.41304347826087,0.226190476190476,0.599078341013825,0.477001703577513,0.583333333333333,0.558974358974359,0.441260744985673,0.486725663716814,0.440860215053763,0.554959785522788,0.428571428571429,0.413793103448276,0.428184281842818,0.541436464088398,0.61340206185567,0.389776357827476,0.627314814814815,0.596529284164859,1
2,0.957013574660634,0.95,0.951704545454545,0.934782608695652,1,0.972144846796657,0.976958525345622,0.965928449744463,0.968838526912181,0.992307692307692,0.968481375358166,0.970501474926254,0.981182795698925,0.991957104557641,0.968253968253968,0.958620689655172,0.97289972899729,0.966850828729282,0.97680412371134,0.955271565495208,0.976851851851852,0.982646420824295,1
7,0.529411764705882,0.423529411764706,0.471590909090909,0.434782608695652,0.554347826086957,0.404761904761905,0.511520737327189,0.519591141396934,0.555555555555556,0.546153846153846,0.567335243553009,0.592920353982301,0.470430107526882,0.501340482573727,0.592592592592593,0.56551724137931,0.466124661246612,0.580110497237569,0.649484536082474,0.488817891373802,0.634259259259259,0.633405639913232,1
3,0.934389140271493,0.917647058823529,0.914772727272727,0.91304347826087,0.902173913043478,0.88857938718663,0.921658986175115,0.931856899488927,0.934844192634561,0.982051282051282,0.945558739255014,0.941002949852507,0.951612903225806,0.975871313672922,0.947089947089947,0.944827586206897,0.948509485094851,0.947513812154696,0.971649484536082,0.913738019169329,0.962962962962963,0.963123644251627,1
1,0.579185520361991,0.602941176470588,0.596590909090909,0.391304347826087,0.652173913043478,0.416666666666667,0.585253456221198,0.592844974446337,0.543909348441926,0.615384615384615,0.578796561604584,0.530973451327434,0.510752688172043,0.568364611260054,0.571428571428571,0.524137931034483,0.547425474254743,0.541436464088398,0.639175257731959,0.504792332268371,0.666666666666667,0.6529284164859,1
2,0.963800904977376,0.944117647058824,0.946022727272727,0.956521739130435,0.923913043478261,0.933147632311978,0.95852534562212,0.965928449744463,0.951841359773371,0.984615384615385,0.977077363896848,0.949852507374631,0.973118279569892,0.989276139410188,0.962962962962963,0.958620689655172,0.978319783197832,0.980662983425414,0.97680412371134,0.958466453674121,0.986111111111111,0.989154013015184,1
3,0.916289592760181,0.873529411764706,0.889204545454545,0.869565217391304,0.934782608695652,0.857142857142857,0.894009216589862,0.921635434412266,0.898016997167139,0.946153846153846,0.925501432664756,0.911504424778761,0.908602150537634,0.959785522788204,0.920634920634921,0.896551724137931,0.921409214092141,0.941988950276243,0.971649484536082,0.878594249201278,0.956018518518518,0.943600867678959,1
2,0.968325791855204,0.970588235294118,0.965909090909091,0.978260869565217,1,0.96100278551532,0.976958525345622,0.979557069846678,0.974504249291785,0.987179487179487,0.977077363896848,0.985250737463127,0.975806451612903,0.991957104557641,0.978835978835979,0.979310344827586,0.986449864498645,0.977900552486188,0.984536082474227,0.971246006389776,0.983796296296296,0.991323210412148,1
3,0.900452488687783,0.888235294117647,0.897727272727273,0.869565217391304,0.923913043478261,0.855153203342618,0.903225806451613,0.908006814310051,0.892351274787535,0.938461538461538,0.91404011461318,0.914454277286136,0.895161290322581,0.959785522788204,0.91005291005291,0.875862068965517,0.907859078590786,0.911602209944751,0.945876288659794,0.891373801916933,0.946759259259259,0.932754880694143,1
15,0.929864253393665,0.941176470588235,0.951704545454545,0.91304347826087,0.967391304347826,0.913649025069638,0.944700460829493,0.950596252129472,0.951841359773371,0.971794871794872,0.965616045845272,0.952802359882006,0.932795698924731,0.981233243967828,0.947089947089947,0.958620689655172,0.937669376693767,0.961325966850829,0.971649484536082,0.913738019169329,0.956018518518518,0.967462039045553,1
5,0.819004524886878,0.741176470588235,0.786931818181818,0.760869565217391,0.793478260869565,0.666666666666667,0.811059907834101,0.82793867120954,0.805555555555556,0.884615384615385,0.825214899713467,0.814159292035398,0.814516129032258,0.868632707774799,0.851851851851852,0.806896551724138,0.850948509485095,0.859116022099447,0.894329896907217,0.757188498402556,0.898148148148148,0.89587852494577,1
3,0.945578231292517,0.920588235294118,0.931818181818182,0.956521739130435,0.923913043478261,0.892857142857143,0.944700460829493,0.928449744463373,0.940509915014164,0.958974358974359,0.962750716332378,0.941002949852507,0.951612903225806,0.967828418230563,0.941798941798942,0.958333333333333,0.921409214092141,0.950276243093923,0.966494845360825,0.910543130990415,0.960648148148148,0.954446854663774,1
9,0.952488687782805,0.920588235294118,0.917613636363636,0.956521739130435,0.891304347826087,0.88857938718663,0.940092165898618,0.926746166950596,0.937677053824363,0.961538461538462,0.959885386819484,0.955752212389381,0.959677419354839,0.96514745308311,0.952380952380952,0.951724137931034,0.943089430894309,0.969613259668508,0.969072164948454,0.916932907348243,0.967592592592593,0.954446854663774,1
29,0.868778280542986,0.817647058823529,0.829545454545455,0.782608695652174,0.858695652173913,0.805013927576602,0.852534562211982,0.855195911413969,0.889518413597734,0.905128205128205,0.911174785100286,0.876106194690266,0.879032258064516,0.919571045576407,0.851851851851852,0.841379310344828,0.875338753387534,0.895027624309392,0.940721649484536,0.840255591054313,0.921296296296296,0.917570498915401,1
4,0.957013574660634,0.941176470588235,0.946022727272727,0.956521739130435,0.945652173913043,0.913649025069638,0.944700460829493,0.955706984667802,0.949008498583569,0.961538461538462,0.965616045845272,0.964601769911504,0.970430107526882,0.978552278820375,0.968253968253968,0.986206896551724,0.964769647696477,0.972375690607735,0.97680412371134,0.920127795527157,0.979166666666667,0.982646420824295,1
51,0.914027149321267,0.885294117647059,0.903409090909091,0.891304347826087,0.934782608695652,0.883008356545961,0.921658986175115,0.926746166950596,0.937677053824363,0.951282051282051,0.94269340974212,0.932153392330384,0.92741935483871,0.954423592493298,0.888888888888889,0.910344827586207,0.932249322493225,0.933701657458563,0.958762886597938,0.894568690095847,0.944444444444444,0.954446854663774,1
3,0.941176470588235,0.929411764705882,0.926136363636364,0.91304347826087,0.956521739130435,0.896935933147632,0.935483870967742,0.940374787052811,0.951841359773371,0.974358974358974,0.974212034383954,0.946902654867257,0.946236559139785,0.967828418230563,0.952380952380952,0.958620689655172,0.943089430894309,0.958563535911602,0.974226804123711,0.920127795527157,0.969907407407407,0.971800433839479,1
50,0.599547511312217,0.620588235294118,0.653409090909091,0.391304347826087,0.695652173913043,0.551532033426184,0.668202764976959,0.65076660988075,0.611898016997167,0.653846153846154,0.664756446991404,0.604719764011799,0.567204301075269,0.630026809651475,0.714285714285714,0.613793103448276,0.579945799457995,0.62707182320442,0.70360824742268,0.479233226837061,0.694444444444444,0.700650759219089,1
3,0.570135746606335,0.497058823529412,0.542613636363636,0.434782608695652,0.576086956521739,0.404761904761905,0.626728110599078,0.572402044293015,0.611111111111111,0.653846153846154,0.616045845272206,0.622418879056047,0.553763440860215,0.621983914209115,0.656084656084656,0.503448275862069,0.552845528455285,0.640883977900553,0.724226804123711,0.482428115015974,0.6875,0.696312364425163,1
1,0.495475113122172,0.45,0.457386363636364,0.304347826086957,0.445652173913043,0.297619047619048,0.594470046082949,0.488926746166951,0.527777777777778,0.546153846153846,0.484240687679083,0.545722713864307,0.470430107526882,0.57372654155496,0.486772486772487,0.524137931034483,0.457994579945799,0.502762430939227,0.603092783505155,0.402555910543131,0.564814814814815,0.559652928416486,1
12,0.945701357466063,0.955882352941177,0.960227272727273,0.956521739130435,0.978260869565217,0.935933147632312,0.95852534562212,0.971039182282794,0.957507082152975,0.976923076923077,0.977077363896848,0.970501474926254,0.970430107526882,0.983914209115281,0.957671957671958,0.96551724137931,0.97289972899729,0.972375690607735,0.981958762886598,0.958466453674121,0.983796296296296,0.991323210412148,1
3,0.861990950226244,0.829411764705882,0.821022727272727,0.760869565217391,0.869565217391304,0.761904761904762,0.870967741935484,0.856899488926746,0.855524079320113,0.907692307692308,0.896848137535817,0.890855457227139,0.862903225806452,0.908847184986595,0.888888888888889,0.868965517241379,0.821138211382114,0.900552486187845,0.927835051546392,0.805111821086262,0.928240740740741,0.928416485900217,1
33,0.96606334841629,0.973529411764706,0.960227272727273,0.978260869565217,0.989130434782609,0.952646239554318,0.976958525345622,0.979557069846678,0.985835694050991,0.982051282051282,0.977077363896848,0.973451327433628,0.981182795698925,0.991957104557641,0.957671957671958,0.979310344827586,0.978319783197832,0.977900552486188,0.97680412371134,0.964856230031949,0.983796296296296,0.982646420824295,1
16,0.529411764705882,0.497058823529412,0.508522727272727,0.347826086956522,0.554347826086957,0.416666666666667,0.622119815668203,0.599659284497445,0.54957507082153,0.646153846153846,0.578796561604584,0.542772861356932,0.548387096774194,0.635388739946381,0.560846560846561,0.558620689655172,0.552845528455285,0.610497237569061,0.672680412371134,0.472843450479233,0.650462962962963,0.665943600867679,1
28,0.895927601809955,0.864705882352941,0.877840909090909,0.804347826086957,0.83695652173913,0.821727019498607,0.898617511520737,0.896081771720613,0.906515580736544,0.92051282051282,0.934097421203438,0.905604719764012,0.908602150537634,0.962466487935657,0.91005291005291,0.882758620689655,0.888888888888889,0.911602209944751,0.948453608247423,0.862619808306709,0.949074074074074,0.932754880694143,1
4,0.798642533936652,0.8,0.795454545454545,0.652173913043478,0.804347826086957,0.75,0.80184331797235,0.79557069846678,0.793201133144476,0.835897435897436,0.799426934097421,0.811209439528024,0.78494623655914,0.801608579088472,0.793650793650794,0.758620689655172,0.758807588075881,0.856353591160221,0.878865979381443,0.731629392971246,0.854166666666667,0.850325379609544,1
5,0.694570135746606,0.638235294117647,0.647727272727273,0.565217391304348,0.684782608695652,0.573816155988858,0.746543778801843,0.69335604770017,0.679886685552408,0.751282051282051,0.730659025787966,0.722713864306785,0.674731182795699,0.758713136729222,0.71957671957672,0.668965517241379,0.704607046070461,0.723756906077348,0.811855670103093,0.594249201277955,0.777777777777778,0.780911062906725,1
8,0.918552036199095,0.905882352941176,0.897727272727273,0.869565217391304,0.923913043478261,0.902506963788301,0.912442396313364,0.914821124361158,0.909348441926346,0.951282051282051,0.968481375358166,0.926253687315634,0.943548387096774,0.962466487935657,0.936507936507937,0.924137931034483,0.932249322493225,0.933701657458563,0.971649484536082,0.891373801916933,0.967592592592593,0.969631236442516,1
9,0.914027149321267,0.920588235294118,0.911931818181818,0.91304347826087,0.934782608695652,0.874651810584958,0.921658986175115,0.918228279386712,0.900849858356941,0.938461538461538,0.939828080229226,0.920353982300885,0.935483870967742,0.941018766756032,0.931216931216931,0.937931034482759,0.932249322493225,0.950276243093923,0.974226804123711,0.900958466453674,0.960648148148148,0.969631236442516,1
8,0.972850678733032,0.955882352941177,0.960227272727273,0.978260869565217,0.978260869565217,0.96100278551532,0.972350230414747,0.976149914821124,0.974504249291785,0.994871794871795,0.982808022922636,0.964601769911504,0.986559139784946,0.989276139410188,0.973544973544973,0.972413793103448,0.975609756097561,0.983425414364641,0.981958762886598,0.968051118210863,0.986111111111111,0.995661605206074,1
