degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list,degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list
22,0.00541494997057092,0.0050029429075927,0.107828134196586,0.212183637433785,0.00847557386698058,0.0908769864626251,0.00064743967039435,0.0224249558563861,0.0159505591524426,0.227604473219541,0.113537374926427,0.0958799293702178,0.0892878163625662,0.0366097704532078,1,LASP1,9,0.00353148911124191,0.00329605650382578,0.0670982931135962,0.119011183048852,0.0051795173631548,0.0545026486168334,0.000353148911124191,0.0143025309005297,0.00824014125956445,0.136609770453208,0.0749852854620365,0.0609770453207769,0.0520894643908181,0.0194820482636845,0,HPGDS
25,0.00506180105944673,0.00464979399646851,0.101177163037081,0.189817539729252,0.00782813419658623,0.0827545615067687,0.000470865214832254,0.0210712183637434,0.0137139493819894,0.209358446144791,0.108357857563273,0.090700412007063,0.0823425544437905,0.033372572101236,1,TNC,5,0.00276633313713949,0.00276633313713949,0.0503825779870512,0.0969393761035904,0.00353148911124191,0.0402589758681577,0.000294290759270159,0.0115950559152443,0.00947616244849912,0.101883460859329,0.0556798116539141,0.0487345497351383,0.0422012948793408,0.0179517363154797,0,SULT1C2
44,0.00582695703354915,0.00512065921130077,0.11183048852266,0.219776339022955,0.00882872277810477,0.0953502060035315,0.00064743967039435,0.0231312536786345,0.0170100058858152,0.236962919364332,0.117010005885815,0.0990582695703355,0.0920541494997057,0.0381400824014126,1,EPAS1,19,0.00417892878163626,0.00429664508534432,0.0935256032960565,0.179693937610359,0.00729841082989994,0.0780459093584461,0.000470865214832254,0.020423778693349,0.0132430841671572,0.197998822836963,0.101353737492643,0.0862271924661566,0.0757504414361389,0.0307239552678046,0,CTSL1
1,0.0024131842260153,0.0025897586815774,0.0394349617422013,0.0791053560918187,0.00211889346674514,0.0313713949381989,0.000470865214832254,0.00882872277810477,0.00559152442613302,0.0853443201883461,0.0402001177163037,0.0380223660977045,0.0318422601530312,0.0102413184226015,1,ATP2B3,6,0.00535609181871689,0.00476751030017657,0.101177163037081,0.201706886403767,0.00794585050029429,0.0867569158328429,0.000529723366686286,0.0208946439081813,0.0159505591524426,0.217598587404356,0.108711006474397,0.0911124190700412,0.0842848734549735,0.0337257210123602,0,MRPL46
5,0.0025897586815774,0.00329605650382578,0.0523248969982343,0.102825191288994,0.00364920541494997,0.0456150676868746,0.000294290759270159,0.0107121836374338,0.00706297822248381,0.118481459682166,0.06291936433196,0.051854031783402,0.0442024720423779,0.0143613890523838,1,A1CF,46,0.00553266627427899,0.00488522660388464,0.106533254855798,0.204002354326074,0.00847557386698058,0.0894055326662743,0.000470865214832254,0.022248381400824,0.0154208357857563,0.223013537374926,0.112713360800471,0.0949970570924073,0.0864626250735727,0.0346674514420247,0,ITGB3
64,0.00576809888169511,0.00506180105944673,0.111653914067098,0.219717480871101,0.00924072984108299,0.0954090641553855,0.000529723366686286,0.0231312536786345,0.016715715126545,0.23766921718658,0.117422012948793,0.0991759858740436,0.0927015891701001,0.0381989405532666,1,NFATC2,1,0.00211889346674514,0.00253090052972337,0.0336080047086521,0.0626839317245439,0.00235432607416127,0.0268981753972925,0.000117716303708064,0.00859329017068864,0.00482636845203061,0.0713949381989405,0.038905238375515,0.0320776927604473,0.027839905826957,0.00959387875220718,0,BMP10
21,0.00559152442613302,0.00488522660388464,0.108298999411418,0.212065921130077,0.00853443201883461,0.0923484402589759,0.00064743967039435,0.0228369629193643,0.0163037080635668,0.230253090052972,0.114714537963508,0.096291936433196,0.088934667451442,0.0373160682754562,1,NF1,44,0.00588581518540318,0.0051795173631548,0.114125956444968,0.222895821071218,0.00900529723366686,0.0970570924072984,0.00064743967039435,0.0235432607416127,0.0172454384932313,0.239434961742201,0.118775750441436,0.099941141848146,0.0935844614479105,0.0390818128310771,0,CTGF
119,0.00576809888169511,0.00512065921130077,0.110594467333726,0.219776339022955,0.0087110064743967,0.0945850500294291,0.000588581518540318,0.0231901118304885,0.0170100058858152,0.236433195997646,0.116715715126545,0.0985874043555032,0.0915244261330194,0.0386109476162448,1,NTRK3,6,0.00494408475573867,0.00459093584461448,0.0950559152442613,0.187463213655091,0.0077692760447322,0.0822836962919364,0.000529723366686286,0.0197174808711006,0.0137139493819894,0.208298999411418,0.104649793996469,0.0876397881106533,0.0797527957622131,0.0306062389640965,0,PCBP3
60,0.00570924072984108,0.0050029429075927,0.112007062978222,0.219070041200706,0.0088875809299588,0.0955267804590936,0.000529723366686286,0.0230723955267805,0.0164802825191289,0.236138905238376,0.117127722189523,0.0983519717480871,0.0920541494997057,0.0383755150088287,1,FAS,8,0.00464979399646851,0.00406121247792819,0.0786933490288405,0.153737492642731,0.00565038257798705,0.0663919952913479,0.000412007062978223,0.0164214243672749,0.0101236021188935,0.173631547969394,0.0881695114773396,0.0746321365509123,0.0662742789876398,0.0248381400824014,0,TXLNA
20,0.00512065921130077,0.00476751030017657,0.0997645673925839,0.196527369040612,0.0077692760447322,0.08510888758093,0.000588581518540318,0.0206592113007652,0.0146556798116539,0.216833431430253,0.107533843437316,0.0904061212477928,0.0834608593290171,0.0331371394938199,1,RABEP1,1,0.00435550323719835,0.00417892878163626,0.0735138316656857,0.146615656268393,0.00553266627427899,0.0641553855208946,0.000470865214832254,0.0151854031783402,0.0106533254855798,0.161094761624485,0.0798116539140671,0.0682754561506769,0.0615656268393172,0.0217186580341377,0,ZNF585A
58,0.00565038257798705,0.00506180105944673,0.110123602118893,0.216656856974691,0.00906415538552089,0.0941730429664508,0.000588581518540318,0.0230135373749264,0.016656856974691,0.233784579164214,0.116185991759859,0.098234255444379,0.0909947027663331,0.0380223660977045,1,PTPRC,11,0.00435550323719835,0.0038846380223661,0.0779281930547381,0.148499117127722,0.00506180105944673,0.0646851088875809,0.000353148911124191,0.0158917010005886,0.0102413184226015,0.167510300176574,0.0841082989994114,0.0706297822248381,0.0636845203060624,0.0247204237786933,0,AQP1
283,0.00570924072984108,0.0050029429075927,0.111477339611536,0.221659799882284,0.00900529723366686,0.0951147733961154,0.000588581518540318,0.0227781047675103,0.0171865803413773,0.239140670982931,0.117422012948793,0.0986462625073573,0.0924661565626839,0.0383755150088287,1,CHD2,4,0.00300176574455562,0.00306062389640965,0.0580341377280753,0.111006474396704,0.00506180105944673,0.0505002942907593,0.000294290759270159,0.0132430841671572,0.00688640376692172,0.123248969982343,0.0645673925838729,0.0565038257798705,0.0475573866980577,0.0180105944673337,0,RPRC1
17,0.00476751030017657,0.00459093584461448,0.0964685108887581,0.185815185403178,0.00723955267804591,0.0834608593290171,0.000529723366686286,0.0201883460859329,0.0128310771041789,0.205591524426133,0.105002942907593,0.0865803413772808,0.079693937610359,0.0313713949381989,1,FNBP1,2,0.00323719835197175,0.003708063566804,0.0673925838728664,0.126545026486168,0.00488522660388464,0.0565038257798705,0.000412007062978223,0.0143025309005297,0.00841671571512654,0.143496174220129,0.0743967039434962,0.0623896409652737,0.0533843437316068,0.020364920541495,0,CDAN1
5,0.00506180105944673,0.00429664508534432,0.0929370217775162,0.175515008828723,0.007416127133608,0.0766333137139494,0.000588581518540318,0.0195997645673926,0.0121836374337846,0.196468510888758,0.100706297822248,0.0849911712772219,0.0771630370806357,0.0294290759270159,1,ZNF521,5,0.00376692171865803,0.00394349617422013,0.0726898175397293,0.143731606827546,0.00559152442613302,0.0624484991171277,0.000353148911124191,0.0163625662154208,0.0100058858151854,0.162860506180106,0.0816362566215421,0.0689228958210712,0.0581518540317834,0.0229546792230724,0,NUCB2
40,0.00547380812242496,0.0050029429075927,0.106592113007652,0.207710417892878,0.00859329017068864,0.0898763978811065,0.000588581518540318,0.0220129487934079,0.0155385520894644,0.227310182460271,0.112889935256033,0.094526191877575,0.0880517951736315,0.0356091818716892,1,EPHA7,6,0.00453207769276045,0.00435550323719835,0.0816362566215421,0.162389640965274,0.00582695703354915,0.0686286050618011,0.000529723366686286,0.0169511477339612,0.0116539140670983,0.182283696291936,0.0900529723366686,0.0758092995879929,0.0675691583284285,0.0246027074749853,0,NPRL2
86,0.00576809888169511,0.00488522660388464,0.111359623307828,0.217539729252501,0.00876986462625074,0.0934667451442025,0.000529723366686286,0.0231312536786345,0.016715715126545,0.233784579164214,0.116656856974691,0.0984108298999411,0.090700412007063,0.0376692171865803,1,MYD88,12,0.0051795173631548,0.00470865214832254,0.103237198351972,0.202177751618599,0.00818128310771042,0.0868157739846969,0.000470865214832254,0.0218952324896998,0.0145968216597999,0.22160094173043,0.111712772218952,0.0935844614479105,0.0862271924661566,0.035197174808711,0,ITGAD
35,0.0051795173631548,0.00464979399646851,0.104414361389052,0.204885226603885,0.00824014125956445,0.0884638022366098,0.000529723366686286,0.0217186580341377,0.0147145379635079,0.220835785756327,0.109770453207769,0.0922307239552678,0.0865803413772808,0.0349617422012949,1,TPM4,8,0.00512065921130077,0.00476751030017657,0.10058858151854,0.198705120659211,0.00771041789287816,0.0863449087698646,0.000529723366686286,0.0211300765155974,0.0150676868746321,0.217127722189523,0.108534432018835,0.0914067098293114,0.0834608593290171,0.0336080047086521,0,KATNA1
392,0.00594467333725721,0.00512065921130077,0.115244261330194,0.226839317245438,0.00941730429664508,0.0984696880517952,0.00064743967039435,0.0235432607416127,0.0176574455562095,0.243378457916421,0.119835197174809,0.101177163037081,0.0953502060035315,0.0399058269570335,1,ARAF,3,0.00523837551500883,0.00459093584461448,0.0957033549146557,0.186227192466157,0.00706297822248381,0.0802825191288993,0.000529723366686286,0.0199529134785168,0.0145379635079459,0.205944673337257,0.102530900529723,0.0868157739846969,0.079635079458505,0.0310771041789288,0,C5ORF33
16,0.00217775161859918,0.00211889346674514,0.0492642731018246,0.0775750441436139,0.00311948204826368,0.0384932313125368,0.000235432607416127,0.0105944673337257,0.0038846380223661,0.0941141848145968,0.0552089464390818,0.04437904649794,0.0364920541494997,0.0150088287227781,1,CHST11,11,0.00476751030017657,0.00423778693349029,0.0913478516774573,0.175161859917599,0.00712183637433785,0.0765155974102413,0.000412007062978223,0.0195409064155386,0.0133019423190112,0.192289582107122,0.0986462625073573,0.0849911712772219,0.0749264273101825,0.0306650971159506,0,FOXA3
17,0.00529723366686286,0.00482636845203061,0.104414361389052,0.200353148911124,0.00829899941141848,0.0874043555032372,0.000529723366686286,0.0224249558563861,0.014773396115362,0.218716892289582,0.110300176574456,0.0938787522071807,0.0843437316068276,0.0342554443790465,1,PTPRB,2,0.00464979399646851,0.00441436138905238,0.0848734549735138,0.168393172454385,0.00670982931135962,0.0715126545026486,0.000470865214832254,0.0188346085932902,0.0125956444967628,0.183519717480871,0.092525014714538,0.0792230723955268,0.0708063566804002,0.0286639199529135,0,C1ORF27
54,0.0051795173631548,0.00470865214832254,0.0993525603296057,0.190700412007063,0.00771041789287816,0.0829311359623308,0.000470865214832254,0.0214243672748676,0.0142436727486757,0.209123013537375,0.105709240729841,0.0902884049440848,0.0818716892289582,0.0336668628605062,1,COL3A1,20,0.00565038257798705,0.0050029429075927,0.104061212477928,0.207121836374338,0.00829899941141848,0.0887580929958799,0.000470865214832254,0.0217186580341377,0.0160682754561507,0.222836962919364,0.109947027663331,0.092525014714538,0.0852854620364921,0.0344908769864626,0,INO80C
35,0.00553266627427899,0.00482636845203061,0.107828134196586,0.213655091230135,0.00853443201883461,0.0934667451442025,0.000588581518540318,0.022307239552678,0.016715715126545,0.232666274278988,0.115067686874632,0.0965862271924662,0.0892878163625662,0.0367863449087699,1,SND1,3,0.00347263095938788,0.00353148911124191,0.0678634490876986,0.126662742789876,0.00441436138905238,0.0553855208946439,0.000235432607416127,0.0135373749264273,0.00818128310771042,0.141965862271925,0.0738669805768099,0.0607416127133608,0.0551500882872278,0.0214832254267216,0,NIT1
8,0.0050029429075927,0.00435550323719835,0.0959387875220718,0.18846380223661,0.00765155974102413,0.0825191288993526,0.000412007062978223,0.020423778693349,0.0139493819894055,0.205356091818717,0.10453207769276,0.0877575044143614,0.0792819305473808,0.0318422601530312,1,BMP5,13,0.00412007062978222,0.00400235432607416,0.0763390229546792,0.146674514420247,0.00547380812242496,0.0641553855208946,0.000412007062978223,0.0157151265450265,0.00965273690406121,0.162271924661566,0.0841082989994114,0.0705709240729841,0.0645085344320188,0.0252501471453796,0,DRD1
102,0.00570924072984108,0.00506180105944673,0.113772807533843,0.223778693349029,0.00929958799293702,0.0971159505591524,0.00064743967039435,0.0235432607416127,0.0171277221895232,0.239552678045909,0.119305473808122,0.100529723366686,0.0938198940553267,0.038905238375515,1,PRKCB,21,0.00535609181871689,0.00494408475573867,0.10394349617422,0.205238375515009,0.00782813419658623,0.0890523837551501,0.000529723366686286,0.0216009417304297,0.0154796939376104,0.223778693349029,0.111065332548558,0.0931135962330783,0.0865803413772808,0.0344320188346086,0,STX8
94,0.00582695703354915,0.00512065921130077,0.113596233078281,0.223837551500883,0.00918187168922896,0.0975279576221307,0.00064743967039435,0.0234255444379046,0.0170688640376692,0.239376103590347,0.118716892289582,0.1,0.0938198940553267,0.0392583872866392,1,FLNA,5,0.00494408475573867,0.00447321954090642,0.0864037669217187,0.170865214832254,0.00612124779281931,0.0756327251324308,0.000588581518540318,0.0183637433784579,0.0135373749264273,0.187757504414361,0.0927604473219541,0.0808122424955856,0.0705709240729841,0.0267804590935845,0,TIAL1
22,0.00576809888169511,0.00512065921130077,0.111300765155974,0.220188346085933,0.00865214832254267,0.0955267804590936,0.000588581518540318,0.0231901118304885,0.0173631547969394,0.235079458505003,0.116303708063567,0.098057680988817,0.0924661565626839,0.0374337845791642,1,NACA,52,0.00559152442613302,0.00494408475573867,0.105885815185403,0.208652148322543,0.00841671571512654,0.0906415538552089,0.00064743967039435,0.0218363743378458,0.0158328428487346,0.22889935256033,0.112242495585639,0.0941730429664508,0.0880517951736315,0.0362566215420836,0,PUF60
407,0.00606238964096527,0.0051795173631548,0.117010005885815,0.230723955267805,0.00971159505591524,0.10029429075927,0.00064743967039435,0.0238375515008829,0.0179517363154797,0.245615067686875,0.120541494997057,0.102001177163037,0.0959387875220718,0.0406121247792819,1,CREBBP,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,TMEM176A
249,0.00582695703354915,0.00512065921130077,0.114420247204238,0.224779281930547,0.00924072984108299,0.098234255444379,0.000529723366686286,0.0237198351971748,0.0171865803413773,0.240494408475574,0.119599764567393,0.10088287227781,0.0941730429664508,0.0397881106533255,1,PLCG1,2,0.00494408475573867,0.00464979399646851,0.0987051206592113,0.193643319599765,0.00735726898175397,0.0854620364920542,0.000529723366686286,0.0211889346674514,0.014773396115362,0.211477339611536,0.106592113007652,0.0898175397292525,0.081400824014126,0.0320776927604473,0,TMEM39B
18,0.0051795173631548,0.00476751030017657,0.101589170100059,0.194231901118305,0.00788699234844026,0.0848145968216598,0.000529723366686286,0.0214832254267216,0.0145968216597999,0.213949381989406,0.107239552678046,0.0910535609181872,0.083343143025309,0.0347263095938788,1,NRG1,45,0.00559152442613302,0.00470865214832254,0.103413772807534,0.206945261918776,0.00841671571512654,0.0891112419070041,0.000588581518540318,0.0213066509711595,0.01489111241907,0.224308416715715,0.112183637433785,0.0939376103590347,0.0867569158328429,0.0353737492642731,0,STX4
10,0.00435550323719835,0.0038846380223661,0.0838728663919953,0.156503825779871,0.00635668040023543,0.068510888758093,0.000412007062978223,0.0177163037080636,0.00953502060035315,0.173984696880518,0.0917010005885815,0.0773396115361978,0.0688051795173632,0.0278987639788111,1,PTPRD,1,0.00400235432607416,0.00376692171865803,0.0718658034137728,0.142789876397881,0.00506180105944673,0.0605650382577987,0.000353148911124191,0.0153619776339023,0.0103001765744556,0.158328428487345,0.0811065332548558,0.0688640376692172,0.0589758681577398,0.02218952324897,0,ATP9B
277,0.00600353148911124,0.00512065921130077,0.115538552089464,0.228722778104768,0.00941730429664508,0.0991171277221895,0.000588581518540318,0.0237198351971748,0.0180105944673337,0.242966450853443,0.119540906415539,0.101236021188935,0.0949970570924073,0.0396115361977634,1,GATA1,6,0.00300176574455562,0.00306062389640965,0.0605061801059447,0.113184226015303,0.00453207769276045,0.0505002942907593,0.000235432607416127,0.0127722189523249,0.00729841082989994,0.130782813419659,0.068569746909947,0.0557386698057681,0.0494997057092407,0.0173631547969394,0,STON2
37,0.00565038257798705,0.00494408475573867,0.107769276044732,0.213301942319011,0.00876986462625074,0.092583872866392,0.000588581518540318,0.022307239552678,0.0164802825191289,0.229723366686286,0.112772218952325,0.0952913478516775,0.0891112419070041,0.0366686286050618,1,NUP98,6,0.00435550323719835,0.00406121247792819,0.0798116539140671,0.151324308416716,0.00612124779281931,0.0668040023543261,0.000529723366686286,0.0173042966450853,0.0103590347263096,0.174220129487934,0.0897586815773985,0.0745144202472042,0.0624484991171277,0.0238375515008829,0,HELB
6,0.003708063566804,0.003708063566804,0.072218952324897,0.145203060623896,0.00570924072984108,0.0625073572689818,0.000412007062978223,0.0156562683931725,0.00924072984108299,0.162448499117128,0.081577398469688,0.0678634490876986,0.0602707474985285,0.0227192466156563,1,KMT2D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CEP120
77,0.00435550323719835,0.00406121247792819,0.0879929370217775,0.168628605061801,0.00676868746321365,0.073984696880518,0.000412007062978223,0.0195409064155386,0.0127133608004709,0.18599175985874,0.0979399646851089,0.0803413772807534,0.072160094173043,0.0294290759270159,1,CYP2C8,66,0.00547380812242496,0.0050029429075927,0.10788699234844,0.212477928193055,0.0087110064743967,0.0923484402589759,0.000588581518540318,0.022130665097116,0.0157739846968805,0.231489111241907,0.113949381989406,0.0958799293702178,0.0896409652736904,0.0374926427310182,0,NRBP2
120,0.00588581518540318,0.00512065921130077,0.113537374926427,0.224955856386109,0.00924072984108299,0.098057680988817,0.00064743967039435,0.0232489699823426,0.0175985874043555,0.240847557386698,0.118069452619188,0.0998234255444379,0.0943496174220129,0.0393172454384932,1,SF3B1,4,0.00400235432607416,0.00406121247792819,0.0816951147733961,0.15868157739847,0.00682754561506769,0.0686874632136551,0.000235432607416127,0.0190111830488523,0.0116539140670983,0.176633313713949,0.092583872866392,0.0772218952324897,0.0672748675691583,0.0260741612713361,0,ABCA7
35,0.00541494997057092,0.00470865214832254,0.102884049440848,0.200176574455562,0.00800470865214832,0.0867569158328429,0.000588581518540318,0.0216009417304297,0.0152442613301942,0.218775750441436,0.110417892878164,0.0928193054738081,0.0836962919364332,0.0346085932901707,1,ARHGAP5,22,0.00535609181871689,0.00476751030017657,0.102177751618599,0.200353148911124,0.00782813419658623,0.0865803413772808,0.000529723366686286,0.0210712183637434,0.0153619776339023,0.220188346085933,0.108298999411418,0.0909947027663331,0.0858151854031783,0.0341377280753384,0,MRTO4
175,0.00606238964096527,0.0051795173631548,0.114420247204238,0.226191877575044,0.00929958799293702,0.0983519717480871,0.00064743967039435,0.0233666862860506,0.0177163037080636,0.241436138905238,0.118893466745144,0.100235432607416,0.0950559152442613,0.0397292525014715,1,EWSR1,1,0.00441436138905238,0.00406121247792819,0.0842848734549735,0.158328428487345,0.0064743967039435,0.0696291936433196,0.000412007062978223,0.0190111830488523,0.0113007651559741,0.179517363154797,0.0938787522071807,0.0769864626250736,0.0677457327839906,0.0266038846380224,0,C11ORF35
47,0.00553266627427899,0.00488522660388464,0.109064155385521,0.2145968216598,0.00876986462625074,0.0932901706886404,0.00064743967039435,0.0225426721600942,0.0164214243672749,0.233490288404944,0.115420835785756,0.0971159505591524,0.090759270158917,0.0374337845791642,1,WWTR1,6,0.00376692171865803,0.00376692171865803,0.0736904061212478,0.140553266627428,0.00523837551500883,0.0612713360800471,0.000412007062978223,0.0156562683931725,0.00965273690406121,0.159799882283696,0.0838728663919953,0.0698646262507357,0.0586227192466157,0.0244261330194232,0,ADAM22
