degree,amexicanum_regen_up_Fraction_sp_less4,celegans_stress_up_Fraction_sp_less4,clupisFamiliaris_wound_up_Fraction_sp_less4,dmelanogaster_stress_up_Fraction_sp_less4,dmelanogaster_wound_up_Fraction_sp_less4,drerio_regen_up_Fraction_sp_less4,hsapiens_regen_up_Fraction_sp_less4,hsapiens_stress_up_Fraction_sp_less4,hsapiens_wound_up_Fraction_sp_less4,mmusculus_stress_up_Fraction_sp_less4,rnorvegicus_wound_up_Fraction_sp_less4,sscrofa_wound_up_Fraction_sp_less4,label
29,0.925170068027211,0.920454545454545,0.934782608695652,0.916666666666667,0.938671209540034,0.969230769230769,0.946902654867257,0.959785522788204,0.930555555555556,0.939226519337017,0.89776357827476,0.978308026030369,1
7,0.925339366515837,0.934659090909091,0.956521739130435,0.857142857142857,0.936967632027257,0.958974358974359,0.932153392330384,0.970509383378016,0.917241379310345,0.950276243093923,0.916932907348243,0.956616052060738,1
38,0.909502262443439,0.894886363636364,0.891304347826087,0.880222841225627,0.919931856899489,0.946153846153846,0.941002949852507,0.954423592493298,0.924137931034483,0.93646408839779,0.891373801916933,0.954446854663774,1
1,0.941176470588235,0.90625,0.91304347826087,0.833333333333333,0.921635434412266,0.961538461538462,0.905604719764012,0.973190348525469,0.931034482758621,0.941988950276243,0.891373801916933,0.952277657266811,1
4,0.873303167420814,0.840909090909091,0.891304347826087,0.80952380952381,0.856899488926746,0.91025641025641,0.887905604719764,0.911528150134048,0.848275862068966,0.900552486187845,0.824281150159744,0.904555314533623,1
5,0.952488687782805,0.946022727272727,0.934782608695652,0.919220055710306,0.960817717206133,0.982051282051282,0.943952802359882,0.981233243967828,0.951724137931034,0.969613259668508,0.936102236421725,0.976138828633406,1
6,0.807692307692308,0.789772727272727,0.717391304347826,0.678571428571429,0.809199318568995,0.830769230769231,0.823008849557522,0.857908847184987,0.8,0.812154696132597,0.753993610223642,0.878524945770065,1
2,0.794117647058823,0.772727272727273,0.630434782608696,0.630952380952381,0.804088586030664,0.846153846153846,0.784660766961652,0.876675603217158,0.779310344827586,0.814917127071823,0.744408945686901,0.852494577006508,1
6,0.866515837104072,0.826704545454545,0.782608695652174,0.69047619047619,0.839863713798978,0.858974358974359,0.893805309734513,0.873994638069705,0.83448275862069,0.897790055248619,0.789137380191693,0.906724511930586,1
3,0.796380090497738,0.721590909090909,0.673913043478261,0.707520891364902,0.75809199318569,0.828205128205128,0.825958702064897,0.855227882037534,0.772413793103448,0.834254143646409,0.702875399361022,0.876355748373102,1
7,0.920814479638009,0.883522727272727,0.891304347826087,0.797619047619048,0.909710391822828,0.941025641025641,0.905604719764012,0.949061662198391,0.896551724137931,0.925414364640884,0.869009584664537,0.943600867678959,1
9,0.540723981900452,0.403409090909091,0.282608695652174,0.238095238095238,0.487223168654174,0.6,0.533923303834808,0.560321715817694,0.468965517241379,0.56353591160221,0.421725239616613,0.611713665943601,1
1,0.907239819004525,0.897727272727273,0.891304347826087,0.857938718662953,0.919931856899489,0.958974358974359,0.920353982300885,0.941018766756032,0.868965517241379,0.939226519337017,0.881789137380192,0.960954446854664,1
15,0.909502262443439,0.866477272727273,0.891304347826087,0.860724233983287,0.894378194207836,0.933333333333333,0.911504424778761,0.954423592493298,0.903448275862069,0.93646408839779,0.853035143769968,0.954446854663774,1
71,0.927437641723356,0.897727272727273,0.869565217391304,0.883008356545961,0.919931856899489,0.951282051282051,0.926253687315634,0.973190348525469,0.902777777777778,0.93646408839779,0.900958466453674,0.963123644251627,1
28,0.610859728506787,0.616477272727273,0.456521739130435,0.488095238095238,0.676320272572402,0.717948717948718,0.610619469026549,0.729222520107239,0.496551724137931,0.616022099447514,0.552715654952077,0.735357917570499,1
5,0.85972850678733,0.821022727272727,0.826086956521739,0.805013927576602,0.868824531516184,0.907692307692308,0.893805309734513,0.93029490616622,0.841379310344828,0.883977900552486,0.814696485623003,0.906724511930586,1
5,0.807692307692308,0.698863636363636,0.760869565217391,0.523809523809524,0.746166950596252,0.864102564102564,0.823008849557522,0.863270777479893,0.8,0.842541436464088,0.715654952076677,0.874186550976139,1
2,0.389140271493213,0.34375,0.282608695652174,0.273809523809524,0.379897785349233,0.405128205128205,0.421828908554572,0.404825737265416,0.468965517241379,0.441988950276243,0.322683706070288,0.516268980477223,1
1,0.938914027149321,0.928977272727273,0.91304347826087,0.899721448467967,0.945485519591141,0.971794871794872,0.946902654867257,0.96514745308311,0.937931034482759,0.953038674033149,0.936102236421725,0.969631236442516,1
42,0.514739229024943,0.431818181818182,0.260869565217391,0.345238095238095,0.538330494037479,0.538461538461538,0.451327433628319,0.565683646112601,0.423611111111111,0.488950276243094,0.389776357827476,0.600867678958785,1
32,0.934389140271493,0.909090909090909,0.934782608695652,0.922005571030641,0.943781942078365,0.966666666666667,0.964601769911504,0.989276139410188,0.931034482758621,0.953038674033149,0.929712460063898,0.976138828633406,1
4,0.868778280542986,0.866477272727273,0.91304347826087,0.84958217270195,0.863713798977853,0.907692307692308,0.902654867256637,0.922252010723861,0.910344827586207,0.917127071823204,0.830670926517572,0.932754880694143,1
36,0.599547511312217,0.571022727272727,0.391304347826087,0.534818941504178,0.62350936967632,0.674358974358974,0.548672566371681,0.60857908847185,0.496551724137931,0.57182320441989,0.55591054313099,0.646420824295011,1
1,0.968253968253968,0.951704545454545,0.956521739130435,0.916666666666667,0.964224872231687,0.984615384615385,0.964601769911504,0.989276139410188,0.958333333333333,0.977900552486188,0.955271565495208,0.984815618221258,1
5,0.936651583710407,0.926136363636364,0.934782608695652,0.892857142857143,0.938671209540034,0.966666666666667,0.935103244837758,0.951742627345844,0.944827586206897,0.950276243093923,0.920127795527157,0.954446854663774,1
4,0.884615384615385,0.855113636363636,0.847826086956522,0.818941504178273,0.877342419080068,0.923076923076923,0.887905604719764,0.96514745308311,0.889655172413793,0.922651933701657,0.869009584664537,0.934924078091106,1
2,0.932126696832579,0.931818181818182,0.91304347826087,0.910863509749304,0.947189097103918,0.948717948717949,0.952802359882006,0.957104557640751,0.951724137931034,0.975138121546961,0.920127795527157,0.958785249457701,1
3,0.463800904977376,0.431818181818182,0.304347826086957,0.404761904761905,0.480408858603066,0.484615384615385,0.47787610619469,0.490616621983914,0.510344827586207,0.483425414364641,0.373801916932907,0.540130151843818,1
5,0.819004524886878,0.786931818181818,0.760869565217391,0.666666666666667,0.82793867120954,0.884615384615385,0.814159292035398,0.868632707774799,0.806896551724138,0.859116022099447,0.757188498402556,0.89587852494577,1
11,0.961451247165533,0.951704545454545,0.934782608695652,0.949860724233983,0.972742759795571,0.984615384615385,0.964601769911504,0.983914209115281,0.958333333333333,0.961325966850829,0.955271565495208,0.984815618221258,1
8,0.972850678733032,0.960227272727273,0.978260869565217,0.96100278551532,0.976149914821124,0.994871794871795,0.964601769911504,0.989276139410188,0.972413793103448,0.983425414364641,0.968051118210863,0.995661605206074,1
5,0.850678733031674,0.786931818181818,0.804347826086957,0.666666666666667,0.819420783645656,0.894871794871795,0.855457227138643,0.882037533512064,0.806896551724138,0.870165745856354,0.773162939297125,0.898047722342733,1
13,0.938914027149321,0.928977272727273,0.934782608695652,0.916434540389972,0.945485519591141,0.964102564102564,0.967551622418879,0.978552278820375,0.944827586206897,0.958563535911602,0.926517571884984,0.967462039045553,1
2,0.82579185520362,0.818181818181818,0.760869565217391,0.738095238095238,0.809199318568995,0.861538461538462,0.867256637168142,0.855227882037534,0.751724137931034,0.892265193370166,0.773162939297125,0.891540130151844,1
8,0.954648526077097,0.948863636363636,0.978260869565217,0.933147632311978,0.96252129471891,0.979487179487179,0.952802359882006,0.975871313672922,0.944444444444444,0.958563535911602,0.939297124600639,0.980477223427332,1
9,0.780542986425339,0.721590909090909,0.739130434782609,0.685236768802228,0.747870528109029,0.82051282051282,0.8023598820059,0.833780160857909,0.744827586206897,0.842541436464088,0.680511182108626,0.889370932754881,1
20,0.920814479638009,0.911931818181818,0.956521739130435,0.894150417827298,0.931856899488927,0.943589743589744,0.946902654867257,0.959785522788204,0.931034482758621,0.950276243093923,0.913738019169329,0.950108459869848,1
1,0.932126696832579,0.911931818181818,0.934782608695652,0.883008356545961,0.928449744463373,0.961538461538462,0.935103244837758,0.978552278820375,0.944827586206897,0.969613259668508,0.904153354632588,0.958785249457701,1
6,0.927601809954751,0.894886363636364,0.891304347826087,0.894150417827298,0.921635434412266,0.966666666666667,0.932153392330384,0.96514745308311,0.917241379310345,0.950276243093923,0.907348242811502,0.967462039045553,1
1,0.821266968325792,0.795454545454545,0.782608695652174,0.713091922005571,0.812606473594549,0.82051282051282,0.843657817109145,0.839142091152815,0.806896551724138,0.859116022099447,0.722044728434505,0.911062906724512,1
15,0.947845804988662,0.917613636363636,0.91304347826087,0.899721448467967,0.950596252129472,0.982051282051282,0.946902654867257,0.967828418230563,0.944444444444444,0.969613259668508,0.939297124600639,0.980477223427332,1
4,0.873303167420814,0.840909090909091,0.826086956521739,0.818941504178273,0.853492333901193,0.894871794871795,0.882005899705015,0.932975871313673,0.855172413793103,0.900552486187845,0.821086261980831,0.924078091106291,1
6,0.931972789115646,0.894886363636364,0.847826086956522,0.866295264623955,0.916524701873935,0.961538461538462,0.926253687315634,0.959785522788204,0.909722222222222,0.941988950276243,0.913738019169329,0.967462039045553,1
18,0.773755656108597,0.735795454545455,0.630434782608696,0.607142857142857,0.751277683134583,0.835897435897436,0.790560471976401,0.863270777479893,0.737931034482759,0.790055248618785,0.677316293929712,0.856832971800434,1
1,0.588235294117647,0.519886363636364,0.434782608695652,0.452380952380952,0.621805792163543,0.692307692307692,0.578171091445428,0.731903485254692,0.531034482758621,0.674033149171271,0.568690095846645,0.707158351409978,1
2,0.868778280542986,0.840909090909091,0.652173913043478,0.824512534818941,0.868824531516184,0.882051282051282,0.852507374631268,0.873994638069705,0.820689655172414,0.875690607734807,0.837060702875399,0.913232104121475,1
21,0.920814479638009,0.920454545454545,0.891304347826087,0.922005571030641,0.942078364565588,0.953846153846154,0.946902654867257,0.962466487935657,0.924137931034483,0.961325966850829,0.907348242811502,0.967462039045553,1
32,0.839002267573696,0.826704545454545,0.782608695652174,0.726190476190476,0.846678023850085,0.871794871794872,0.825958702064897,0.892761394101877,0.784722222222222,0.850828729281768,0.78594249201278,0.889370932754881,1
21,0.979638009049774,0.965909090909091,1,0.963788300835655,0.977853492333901,0.992307692307692,0.979351032448378,0.991957104557641,0.993103448275862,0.983425414364641,0.964856230031949,0.989154013015184,1
29,0.96606334841629,0.96875,0.956521739130435,0.94150417827298,0.972742759795571,0.98974358974359,0.979351032448378,0.983914209115281,0.979310344827586,0.969613259668508,0.968051118210863,0.993492407809111,1
2,0.972789115646258,0.965909090909091,0.956521739130435,0.96100278551532,0.971039182282794,0.987179487179487,0.976401179941003,0.989276139410188,0.972222222222222,0.977900552486188,0.964856230031949,0.993492407809111,1
7,0.929864253393665,0.900568181818182,0.934782608695652,0.88857938718663,0.916524701873935,0.966666666666667,0.92330383480826,0.967828418230563,0.917241379310345,0.933701657458563,0.907348242811502,0.967462039045553,1
3,0.968325791855204,0.96875,0.978260869565217,0.966573816155989,0.974446337308348,0.976923076923077,0.982300884955752,0.989276139410188,0.972413793103448,0.975138121546961,0.958466453674121,0.986984815618221,1
8,0.83710407239819,0.809659090909091,0.804347826086957,0.754874651810585,0.82282793867121,0.871794871794872,0.825958702064897,0.903485254691689,0.806896551724138,0.864640883977901,0.782747603833866,0.887201735357918,1
3,0.970588235294118,0.96875,0.978260869565217,0.966573816155989,0.979557069846678,0.994871794871795,0.985250737463127,0.991957104557641,0.979310344827586,0.983425414364641,0.977635782747604,0.995661605206074,1
1,0.925339366515837,0.889204545454545,0.91304347826087,0.860724233983287,0.916524701873935,0.953846153846154,0.920353982300885,0.975871313672922,0.882758620689655,0.953038674033149,0.888178913738019,0.958785249457701,1
1,0.83710407239819,0.832386363636364,0.804347826086957,0.702380952380952,0.853492333901193,0.876923076923077,0.858407079646018,0.906166219839142,0.8,0.886740331491713,0.782747603833866,0.900216919739696,1
6,0.902714932126697,0.863636363636364,0.869565217391304,0.855153203342618,0.889267461669506,0.938461538461538,0.911504424778761,0.951742627345844,0.889655172413793,0.908839779005525,0.904153354632588,0.928416485900217,1
1,0.829931972789116,0.792613636363636,0.869565217391304,0.761904761904762,0.829642248722317,0.882051282051282,0.834808259587021,0.892761394101877,0.805555555555556,0.848066298342541,0.753993610223642,0.89587852494577,1
3,0.963800904977376,0.948863636363636,0.978260869565217,0.94150417827298,0.969335604770017,0.987179487179487,0.967551622418879,0.983914209115281,0.972413793103448,0.975138121546961,0.952076677316294,0.989154013015184,1
1,0.96606334841629,0.96875,0.978260869565217,0.963788300835655,0.974446337308348,0.987179487179487,0.976401179941003,0.994638069705094,0.951724137931034,0.972375690607735,0.97444089456869,0.995661605206074,1
3,0.936651583710407,0.909090909090909,0.91304347826087,0.880952380952381,0.928449744463373,0.964102564102564,0.943952802359882,0.970509383378016,0.958620689655172,0.964088397790055,0.900958466453674,0.958785249457701,1
2,0.972850678733032,0.963068181818182,0.978260869565217,0.98050139275766,0.979557069846678,0.997435897435897,0.973451327433628,0.994638069705094,0.972413793103448,0.980662983425414,0.968051118210863,0.995661605206074,1
10,0.947845804988662,0.9375,0.934782608695652,0.916434540389972,0.959114139693356,0.974358974358974,0.96165191740413,0.967828418230563,0.951388888888889,0.961325966850829,0.939297124600639,0.950108459869848,1
3,0.941176470588235,0.920454545454545,0.934782608695652,0.894150417827298,0.936967632027257,0.966666666666667,0.943952802359882,0.983914209115281,0.931034482758621,0.966850828729282,0.92332268370607,0.967462039045553,1
9,0.877828054298643,0.855113636363636,0.847826086956522,0.75,0.887563884156729,0.92051282051282,0.887905604719764,0.932975871313673,0.882758620689655,0.911602209944751,0.878594249201278,0.928416485900217,1
37,0.850678733031674,0.855113636363636,0.826086956521739,0.771587743732591,0.853492333901193,0.869230769230769,0.873156342182891,0.882037533512064,0.820689655172414,0.895027624309392,0.821086261980831,0.904555314533623,1
12,0.902714932126697,0.869318181818182,0.869565217391304,0.821428571428571,0.89778534923339,0.948717948717949,0.908554572271386,0.935656836461126,0.896551724137931,0.917127071823204,0.884984025559105,0.950108459869848,1
5,0.925339366515837,0.911931818181818,0.869565217391304,0.880952380952381,0.923339011925043,0.971794871794872,0.935103244837758,0.96514745308311,0.910344827586207,0.94475138121547,0.920127795527157,0.971800433839479,1
3,0.870748299319728,0.855113636363636,0.739130434782609,0.857142857142857,0.887563884156729,0.917948717948718,0.870206489675516,0.906166219839142,0.875,0.911602209944751,0.833865814696486,0.889370932754881,1
1,0.850678733031674,0.8125,0.826086956521739,0.771587743732591,0.843270868824532,0.907692307692308,0.846607669616519,0.903485254691689,0.813793103448276,0.859116022099447,0.792332268370607,0.885032537960954,1
3,0.570135746606335,0.542613636363636,0.434782608695652,0.404761904761905,0.572402044293015,0.653846153846154,0.622418879056047,0.621983914209115,0.503448275862069,0.640883977900553,0.482428115015974,0.696312364425163,1
1,0.755102040816326,0.732954545454545,0.630434782608696,0.595238095238095,0.764906303236797,0.784615384615385,0.755162241887906,0.823056300268097,0.701388888888889,0.776243093922652,0.70926517571885,0.854663774403471,1
44,0.665158371040724,0.647727272727273,0.673913043478261,0.595238095238095,0.65587734241908,0.666666666666667,0.651917404129793,0.624664879356568,0.572413793103448,0.674033149171271,0.571884984025559,0.709327548806941,1
10,0.925339366515837,0.9375,0.934782608695652,0.892857142857143,0.952299829642249,0.976923076923077,0.949852507374631,0.973190348525469,0.924137931034483,0.961325966850829,0.92332268370607,0.96529284164859,1
4,0.889140271493213,0.866477272727273,0.847826086956522,0.838440111420613,0.884156729131175,0.912820512820513,0.896755162241888,0.914209115281501,0.889655172413793,0.919889502762431,0.827476038338658,0.943600867678959,1
9,0.941176470588235,0.917613636363636,0.91304347826087,0.908077994428969,0.936967632027257,0.966666666666667,0.91740412979351,0.959785522788204,0.896551724137931,0.955801104972376,0.910543130990415,0.969631236442516,1
10,0.957013574660634,0.946022727272727,0.956521739130435,0.949860724233983,0.971039182282794,0.992307692307692,0.970501474926254,0.983914209115281,0.958620689655172,0.972375690607735,0.964856230031949,0.982646420824295,1
42,0.712669683257919,0.713068181818182,0.434782608695652,0.654761904761905,0.72572402044293,0.738461538461539,0.731563421828909,0.745308310991957,0.675862068965517,0.732044198895028,0.597444089456869,0.79175704989154,1
1,0.463800904977376,0.386363636363636,0.326086956521739,0.431754874651811,0.482112436115843,0.566666666666667,0.469026548672566,0.552278820375335,0.379310344827586,0.502762430939227,0.39297124600639,0.572668112798265,1
4,0.943438914027149,0.943181818181818,0.91304347826087,0.927576601671309,0.957410562180579,0.976923076923077,0.964601769911504,0.981233243967828,0.958620689655172,0.966850828729282,0.939297124600639,0.973969631236443,1
2,0.968325791855204,0.965909090909091,0.978260869565217,0.96100278551532,0.979557069846678,0.987179487179487,0.985250737463127,0.991957104557641,0.979310344827586,0.977900552486188,0.971246006389776,0.991323210412148,1
3,0.893665158371041,0.875,0.847826086956522,0.852367688022284,0.89267461669506,0.943589743589744,0.935103244837758,0.946380697050938,0.875862068965517,0.917127071823204,0.894568690095847,0.932754880694143,1
29,0.868778280542986,0.829545454545455,0.782608695652174,0.805013927576602,0.855195911413969,0.905128205128205,0.876106194690266,0.919571045576407,0.841379310344828,0.895027624309392,0.840255591054313,0.917570498915401,1
3,0.411764705882353,0.383522727272727,0.173913043478261,0.25,0.424190800681431,0.453846153846154,0.404129793510324,0.453083109919571,0.317241379310345,0.414364640883978,0.335463258785943,0.470715835140998,1
35,0.902714932126697,0.869318181818182,0.847826086956522,0.797619047619048,0.885860306643952,0.930769230769231,0.896755162241888,0.932975871313673,0.882758620689655,0.914364640883978,0.856230031948882,0.934924078091106,1
2,0.898190045248869,0.872159090909091,0.847826086956522,0.738095238095238,0.8603066439523,0.912820512820513,0.899705014749263,0.906166219839142,0.882758620689655,0.917127071823204,0.817891373801917,0.921908893709328,1
3,0.941176470588235,0.900568181818182,0.891304347826087,0.845238095238095,0.933560477001704,0.976923076923077,0.946902654867257,0.986595174262735,0.937931034482759,0.958563535911602,0.929712460063898,0.973969631236443,1
1,0.828054298642534,0.786931818181818,0.847826086956522,0.738095238095238,0.800681431005111,0.851282051282051,0.817109144542773,0.828418230563003,0.813793103448276,0.848066298342541,0.750798722044728,0.859002169197397,1
12,0.564625850340136,0.568181818181818,0.239130434782609,0.369047619047619,0.555366269165247,0.543589743589744,0.525073746312684,0.592493297587131,0.479166666666667,0.533149171270718,0.498402555910543,0.629067245119306,1
38,0.886877828054299,0.849431818181818,0.826086956521739,0.83008356545961,0.877342419080068,0.935897435897436,0.911504424778761,0.935656836461126,0.868965517241379,0.911602209944751,0.865814696485623,0.941431670281996,1
4,0.947963800904977,0.920454545454545,0.934782608695652,0.910863509749304,0.945485519591141,0.971794871794872,0.964601769911504,0.978552278820375,0.96551724137931,0.966850828729282,0.942492012779553,0.96529284164859,1
8,0.918552036199095,0.897727272727273,0.869565217391304,0.902506963788301,0.914821124361158,0.951282051282051,0.926253687315634,0.962466487935657,0.924137931034483,0.933701657458563,0.891373801916933,0.969631236442516,1
1,0.771493212669683,0.71875,0.739130434782609,0.630952380952381,0.76320272572402,0.838461538461538,0.76401179941003,0.804289544235925,0.703448275862069,0.80939226519337,0.667731629392971,0.850325379609544,1
88,0.929705215419501,0.914772727272727,0.91304347826087,0.874651810584958,0.911413969335605,0.943589743589744,0.92330383480826,0.957104557640751,0.951388888888889,0.939226519337017,0.89776357827476,0.934924078091106,1
2,0.830316742081448,0.792613636363636,0.695652173913043,0.760445682451253,0.819420783645656,0.876923076923077,0.820058997050148,0.89544235924933,0.806896551724138,0.859116022099447,0.776357827476038,0.882863340563991,1
15,0.979638009049774,0.974431818181818,0.978260869565217,0.98050139275766,0.989778534923339,0.994871794871795,0.994100294985251,0.991957104557641,0.993103448275862,0.99171270718232,0.97444089456869,0.997830802603037,1
15,0.932126696832579,0.911931818181818,0.956521739130435,0.891364902506964,0.93526405451448,0.966666666666667,0.938053097345133,0.967828418230563,0.924137931034483,0.947513812154696,0.907348242811502,0.967462039045553,1
2,0.943310657596372,0.911931818181818,0.869565217391304,0.88857938718663,0.940374787052811,0.979487179487179,0.946902654867257,0.96514745308311,0.951388888888889,0.950276243093923,0.92332268370607,0.973969631236443,1
9,0.959276018099548,0.943181818181818,0.978260869565217,0.944289693593315,0.960817717206133,0.982051282051282,0.964601769911504,0.986595174262735,0.96551724137931,0.972375690607735,0.94888178913738,0.991323210412148,1
1,0.947963800904977,0.940340909090909,0.978260869565217,0.938718662952646,0.954003407155026,0.974358974358974,0.955752212389381,0.981233243967828,0.972413793103448,0.964088397790055,0.939297124600639,0.982646420824295,1
13,0.916289592760181,0.926136363636364,0.891304347826087,0.885793871866295,0.936967632027257,0.956410256410256,0.932153392330384,0.96514745308311,0.910344827586207,0.947513812154696,0.884984025559105,0.963123644251627,1
1,0.692307692307692,0.613636363636364,0.673913043478261,0.590529247910863,0.664395229982964,0.71025641025641,0.710914454277286,0.646112600536193,0.620689655172414,0.707182320441989,0.626198083067093,0.761388286334056,1
1,0.893665158371041,0.872159090909091,0.782608695652174,0.835654596100279,0.889267461669506,0.91025641025641,0.914454277286136,0.943699731903485,0.882758620689655,0.908839779005525,0.853035143769968,0.941431670281996,1
2,0.909502262443439,0.900568181818182,0.891304347826087,0.845238095238095,0.909710391822828,0.956410256410256,0.911504424778761,0.943699731903485,0.903448275862069,0.93646408839779,0.888178913738019,0.963123644251627,1
58,0.909502262443439,0.914772727272727,0.956521739130435,0.877437325905292,0.933560477001704,0.953846153846154,0.92330383480826,0.943699731903485,0.917241379310345,0.950276243093923,0.894568690095847,0.956616052060738,1
23,0.805429864253394,0.75,0.782608695652174,0.740947075208914,0.800681431005111,0.841025641025641,0.817109144542773,0.844504021447721,0.8,0.859116022099447,0.741214057507987,0.887201735357918,1
3,0.798642533936652,0.775568181818182,0.630434782608696,0.732590529247911,0.807495741056218,0.879487179487179,0.831858407079646,0.85254691689008,0.758620689655172,0.825966850828729,0.769968051118211,0.880694143167028,1
16,0.981900452488688,0.985795454545455,0.978260869565217,0.983286908077994,0.989778534923339,0.994871794871795,0.985250737463127,0.997319034852547,0.993103448275862,0.994475138121547,0.984025559105431,1,1
5,0.800453514739229,0.735795454545455,0.739130434782609,0.630952380952381,0.76320272572402,0.823076923076923,0.784660766961652,0.86058981233244,0.777777777777778,0.81767955801105,0.728434504792332,0.856832971800434,1
4,0.950226244343891,0.931818181818182,0.91304347826087,0.892857142857143,0.950596252129472,0.976923076923077,0.949852507374631,0.981233243967828,0.951724137931034,0.955801104972376,0.936102236421725,0.978308026030369,1
13,0.907239819004525,0.869318181818182,0.91304347826087,0.860724233983287,0.885860306643952,0.928205128205128,0.887905604719764,0.949061662198391,0.931034482758621,0.919889502762431,0.856230031948882,0.952277657266811,1
3,0.880090497737557,0.84375,0.739130434782609,0.788300835654596,0.868824531516184,0.917948717948718,0.873156342182891,0.916890080428954,0.841379310344828,0.892265193370166,0.843450479233227,0.913232104121475,1
5,0.981900452488688,0.985795454545455,0.956521739130435,0.974930362116992,0.988074957410562,0.997435897435897,0.988200589970501,0.994638069705094,0.993103448275862,0.99171270718232,0.980830670926518,1,1
