degree,downregulated.regen_Fraction_sp_less4,downregulated.stress_Fraction_sp_less4,downregulated.wound_Fraction_sp_less4,msigdb.regen_Fraction_sp_less4,msigdb.stress_Fraction_sp_less4,msigdb.wound_Fraction_sp_less4,upregulated.regen_Fraction_sp_less4,upregulated.stress_Fraction_sp_less4,upregulated.wound_Fraction_sp_less4,label
32,0.0206296207965657,0.0140710708323396,0.0358931552587646,0.00298115907464822,0.0342237061769616,0.0137133317433818,0.0231337944192702,0.015144288099213,0.0211066062485094,1
1,0.00321965180062008,0.000476985451943716,0.00226568089673265,0.000953970903887431,0.0110899117576914,0.00107321726687336,0.00107321726687336,0.00465060815645123,0.00262341998569044,1
2,0.0261149534939184,0.01669449081803,0.0215835917004531,0.00465060815645123,0.0331504889100882,0.0112091581206773,0.0183639398998331,0.0169329835440019,0.0219413307894109,1
5,0,1,0,0,0,0,0,1,1,1
5,0.0157405199141426,0.00846649177200095,0.0317195325542571,0.00190794180777486,0.0227760553303124,0.0121631290245648,0.016813737181016,0.0103744335797758,0.015025041736227,1
2,0.00846649177200095,0.00930121631290246,0.0124016217505366,0.00202718817076079,0.0147865490102552,0.00703553541616981,0.0132363462914381,0.00870498449797281,0.0125208681135225,1
3,0.000476985451943716,0.00143095635583115,0.00107321726687336,0.000357739088957787,0.000834724540901503,0.000357739088957787,0.000953970903887431,0.00166944908180301,0.000953970903887431,1
6,0.0242070116861436,0.0164559980920582,0.0389935606963988,0.0036966372525638,0.040305270689244,0.015144288099213,0.0255187216789888,0.0175292153589316,0.0252802289530169,1
3,0.0265919389458622,0.0138325781063678,0.0194371571667064,0.00488910088242309,0.0277844025757214,0.0124016217505366,0.0147865490102552,0.0163367517290723,0.0194371571667064,1
127,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,1,0,1
7,0.00751252086811352,0.00632005723825423,0.00679704269019795,0.00131170999284522,0.0155020271881708,0.000834724540901503,0.00787025995707131,0.00572382542332459,0.00572382542332459,1
36,0.00190794180777486,0.000596231814929645,0.00357739088957787,0.000476985451943716,0.00262341998569044,0.00155020271881708,0.00166944908180301,0.000715478177915574,0.00262341998569044,1
1,0.000476985451943716,0.00155020271881708,0.000953970903887431,0.000357739088957787,0.0045313617934653,0.000119246362985929,0.00107321726687336,0.00143095635583115,0.00190794180777486,1
5,0.0320772716432149,0.0153827808251848,0.0395897925113284,0.00512759360839494,0.0345814452659194,0.0193179108037205,0.0248032435010732,0.0197948962556642,0.0263534462198903,1
7,0,0,0,0,0,0,0,0,1,1
3,0.00739327450512759,0.00727402814214166,0.0120438826615788,0.000834724540901503,0.0145480562842833,0.00500834724540901,0.0114476508466492,0.00703553541616981,0.0104936799427617,1
5,0.0209873598855235,0.0175292153589316,0.0366086334366802,0.00345814452659194,0.0423324588600048,0.0128786072024803,0.0240877653231576,0.0176484617219175,0.0237300262341999,1
1,0.0215835917004531,0.0178869544478893,0.0258764607679466,0.00357739088957787,0.0367278797996661,0.0115668972096351,0.0205103744335798,0.0172907226329597,0.0238492725971858,1
2,0,0.666666666666667,0,0,1,0,0,0,0,1
3,0.0308848080133556,0.0169329835440019,0.023491533508228,0.00596231814929645,0.040305270689244,0.0145480562842833,0.0187216789887908,0.0202718817076079,0.0249224898640591,1
2,0.00226568089673265,0.00298115907464822,0.00417362270450751,0.000119246362985929,0.00512759360839494,0.00131170999284522,0.00488910088242309,0.00155020271881708,0.00381588361554973,1
162,0.00417362270450751,0.00596231814929645,0.00703553541616981,0.000596231814929645,0.010135940853804,0.00226568089673265,0.00632005723825423,0.00298115907464822,0.00572382542332459,1
13,0.0344621989029335,0.0240877653231576,0.0485332697352731,0.00584307178631052,0.0548533269735273,0.0196756498926783,0.035177677080849,0.0264726925828762,0.0360124016217505,1
18,0.0240877653231576,0.016813737181016,0.0314810398282852,0.00405437634152158,0.0380395897925113,0.0131170999284522,0.0262341998569044,0.0194371571667064,0.0258764607679466,1
40,0.0159790126401145,0.00834724540901502,0.0203911280705938,0.00262341998569044,0.0236107798712139,0.00798950632005724,0.0163367517290723,0.0120438826615788,0.0128786072024803,1
11,0.0217028380634391,0.010135940853804,0.0145480562842833,0.00333889816360601,0.0178869544478893,0.0098974481278321,0.0128786072024803,0.0106129263057477,0.015025041736227,1
10,0,1,0,0,0,0,0,1,0,1
1,0,0,0,0,1,1,0,0,0,1
58,0,0,0,0,0,0,0,0,0,1
6,0.000596231814929645,0.00298115907464822,0.00155020271881708,0,0.00632005723825423,0.000476985451943716,0.00155020271881708,0.00119246362985929,0.00238492725971858,1
22,0.00429286906749344,0.00429286906749344,0.00512759360839494,0.000476985451943716,0.00655854996422609,0.00333889816360601,0.00763176723109945,0.00476985451943716,0.00691628905318388,1
3,0,0,0,0,1,0,0,0,0,1
2,0.0244455044121154,0.01669449081803,0.0374433579775817,0.00429286906749344,0.0392320534223706,0.0147865490102552,0.0274266634867637,0.0188409253517768,0.0253994753160029,1
2,0.00691628905318388,0.00787025995707131,0.00584307178631052,0.00143095635583115,0.0191986644407346,0.00262341998569044,0.00429286906749344,0.00882423086095874,0.0062008108752683,1
42,0.0233722871452421,0.015025041736227,0.0231337944192702,0.0045313617934653,0.0366086334366802,0.0103744335797758,0.0157405199141426,0.0165752444550441,0.0214643453374672,1
12,0,0,0,0,0,0,0,0,0,1
1,0.00357739088957787,0.00500834724540901,0.00250417362270451,0.00119246362985929,0.00953970903887431,0.00143095635583115,0.00202718817076079,0.0045313617934653,0.00381588361554973,1
9,1,0,0,0,0,0,1,0,0,1
16,0,0,0,0,1,0,0,0,0,1
25,0.00643930360124016,0.00310040543763415,0.00476985451943716,0.00119246362985929,0.0193179108037205,0.00262341998569044,0.00321965180062008,0.00739327450512759,0.00476985451943716,1
2,0.0045313617934653,0.00441211543047937,0.00262341998569044,0.00143095635583115,0.0131170999284522,0.00178869544478893,0.00250417362270451,0.00524683997138087,0.0036966372525638,1
3,0.0283806343906511,0.0177677080849034,0.0220605771523969,0.00512759360839494,0.0326735034581445,0.0144288099212974,0.0171714762699738,0.0176484617219175,0.021822084426425,1
23,0,0,0,0,0,0,0,0,0,1
82,0.0155020271881708,0.010135940853804,0.0145480562842833,0.00310040543763415,0.0349391843548772,0.0053660863343668,0.0109706653947055,0.0149057953732411,0.0119246362985929,1
12,0.0113284044836632,0.00739327450512759,0.0263534462198903,0.00178869544478893,0.0182446935368471,0.00810875268304317,0.0138325781063678,0.00810875268304317,0.0121631290245648,1
2,0.0217028380634391,0.00810875268304317,0.0181254471738612,0.0036966372525638,0.016813737181016,0.011686143572621,0.0131170999284522,0.00977820176484617,0.0159790126401145,1
20,0.0163367517290723,0.0129978535654663,0.0103744335797758,0.00298115907464822,0.0232530407822561,0.00655854996422609,0.00846649177200095,0.0115668972096351,0.011686143572621,1
40,0.0152635344621989,0.00834724540901502,0.0283806343906511,0.00298115907464822,0.0231337944192702,0.00918196994991653,0.0182446935368471,0.011805389935607,0.0144288099212974,1
4,0.00250417362270451,0.00190794180777486,0.0108514190317195,0.000596231814929645,0.00703553541616981,0.00250417362270451,0.0045313617934653,0.00250417362270451,0.00500834724540901,1
4,0.00953970903887431,0.00476985451943716,0.0243262580491295,0.00143095635583115,0.0159790126401145,0.00739327450512759,0.0120438826615788,0.0062008108752683,0.00953970903887431,1
25,0.0381588361554973,0.0258764607679466,0.0399475316002862,0.00667779632721202,0.0543763415215836,0.0176484617219175,0.0292153589315526,0.0257572144049606,0.033627474362032,1
11,0.0231337944192702,0.00798950632005724,0.0203911280705938,0.00381588361554973,0.0178869544478893,0.0126401144765085,0.0143095635583115,0.0098974481278321,0.0156212735511567,1
40,0,0,0,0,1,0,0,0,0,1
1,0,0,0,0,0,1,0,0,0,1
8,0.010016694490818,0.00751252086811352,0.0162175053660863,0.00155020271881708,0.016813737181016,0.00632005723825423,0.01347483901741,0.00858573813498688,0.0113284044836632,1
8,0.0333889816360601,0.0202718817076079,0.0310040543763415,0.00632005723825423,0.041974719771047,0.0176484617219175,0.0221798235153828,0.0217028380634391,0.0275459098497496,1
4,0,0,0,0,0,0,0,0,0,1
29,0,0,0,0,0,0,0,0.5,0.5,1
71,0,0,0,0,0,0,0,0,0,1
11,0.000715478177915574,0.00155020271881708,0.000715478177915574,0,0.00381588361554973,0.000357739088957787,0.000715478177915574,0.000476985451943716,0.00119246362985929,1
19,0.0045313617934653,0.00810875268304317,0.00632005723825423,0.00119246362985929,0.0175292153589316,0.00202718817076079,0.00417362270450751,0.00691628905318388,0.00858573813498688,1
44,0.0209873598855235,0.0138325781063678,0.0366086334366802,0.0036966372525638,0.0330312425471023,0.011805389935607,0.0222990698783687,0.015025041736227,0.0226568089673265,1
3,0.0186024326258049,0.0156212735511567,0.0244455044121154,0.00405437634152158,0.0432864297638922,0.00965895540186024,0.0158597662771285,0.0183639398998331,0.018483186262819,1
7,0.0098974481278321,0.0106129263057477,0.00798950632005724,0.00238492725971858,0.0242070116861436,0.00405437634152158,0.00560457906033866,0.0108514190317195,0.00953970903887431,1
32,0.0205103744335798,0.0135940853803959,0.0324350107321727,0.00333889816360601,0.0311233007393274,0.011805389935607,0.0231337944192702,0.0155020271881708,0.0211066062485094,1
15,0,0,0,0,0,0,0,0,0,1
7,0.0221798235153828,0.0145480562842833,0.0374433579775817,0.00321965180062008,0.033627474362032,0.0140710708323396,0.0242070116861436,0.0158597662771285,0.021822084426425,1
4,0.00107321726687336,0.000596231814929645,0.00143095635583115,0.000119246362985929,0.00119246362985929,0.000357739088957787,0.00107321726687336,0.000476985451943716,0.00131170999284522,1
2,0,0,0,0,0,0,0,0,0,1
1,0.0107321726687336,0.00548533269735273,0.00882423086095874,0.00226568089673265,0.0224183162413546,0.00345814452659194,0.00584307178631052,0.00942046267588839,0.00775101359408538,1
1,0,0,0,0,0,0,0,0,0,1
1,0.028499880753637,0.0158597662771285,0.0205103744335798,0.00548533269735273,0.0357739088957787,0.0120438826615788,0.01669449081803,0.0178869544478893,0.0225375626043406,1
20,0.00274266634867637,0.00429286906749344,0.00155020271881708,0.00131170999284522,0.00417362270450751,0.00107321726687336,0.00298115907464822,0.00345814452659194,0.00298115907464822,1
26,0,0,0,0,0,0,0,0,0,1
27,0.0258764607679466,0.0125208681135225,0.0188409253517768,0.00488910088242309,0.0239685189601717,0.0125208681135225,0.0155020271881708,0.0149057953732411,0.0182446935368471,1
40,0.0045313617934653,0.0053660863343668,0.00310040543763415,0.00131170999284522,0.00524683997138087,0.00250417362270451,0.00608156451228238,0.00476985451943716,0.00524683997138087,1
4,0.0305270689243978,0.0224183162413546,0.0459098497495826,0.00548533269735273,0.0484140233722871,0.0175292153589316,0.0314810398282852,0.0239685189601717,0.0333889816360601,1
4,0.0186024326258049,0.0106129263057477,0.0329119961841164,0.00286191271166229,0.0290961125685667,0.0106129263057477,0.0211066062485094,0.0132363462914381,0.0181254471738612,1
95,0.0347006916289053,0.0228953016932984,0.0367278797996661,0.0062008108752683,0.0529453851657524,0.0182446935368471,0.0308848080133556,0.0256379680419747,0.0326735034581445,1
3,0.00143095635583115,0.00250417362270451,0.000834724540901503,0.000357739088957787,0.00250417362270451,0.000715478177915574,0.00155020271881708,0.00166944908180301,0.00214643453374672,1
66,0.000476985451943716,0.000357739088957787,0.000238492725971858,0.000119246362985929,0.000834724540901503,0.000357739088957787,0.000357739088957787,0.000119246362985929,0.000476985451943716,1
4,0.0132363462914381,0.00560457906033866,0.0277844025757214,0.00178869544478893,0.0180062008108753,0.0104936799427617,0.0137133317433818,0.00787025995707131,0.011805389935607,1
21,1,0,0,0,0,0,0,0,0,1
86,0,0,0,0,0,0,0,0,0,1
3,0.0320772716432149,0.0191986644407346,0.0299308371094682,0.00500834724540901,0.0412592415931314,0.0169329835440019,0.0236107798712139,0.0207488671595516,0.0287383734796089,1
24,0,0,0,0,1,0,0,0,0,1
65,0.000953970903887431,0.000357739088957787,0.000953970903887431,0.000238492725971858,0.00548533269735273,0.000476985451943716,0.000119246362985929,0.00250417362270451,0.00166944908180301,1
31,0.0288576198425948,0.0172907226329597,0.0231337944192702,0.0053660863343668,0.0338659670880038,0.015025041736227,0.0178869544478893,0.0177677080849034,0.0226568089673265,1
8,0.0138325781063678,0.00298115907464822,0.01347483901741,0.00178869544478893,0.00965895540186024,0.00787025995707131,0.00870498449797281,0.0053660863343668,0.0082279990460291,1
1,0,0,0,0,0,0,0,0,0,1
2,0.00512759360839494,0.00512759360839494,0.00381588361554973,0.00166944908180301,0.00787025995707131,0.00310040543763415,0.00310040543763415,0.00488910088242309,0.0045313617934653,1
2,0,0,0,0,1,0,0,0,0,1
18,0,0,0,0,0,0,0,0,0,1
53,0,0,0,0,0,0,0,0,0,0
1,0.00727402814214166,0.010135940853804,0.00584307178631052,0.00166944908180301,0.0171714762699738,0.00310040543763415,0.00441211543047937,0.00894347722394467,0.00751252086811352,0
198,1,0,0,0,0,0,0,0,0,0
11,0,1,1,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0
16,0.0360124016217505,0.0249224898640591,0.0357739088957787,0.00679704269019795,0.0510374433579776,0.0177677080849034,0.0288576198425948,0.0262341998569044,0.0329119961841164,0
1,0,0,0,0,0,0,0,0,0,0
27,0.0314810398282852,0.0181254471738612,0.0316002861912712,0.00608156451228238,0.0398282852373003,0.0174099689959456,0.0238492725971858,0.0211066062485094,0.0280228953016933,0
3,0.0131170999284522,0.0172907226329597,0.0225375626043406,0.00238492725971858,0.036847126162652,0.00834724540901502,0.0145480562842833,0.0135940853803959,0.0188409253517768,0
5,0,0,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0,0,0
104,0.00119246362985929,0.000357739088957787,0.00417362270450751,0.000119246362985929,0.00262341998569044,0.00143095635583115,0.00226568089673265,0.00107321726687336,0.000834724540901503,0
30,0.00667779632721202,0.00321965180062008,0.0200333889816361,0.000953970903887431,0.0110899117576914,0.00632005723825423,0.00834724540901502,0.00441211543047937,0.00715478177915574,0
27,0,0,0,0,0,0,0,0,0,0
47,0,0,0,0,0,0,0,0,0,0
15,0.0366086334366802,0.0243262580491295,0.038635821607441,0.00643930360124016,0.0490102551872168,0.0183639398998331,0.0269496780348199,0.0239685189601717,0.0313617934652993,0
5,0.0226568089673265,0.0176484617219175,0.018483186262819,0.00405437634152158,0.0296923443834963,0.0103744335797758,0.0155020271881708,0.0162175053660863,0.0194371571667064,0
3,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0
2,0.000238492725971858,0,0.000238492725971858,0.000119246362985929,0.000357739088957787,0.000119246362985929,0.000119246362985929,0,0.000238492725971858,0
7,0.0219413307894109,0.00798950632005724,0.0147865490102552,0.00321965180062008,0.0147865490102552,0.0104936799427617,0.0110899117576914,0.010135940853804,0.0135940853803959,0
5,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0
2,0.0374433579775817,0.0244455044121154,0.0416169806820892,0.00739327450512759,0.0494872406391605,0.0214643453374672,0.0306463152873837,0.0269496780348199,0.0342237061769616,0
46,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0
13,0.00524683997138087,0.00166944908180301,0.0138325781063678,0.000238492725971858,0.00942046267588839,0.00381588361554973,0.0062008108752683,0.00381588361554973,0.00465060815645123,0
24,0.00393512997853565,0.00274266634867637,0.0132363462914381,0.000834724540901503,0.0098974481278321,0.00417362270450751,0.00584307178631052,0.00321965180062008,0.0062008108752683,0
6,0.0259957071309325,0.0176484617219175,0.0397090388743143,0.00476985451943716,0.0418554734080611,0.0155020271881708,0.0293346052945385,0.0202718817076079,0.0279036489387074,0
4,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0,0,0
25,0.000834724540901503,0.00214643453374672,0.00321965180062008,0.000119246362985929,0.00298115907464822,0.000476985451943716,0.00286191271166229,0.000596231814929645,0.00166944908180301,0
326,0.0107321726687336,0.00476985451943716,0.0245647507751014,0.00143095635583115,0.0140710708323396,0.00977820176484617,0.0115668972096351,0.00739327450512759,0.00977820176484617,0
4,0,0,0,0,0,0,0,0,0,0
15,0.0053660863343668,0.00679704269019795,0.00977820176484617,0.00155020271881708,0.00977820176484617,0.00429286906749344,0.00596231814929645,0.00524683997138087,0.00679704269019795,0
1,0,0,0,0,0,0,0,0,0,0
10,0.0147865490102552,0.0132363462914381,0.0225375626043406,0.00214643453374672,0.0331504889100882,0.00977820176484617,0.0141903171953255,0.010135940853804,0.0181254471738612,0
26,0.0232530407822561,0.0180062008108753,0.0209873598855235,0.00393512997853565,0.040186024326258,0.0112091581206773,0.0194371571667064,0.0196756498926783,0.0222990698783687,0
3,0.000357739088957787,0.000119246362985929,0.000238492725971858,0,0.000715478177915574,0.000238492725971858,0.000119246362985929,0.000119246362985929,0.000238492725971858,0
5,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0
8,0.0141903171953255,0.0190794180777486,0.0248032435010732,0.00250417362270451,0.0381588361554973,0.010135940853804,0.0181254471738612,0.0158597662771285,0.0219413307894109,0
7,0,0.000119246362985929,0.000357739088957787,0,0.000596231814929645,0.000119246362985929,0.000238492725971858,0.000119246362985929,0.000238492725971858,0
14,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,1,1,0,0,0,0
3,0.0122823753875507,0.0146673026472693,0.0121631290245648,0.00238492725971858,0.0243262580491295,0.00560457906033866,0.00798950632005724,0.0125208681135225,0.0120438826615788,0
10,0.00119246362985929,0.00441211543047937,0.00190794180777486,0.000238492725971858,0.00834724540901502,0.000357739088957787,0.00166944908180301,0.00131170999284522,0.00333889816360601,0
58,0,0,0,0.333333333333333,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0
35,0.0104936799427617,0.0110899117576914,0.0169329835440019,0.00131170999284522,0.023491533508228,0.0082279990460291,0.0132363462914381,0.0110899117576914,0.0145480562842833,0
14,0.000238492725971858,0.000119246362985929,0.000119246362985929,0,0.000119246362985929,0,0.000238492725971858,0,0.000119246362985929,0
2,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0
18,0.00632005723825423,0.00250417362270451,0.00691628905318388,0.00119246362985929,0.00858573813498688,0.00178869544478893,0.00584307178631052,0.00465060815645123,0.00333889816360601,0
4,0.00476985451943716,0.00155020271881708,0.0153827808251848,0.000715478177915574,0.00775101359408538,0.00405437634152158,0.00703553541616981,0.00298115907464822,0.00512759360839494,0
13,0.5,0,0.5,0,0,0,0,0.5,0.5,0
8,0.00465060815645123,0.00476985451943716,0.0104936799427617,0.000834724540901503,0.0107321726687336,0.00381588361554973,0.00524683997138087,0.00429286906749344,0.00739327450512759,0
29,0,0.000119246362985929,0.000119246362985929,0,0.000476985451943716,0.000119246362985929,0,0.000119246362985929,0.000119246362985929,0
10,0.00775101359408538,0.00727402814214166,0.00691628905318388,0.00166944908180301,0.0188409253517768,0.00310040543763415,0.00441211543047937,0.00775101359408538,0.00834724540901502,0
3,0.0140710708323396,0.00882423086095874,0.00977820176484617,0.00226568089673265,0.0187216789887908,0.00608156451228238,0.00715478177915574,0.00977820176484617,0.0132363462914381,0
1,0.0147865490102552,0.0137133317433818,0.0196756498926783,0.00262341998569044,0.0296923443834963,0.00751252086811352,0.011805389935607,0.0128786072024803,0.0153827808251848,0
4,0.0169329835440019,0.0090627235869306,0.031838778917243,0.00310040543763415,0.0293346052945385,0.0108514190317195,0.0194371571667064,0.01347483901741,0.01669449081803,0
33,0.0146673026472693,0.00429286906749344,0.00977820176484617,0.00286191271166229,0.018483186262819,0.00560457906033866,0.00643930360124016,0.00787025995707131,0.00882423086095874,0
14,0.0112091581206773,0.0135940853803959,0.01347483901741,0.00238492725971858,0.0283806343906511,0.00524683997138087,0.0102551872167899,0.0143095635583115,0.0135940853803959,0
16,0,0,0,0,1,0,0,0,0,0
5,0.00667779632721202,0.0082279990460291,0.00846649177200095,0.000953970903887431,0.0108514190317195,0.00560457906033866,0.010135940853804,0.0082279990460291,0.0106129263057477,0
68,0,0,0,0,0,0,0,0,0,0
2,0.00560457906033866,0.00763176723109945,0.00524683997138087,0.00131170999284522,0.0128786072024803,0.00250417362270451,0.00333889816360601,0.00691628905318388,0.00691628905318388,0
43,0,0,0,0,0,0,0,0,0,0
14,0.00107321726687336,0.00286191271166229,0.00155020271881708,0.000596231814929645,0.00560457906033866,0.000357739088957787,0.00119246362985929,0.00238492725971858,0.00166944908180301,0
14,0.0149057953732411,0.0121631290245648,0.0139518244693537,0.00202718817076079,0.0263534462198903,0.00608156451228238,0.010135940853804,0.0120438826615788,0.0144288099212974,0
41,0.0292153589315526,0.0214643453374672,0.0295730980205104,0.00500834724540901,0.0428094443119485,0.0138325781063678,0.0224183162413546,0.0207488671595516,0.0274266634867637,0
1,0.00930121631290246,0.0145480562842833,0.00834724540901502,0.00166944908180301,0.0271881707607918,0.0036966372525638,0.00787025995707131,0.0109706653947055,0.0113284044836632,0
4,1,0,0,0,0,0,0,0,0,0
15,0.0122823753875507,0.00703553541616981,0.0108514190317195,0.00155020271881708,0.0183639398998331,0.00715478177915574,0.0119246362985929,0.00930121631290246,0.0115668972096351,0
12,0.0263534462198903,0.0197948962556642,0.0393512997853565,0.0045313617934653,0.0468638206534701,0.0162175053660863,0.0244455044121154,0.0183639398998331,0.026830431671834,0
1,0.0109706653947055,0.013355592654424,0.0090627235869306,0.00202718817076079,0.016813737181016,0.0045313617934653,0.00667779632721202,0.00882423086095874,0.00977820176484617,0
5,0.0107321726687336,0.0122823753875507,0.0125208681135225,0.00262341998569044,0.0282613880276652,0.00548533269735273,0.00953970903887431,0.0140710708323396,0.0127593608394944,0
106,1,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,1,0,0,0
3,0.0323157643691867,0.0207488671595516,0.0257572144049606,0.0062008108752683,0.0404245170522299,0.0160982590031004,0.0212258526114954,0.0196756498926783,0.0253994753160029,0
1,0,0,0,0,1,0,1,0,0,0
58,0.00202718817076079,0.000834724540901503,0.00178869544478893,0.000834724540901503,0.00500834724540901,0.00143095635583115,0.00166944908180301,0.00190794180777486,0.00262341998569044,0
2,0,0,0,0,0,0,0,0,0,0
12,0.00166944908180301,0.00429286906749344,0.00226568089673265,0.000834724540901503,0.0109706653947055,0.000715478177915574,0.00166944908180301,0.00310040543763415,0.00345814452659194,0
10,0.00357739088957787,0.000596231814929645,0.00250417362270451,0.000119246362985929,0.00226568089673265,0.00214643453374672,0.00202718817076079,0.00131170999284522,0.00214643453374672,0
