degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list
44,0.00582695703354915,0.00512065921130077,0.11183048852266,0.219776339022955,0.00882872277810477,0.0953502060035315,0.00064743967039435,0.0231312536786345,0.0170100058858152,0.236962919364332,0.117010005885815,0.0990582695703355,0.0920541494997057,0.0381400824014126,1,EPAS1
6,0.00376692171865803,0.00353148911124191,0.0658034137728075,0.129664508534432,0.00512065921130077,0.0560918187168923,0.000353148911124191,0.0153031194820483,0.00800470865214832,0.144437904649794,0.0728075338434373,0.0626839317245439,0.0559152442613302,0.0224838140082401,1,SIX2
71,0.00535609181871689,0.00494408475573867,0.10306062389641,0.204473219540906,0.00788699234844026,0.0880517951736315,0.000529723366686286,0.0216597998822837,0.016597998822837,0.220070629782225,0.110182460270748,0.0924661565626839,0.0858740435550324,0.0347263095938788,1,ALDH2
22,0.00576809888169511,0.00512065921130077,0.111300765155974,0.220188346085933,0.00865214832254267,0.0955267804590936,0.000588581518540318,0.0231901118304885,0.0173631547969394,0.235079458505003,0.116303708063567,0.098057680988817,0.0924661565626839,0.0374337845791642,1,NACA
33,0.00453207769276045,0.00423778693349029,0.0948204826368452,0.182754561506769,0.00771041789287816,0.0800470865214832,0.000529723366686286,0.020423778693349,0.0134196586227192,0.200824014125956,0.103708063566804,0.0869334902884049,0.0794585050029429,0.033313713949382,1,RGS7
10,0.00529723366686286,0.00464979399646851,0.102118893466745,0.201412595644497,0.00806356680400235,0.086992348440259,0.000470865214832254,0.0210712183637434,0.0149499705709241,0.219011183048852,0.109476162448499,0.0919952913478517,0.0844025897586816,0.0341377280753384,1,MLLT6
100,0.00582695703354915,0.00512065921130077,0.112183637433785,0.221188934667451,0.00900529723366686,0.0961153619776339,0.000588581518540318,0.0230135373749264,0.0169511477339612,0.239552678045909,0.117422012948793,0.0991171277221895,0.0932901706886404,0.0385520894643908,1,HNRNPA2B1
48,0.00559152442613302,0.00488522660388464,0.10818128310771,0.211418481459682,0.0088875809299588,0.0929958799293702,0.000588581518540318,0.0224249558563861,0.0158328428487346,0.228487345497351,0.114949970570924,0.0964685108887581,0.0895821071218364,0.0371394938198941,1,MSN
74,0.00565038257798705,0.0050029429075927,0.112360211889347,0.220482636845203,0.00912301353737493,0.0958799293702178,0.000588581518540318,0.0232489699823426,0.016656856974691,0.23766921718658,0.117480871100647,0.0992937021777516,0.0928781636256622,0.0384343731606828,1,CIITA
130,0.00576809888169511,0.00512065921130077,0.111418481459682,0.220247204237787,0.00882872277810477,0.0951147733961154,0.00064743967039435,0.0232489699823426,0.0170688640376692,0.237904649793996,0.117539729252501,0.0986462625073573,0.0921130076515597,0.0380223660977045,1,ELK4
37,0.00565038257798705,0.00494408475573867,0.107769276044732,0.213301942319011,0.00876986462625074,0.092583872866392,0.000588581518540318,0.022307239552678,0.0164802825191289,0.229723366686286,0.112772218952325,0.0952913478516775,0.0891112419070041,0.0366686286050618,1,NUP98
87,0.00582695703354915,0.0051795173631548,0.112242495585639,0.222130665097116,0.00912301353737493,0.0964685108887581,0.000588581518540318,0.0230723955267805,0.0172454384932313,0.238198940553267,0.117304296645085,0.0991759858740436,0.0928193054738081,0.0391995291347852,1,TRIM27
95,0.00565038257798705,0.00506180105944673,0.110182460270748,0.217422012948793,0.00894643908181283,0.0942319011183049,0.000588581518540318,0.0223660977045321,0.016715715126545,0.235726898175397,0.115420835785756,0.0975868157739847,0.0914067098293114,0.0374337845791642,1,PCBP1
173,0.00600353148911124,0.0051795173631548,0.115832842848735,0.228605061801059,0.00965273690406121,0.0993525603296057,0.00064743967039435,0.0236609770453208,0.0176574455562095,0.243437316068275,0.120188346085933,0.101530311948205,0.0955267804590936,0.0403766921718658,1,CREB1
25,0.0051795173631548,0.00470865214832254,0.0948204826368452,0.19240729841083,0.00706297822248381,0.0816362566215421,0.000588581518540318,0.0198940553266627,0.0140670982931136,0.210771041789288,0.102825191288994,0.086992348440259,0.0793996468510889,0.0312536786344909,1,CLP1
85,0.00600353148911124,0.00512065921130077,0.11489111241907,0.226603884638022,0.00935844614479105,0.0983519717480871,0.00064743967039435,0.0234844025897587,0.0175985874043555,0.242554443790465,0.11912889935256,0.10088287227781,0.094467333725721,0.0397881106533255,1,DAXX
18,0.00553266627427899,0.00488522660388464,0.107062978222484,0.207474985285462,0.00847557386698058,0.0909947027663331,0.00064743967039435,0.022307239552678,0.0155974102413184,0.225721012360212,0.114067098293114,0.0958799293702178,0.0873454973513832,0.0358446144791054,1,HMGA2
438,0.00606238964096527,0.0051795173631548,0.11765744555621,0.231901118304885,0.00971159505591524,0.100706297822248,0.00064743967039435,0.024014125956445,0.0180105944673337,0.246439081812831,0.121365509123014,0.102707474985285,0.0964096527369041,0.0409064155385521,1,MAPK1
87,0.00582695703354915,0.00512065921130077,0.111595055915244,0.220835785756327,0.00900529723366686,0.0961742201294879,0.000588581518540318,0.0229546792230724,0.0169511477339612,0.23737492642731,0.116774573278399,0.0985285462036492,0.0922895821071218,0.0384932313125368,1,H3F3A
21,0.00523837551500883,0.00488522660388464,0.102236609770453,0.204061212477928,0.00800470865214832,0.0882283696291936,0.000588581518540318,0.0216009417304297,0.0154796939376104,0.220306062389641,0.109888169511477,0.0932901706886404,0.0868746321365509,0.0343731606827546,1,NUMA1
6,0.0038846380223661,0.00382577987051207,0.0741612713360801,0.139434961742201,0.00547380812242496,0.0632725132430842,0.000412007062978223,0.0150676868746321,0.0100647439670394,0.15503237198352,0.0819305473808122,0.068452030606239,0.0606827545615068,0.0231901118304885,1,HOOK3
27,0.00541494997057092,0.00476751030017657,0.0954090641553855,0.186992348440259,0.00753384343731607,0.081400824014126,0.000529723366686286,0.020306062389641,0.0140670982931136,0.209064155385521,0.10364920541495,0.0872277810476751,0.0792230723955268,0.0306062389640965,1,COX6C
12,0.00464979399646851,0.00447321954090642,0.0921130076515597,0.180753384343732,0.00735726898175397,0.0802825191288993,0.000588581518540318,0.0194820482636845,0.0137728075338434,0.205002942907593,0.103413772807534,0.0858151854031783,0.077751618599176,0.0305473808122425,1,CREB3L1
35,0.00570924072984108,0.0050029429075927,0.10818128310771,0.215008828722778,0.00865214832254267,0.0929370217775162,0.000588581518540318,0.0224249558563861,0.0168922895821071,0.233195997645674,0.114184814596822,0.09635079458505,0.0902884049440848,0.0374926427310182,1,IKZF1
8,0.00523837551500883,0.00482636845203061,0.0987639788110653,0.194467333725721,0.00735726898175397,0.0847557386698058,0.000529723366686286,0.0201883460859329,0.0147145379635079,0.214184814596822,0.105826957033549,0.088816951147734,0.0817539729252501,0.0326662742789876,1,DDX6
13,0.00512065921130077,0.00447321954090642,0.0880517951736315,0.175573866980577,0.00665097115950559,0.0741612713360801,0.000529723366686286,0.0181283107710418,0.0138316656856975,0.192348440258976,0.0967039434961742,0.0805768098881695,0.073984696880518,0.0268393172454385,1,CARS
1,0.00288404944084756,0.00288404944084756,0.0509123013537375,0.0954090641553855,0.00400235432607416,0.0419070041200706,0.000235432607416127,0.0114184814596822,0.0062978222483814,0.108593290170689,0.0590347263095939,0.0502060035314891,0.0413772807533843,0.0141848145968217,1,P2RY8
6,0.00453207769276045,0.00447321954090642,0.0936433195997646,0.176397881106533,0.00729841082989994,0.0785756327251324,0.000470865214832254,0.0198351971748087,0.013007651559741,0.197527957622131,0.102589758681577,0.085226603884638,0.0762801648028252,0.0310182460270748,1,CLTCL1
17,0.00529723366686286,0.00453207769276045,0.0997057092407298,0.197410241318423,0.00824014125956445,0.0872866391995291,0.00064743967039435,0.0207180694526192,0.0143025309005297,0.217422012948793,0.107239552678046,0.0906415538552089,0.0822836962919364,0.0341965862271925,1,ARID1B
53,0.00565038257798705,0.00506180105944673,0.108416715715127,0.214184814596822,0.0088875809299588,0.0929958799293702,0.000588581518540318,0.0224838140082401,0.0161859917598587,0.232313125367863,0.1145968216598,0.0967039434961742,0.0905826957033549,0.0373749264273102,1,ZMYM3
242,0.00594467333725721,0.0051795173631548,0.115715126545026,0.228487345497351,0.00953502060035315,0.0992937021777516,0.00064743967039435,0.0238375515008829,0.0175985874043555,0.244261330194232,0.120306062389641,0.101648028251913,0.0957622130665097,0.0402589758681577,1,CBL
611,0.00600353148911124,0.0051795173631548,0.117068864037669,0.231371394938199,0.00965273690406121,0.10058858151854,0.00064743967039435,0.0238375515008829,0.0180105944673337,0.245791642142437,0.120600353148911,0.102295467922307,0.0961742201294879,0.0406121247792819,1,TP53
12,0.00476751030017657,0.00464979399646851,0.0978222483814008,0.188816951147734,0.00765155974102413,0.0813419658622719,0.000588581518540318,0.020306062389641,0.0140082401412596,0.21065332548558,0.105356091818717,0.0878752207180695,0.077751618599176,0.0310771041789288,1,DROSHA
67,0.00576809888169511,0.00494408475573867,0.112065921130077,0.220129487934079,0.00882872277810477,0.0951147733961154,0.000588581518540318,0.0225426721600942,0.0168922895821071,0.235668040023543,0.117186580341377,0.0987051206592113,0.0922895821071218,0.0383166568569747,1,MED12
5,0.00476751030017657,0.00441436138905238,0.0940553266627428,0.179105356091819,0.00729841082989994,0.0775750441436139,0.000412007062978223,0.0201883460859329,0.0126545026486168,0.197939964685109,0.102118893466745,0.0862271924661566,0.0754561506768687,0.0305473808122425,1,MACC1
87,0.00570924072984108,0.00512065921130077,0.113184226015303,0.22277810476751,0.00918187168922896,0.0965862271924662,0.000588581518540318,0.0232489699823426,0.0170688640376692,0.240082401412596,0.117775161859918,0.0991171277221895,0.0932313125367863,0.038964096527369,1,BARD1
28,0.00547380812242496,0.00482636845203061,0.111183048852266,0.217775161859918,0.00900529723366686,0.0941730429664508,0.000588581518540318,0.0230135373749264,0.0167745732783991,0.23372572101236,0.117186580341377,0.0984108298999411,0.0914655679811654,0.0374337845791642,1,IRS4
6,0.00476751030017657,0.00441436138905238,0.087051206592113,0.171159505591524,0.00700412007062978,0.0752795762213067,0.000529723366686286,0.0177163037080636,0.0121247792819305,0.193525603296057,0.0942907592701589,0.0797527957622131,0.0710417892878164,0.0282519128899353,1,KAT7
407,0.00606238964096527,0.0051795173631548,0.117010005885815,0.230723955267805,0.00971159505591524,0.10029429075927,0.00064743967039435,0.0238375515008829,0.0179517363154797,0.245615067686875,0.120541494997057,0.102001177163037,0.0959387875220718,0.0406121247792819,1,CREBBP
50,0.00559152442613302,0.0050029429075927,0.111653914067098,0.219894055326663,0.00906415538552089,0.0952324896998234,0.00064743967039435,0.0231312536786345,0.0169511477339612,0.237492642731018,0.117775161859918,0.0988228369629194,0.092583872866392,0.0386698057680989,1,TNFAIP3
273,0.00600353148911124,0.00512065921130077,0.116244849911713,0.229311359623308,0.00941730429664508,0.099941141848146,0.00064743967039435,0.0237198351971748,0.0175985874043555,0.244496762801648,0.120306062389641,0.101648028251913,0.0955267804590936,0.0403178340200118,1,SMAD2
55,0.00559152442613302,0.00512065921130077,0.109064155385521,0.215008828722778,0.00847557386698058,0.0935256032960565,0.00064743967039435,0.0227192466156563,0.0164802825191289,0.231842260153031,0.115303119482048,0.0967628016480283,0.0905826957033549,0.0372572101236021,1,FANCG
30,0.00553266627427899,0.00476751030017657,0.10818128310771,0.212889935256033,0.00876986462625074,0.0929958799293702,0.00064743967039435,0.0226603884638022,0.0163037080635668,0.231842260153031,0.114420247204238,0.0966450853443202,0.0892878163625662,0.0379635079458505,1,ZMYM2
15,0.00553266627427899,0.00470865214832254,0.103590347263096,0.202177751618599,0.00853443201883461,0.0875809299587993,0.000588581518540318,0.0218952324896998,0.0154796939376104,0.221483225426722,0.110712183637434,0.0927015891701001,0.0856974690994703,0.0354326074161271,1,MTCP1
232,0.00606238964096527,0.0051795173631548,0.116068275456151,0.229075927015892,0.00947616244849912,0.0996468510888758,0.00064743967039435,0.0236021188934667,0.0177751618599176,0.24496762801648,0.120364920541495,0.101883460859329,0.0959387875220718,0.0403178340200118,1,MDM2
21,0.00423778693349029,0.00394349617422013,0.0653325485579753,0.138964096527369,0.00494408475573867,0.059329017068864,0.000529723366686286,0.014832254267216,0.0128310771041789,0.149499705709241,0.0733372572101236,0.0651559741024132,0.0571512654502649,0.0199529134785168,1,SDHB
133,0.00588581518540318,0.00506180105944673,0.112948793407887,0.222601530311948,0.00918187168922896,0.0966450853443202,0.00064743967039435,0.0231312536786345,0.0168334314302531,0.23796350794585,0.118128310771042,0.0991759858740436,0.092525014714538,0.0384932313125368,1,ZEB1
23,0.00541494997057092,0.00482636845203061,0.103884638022366,0.203296056503826,0.00829899941141848,0.0877575044143614,0.000588581518540318,0.022307239552678,0.0154208357857563,0.222719246615656,0.110712183637434,0.0929370217775162,0.0858151854031783,0.035138316656857,1,CNOT3
272,0.00594467333725721,0.0051795173631548,0.115420835785756,0.227310182460271,0.00953502060035315,0.0988816951147734,0.00064743967039435,0.0235432607416127,0.0177163037080636,0.243672748675692,0.119540906415539,0.100824014125956,0.0949381989405533,0.0401412595644497,1,ATM
107,0.00594467333725721,0.00512065921130077,0.114420247204238,0.225485579752796,0.00929958799293702,0.0978811065332549,0.00064743967039435,0.0234255444379046,0.0177163037080636,0.241671571512655,0.119364331959976,0.100706297822248,0.0947027663331371,0.0390229546792231,1,MTOR
5,0.0051795173631548,0.00482636845203061,0.1,0.197410241318423,0.00765155974102413,0.0861683343143025,0.000588581518540318,0.0210712183637434,0.0150088287227781,0.21547969393761,0.107651559741024,0.0906415538552089,0.0828134196586227,0.0327251324308417,1,AMER1
35,0.00559152442613302,0.00488522660388464,0.102884049440848,0.204120070629782,0.00829899941141848,0.0891112419070041,0.000529723366686286,0.0208357857563272,0.0153031194820483,0.223190111830489,0.110417892878164,0.092583872866392,0.0858740435550324,0.0353148911124191,1,GAS7
167,0.00594467333725721,0.0051795173631548,0.113537374926427,0.22525014714538,0.00924072984108299,0.0977045320776928,0.00064743967039435,0.0234255444379046,0.0173042966450853,0.241907004120071,0.118893466745144,0.100176574455562,0.094408475573867,0.0397881106533255,1,PPP2R1A
145,0.00600353148911124,0.0051795173631548,0.115891701000589,0.227722189523249,0.00941730429664508,0.0991759858740436,0.00064743967039435,0.0236021188934667,0.0175985874043555,0.243496174220129,0.119894055326663,0.101353737492643,0.0955267804590936,0.0400824014125956,1,NOTCH1
67,0.00594467333725721,0.0050029429075927,0.111300765155974,0.219482048263685,0.0088875809299588,0.0954679223072395,0.000588581518540318,0.0226015303119482,0.0171277221895232,0.235726898175397,0.116362566215421,0.0985874043555032,0.0919952913478517,0.0380812242495586,1,EED
107,0.00600353148911124,0.0051795173631548,0.114479105356092,0.226662742789876,0.00929958799293702,0.098057680988817,0.00064743967039435,0.0236021188934667,0.0175985874043555,0.240965273690406,0.119187757504414,0.100470865214832,0.0947616244849912,0.0397881106533255,1,GATA3
8,0.00529723366686286,0.00476751030017657,0.101706886403767,0.200235432607416,0.00771041789287816,0.0878752207180695,0.000529723366686286,0.0216009417304297,0.01489111241907,0.218893466745144,0.109593878752207,0.0923484402589759,0.0846968805179517,0.0340788699234844,1,ELF4
179,0.00594467333725721,0.00512065921130077,0.116303708063567,0.22948793407887,0.00953502060035315,0.099941141848146,0.00064743967039435,0.0235432607416127,0.0176574455562095,0.244555620953502,0.120423778693349,0.101706886403767,0.0958799293702178,0.0403178340200118,1,ABL1
8,0.0050029429075927,0.00453207769276045,0.0958210712183637,0.18905238375515,0.00771041789287816,0.0825191288993526,0.000529723366686286,0.0199529134785168,0.0143025309005297,0.209358446144791,0.103413772807534,0.0878752207180695,0.079635079458505,0.0320776927604473,1,FOXP1
7,0.00523837551500883,0.00470865214832254,0.0989405532666274,0.19693937610359,0.00788699234844026,0.0846380223660977,0.000529723366686286,0.0207769276044732,0.0151265450264862,0.212360211889347,0.106945261918776,0.0894643908181283,0.0829899941141848,0.0330194231901118,1,POLG
77,0.00606238964096527,0.00512065921130077,0.115244261330194,0.227898763978811,0.00935844614479105,0.098234255444379,0.000588581518540318,0.0233666862860506,0.0175985874043555,0.242260153031195,0.119011183048852,0.100529723366686,0.0949381989405533,0.0398469688051795,1,PDE4DIP
70,0.00553266627427899,0.00512065921130077,0.109711595055915,0.21854031783402,0.00853443201883461,0.0949970570924073,0.000529723366686286,0.0228369629193643,0.016715715126545,0.234490876986463,0.115538552089464,0.0972925250147145,0.0914655679811654,0.0379046497939965,1,RPN1
34,0.00565038257798705,0.0050029429075927,0.11035903472631,0.216597998822837,0.0087110064743967,0.0935844614479105,0.000588581518540318,0.0227781047675103,0.0163037080635668,0.233608004708652,0.116480282519129,0.0971748087110065,0.0909358446144791,0.0372572101236021,1,NF2
99,0.00576809888169511,0.00512065921130077,0.11094761624485,0.218952324896998,0.00912301353737493,0.0947027663331371,0.000588581518540318,0.0227781047675103,0.016715715126545,0.236727486756916,0.116774573278399,0.098116539140671,0.0918775750441436,0.0382577987051207,1,BCL11A
16,0.00447321954090642,0.00423778693349029,0.0840494408475574,0.162742789876398,0.00659211300765156,0.0731018246027075,0.000529723366686286,0.0164802825191289,0.0118304885226604,0.182224838140082,0.0914655679811654,0.0779870512065921,0.0675103001765745,0.0261918775750441,1,GPHN
20,0.00559152442613302,0.0050029429075927,0.108593290170689,0.21547969393761,0.00882872277810477,0.092525014714538,0.000588581518540318,0.0228958210712184,0.0167745732783991,0.231783402001177,0.1145968216598,0.096291936433196,0.090818128310771,0.0371394938198941,1,RBM15
49,0.00582695703354915,0.00506180105944673,0.11183048852266,0.220718069452619,0.0088875809299588,0.0951736315479694,0.00064743967039435,0.0230135373749264,0.0171865803413773,0.237433784579164,0.117716303708064,0.0991171277221895,0.092525014714538,0.0377280753384344,1,TSC1
182,0.00594467333725721,0.0051795173631548,0.115538552089464,0.228016480282519,0.00941730429664508,0.0989994114184815,0.000588581518540318,0.0236021188934667,0.0176574455562095,0.243496174220129,0.119894055326663,0.101530311948205,0.0949970570924073,0.0399058269570335,1,CASP3
9,0.00512065921130077,0.00476751030017657,0.0967039434961742,0.190582695703355,0.0075927015891701,0.0829311359623308,0.000588581518540318,0.0201883460859329,0.0142436727486757,0.210241318422602,0.104767510300177,0.0882872277810477,0.0808122424955856,0.0318422601530312,1,NAB2
49,0.00559152442613302,0.00494408475573867,0.111595055915244,0.217892878163626,0.00882872277810477,0.0951736315479694,0.000588581518540318,0.0232489699823426,0.0163037080635668,0.234490876986463,0.117127722189523,0.0989405532666274,0.0918775750441436,0.0380812242495586,1,MUC1
10,0.00541494997057092,0.00482636845203061,0.103590347263096,0.204120070629782,0.00788699234844026,0.0883460859329017,0.000529723366686286,0.0216597998822837,0.0155974102413184,0.222012948793408,0.111065332548558,0.0935844614479105,0.0857563272513243,0.0344908769864626,1,BIRC6
40,0.00523837551500883,0.00464979399646851,0.102177751618599,0.20088287227781,0.00812242495585639,0.0889935256032961,0.00064743967039435,0.0213655091230135,0.0150088287227781,0.220600353148911,0.11065332548558,0.0918187168922896,0.0842848734549735,0.0340788699234844,1,STRN
78,0.00565038257798705,0.0050029429075927,0.112595644496763,0.222601530311948,0.00912301353737493,0.0964685108887581,0.000588581518540318,0.0230723955267805,0.0170688640376692,0.239022954679223,0.117775161859918,0.0993525603296057,0.0931135962330783,0.038905238375515,1,TRRAP
3,0.00323719835197175,0.003708063566804,0.0596233078281342,0.114832254267216,0.00382577987051207,0.0516185991759859,0.000470865214832254,0.013007651559741,0.00782813419658623,0.129017068864038,0.0663919952913479,0.0568569746909947,0.0477928193054738,0.0190111830488523,1,PRPF40B
471,0.00606238964096527,0.0051795173631548,0.116127133608005,0.229841082989994,0.00982931135962331,0.099941141848146,0.000588581518540318,0.0236609770453208,0.0179517363154797,0.244614479105356,0.120306062389641,0.101942319011183,0.0958210712183637,0.0404944084755739,1,PRKACA
26,0.00565038257798705,0.00494408475573867,0.109123013537375,0.212889935256033,0.00859329017068864,0.0934078869923484,0.000588581518540318,0.0227781047675103,0.0158328428487346,0.231018246027075,0.113478516774573,0.0958210712183637,0.090700412007063,0.0377869334902884,1,GLI1
33,0.00547380812242496,0.00512065921130077,0.106415538552089,0.210241318422602,0.00818128310771042,0.0910535609181872,0.000588581518540318,0.0224838140082401,0.0160094173042966,0.228487345497351,0.113243084167157,0.0946439081812831,0.0883460859329017,0.0359034726309594,1,FANCE
10,0.00470865214832254,0.00453207769276045,0.0883460859329017,0.176809888169511,0.00682754561506769,0.0757504414361389,0.000529723366686286,0.0190700412007063,0.0130665097115951,0.195232489699823,0.0969982342554444,0.081518540317834,0.0727486756915833,0.029605650382578,1,HOXC13
21,0.00329605650382578,0.00353148911124191,0.0691583284284873,0.129605650382578,0.00523837551500883,0.057386698057681,0.000294290759270159,0.0156562683931725,0.00876986462625074,0.146792230723955,0.0805179517363155,0.0649793996468511,0.0564449676280165,0.0209535020600353,1,MUC4
51,0.00582695703354915,0.00512065921130077,0.113066509711595,0.222601530311948,0.00918187168922896,0.0965862271924662,0.000529723366686286,0.0233078281341966,0.0172454384932313,0.239317245438493,0.118304885226604,0.0993525603296057,0.0937610359034726,0.038905238375515,1,SFPQ
36,0.00494408475573867,0.00459093584461448,0.0859917598587404,0.172630959387875,0.00659211300765156,0.0738081224249559,0.000412007062978223,0.0182460270747499,0.0143613890523838,0.187463213655091,0.0941730429664508,0.0786344908769865,0.0721012360211889,0.0271924661565627,1,KAT6B
19,0.00523837551500883,0.00482636845203061,0.10029429075927,0.19693937610359,0.00753384343731607,0.0853443201883461,0.000529723366686286,0.0209535020600353,0.0140082401412596,0.213125367863449,0.107710417892878,0.0916421424367275,0.0829311359623308,0.0346674514420247,1,HIP1
36,0.0051795173631548,0.00464979399646851,0.0952324896998234,0.189170100058858,0.00723955267804591,0.0816362566215421,0.000470865214832254,0.0197763390229547,0.0150676868746321,0.2072984108299,0.101942319011183,0.0849323131253679,0.0786344908769865,0.0313125367863449,1,KAT6A
44,0.00565038257798705,0.00506180105944673,0.111477339611536,0.220070629782225,0.00882872277810477,0.0958210712183637,0.000588581518540318,0.0229546792230724,0.0170100058858152,0.236138905238376,0.116480282519129,0.0976456739258387,0.0915832842848735,0.0384343731606828,1,TP63
8,0.00559152442613302,0.00494408475573867,0.104002354326074,0.205473808122425,0.00812242495585639,0.0897586815773985,0.000529723366686286,0.0220129487934079,0.0157151265450265,0.224014125956445,0.11124190700412,0.0936433195997646,0.0866980576809888,0.0353737492642731,1,PAX7
67,0.00582695703354915,0.0050029429075927,0.112360211889347,0.221188934667451,0.00894643908181283,0.0954679223072395,0.000529723366686286,0.0235432607416127,0.0170100058858152,0.23796350794585,0.117834020011772,0.0997645673925839,0.092525014714538,0.038905238375515,1,CALR
4,0.00435550323719835,0.0038846380223661,0.0786933490288405,0.154267216009417,0.00559152442613302,0.0672748675691583,0.000470865214832254,0.0172454384932313,0.0101236021188935,0.170629782224838,0.0878752207180695,0.0746321365509123,0.0645085344320188,0.0251324308416716,1,SETBP1
1,0.00435550323719835,0.00382577987051207,0.0741612713360801,0.143201883460859,0.00523837551500883,0.0615067686874632,0.000353148911124191,0.0165391406709829,0.0101236021188935,0.15868157739847,0.0830488522660389,0.0708063566804002,0.0602707474985285,0.0231312536786345,1,BCL9L
37,0.00588581518540318,0.0050029429075927,0.112536786344909,0.223190111830489,0.00900529723366686,0.0975868157739847,0.00064743967039435,0.0232489699823426,0.0173631547969394,0.238552089464391,0.117834020011772,0.0993525603296057,0.0930547380812242,0.0393172454384932,1,FOXO4
69,0.00565038257798705,0.0051795173631548,0.112831077104179,0.22277810476751,0.00918187168922896,0.0971159505591524,0.000588581518540318,0.0233078281341966,0.0168334314302531,0.239022954679223,0.117716303708064,0.0995879929370218,0.0933490288404944,0.0390818128310771,1,POU5F1
59,0.00553266627427899,0.00512065921130077,0.109947027663331,0.217068864037669,0.00900529723366686,0.0954679223072395,0.00064743967039435,0.0227781047675103,0.0164214243672749,0.234314302530901,0.116068275456151,0.0970570924072984,0.0911124190700412,0.0374337845791642,1,PABPC1
