degree,label,gene_list
1394,0,ZNF484
1283,0,TRIM38
839,0,ACP2
806,0,ATXN7L3
285,0,CRX
423,0,FBLIM1
694,0,MAML3
204,0,TMEM131
385,0,DNAJB8
381,0,RNF187
229,0,NR2E3
481,0,RPL10A
531,0,EIF5B
66,0,FGF21
390,0,TULP4
162,0,ZNF460
667,0,MBD2
239,0,OR51S1
802,0,EIF3J
1695,0,GRIK5
319,0,AVPR1A
434,0,CLCF1
18,0,ASMT
8,0,DUSP10
381,0,MAGEA2B
1171,0,BTN3A1
159,0,GTF2I
1616,0,CXCL16
1152,0,WASF3
512,0,TPBG
191,0,HFE
171,0,LYNX1
107,0,SF3B6
311,0,HARS2
1625,0,CSF2RB
29,0,TBX5
380,0,FAM101B
1216,0,FZD7
413,0,EXOG
377,0,POP5
1840,0,HDGFRP3
293,0,DGCR2
370,0,MED20
122,0,LDLR
248,0,INSM1
897,0,RUNX2
403,0,OR10J1
176,0,MTMR4
356,0,SLC7A2
336,0,CENPL
227,0,OR6C74
27,0,NEB
1790,0,SH3BP1
906,0,FBXO22
47,0,APOB
1018,0,LILRB4
425,0,ANKHD1
2,0,IFNL1
517,0,KLHL28
111,0,HERC3
30,0,PGBD3
387,0,NME1
382,0,LARP1
416,0,VAMP1
236,0,SERPINA10
199,0,CREB3L3
12,0,RGPD1
2287,0,CPEB1
167,0,PPIC
1312,0,GMFG
990,0,GAS6
26,0,NEUROG3
1542,0,TERF1
240,0,BRCC3
644,0,CADPS
549,0,PURB
833,0,HUWE1
1005,0,EDAR
101,0,SLC7A11
430,0,PIGF
657,0,TMEM33
710,0,ROGDI
107,0,SUMO4
287,0,PTCD1
726,0,GJA5
1351,0,POLR2I
546,0,ZNF180
2,0,KRT35
62,0,EHD3
366,0,C7
337,0,PON3
1014,0,YPEL4
288,0,FTSJ3
403,0,IGSF5
400,0,NELL2
577,0,BTF3
1600,0,LCN2
70,0,AAK1
724,0,DLGAP1
915,0,CLSTN1
1010,0,TMEM8A
1611,0,ZNF428
24,0,DEFB132
40,0,GLP1R
215,0,TBCCD1
783,0,OSBP2
1233,0,MMS22L
1111,0,RAP1GAP
730,0,CLDN15
69,0,ST3GAL5
494,0,TDRD10
394,0,TMED1
420,0,FMN1
1101,0,ZNF577
93,0,GNG8
1147,0,ATP5B
163,0,HIST2H3A
308,0,RIPK2
161,0,COL4A4
1178,0,STAP2
382,0,BSX
670,0,HPSE2
471,0,KIR3DL1
98,0,ADAT1
7,0,EIF2S3L
853,0,DLC1
1269,0,RHBDF1
99,0,GLP2R
846,0,RNF11
340,0,ISG15
200,0,PAX6
784,0,DIAPH2
795,0,LRTOMT
464,0,CCDC122
259,0,SLC2A1
394,0,DMRTB1
14,0,CSN3
67,0,ABCB1
803,0,PHYHIP
106,0,SNX17
640,0,PDCL
917,0,GUCY1B3
1321,0,MFSD1
945,0,USP2
766,0,CSH2
413,0,RHCE
823,0,FNBP4
214,0,NPHS1
1285,0,THUMPD2
1275,0,NEK9
1026,0,GPX2
468,0,HIBCH
2029,0,ZNF483
255,0,PPP1R15A
8,0,PRKAG3
316,0,ARHGAP18
349,0,ST7
318,0,STAT1
1621,0,GPATCH8
481,0,FITM2
1301,0,TNRC18
367,0,HEXA
1529,0,CCDC136
1553,0,IRF8
477,0,PRPF38B
848,0,ZMYND19
231,0,RPS20
845,0,CRBN
914,0,NUDT16L1
1083,0,POU2F2
683,0,PTPN21
330,0,SFMBT1
647,0,PRKAG1
757,0,PNMA2
297,0,RPL22L1
112,0,ZNF354A
1146,0,TYSND1
757,0,GEMIN8
1375,0,PARP12
528,0,ROM1
191,0,GALNT2
882,0,LRRC41
371,0,RGS11
331,0,NOL9
1001,0,VANGL2
341,0,TRAPPC10
505,0,SARM1
383,0,TIMP4
968,0,PLSCR4
576,0,ICAM4
1339,0,TAF1
234,0,PITPNA
560,0,EID2
159,0,ZNF33A
563,0,CKAP2
889,0,GPM6B
485,0,DDIT4L
1282,0,SNAPC4
458,0,NECAP1
1263,0,ZNF420
720,0,PLCH1
844,0,TMED3
1069,0,PCDHGB6
1728,0,ATPAF1
615,0,MICALCL
1179,0,OAS2
933,0,CD81
600,0,KIAA1324L
1399,0,ZNHIT6
87,0,RGL4
201,0,OSBPL6
1390,0,MTF2
789,0,PTPN2
28,0,MYBPC1
873,0,APOL6
1228,0,CCDC40
846,0,SUGP1
445,0,MAFK
684,0,PRSS35
754,0,LRRC8D
1382,0,ZSCAN1
915,0,NDFIP2
1392,0,IL10RA
933,0,ZNF302
1262,0,EBP
1345,0,EGFL8
487,0,CENPO
292,0,CHST12
1015,0,CD1D
734,0,XDH
1908,0,AIM1
1296,0,DTNA
1419,0,ARPC3
218,0,VWC2L
204,0,CHRM4
143,0,TAT
474,0,ZNF92
794,0,DPP8
75,0,HS2ST1
1341,0,COPRS
239,0,LCMT2
94,0,PIP5K1A
22,0,KRT13
106,0,HOXC8
75,0,SLC3A1
906,0,CUL4B
101,0,CDK8
1692,0,TSNAXIP1
1361,0,HLA-F
415,0,FAM124B
1041,0,WNT10A
388,0,ST3GAL1
280,0,RLN2
116,0,UMOD
1231,0,ROCK2
515,0,SOCS2
454,0,LRP8
199,0,BMPER
257,0,SGCZ
196,0,AMDHD1
799,0,MAPK7
359,0,PFN4
76,0,KLF1
72,0,PHYHD1
185,0,FAM43A
201,0,KPNA7
1004,0,FUT3
10,0,GPRC6A
406,0,PPCDC
51,0,ZNF490
526,0,TMEM147
1475,0,TRUB2
791,0,ALS2CR11
1168,0,LRRK1
165,0,SCLY
1455,0,TRIM52
412,0,RRP1
253,0,PANK2
264,0,LYAR
1082,0,STRBP
421,0,PLA2G4C
1014,0,MRPL51
470,0,GLB1L
37,0,TMEM160
390,0,CETN1
64,0,EGR1
145,0,TRIP4
1280,0,PECAM1
893,0,OBSL1
131,0,NPHS2
21,0,WNT16
162,0,OLFM4
976,0,ORC1
293,0,PPM1L
1004,0,ARSA
50,0,FEM1A
280,0,ANXA9
1688,0,ZNF500
212,0,MGAT4A
860,0,COX7B
78,0,SUV39H1
580,0,MTMR11
1416,0,YAP1
1374,0,PABPN1
616,0,PSMD4
323,0,ABCD3
648,0,ZNF142
54,0,PKP2
347,0,ISL2
366,0,CDKN2B
464,0,AP2M1
230,0,HOXA6
606,0,CEP350
927,0,PRKAR1B
8,0,IL31RA
390,0,MED27
1086,0,NDUFB3
641,0,ESRRG
435,0,RNF7
731,0,CSNK1G2
1198,0,ACAP1
511,0,PLCD1
447,0,WNT4
885,0,LST1
205,0,KLB
952,0,HCN3
1155,0,RYR3
629,0,HYI
1133,0,AKAP2
63,0,ABCC11
642,0,XPO4
556,0,INO80B
774,0,SEPHS2
849,0,ZSWIM2
290,0,NDFIP1
1023,0,CDCA3
678,0,DYSF
37,0,ACOT12
873,0,ATP6V1A
786,0,PREX1
328,0,CD300LG
1417,0,WIPF3
421,0,OR2C3
56,0,LMBRD1
103,0,B4GALT1
2,0,OR2A14
579,0,MCM6
1208,0,DRD4
74,0,PDZD3
258,0,CASP7
1669,0,CYP46A1
357,0,DSCAM
115,0,CCBE1
578,0,UTP20
69,0,DEPTOR
1331,0,ANGPTL2
75,0,CGNL1
1412,0,ASF1B
199,0,NCBP2
73,0,DMRT2
1123,0,BRI3BP
59,0,IL12B
46,0,LOH12CR1
129,0,BAD
1133,0,TGFBR3
1179,0,ZIC3
2,0,OR10V1
401,0,ZNF671
67,0,ALX3
211,0,RASIP1
90,0,DCPS
743,0,RAB21
71,0,WDR38
495,0,ARL16
324,0,RPLP2
644,0,NRF1
310,0,SHQ1
1668,0,SQRDL
1287,0,MOV10
1162,0,ZNF397
817,0,SKA1
314,0,NSDHL
1611,0,INPP5E
31,0,ALDOC
445,0,TMTC3
73,0,RTN4RL1
4,0,OR8B8
96,0,GLUD1
1429,0,SIT1
129,0,UGT2B10
1470,0,DCN
929,0,SERGEF
1102,0,PLXND1
249,0,AKR1C4
13,0,PSG5
263,0,CHAF1B
796,0,AQP11
68,0,INIP
303,0,CCDC17
475,0,TNFRSF11A
1275,0,ZNF426
359,0,PIGC
50,0,GGCX
338,0,GFPT1
111,0,PTGES3
297,0,R3HDM2
54,0,TNFAIP8L1
1304,0,DCHS1
783,0,PGAP3
277,0,DCAF7
217,0,CACNG4
1171,0,FERMT3
420,0,SMURF1
951,0,ADAM23
177,0,DNAI2
1027,0,TWIST1
626,0,GCHFR
625,0,ZC3H13
50,0,NUDT2
368,0,FBXO7
428,0,ST20
2014,0,ARRDC1
1544,0,SELM
255,0,EIF2A
236,0,ANKRD28
562,0,GORAB
192,0,RNF130
1257,0,ANKRD24
527,0,POLR3GL
1106,0,ARPC2
15,0,SPRR1B
388,0,ACBD3
220,0,ZNF281
551,0,VCP
280,0,PDILT
1054,0,GLMN
585,0,LYRM4
41,0,MFHAS1
577,0,HRH3
65,0,CALB1
129,0,GABRA5
85,0,GABRB2
144,0,RNF152
417,0,TRIP13
584,0,TBC1D22A
150,0,SLC26A6
1307,0,TMEM102
824,0,MMADHC
811,0,TFCP2L1
2,0,OR2AG1
766,0,NLRP3
897,0,NR2F2
364,0,C3
618,0,KIF2C
408,0,HSPB3
220,0,FAM109A
954,0,LRPPRC
12,0,MEP1B
1237,0,ESPL1
1206,0,SAP18
393,0,THSD1
119,0,GPX4
85,0,ZNF79
1252,0,HLA-DRA
894,0,STYK1
1468,0,MAPK10
233,0,LGMN
1121,0,AKR1A1
1487,0,DMAP1
221,0,GYPA
231,0,MIA3
1396,0,PPP1R16A
425,0,EBPL
1181,0,MAP7
244,0,S100A12
845,0,GLG1
228,0,BSG
1766,0,FKBP7
695,0,FPR2
1179,0,GPATCH1
1804,0,COPS8
313,0,MDN1
489,0,DESI2
104,0,HNRNPC
831,0,CD244
391,0,TTC24
808,0,ETFDH
45,0,MOG
1763,0,NPHP3
876,0,TMUB1
673,0,RASSF3
806,0,EPHB3
542,0,PLEKHF2
533,0,TDRD3
426,0,ST8SIA1
201,0,NUBPL
1074,0,NDUFA6
320,0,RFC2
641,0,FBXO2
717,0,CD19
1176,0,TSFM
110,0,TNNT1
263,0,TMEM176B
2,0,AMIGO3
888,0,CRTC2
439,0,LRRC8A
898,0,DOK3
1618,0,GKAP1
667,0,H2AFY2
652,0,GTPBP4
63,0,FIBCD1
451,0,NEU1
373,0,PBXIP1
747,0,MTDH
909,0,CXCL1
393,0,FAM185A
795,0,HMX1
82,0,WLS
326,0,OR11G2
207,0,MUL1
254,0,FLNB
103,0,SLC12A1
126,0,ACTC1
674,0,GAPDH
386,0,USP32
741,0,RPS6KL1
187,0,GSTA2
706,0,UBTD2
302,0,STAM2
1507,0,BOC
636,0,RASGRF2
740,0,PTMA
886,0,EIF6
458,0,CCDC134
858,0,ZNF623
491,0,SLC17A6
324,0,PSMD9
1198,0,SCMH1
12,0,OR4K5
531,0,WWOX
216,0,TFF3
317,0,OR6M1
13,0,HIST1H2AJ
579,0,RALYL
401,0,MAGEA1
1395,0,FAIM2
268,0,TAS1R3
584,0,GAD1
1031,0,DIAPH1
297,0,ALDH1A1
1730,0,LAS1L
386,0,TMEM165
976,0,LIPA
2266,0,RIMKLB
378,0,SORCS2
391,0,ANAPC7
70,0,CYP2A13
498,0,CLOCK
1107,0,CYTH2
16,0,NRD1
451,0,MVB12B
452,0,PARS2
696,0,AOC1
7,0,OR1A1
25,0,GLYATL3
1218,0,SLC25A4
850,0,ALG3
868,0,EXOC5
397,0,CAGE1
178,0,VTI1B
827,0,DCDC1
794,0,FAM126A
394,0,HEATR5B
480,0,NEDD8
1170,0,PRSS8
568,0,GUCY1A3
391,0,CCDC70
214,0,CHRNA3
450,0,TTI1
1413,0,ZMYM4
1267,0,ACTA2
370,0,SMARCD2
27,0,OR2L3
629,0,ZNF223
551,0,HSPE1
1492,0,RHOQ
113,0,P2RY1
954,0,SLIT2
234,0,KCTD19
1481,0,MYBL2
491,0,LRRC26
1605,0,TTC21A
4,0,HAND1
189,0,VPS18
1621,0,ZNF141
879,0,URI1
6,0,AQP2
2041,0,SYNGAP1
116,0,AK4
370,0,KRT26
17,0,FGL1
505,0,DMXL2
1010,0,GLRX
319,0,LPAR3
881,0,LMO3
128,0,OR10R2
710,0,COX6B2
7,0,SPG21
154,0,SEC16B
1579,0,PPIL4
888,0,OR2L13
25,0,ACTRT3
11,0,CALCA
610,0,ZNF566
673,0,DAB2
1369,0,KLF8
574,0,SOX13
1465,0,CTF1
644,0,PSMD2
1339,0,SLIT3
839,0,PSME3
1595,0,TRA2A
665,0,SMPD3
322,0,RNF121
69,0,TTPA
859,0,FAM46B
422,0,MADCAM1
699,0,FCHO2
22,0,PRSS1
780,0,PLXNB3
17,0,ADH7
2,0,OR2AE1
235,0,TSNAX
109,0,GAS2L3
151,0,GTF2E2
220,0,DDX54
1543,0,DGKA
1037,0,LAMA3
1708,0,RYK
2242,0,TP53BP1
248,0,IFIT3
878,0,SF1
22,0,IDI2
233,0,BAHD1
727,0,PPP2R5E
204,0,RPL8
135,0,CHRNA2
951,0,LCMT1
250,0,CCDC71
224,0,YIF1B
1345,0,CPSF3L
101,0,CADPS2
594,0,HMOX1
1147,0,ADAMTS1
259,0,AGL
364,0,GPD1
123,0,TMEM69
166,0,HOXB6
395,0,BARHL2
1142,0,LRRC27
165,0,PIGX
805,0,MT-ATP6
419,0,PRUNE
1703,0,ZNF461
52,0,TRPC5
49,0,NKX3-1
124,0,TUBB
909,0,FAR2
810,0,HSPA4L
1628,0,EIF4ENIF1
150,0,MLC1
65,0,MBL2
2,0,SCGB1A1
33,0,GPR119
135,0,GDF15
734,0,PPIL1
274,0,PAPSS1
278,0,CCNG1
1856,0,DYNC1I1
546,0,WDR5B
1310,0,SLC24A1
947,0,SPPL3
291,0,CD55
14,0,PXT1
114,0,PIGT
1163,0,COL4A1
381,0,RPL15
1286,0,BRD1
98,0,BAG6
82,0,KCNK9
109,0,ITPR2
182,0,GMPR2
964,0,FOXN3
195,0,TMEM181
457,0,KCNV1
349,0,PPIB
429,0,NIF3L1
1553,0,RASL12
490,0,HSPA13
1168,0,COL8A2
1184,0,MSI1
1142,0,TFB2M
654,0,RAN
722,0,KRT19
322,0,MKL2
584,0,PLXDC1
395,0,EXTL3
386,0,POU4F2
566,0,SCO1
345,0,PLP2
1023,0,SELV
42,0,FAM3C
1482,0,MAP3K4
959,0,CCDC91
1027,0,TSTD1
275,0,RNF170
86,0,CHD1L
281,0,TDRD9
168,0,ENTPD5
1609,0,ZNF614
200,0,FOXP4
872,0,S100Z
1122,0,LPCAT3
110,0,GAA
368,0,LRRK2
378,0,ADPRHL1
87,0,USH2A
1518,0,ZNF263
574,0,NUDT1
1251,0,GALNT6
52,0,CRHBP
430,0,CBLN3
478,0,SLC12A3
914,0,TRAFD1
466,0,C10orf10
653,0,WDR66
313,0,MICALL1
212,0,OR6A2
2,0,NMS
1273,0,MLST8
1095,0,MYADM
813,0,MRPL13
30,0,ARPC1A
1636,0,RASA1
1590,0,HSH2D
479,0,STEAP2
1445,0,RNF149
512,0,KPNB1
328,0,USP45
652,0,NUDT17
282,0,DYNLL1
816,0,FAM83F
847,0,PLS3
25,0,SERPINA6
521,0,S100A10
1419,0,KIAA0101
545,0,ADM
233,0,RBM7
780,0,ZNF827
395,0,S1PR3
759,0,NUP153
539,0,ZBTB17
404,0,VAV2
462,0,NAPA
250,0,NUDT13
399,0,STX1B
1212,0,UBA7
1233,0,PCNXL3
137,0,BLOC1S4
610,0,CLDN18
52,0,CA6
91,0,CIDEA
210,0,AKAP7
1383,0,DDX26B
974,0,CCDC137
219,0,KIAA1217
798,0,TMEM59L
1463,0,ARL6
528,0,CYB5R3
617,0,FAM78A
963,0,CEP55
531,0,ST8SIA5
1318,0,DGKQ
779,0,SLC25A3
767,0,ADRA1D
1063,0,CR1
311,0,TMEM53
657,0,ZNF580
279,0,BCL2L2
795,0,HMGCLL1
715,0,CENPV
227,0,CECR6
298,0,CFH
560,0,STAT2
629,0,ICMT
542,0,NUFIP1
369,0,TADA2B
759,0,SPAG1
1278,0,CDC42BPG
2,0,NACA2
325,0,MDP1
289,0,CARTPT
962,0,POLR2F
553,0,CARD17
486,0,RPA3
215,0,SNTB1
1111,0,STK11IP
422,0,SIX4
530,0,MPND
911,0,ACVR2B
294,0,POLR1D
149,0,SCRN2
1134,0,LPAR4
410,0,GRAMD4
124,0,GIT2
408,0,CLDN8
1180,0,SCN8A
542,0,ARID4A
216,0,ARHGEF7
989,0,FAM131A
827,0,PHLDA3
1047,0,LDHA
185,0,WDR13
30,0,PAPPA2
152,0,GSTP1
935,0,ACTR3
1191,0,CNOT6
1146,0,UBE2C
551,0,PLXNA4
1309,0,NPHP1
346,0,WARS
399,0,OR14A2
311,0,RPL30
160,0,RABGGTB
1127,0,PSMB3
529,0,ZC3H10
1053,0,TST
1189,0,ATPIF1
1512,0,FAM122B
505,0,TMEM98
395,0,FAM71C
610,0,MCM3
39,0,TRIM8
816,0,RAB24
55,0,HIST1H2BI
1267,0,PHF1
14,0,PROC
373,0,AKT1S1
1670,0,NELFA
200,0,C14orf119
293,0,FAM103A1
664,0,JDP2
423,0,AK3
740,0,RELT
47,0,RORA
33,0,CDC26
1162,0,PPP1R3E
49,0,ABCG5
1032,0,FMNL1
2,0,OR4S2
336,0,SNRPD2
127,0,KRT79
318,0,OTX2
318,0,ALDH9A1
671,0,ERI2
53,0,ADH6
1149,0,MGAT5B
516,0,ADRA2A
247,0,TAF6L
839,0,PARP4
102,0,DHRS12
560,0,USH1C
716,0,TTC4
261,0,FOXI1
72,0,GATC
1359,0,PCK2
55,0,GUK1
223,0,TRIL
115,0,CCL2
984,0,RSBN1L
164,0,EIF2AK4
227,0,RPL32
1656,0,GLI2
1534,0,SOCS5
441,0,DNTT
2053,0,MPDU1
206,0,COG2
60,0,MUC13
595,0,POM121
1147,0,FAM155A
1966,0,DVL2
582,0,SF3B2
1180,0,AQR
793,0,TINAGL1
392,0,G3BP2
413,0,CPSF3
1357,0,DNAJB5
613,0,PRDX5
33,0,HIST1H4D
1250,0,PLXNA3
15,0,TRHR
621,0,MMP28
338,0,CASQ1
940,0,PSMB6
566,0,SETD6
10,0,PRM1
843,0,UVRAG
19,0,CHPT1
1145,0,CETN2
591,0,TEX15
913,0,CDC5L
497,0,MMP25
558,0,RNMT
1201,0,EXTL2
188,0,EXOSC1
112,0,SH2D4B
1218,0,LRCH4
240,0,FOXF2
388,0,MAGEB4
1275,0,MRPS16
624,0,SHE
665,0,COL9A1
1134,0,KIFC1
158,0,CHRDL2
810,0,TMEM186
129,0,BDNF
1725,0,RBM5
119,0,WNT2
229,0,UCN3
1006,0,PCBD1
599,0,TFB1M
117,0,C20orf27
461,0,PPP1R13B
1074,0,ARL2
98,0,CXCL8
94,0,PNPLA3
510,0,BANF2
1116,0,FAM26E
89,0,PLEKHA1
371,0,JAKMIP2
347,0,NOP2
734,0,PIK3C2G
1164,0,DYNC2LI1
967,0,TTC32
2180,0,WDR35
900,0,UBE3C
378,0,UROD
1391,0,RRM2
151,0,PCSK6
864,0,CASC4
113,0,ZBTB20
262,0,GGPS1
3,0,PRAME
406,0,EIF4G2
1433,0,GFI1
373,0,RPLP1
222,0,OR4Q3
435,0,SLC35B3
1522,0,TSPYL2
1059,0,GRHL2
840,0,PDE3A
21,0,LHX9
33,0,FAM122A
598,0,HS3ST1
1306,0,PTPRCAP
1073,0,ZNF558
741,0,HHLA3
629,0,COX4I2
938,0,DYRK1A
4,0,KRT84
667,0,PHYKPL
921,0,BCL2A1
1028,0,SGTB
1474,0,MMP16
460,0,HDAC5
892,0,CACNB4
904,0,NFKB1
86,0,SLC1A2
147,0,ROPN1L
1704,0,TNPO2
197,0,CES2
149,0,SLC4A2
745,0,TMBIM6
622,0,B4GALT6
816,0,ITGB8
770,0,HSD17B2
1272,0,TMSB4X
1013,0,THAP10
1084,0,GFM2
887,0,KCNH3
536,0,WNT1
47,0,ADCYAP1
116,0,LRSAM1
726,0,TMPO
608,0,PRMT1
370,0,TAS2R40
466,0,PARVB
176,0,NOSIP
265,0,PPTC7
403,0,ZNF598
1280,0,CENPT
1426,0,PIK3R5
1494,0,ARNT2
211,0,ZFP3
987,0,SNRNP200
142,0,RNF26
887,0,OSTM1
871,0,ZNF160
477,0,GRHPR
521,0,SEMA3F
126,0,TRIM71
50,0,PEPD
1079,0,GLRX5
421,0,MAGOHB
445,0,DUOXA2
749,0,ADAMTS2
219,0,LDHB
1223,0,FAM168B
813,0,CACNA1G
1214,0,DDX51
900,0,COL8A1
1138,0,KIF11
767,0,SSR4
1543,0,LTBP3
535,0,ETHE1
294,0,EPB41L5
373,0,EPB41L4B
425,0,HSBP1
315,0,RPTN
341,0,UGT1A3
86,0,PRKCQ
317,0,EPOR
1781,0,LIG1
661,0,TIMM17B
193,0,HYAL1
425,0,PTGER3
286,0,FRY
154,0,SYDE2
1653,0,TNKS
1946,0,HLA-E
961,0,AHR
699,0,ROBO1
62,0,RAPGEF5
250,0,FRG1
819,0,IPO9
1286,0,ZNF567
1023,0,CYBB
569,0,SOD2
369,0,RPS2
749,0,NUSAP1
30,0,RRP7A
886,0,UBE2V2
231,0,ARFGEF2
2,0,POU1F1
1433,0,UNC80
1207,0,LANCL1
382,0,ZC3H11A
512,0,TMEM44
48,0,SNX15
686,0,FXYD3
96,0,THNSL2
135,0,FMO1
308,0,HIST1H2AE
923,0,LOXL3
777,0,RCOR1
1583,0,BEND6
109,0,ELOVL3
1694,0,ZNF251
351,0,PFKFB2
784,0,HMGN4
551,0,ZNF787
283,0,TPPP
1247,0,ECE2
1077,0,ATL3
1428,0,ATXN2
87,0,CRYBB2
1126,0,RABEP2
2258,0,KIAA1328
76,0,CMA1
1148,0,MGP
590,0,CLK4
644,0,DST
1059,0,BSPRY
294,0,KDM6B
1330,0,RBBP6
285,0,SLC7A1
460,0,NTNG2
1546,0,LRRC23
1146,0,SEMA3C
286,0,ATP1B3
84,0,TRAPPC6B
657,0,PCDHGA12
1201,0,ATP5J2
353,0,HIST1H3D
255,0,PRPS2
1470,0,KCTD10
319,0,UNC5A
305,0,PRDX4
1454,0,SCD5
1357,0,PFN2
423,0,PPP1R13L
422,0,SEMA3G
109,0,PIP5K1B
1499,0,APRT
579,0,IL33
323,0,HSPBAP1
271,0,FOXD3
932,0,DDX41
40,0,SIVA1
1351,0,TNIP1
313,0,RNF24
971,0,IQUB
536,0,PACSIN3
38,0,SPTBN5
10,0,SERPINA4
661,0,TLR7
1170,0,GTF3C2
864,0,UBASH3B
1160,0,PRKCD
1533,0,OSTF1
560,0,PPT1
335,0,OIP5
106,0,SPHKAP
125,0,RAB14
1241,0,POLG2
1644,0,KLC2
3,0,IL13
1467,0,MRFAP1
460,0,RNF167
436,0,ZBTB1
1488,0,ESYT2
378,0,HMBOX1
1421,0,VDAC1
668,0,PRRC2B
1175,0,ELK3
555,0,ATP13A2
998,0,TAF2
670,0,DET1
784,0,C1QTNF1
113,0,RASGRP3
85,0,MRGPRX2
382,0,HIC2
80,0,AIG1
741,0,SAMD4B
456,0,RNF168
553,0,GUCY2D
820,0,HIBADH
1497,0,EME2
1127,0,PSME2
15,0,APLNR
398,0,TBL2
1116,0,ZNF169
705,0,MCL1
406,0,PRM3
11,0,AMY1A
253,0,ASCC1
