degree,downregulated.regen_Fraction_sp_less4,downregulated.stress_Fraction_sp_less4,downregulated.wound_Fraction_sp_less4,msigdb.regen_Fraction_sp_less4,msigdb.stress_Fraction_sp_less4,msigdb.wound_Fraction_sp_less4,upregulated.regen_Fraction_sp_less4,upregulated.stress_Fraction_sp_less4,upregulated.wound_Fraction_sp_less4,downregulated.regen_Fraction_sp_less4.1,downregulated.stress_Fraction_sp_less4.1,downregulated.wound_Fraction_sp_less4.1,msigdb.regen_Fraction_sp_less4.1,msigdb.stress_Fraction_sp_less4.1,msigdb.wound_Fraction_sp_less4.1,upregulated.regen_Fraction_sp_less4.1,upregulated.stress_Fraction_sp_less4.1,upregulated.wound_Fraction_sp_less4.1,label
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
156,0.0222990698783687,0.0124016217505366,0.0363701407107083,0.00310040543763415,0.0312425471023134,0.0149057953732411,0.0217028380634391,0.0155020271881708,0.0220605771523969,0.0222990698783687,0.0124016217505366,0.0363701407107083,0.00310040543763415,0.0312425471023134,0.0149057953732411,0.0217028380634391,0.0155020271881708,0.0220605771523969,1
123,0.0228953016932984,0.0158597662771285,0.0310040543763415,0.00345814452659194,0.0437634152158359,0.011805389935607,0.0250417362270451,0.0202718817076079,0.023491533508228,0.0228953016932984,0.0158597662771285,0.0310040543763415,0.00345814452659194,0.0437634152158359,0.011805389935607,0.0250417362270451,0.0202718817076079,0.023491533508228,1
5,0.00202718817076079,0.00143095635583115,0.00560457906033866,0.000476985451943716,0.00476985451943716,0.00262341998569044,0.00238492725971858,0.00155020271881708,0.00178869544478893,0.00202718817076079,0.00143095635583115,0.00560457906033866,0.000476985451943716,0.00476985451943716,0.00262341998569044,0.00238492725971858,0.00155020271881708,0.00178869544478893,1
15,0.0255187216789888,0.0128786072024803,0.0193179108037205,0.0045313617934653,0.0240877653231576,0.0122823753875507,0.0159790126401145,0.0140710708323396,0.018483186262819,0.0255187216789888,0.0128786072024803,0.0193179108037205,0.0045313617934653,0.0240877653231576,0.0122823753875507,0.0159790126401145,0.0140710708323396,0.018483186262819,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25,0.0122823753875507,0.00977820176484617,0.00870498449797281,0.00262341998569044,0.0245647507751014,0.00476985451943716,0.0062008108752683,0.0107321726687336,0.0098974481278321,0.0122823753875507,0.00977820176484617,0.00870498449797281,0.00262341998569044,0.0245647507751014,0.00476985451943716,0.0062008108752683,0.0107321726687336,0.0098974481278321,1
50,0.0135940853803959,0.00870498449797281,0.0164559980920582,0.00250417362270451,0.0299308371094682,0.00608156451228238,0.00942046267588839,0.0128786072024803,0.0113284044836632,0.0135940853803959,0.00870498449797281,0.0164559980920582,0.00250417362270451,0.0299308371094682,0.00608156451228238,0.00942046267588839,0.0128786072024803,0.0113284044836632,1
160,0.0357739088957787,0.0225375626043406,0.0361316479847365,0.00655854996422609,0.0487717624612449,0.0190794180777486,0.0252802289530169,0.0240877653231576,0.0317195325542571,0.0357739088957787,0.0225375626043406,0.0361316479847365,0.00655854996422609,0.0487717624612449,0.0190794180777486,0.0252802289530169,0.0240877653231576,0.0317195325542571,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,0.0347006916289053,0.0228953016932984,0.0367278797996661,0.0062008108752683,0.0529453851657524,0.0182446935368471,0.0308848080133556,0.0256379680419747,0.0326735034581445,0.0347006916289053,0.0228953016932984,0.0367278797996661,0.0062008108752683,0.0529453851657524,0.0182446935368471,0.0308848080133556,0.0256379680419747,0.0326735034581445,1
10,0.000476985451943716,0.000357739088957787,0.000238492725971858,0.000119246362985929,0.000834724540901503,0.000357739088957787,0.000357739088957787,0.000119246362985929,0.000476985451943716,0.000476985451943716,0.000357739088957787,0.000238492725971858,0.000119246362985929,0.000834724540901503,0.000357739088957787,0.000357739088957787,0.000119246362985929,0.000476985451943716,1
42,0.00858573813498688,0.00870498449797281,0.00703553541616981,0.00238492725971858,0.0237300262341999,0.00298115907464822,0.00465060815645123,0.0102551872167899,0.00643930360124016,0.00858573813498688,0.00870498449797281,0.00703553541616981,0.00238492725971858,0.0237300262341999,0.00298115907464822,0.00465060815645123,0.0102551872167899,0.00643930360124016,1
61,0.031838778917243,0.0176484617219175,0.0263534462198903,0.00584307178631052,0.0416169806820892,0.0160982590031004,0.0203911280705938,0.0212258526114954,0.025160982590031,0.031838778917243,0.0176484617219175,0.0263534462198903,0.00584307178631052,0.0416169806820892,0.0160982590031004,0.0203911280705938,0.0212258526114954,0.025160982590031,1
64,0.0124016217505366,0.0157405199141426,0.013355592654424,0.00250417362270451,0.0344621989029335,0.00632005723825423,0.0113284044836632,0.0152635344621989,0.015025041736227,0.0124016217505366,0.0157405199141426,0.013355592654424,0.00250417362270451,0.0344621989029335,0.00632005723825423,0.0113284044836632,0.0152635344621989,0.015025041736227,1
4,0.00942046267588839,0.00596231814929645,0.0102551872167899,0.00155020271881708,0.0129978535654663,0.00357739088957787,0.00894347722394467,0.00703553541616981,0.00834724540901502,0.00942046267588839,0.00596231814929645,0.0102551872167899,0.00155020271881708,0.0129978535654663,0.00357739088957787,0.00894347722394467,0.00703553541616981,0.00834724540901502,1
14,0.0261149534939184,0.01669449081803,0.0215835917004531,0.00465060815645123,0.0331504889100882,0.0112091581206773,0.0183639398998331,0.0169329835440019,0.0219413307894109,0.0261149534939184,0.01669449081803,0.0215835917004531,0.00465060815645123,0.0331504889100882,0.0112091581206773,0.0183639398998331,0.0169329835440019,0.0219413307894109,1
72,0.0237300262341999,0.0149057953732411,0.0172907226329597,0.00405437634152158,0.036847126162652,0.00977820176484617,0.0144288099212974,0.0163367517290723,0.0197948962556642,0.0237300262341999,0.0149057953732411,0.0172907226329597,0.00405437634152158,0.036847126162652,0.00977820176484617,0.0144288099212974,0.0163367517290723,0.0197948962556642,1
86,0.0381588361554973,0.0258764607679466,0.0399475316002862,0.00667779632721202,0.0543763415215836,0.0176484617219175,0.0292153589315526,0.0257572144049606,0.033627474362032,0.0381588361554973,0.0258764607679466,0.0399475316002862,0.00667779632721202,0.0543763415215836,0.0176484617219175,0.0292153589315526,0.0257572144049606,0.033627474362032,1
20,0.00942046267588839,0.0122823753875507,0.0169329835440019,0.00155020271881708,0.0264726925828762,0.00703553541616981,0.0126401144765085,0.0110899117576914,0.0146673026472693,0.00942046267588839,0.0122823753875507,0.0169329835440019,0.00155020271881708,0.0264726925828762,0.00703553541616981,0.0126401144765085,0.0110899117576914,0.0146673026472693,1
2,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1
7,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,1
124,0.020152635344622,0.0124016217505366,0.0275459098497496,0.00310040543763415,0.0299308371094682,0.0110899117576914,0.0236107798712139,0.0158597662771285,0.0206296207965657,0.020152635344622,0.0124016217505366,0.0275459098497496,0.00310040543763415,0.0299308371094682,0.0110899117576914,0.0236107798712139,0.0158597662771285,0.0206296207965657,1
25,0.00810875268304317,0.00942046267588839,0.00667779632721202,0.00190794180777486,0.0189601717147627,0.00357739088957787,0.00512759360839494,0.0098974481278321,0.00798950632005724,0.00810875268304317,0.00942046267588839,0.00667779632721202,0.00190794180777486,0.0189601717147627,0.00357739088957787,0.00512759360839494,0.0098974481278321,0.00798950632005724,1
10,0.0188409253517768,0.015025041736227,0.0226568089673265,0.00310040543763415,0.0292153589315526,0.00965895540186024,0.015025041736227,0.0137133317433818,0.0196756498926783,0.0188409253517768,0.015025041736227,0.0226568089673265,0.00310040543763415,0.0292153589315526,0.00965895540186024,0.015025041736227,0.0137133317433818,0.0196756498926783,1
4,0.00560457906033866,0.00858573813498688,0.00548533269735273,0.00131170999284522,0.0106129263057477,0.00298115907464822,0.00429286906749344,0.00608156451228238,0.00751252086811352,0.00560457906033866,0.00858573813498688,0.00548533269735273,0.00131170999284522,0.0106129263057477,0.00298115907464822,0.00429286906749344,0.00608156451228238,0.00751252086811352,1
2,0.00131170999284522,0.000715478177915574,0.00429286906749344,0.000476985451943716,0.00333889816360601,0.00190794180777486,0.00107321726687336,0.000953970903887431,0.00119246362985929,0.00131170999284522,0.000715478177915574,0.00429286906749344,0.000476985451943716,0.00333889816360601,0.00190794180777486,0.00107321726687336,0.000953970903887431,0.00119246362985929,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44,0.0106129263057477,0.00596231814929645,0.0121631290245648,0.00166944908180301,0.0244455044121154,0.00524683997138087,0.00667779632721202,0.00965895540186024,0.00965895540186024,0.0106129263057477,0.00596231814929645,0.0121631290245648,0.00166944908180301,0.0244455044121154,0.00524683997138087,0.00667779632721202,0.00965895540186024,0.00965895540186024,1
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5,0.0144288099212974,0.00596231814929645,0.0279036489387074,0.00202718817076079,0.0181254471738612,0.011686143572621,0.0145480562842833,0.00858573813498688,0.0124016217505366,0.0144288099212974,0.00596231814929645,0.0279036489387074,0.00202718817076079,0.0181254471738612,0.011686143572621,0.0145480562842833,0.00858573813498688,0.0124016217505366,1
6,0.00488910088242309,0.00381588361554973,0.00429286906749344,0.00119246362985929,0.0135940853803959,0.00119246362985929,0.00226568089673265,0.00596231814929645,0.00429286906749344,0.00488910088242309,0.00381588361554973,0.00429286906749344,0.00119246362985929,0.0135940853803959,0.00119246362985929,0.00226568089673265,0.00596231814929645,0.00429286906749344,1
6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5,0.00381588361554973,0.00429286906749344,0.00465060815645123,0.000476985451943716,0.00548533269735273,0.00238492725971858,0.00548533269735273,0.00345814452659194,0.00548533269735273,0.00381588361554973,0.00429286906749344,0.00465060815645123,0.000476985451943716,0.00548533269735273,0.00238492725971858,0.00548533269735273,0.00345814452659194,0.00548533269735273,1
6,0.00894347722394467,0.00286191271166229,0.0220605771523969,0.00155020271881708,0.0135940853803959,0.00727402814214166,0.00953970903887431,0.00584307178631052,0.00858573813498688,0.00894347722394467,0.00286191271166229,0.0220605771523969,0.00155020271881708,0.0135940853803959,0.00727402814214166,0.00953970903887431,0.00584307178631052,0.00858573813498688,1
6,0.00190794180777486,0.000596231814929645,0.00357739088957787,0.000476985451943716,0.00262341998569044,0.00155020271881708,0.00166944908180301,0.000715478177915574,0.00262341998569044,0.00190794180777486,0.000596231814929645,0.00357739088957787,0.000476985451943716,0.00262341998569044,0.00155020271881708,0.00166944908180301,0.000715478177915574,0.00262341998569044,1
16,0.0129978535654663,0.0090627235869306,0.0162175053660863,0.00214643453374672,0.0280228953016933,0.00691628905318388,0.00751252086811352,0.0114476508466492,0.0113284044836632,0.0129978535654663,0.0090627235869306,0.0162175053660863,0.00214643453374672,0.0280228953016933,0.00691628905318388,0.00751252086811352,0.0114476508466492,0.0113284044836632,1
3,0.00953970903887431,0.00274266634867637,0.00524683997138087,0.000953970903887431,0.0053660863343668,0.0045313617934653,0.00560457906033866,0.00333889816360601,0.00632005723825423,0.00953970903887431,0.00274266634867637,0.00524683997138087,0.000953970903887431,0.0053660863343668,0.0045313617934653,0.00560457906033866,0.00333889816360601,0.00632005723825423,1
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
27,0.00667779632721202,0.00703553541616981,0.00584307178631052,0.00155020271881708,0.020152635344622,0.00274266634867637,0.00357739088957787,0.00882423086095874,0.00572382542332459,0.00667779632721202,0.00703553541616981,0.00584307178631052,0.00155020271881708,0.020152635344622,0.00274266634867637,0.00357739088957787,0.00882423086095874,0.00572382542332459,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,0.00143095635583115,0.00250417362270451,0.00214643453374672,0.000238492725971858,0.00512759360839494,0.000834724540901503,0.00178869544478893,0.00107321726687336,0.00333889816360601,0.00143095635583115,0.00250417362270451,0.00214643453374672,0.000238492725971858,0.00512759360839494,0.000834724540901503,0.00178869544478893,0.00107321726687336,0.00333889816360601,1
14,0.0045313617934653,0.0053660863343668,0.00310040543763415,0.00131170999284522,0.00524683997138087,0.00250417362270451,0.00608156451228238,0.00476985451943716,0.00524683997138087,0.0045313617934653,0.0053660863343668,0.00310040543763415,0.00131170999284522,0.00524683997138087,0.00250417362270451,0.00608156451228238,0.00476985451943716,0.00524683997138087,1
22,0.0226568089673265,0.0122823753875507,0.0155020271881708,0.00441211543047937,0.0308848080133556,0.00918196994991653,0.011686143572621,0.0140710708323396,0.0172907226329597,0.0226568089673265,0.0122823753875507,0.0155020271881708,0.00441211543047937,0.0308848080133556,0.00918196994991653,0.011686143572621,0.0140710708323396,0.0172907226329597,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
176,0.0263534462198903,0.0171714762699738,0.0409015025041736,0.00465060815645123,0.0397090388743143,0.0158597662771285,0.0293346052945385,0.0197948962556642,0.0265919389458622,0.0263534462198903,0.0171714762699738,0.0409015025041736,0.00465060815645123,0.0397090388743143,0.0158597662771285,0.0293346052945385,0.0197948962556642,0.0265919389458622,1
10,0.00560457906033866,0.00381588361554973,0.0053660863343668,0.00107321726687336,0.0139518244693537,0.00238492725971858,0.00381588361554973,0.0053660863343668,0.00548533269735273,0.00560457906033866,0.00381588361554973,0.0053660863343668,0.00107321726687336,0.0139518244693537,0.00238492725971858,0.00381588361554973,0.0053660863343668,0.00548533269735273,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46,0.0258764607679466,0.00965895540186024,0.031838778917243,0.00405437634152158,0.0228953016932984,0.0156212735511567,0.0187216789887908,0.0127593608394944,0.0182446935368471,0.0258764607679466,0.00965895540186024,0.031838778917243,0.00405437634152158,0.0228953016932984,0.0156212735511567,0.0187216789887908,0.0127593608394944,0.0182446935368471,1
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,0.00310040543763415,0.00298115907464822,0.00357739088957787,0.000357739088957787,0.0053660863343668,0.00250417362270451,0.00560457906033866,0.00345814452659194,0.00488910088242309,0.00310040543763415,0.00298115907464822,0.00357739088957787,0.000357739088957787,0.0053660863343668,0.00250417362270451,0.00560457906033866,0.00345814452659194,0.00488910088242309,1
20,0.0125208681135225,0.00655854996422609,0.0236107798712139,0.00202718817076079,0.0182446935368471,0.00751252086811352,0.0135940853803959,0.00894347722394467,0.0110899117576914,0.0125208681135225,0.00655854996422609,0.0236107798712139,0.00202718817076079,0.0182446935368471,0.00751252086811352,0.0135940853803959,0.00894347722394467,0.0110899117576914,1
3,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15,0.0217028380634391,0.00810875268304317,0.0181254471738612,0.0036966372525638,0.016813737181016,0.011686143572621,0.0131170999284522,0.00977820176484617,0.0159790126401145,0.0217028380634391,0.00810875268304317,0.0181254471738612,0.0036966372525638,0.016813737181016,0.011686143572621,0.0131170999284522,0.00977820176484617,0.0159790126401145,1
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
62,0.0292153589315526,0.0214643453374672,0.0326735034581445,0.00465060815645123,0.0463868352015264,0.0153827808251848,0.0287383734796089,0.0233722871452421,0.0306463152873837,0.0292153589315526,0.0214643453374672,0.0326735034581445,0.00465060815645123,0.0463868352015264,0.0153827808251848,0.0287383734796089,0.0233722871452421,0.0306463152873837,1
69,0.0226568089673265,0.0139518244693537,0.0156212735511567,0.00429286906749344,0.0374433579775817,0.00930121631290246,0.0129978535654663,0.0156212735511567,0.0172907226329597,0.0226568089673265,0.0139518244693537,0.0156212735511567,0.00429286906749344,0.0374433579775817,0.00930121631290246,0.0129978535654663,0.0156212735511567,0.0172907226329597,1
39,0.0280228953016933,0.0119246362985929,0.0358931552587646,0.00441211543047937,0.0290961125685667,0.0175292153589316,0.021822084426425,0.0156212735511567,0.0209873598855235,0.0280228953016933,0.0119246362985929,0.0358931552587646,0.00441211543047937,0.0290961125685667,0.0175292153589316,0.021822084426425,0.0156212735511567,0.0209873598855235,1
2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1
7,0.0113284044836632,0.00739327450512759,0.0263534462198903,0.00178869544478893,0.0182446935368471,0.00810875268304317,0.0138325781063678,0.00810875268304317,0.0121631290245648,0.0113284044836632,0.00739327450512759,0.0263534462198903,0.00178869544478893,0.0182446935368471,0.00810875268304317,0.0138325781063678,0.00810875268304317,0.0121631290245648,1
12,0.0219413307894109,0.00763176723109945,0.0225375626043406,0.00381588361554973,0.0191986644407346,0.0129978535654663,0.015025041736227,0.0107321726687336,0.0144288099212974,0.0219413307894109,0.00763176723109945,0.0225375626043406,0.00381588361554973,0.0191986644407346,0.0129978535654663,0.015025041736227,0.0107321726687336,0.0144288099212974,1
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
49,0.0141903171953255,0.00751252086811352,0.0230145480562843,0.00262341998569044,0.0348199379918912,0.0082279990460291,0.0145480562842833,0.0135940853803959,0.01347483901741,0.0141903171953255,0.00751252086811352,0.0230145480562843,0.00262341998569044,0.0348199379918912,0.0082279990460291,0.0145480562842833,0.0135940853803959,0.01347483901741,1
2,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1
3,0.00787025995707131,0.00262341998569044,0.0126401144765085,0.00155020271881708,0.0107321726687336,0.00429286906749344,0.00953970903887431,0.00608156451228238,0.00524683997138087,0.00787025995707131,0.00262341998569044,0.0126401144765085,0.00155020271881708,0.0107321726687336,0.00429286906749344,0.00953970903887431,0.00608156451228238,0.00524683997138087,1
9,0.0200333889816361,0.00977820176484617,0.0149057953732411,0.00321965180062008,0.0170522299069878,0.00870498449797281,0.0102551872167899,0.010016694490818,0.0135940853803959,0.0200333889816361,0.00977820176484617,0.0149057953732411,0.00321965180062008,0.0170522299069878,0.00870498449797281,0.0102551872167899,0.010016694490818,0.0135940853803959,1
9,0.0114476508466492,0.00286191271166229,0.0203911280705938,0.00107321726687336,0.0102551872167899,0.00798950632005724,0.00930121631290246,0.00584307178631052,0.00810875268304317,0.0114476508466492,0.00286191271166229,0.0203911280705938,0.00107321726687336,0.0102551872167899,0.00798950632005724,0.00930121631290246,0.00584307178631052,0.00810875268304317,1
5,0.0215835917004531,0.0178869544478893,0.0258764607679466,0.00357739088957787,0.0367278797996661,0.0115668972096351,0.0205103744335798,0.0172907226329597,0.0238492725971858,0.0215835917004531,0.0178869544478893,0.0258764607679466,0.00357739088957787,0.0367278797996661,0.0115668972096351,0.0205103744335798,0.0172907226329597,0.0238492725971858,1
13,0.0202718817076079,0.0112091581206773,0.0141903171953255,0.00381588361554973,0.0299308371094682,0.00846649177200095,0.011686143572621,0.0138325781063678,0.0164559980920582,0.0202718817076079,0.0112091581206773,0.0141903171953255,0.00381588361554973,0.0299308371094682,0.00846649177200095,0.011686143572621,0.0138325781063678,0.0164559980920582,1
4,0.00715478177915574,0.00715478177915574,0.00572382542332459,0.00178869544478893,0.010135940853804,0.00345814452659194,0.00488910088242309,0.0053660863343668,0.00596231814929645,0.00715478177915574,0.00715478177915574,0.00572382542332459,0.00178869544478893,0.010135940853804,0.00345814452659194,0.00488910088242309,0.0053660863343668,0.00596231814929645,1
299,0.0273074171237777,0.0177677080849034,0.0422132124970188,0.00417362270450751,0.0411399952301455,0.0171714762699738,0.0286191271166229,0.0206296207965657,0.0283806343906511,0.0273074171237777,0.0177677080849034,0.0422132124970188,0.00417362270450751,0.0411399952301455,0.0171714762699738,0.0286191271166229,0.0206296207965657,0.0283806343906511,1
2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,0.000238492725971858,0.000476985451943716,0.000238492725971858,0,0.00131170999284522,0.000238492725971858,0.000357739088957787,0.000238492725971858,0.000357739088957787,0.000238492725971858,0.000476985451943716,0.000238492725971858,0,0.00131170999284522,0.000238492725971858,0.000357739088957787,0.000238492725971858,0.000357739088957787,1
47,0.00858573813498688,0.00584307178631052,0.00667779632721202,0.00202718817076079,0.015144288099213,0.00238492725971858,0.0045313617934653,0.00632005723825423,0.00810875268304317,0.00858573813498688,0.00584307178631052,0.00667779632721202,0.00202718817076079,0.015144288099213,0.00238492725971858,0.0045313617934653,0.00632005723825423,0.00810875268304317,1
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0.00321965180062008,0.00476985451943716,0.00226568089673265,0.00143095635583115,0.00441211543047937,0.00143095635583115,0.00333889816360601,0.00405437634152158,0.00345814452659194,0.00321965180062008,0.00476985451943716,0.00226568089673265,0.00143095635583115,0.00441211543047937,0.00143095635583115,0.00333889816360601,0.00405437634152158,0.00345814452659194,1
9,0.00560457906033866,0.00572382542332459,0.00715478177915574,0.000834724540901503,0.00882423086095874,0.00476985451943716,0.00942046267588839,0.00608156451228238,0.00977820176484617,0.00560457906033866,0.00572382542332459,0.00715478177915574,0.000834724540901503,0.00882423086095874,0.00476985451943716,0.00942046267588839,0.00608156451228238,0.00977820176484617,1
139,0.0256379680419747,0.0171714762699738,0.0405437634152158,0.00345814452659194,0.040305270689244,0.0174099689959456,0.0262341998569044,0.0195564035296923,0.0270689243978059,0.0256379680419747,0.0171714762699738,0.0405437634152158,0.00345814452659194,0.040305270689244,0.0174099689959456,0.0262341998569044,0.0195564035296923,0.0270689243978059,1
3,0.000476985451943716,0,0.000715478177915574,0.000119246362985929,0.00250417362270451,0.000119246362985929,0.000119246362985929,0.00119246362985929,0.000476985451943716,0.000476985451943716,0,0.000715478177915574,0.000119246362985929,0.00250417362270451,0.000119246362985929,0.000119246362985929,0.00119246362985929,0.000476985451943716,1
8,0.000953970903887431,0.000357739088957787,0.000715478177915574,0.000238492725971858,0.00357739088957787,0,0.000238492725971858,0.00178869544478893,0.000834724540901503,0.000953970903887431,0.000357739088957787,0.000715478177915574,0.000238492725971858,0.00357739088957787,0,0.000238492725971858,0.00178869544478893,0.000834724540901503,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26,0.00643930360124016,0.00310040543763415,0.00476985451943716,0.00119246362985929,0.0193179108037205,0.00262341998569044,0.00321965180062008,0.00739327450512759,0.00476985451943716,0.00643930360124016,0.00310040543763415,0.00476985451943716,0.00119246362985929,0.0193179108037205,0.00262341998569044,0.00321965180062008,0.00739327450512759,0.00476985451943716,1
2,0.000119246362985929,0.000834724540901503,0.000357739088957787,0,0.000596231814929645,0.000238492725971858,0.000238492725971858,0.000834724540901503,0.000596231814929645,0.000119246362985929,0.000834724540901503,0.000357739088957787,0,0.000596231814929645,0.000238492725971858,0.000238492725971858,0.000834724540901503,0.000596231814929645,1
12,0.00238492725971858,0.00131170999284522,0.00226568089673265,0.000596231814929645,0.00250417362270451,0.00178869544478893,0.00107321726687336,0.00155020271881708,0.00202718817076079,0.00238492725971858,0.00131170999284522,0.00226568089673265,0.000596231814929645,0.00250417362270451,0.00178869544478893,0.00107321726687336,0.00155020271881708,0.00202718817076079,1
11,0.00476985451943716,0.00846649177200095,0.0109706653947055,0.000476985451943716,0.0200333889816361,0.00381588361554973,0.00632005723825423,0.00608156451228238,0.00894347722394467,0.00476985451943716,0.00846649177200095,0.0109706653947055,0.000476985451943716,0.0200333889816361,0.00381588361554973,0.00632005723825423,0.00608156451228238,0.00894347722394467,1
2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1
