degree,downregulated.regen_Fraction_sp_less3,downregulated.stress_Fraction_sp_less3,downregulated.wound_Fraction_sp_less3,msigdb.regen_Fraction_sp_less3,msigdb.stress_Fraction_sp_less3,msigdb.wound_Fraction_sp_less3,upregulated.regen_Fraction_sp_less3,upregulated.stress_Fraction_sp_less3,upregulated.wound_Fraction_sp_less3,label
1505,0.0570787817405773,0.0497721189322144,0.0599725095854735,0.0116472545757072,0.101714533748101,0.0331331838240614,0.0572234681328221,0.0507849236779281,0.0595384504087391,1
698,0.0570787817405773,0.0501338349128264,0.0603342255660855,0.0116472545757072,0.101931563336468,0.0324820950589597,0.0560659769948636,0.0511466396585401,0.0593214208203718,1
396,0.0519424148158866,0.0434059176734428,0.0551978586413948,0.0103450770455039,0.0918035158793316,0.0311799175287564,0.0506402372856833,0.0457208999493598,0.0536063083267019,1
1346,0.0597554799971063,0.0528105331693554,0.0631556102148593,0.011791940967952,0.10439123200463,0.0336395861969182,0.0596107936048615,0.0533169355422123,0.0619981190769008,1
675,0.0530275627577226,0.0457208999493598,0.0566447225638429,0.0107791362222383,0.0918035158793316,0.0306735151558996,0.0516530420313969,0.0457932431454822,0.0565000361715981,1
597,0.052738189973233,0.0460102727338494,0.0572958113289445,0.0104174202416263,0.0939014685668813,0.0308905447442668,0.0512913260507849,0.0470954206756855,0.0565000361715981,1
699,0.0518700716197642,0.046299645518339,0.0554872314258844,0.0104174202416263,0.0920928886638212,0.0309628879403892,0.0512913260507849,0.0468060478911958,0.0548361426607828,1
556,0.0532445923460899,0.0483252550097663,0.0571511249366997,0.0111408522028503,0.0969398828040223,0.0306011719597772,0.0531722491499674,0.048614627794256,0.0563553497793533,1
1104,0.0575851841134341,0.0505678940895609,0.061130000723432,0.0115749113795847,0.101497504159734,0.0324820950589597,0.0579469000940462,0.0511466396585401,0.0592490776242494,1
505,0.0544020834840483,0.0473124502640527,0.0578022137018013,0.0111408522028503,0.098314403530348,0.0315416335093684,0.0533169355422123,0.0491210301671128,0.0565000361715981,1
523,0.0543297402879259,0.046299645518339,0.0552702018375172,0.0107791362222383,0.0923822614483108,0.0316863199016133,0.0528105331693554,0.0474571366562975,0.0548361426607828,1
988,0.0569340953483325,0.0503508645011937,0.0604789119583303,0.0113578817912175,0.101425160963611,0.0330608406279389,0.0570787817405773,0.0514360124430297,0.0596107936048615,1
683,0.056138320190986,0.0494104029516024,0.058815018447515,0.0112855385950951,0.099399551472184,0.0319033494899805,0.0558489474064964,0.0499891485205816,0.0585979888591478,1
616,0.0557042610142516,0.0483252550097663,0.0592490776242494,0.0112131953989727,0.100412356217898,0.0329884974318165,0.055776604210374,0.0501338349128264,0.0585256456630254,1
8,0.0110685090067279,0.0110685090067279,0.0167112783042755,0.00231498227591695,0.0253201186428416,0.00716197641611806,0.0113578817912175,0.0107791362222383,0.0143962960283585,1
229,0.0481082254213991,0.0421037401432395,0.0543297402879259,0.00976633147652463,0.0830499891485206,0.0300947695869203,0.0486869709903784,0.0418867105548723,0.0505678940895609,1
603,0.055414888229762,0.0496274325399696,0.058815018447515,0.0112855385950951,0.0999059538450409,0.0319033494899805,0.0554872314258844,0.0508572668740505,0.058453302466903,1
1016,0.0600448527815959,0.0517253852275193,0.0619257758807784,0.0120089705563192,0.103523113651161,0.034507704550387,0.0598278231932287,0.0522317876003762,0.0610576575273096,1
84,0.0423931129277291,0.0365333140418144,0.0455038703609926,0.00803009476958692,0.0760326991246473,0.0244520002893728,0.0415249945742603,0.0370397164146712,0.0451421543803805,1
911,0.0566447225638429,0.0499168053244592,0.0601171959777183,0.0113578817912175,0.0999059538450409,0.0323374086667149,0.0560659769948636,0.0498444621283368,0.058453302466903,1
508,0.0539680243073139,0.0467337046950734,0.0568617521522101,0.0109961658106055,0.0971569123923895,0.0305288287636548,0.0533169355422123,0.0471677638718079,0.055776604210374,1
1122,0.0575851841134341,0.0508572668740505,0.0612023439195544,0.0114302249873399,0.101714533748101,0.0335672430007958,0.0578745568979237,0.0515806988352745,0.0596831368009839,1
674,0.0512913260507849,0.0454315271648701,0.0557042610142516,0.00991101786876944,0.0911524271142299,0.0298777399985531,0.0516530420313969,0.0460102727338494,0.0528828763654778,1
1088,0.058815018447515,0.0525211603848658,0.061853432684656,0.0115025681834623,0.103306084062794,0.0340013021775302,0.058815018447515,0.0529552195616002,0.0610576575273096,1
214,0.0476741662446647,0.0417420241626275,0.052014758012009,0.00911524271142299,0.086160746581784,0.0279244737032482,0.0461549591260942,0.0418143673587499,0.0505678940895609,1
683,0.0557042610142516,0.050061491716704,0.0603342255660855,0.0114302249873399,0.100701729002387,0.0321203790783477,0.055414888229762,0.0507125804818057,0.0596831368009839,1
487,0.0533892787383347,0.046299645518339,0.0580192432901686,0.00998336106489185,0.0952036460970846,0.0305288287636548,0.0519424148158866,0.0467337046950734,0.0554872314258844,1
1527,0.0595384504087391,0.0520871012081314,0.0617810894885336,0.012153656948564,0.104246545612385,0.0342183317658974,0.0593214208203718,0.0526658467771106,0.0615640599001664,1
1248,0.0549808290530276,0.0492657165593576,0.0594661072126167,0.0109961658106055,0.100412356217898,0.0319756926861029,0.0542573970918035,0.0495550893438472,0.0578745568979237,1
1475,0.0596831368009839,0.0519424148158866,0.0621428054691456,0.0119366273601968,0.104969977573609,0.034145988569775,0.0599725095854735,0.052738189973233,0.0615640599001664,1
1428,0.0596831368009839,0.0528828763654778,0.0627215510381249,0.0122260001446864,0.104897634377487,0.0347247341387543,0.0600448527815959,0.0539680243073139,0.0621428054691456,1
947,0.0586703320552702,0.0510019532662953,0.0614193735079216,0.0115749113795847,0.102872024886059,0.0331331838240614,0.0579469000940462,0.0513636692469073,0.0604789119583303,1
1449,0.059176734428127,0.0519424148158866,0.0621428054691456,0.0120089705563192,0.10468060478912,0.0342183317658974,0.0587426752513926,0.0522317876003762,0.0612023439195544,1
610,0.0548361426607828,0.0481805686175215,0.058453302466903,0.0110685090067279,0.0992548650799392,0.0313246039210012,0.0544744266801707,0.0499168053244592,0.0571511249366997,1
1395,0.0578745568979237,0.0508572668740505,0.0612023439195544,0.0113578817912175,0.102220936120958,0.0329884974318165,0.0576575273095565,0.0510742964624177,0.0596107936048615,1
1232,0.0587426752513926,0.0508572668740505,0.0615640599001664,0.0117195977718296,0.104246545612385,0.034145988569775,0.0588873616436374,0.0524488171887434,0.0609129711350647,1
106,0.042899515300586,0.0374014323952832,0.0472401070679303,0.00947695869203501,0.0748028647905664,0.0264776097808001,0.0418143673587499,0.0397887578673226,0.0452144975765029,1
769,0.0566447225638429,0.048614627794256,0.0596831368009839,0.0115025681834623,0.10077407219851,0.0329161542356941,0.0564276929754757,0.0497721189322144,0.0585979888591478,1
592,0.0520871012081314,0.0465890183028286,0.0543297402879259,0.0107067930261159,0.0947695869203501,0.0287202488605947,0.0513636692469073,0.0468783910873182,0.0547637994646603,1
531,0.050061491716704,0.0442016928307893,0.0547637994646603,0.00983867467264704,0.0933950661940244,0.0290096216450843,0.0499891485205816,0.0445634088114013,0.0536786515228243,1
465,0.0558489474064964,0.0478911958330319,0.0576575273095565,0.0112131953989727,0.0970845691962671,0.0319756926861029,0.0549808290530276,0.049699775736092,0.0570787817405773,1
163,0.0474571366562975,0.040584533024669,0.0531722491499674,0.00940461549591261,0.083845764305867,0.0283585328799826,0.0482529118136439,0.0415973377703827,0.049699775736092,1
92,0.0346523909426318,0.0305288287636548,0.0400057874556898,0.00788540837734211,0.0626492078420025,0.021992331621211,0.0353034797077335,0.031107574332634,0.0376184619836504,1
715,0.0553425450336396,0.0492657165593576,0.0601171959777183,0.0112131953989727,0.0991101786876944,0.0319033494899805,0.0557042610142516,0.0491210301671128,0.0582362728785358,1
1027,0.0574404977211893,0.0501338349128264,0.0595384504087391,0.0114302249873399,0.100918758590755,0.0330608406279389,0.0574404977211893,0.0512189828546625,0.0596107936048615,1
1592,0.0599001663893511,0.052738189973233,0.0630832670187369,0.0120813137524416,0.1059104391232,0.0344353613542646,0.0596107936048615,0.0531722491499674,0.0624321782536352,1
850,0.0579469000940462,0.0508572668740505,0.0603342255660855,0.0115025681834623,0.101569847355856,0.0335672430007958,0.0575128409173117,0.0515083556391521,0.0589597048397598,1
820,0.0565000361715981,0.0495550893438472,0.0600448527815959,0.0110685090067279,0.0995442378644289,0.0330608406279389,0.0565723793677205,0.0499168053244592,0.0583086160746582,1
1589,0.0583809592707806,0.0515083556391521,0.0610576575273096,0.0115749113795847,0.104174202416263,0.0338566157852854,0.0583809592707806,0.052014758012009,0.0604065687622079,1
599,0.0573681545250669,0.0512189828546625,0.0608406279389423,0.0115749113795847,0.102799681689937,0.0333502134124286,0.0572234681328221,0.0511466396585401,0.0598278231932287,1
941,0.0541850538956811,0.0483252550097663,0.0576575273095565,0.0111408522028503,0.0974462851768791,0.0312522607248788,0.0536063083267019,0.049699775736092,0.0565723793677205,1
345,0.050061491716704,0.0443463792230341,0.0559212906026188,0.0100557042610143,0.092599291036678,0.0300947695869203,0.0507125804818057,0.0447804383997685,0.0543297402879259,1
790,0.0580192432901686,0.0507125804818057,0.0619257758807784,0.0117195977718296,0.101352817767489,0.0326991246473269,0.0572958113289445,0.0511466396585401,0.0609129711350647,1
138,0.0403675034363018,0.0325544382550821,0.0379078347681401,0.00831946755407654,0.067206829197714,0.0230051363669247,0.0371120596107936,0.0357375388844679,0.0384142371409969,1
932,0.0578022137018013,0.0518700716197642,0.0614193735079216,0.0114302249873399,0.103233740866671,0.0331331838240614,0.0583809592707806,0.0519424148158866,0.0599725095854735,1
789,0.0534616219344571,0.045937929537727,0.0579469000940462,0.0102727338493815,0.0930333502134124,0.0313969471171236,0.0543297402879259,0.0462273023222166,0.055414888229762,1
1567,0.0586703320552702,0.0532445923460899,0.0622874918613904,0.0119366273601968,0.104825291181364,0.0339289589814078,0.0596831368009839,0.0535339651305795,0.061130000723432,1
2377,0.0609129711350647,0.0533892787383347,0.0634449829993489,0.0119366273601968,0.10648918469218,0.0347970773348767,0.0612746871156768,0.0543297402879259,0.0629385806264921,1
255,0.0510742964624177,0.042899515300586,0.0525935035809882,0.0102727338493815,0.0928163206250452,0.028430876076105,0.0499168053244592,0.0447080952036461,0.0515806988352745,1
914,0.0569340953483325,0.0516530420313969,0.0604065687622079,0.0112131953989727,0.100846415394632,0.0323374086667149,0.0572958113289445,0.0515806988352745,0.0585979888591478,1
510,0.055776604210374,0.04933805975548,0.059176734428127,0.0111408522028503,0.099399551472184,0.0317586630977357,0.0549084858569052,0.0495550893438472,0.058091586486291,1
1378,0.0583809592707806,0.0516530420313969,0.0615640599001664,0.0117195977718296,0.103089054474427,0.0340013021775302,0.0590320480358822,0.052376473992621,0.061130000723432,1
824,0.0532445923460899,0.0479635390291543,0.0570787817405773,0.0104897634377487,0.0962164508427982,0.0309628879403892,0.0523041307964986,0.0485422845981335,0.0565723793677205,1
1075,0.0588873616436374,0.0530275627577226,0.0615640599001664,0.011791940967952,0.10439123200463,0.0339289589814078,0.0594661072126167,0.0534616219344571,0.0612746871156768,1
1391,0.0576575273095565,0.0512913260507849,0.0609853143311872,0.0117195977718296,0.102510308905447,0.0339289589814078,0.0578745568979237,0.0517253852275193,0.0597554799971063,1
1006,0.0566447225638429,0.050061491716704,0.0612023439195544,0.0111408522028503,0.100918758590755,0.0325544382550821,0.0570064385444549,0.0502785213050713,0.059176734428127,1
153,0.0313246039210012,0.0313969471171236,0.039499385082833,0.00629385806264921,0.0674238587860812,0.0184475150112132,0.0327714678434493,0.0292989944295739,0.0360992548650799,1
723,0.0535339651305795,0.0471677638718079,0.0567894089560877,0.0107067930261159,0.0973739419807567,0.03038414237141,0.0515806988352745,0.0481082254213991,0.055414888229762,1
685,0.0558489474064964,0.0473124502640527,0.058815018447515,0.0113578817912175,0.0994718946683064,0.0321927222744701,0.0548361426607828,0.0492657165593576,0.0575128409173117,1
713,0.0567170657599653,0.0502785213050713,0.0600448527815959,0.0115025681834623,0.102220936120958,0.0322650654705925,0.0570787817405773,0.0511466396585401,0.0592490776242494,1
1290,0.0565000361715981,0.0498444621283368,0.0601171959777183,0.0112131953989727,0.100122983433408,0.0324820950589597,0.0570064385444549,0.0506402372856833,0.0582362728785358,1
612,0.0522317876003762,0.047023077479563,0.0578022137018013,0.0102727338493815,0.0966505100195327,0.0298777399985531,0.0521594444042538,0.0471677638718079,0.055776604210374,1
1042,0.0590320480358822,0.0524488171887434,0.0619981190769008,0.0119366273601968,0.104825291181364,0.0347247341387543,0.059176734428127,0.0533169355422123,0.0614193735079216,1
474,0.0549808290530276,0.0473124502640527,0.0590320480358822,0.0109238226144831,0.0933950661940244,0.031469290313246,0.0546914562685379,0.0478911958330319,0.0583809592707806,1
1889,0.0594661072126167,0.0531722491499674,0.0622874918613904,0.0118642841640744,0.105331693554221,0.0345800477465094,0.0591043912320046,0.0536063083267019,0.0616364030962888,1
825,0.0555595746220068,0.0494827461477248,0.0601895391738407,0.0112131953989727,0.100629385806265,0.0327714678434493,0.0553425450336396,0.0491933733632352,0.0583809592707806,1
745,0.0573681545250669,0.0516530420313969,0.0604065687622079,0.011791940967952,0.102510308905447,0.0329884974318165,0.0577298705056789,0.052014758012009,0.0597554799971063,1
565,0.0557042610142516,0.048614627794256,0.0594661072126167,0.0110685090067279,0.0975186283730015,0.0309628879403892,0.0554872314258844,0.0490486869709904,0.0572958113289445,1
1653,0.0589597048397598,0.0528828763654778,0.0624321782536352,0.0120813137524416,0.104969977573609,0.033784272589163,0.0589597048397598,0.0528105331693554,0.0617087462924112,1
429,0.0521594444042538,0.0442016928307893,0.0534616219344571,0.0104897634377487,0.0912971135064747,0.0294436808218187,0.0501338349128264,0.0454315271648701,0.0540403675034363,1
815,0.0578022137018013,0.0507125804818057,0.0607682847428199,0.0114302249873399,0.101063444982999,0.0331331838240614,0.0569340953483325,0.0515806988352745,0.0601895391738407,1
501,0.0517977284236418,0.0448527815958909,0.0541127106995587,0.00976633147652463,0.089922592780149,0.0295883672140635,0.0513636692469073,0.0458655863416046,0.053099905953845,1
1017,0.0582362728785358,0.0502061781089489,0.0599725095854735,0.011791940967952,0.101352817767489,0.0331331838240614,0.0572958113289445,0.0510019532662953,0.0589597048397598,1
218,0.0495550893438472,0.042537799319974,0.0528828763654778,0.0101280474571367,0.0890544744266802,0.0282861896838602,0.0487593141865008,0.0433335744773204,0.0516530420313969,1
106,0.0384142371409969,0.034145988569775,0.0403675034363018,0.00716197641611806,0.0658323084713883,0.0221370180134558,0.0384142371409969,0.0349417637271215,0.0408739058091587,1
978,0.0577298705056789,0.0516530420313969,0.0619257758807784,0.0120089705563192,0.103161397670549,0.0327714678434493,0.0576575273095565,0.0517977284236418,0.0606235983505751,1
67,0.0321203790783477,0.0254648050350865,0.0328438110395717,0.00636620125877161,0.0538233379150691,0.0202560949142733,0.0282138464877378,0.0258988642118209,0.0334948998046734,1
61,0.0272010417420242,0.028069160095493,0.0326267814512045,0.00658323084713883,0.0610576575273096,0.0170006510887651,0.028430876076105,0.0279968168993706,0.031469290313246,1
3,0.00115749113795848,0.000723431961224047,0.000940461549591261,0.000217029588367214,0.00245966866816176,0.000361715980612023,0.000868118353468856,0.00115749113795848,0.00115749113795848,1
13,0.0015192071185705,0.00253201186428416,0.00101280474571367,0.000289372784489619,0.00180857990306012,0.000868118353468856,0.00122983433408088,0.00274904145265138,0.000940461549591261,1
382,0.0487593141865008,0.0409462490052811,0.0525211603848658,0.00976633147652463,0.0894885336034146,0.0276351009187586,0.0460102727338494,0.0421037401432395,0.0507849236779281,1
759,0.0542573970918035,0.0488316573826232,0.0580192432901686,0.0104174202416263,0.0975909715691239,0.0308182015481444,0.0539680243073139,0.0491933733632352,0.0565000361715981,1
554,0.0536063083267019,0.0470954206756855,0.0581639296824134,0.0112131953989727,0.0936120957823917,0.0316139767054908,0.0538956811111915,0.0482529118136439,0.0566447225638429,1
697,0.0532445923460899,0.045937929537727,0.0577298705056789,0.0102003906532591,0.0930333502134124,0.0306735151558996,0.053099905953845,0.0465166751067062,0.05505317224915,1
61,0.0353034797077335,0.0291543080373291,0.0415249945742603,0.00716197641611806,0.0590320480358822,0.0225710771901903,0.0353758229038559,0.0306011719597772,0.0347247341387543,1
414,0.0526658467771106,0.0434782608695652,0.0557042610142516,0.0107067930261159,0.0934674093901469,0.0291543080373291,0.0512913260507849,0.0457932431454822,0.0537509947189467,1
134,0.0434782608695652,0.0387036099254865,0.0467337046950734,0.0093322722997902,0.0771901902626058,0.0265499529769225,0.0444910656152789,0.0405121898285466,0.0454315271648701,1
1124,0.058453302466903,0.0515806988352745,0.0619257758807784,0.0115749113795847,0.102944368082182,0.0338566157852854,0.0583809592707806,0.0521594444042538,0.0602618823699631,1
86,0.0391376691022209,0.0350141069232439,0.0462273023222166,0.00759603559285249,0.0735006872603632,0.0224987339940679,0.0397164146712002,0.0343630181581422,0.0433335744773204,1
20,0.0133834912826449,0.0142516096361137,0.0127324025175432,0.00231498227591695,0.028069160095493,0.00716197641611806,0.0144686392244809,0.0152644143818274,0.0149026984012154,1
1316,0.058091586486291,0.0515806988352745,0.0608406279389423,0.0116472545757072,0.103161397670549,0.0333502134124286,0.0575851841134341,0.0519424148158866,0.0604065687622079,1
1194,0.0581639296824134,0.0514360124430297,0.0613470303117992,0.0120089705563192,0.102003906532591,0.0339289589814078,0.0581639296824134,0.0517253852275193,0.0600448527815959,1
833,0.055414888229762,0.0497721189322144,0.0593214208203718,0.0109238226144831,0.0982420603342256,0.0324097518628373,0.0559936337987412,0.0508572668740505,0.0585256456630254,1
40,0.028069160095493,0.0245966866816176,0.0324820950589597,0.00520871012081314,0.0478911958330319,0.0171453374810099,0.0304564855675324,0.0274180713303914,0.0305288287636548,1
99,0.045576213557115,0.0358098820805903,0.0490486869709904,0.00889821312305578,0.0775519062432178,0.0261158938001881,0.04362294726181,0.0380525211603849,0.046661361498951,1
675,0.0577298705056789,0.0499891485205816,0.0617810894885336,0.0115025681834623,0.101425160963611,0.0333502134124286,0.0574404977211893,0.0504232076973161,0.0599725095854735,1
594,0.055414888229762,0.0490486869709904,0.0589597048397598,0.0110685090067279,0.0984590899225928,0.031469290313246,0.0553425450336396,0.0497721189322144,0.0574404977211893,1
150,0.046661361498951,0.040222817044057,0.0499891485205816,0.00947695869203501,0.0844245098748463,0.0263329233885553,0.0452144975765029,0.0411632785936483,0.0482529118136439,1
1227,0.0591043912320046,0.0518700716197642,0.0623598350575128,0.0120813137524416,0.103667800043406,0.0340013021775302,0.0590320480358822,0.0520871012081314,0.0614193735079216,1
375,0.0252477754467192,0.0235115387397815,0.02466902987774,0.0062215148665268,0.0424654561238516,0.0140345800477465,0.025392461838964,0.0249584026622296,0.0238732547203935,1
1391,0.0600448527815959,0.0524488171887434,0.0624321782536352,0.0120813137524416,0.105331693554221,0.034507704550387,0.0593214208203718,0.052738189973233,0.061130000723432,1
1136,0.0587426752513926,0.0525211603848658,0.0617087462924112,0.0117195977718296,0.103089054474427,0.0338566157852854,0.0591043912320046,0.052738189973233,0.0609129711350647,1
679,0.0579469000940462,0.0502785213050713,0.0609853143311872,0.0116472545757072,0.101786876944223,0.0334948998046734,0.0580192432901686,0.0522317876003762,0.0597554799971063,1
347,0.0480358822252767,0.0442740360269117,0.0538956811111915,0.0102003906532591,0.0909353975258627,0.0272010417420242,0.0494104029516024,0.0442740360269117,0.0515806988352745,1
461,0.0518700716197642,0.0465166751067062,0.0556319178181292,0.0105621066338711,0.0899949359762714,0.0308905447442668,0.0529552195616002,0.0468060478911958,0.0538956811111915,1
142,0.0473124502640527,0.0381248643565073,0.0519424148158866,0.00868118353468856,0.082760616364031,0.0266946393691673,0.0451421543803805,0.0406568762207914,0.0484699414020111,1
1306,0.058815018447515,0.0512913260507849,0.0615640599001664,0.0117195977718296,0.103523113651161,0.0336395861969182,0.0582362728785358,0.0522317876003762,0.0610576575273096,1
510,0.0495550893438472,0.0440570064385445,0.0542573970918035,0.0101280474571367,0.0926716342328004,0.0292266512334515,0.0490486869709904,0.0448527815958909,0.0536063083267019,0
2,0,0,0,0,0,0,0,0,0,0
58,0.0326991246473269,0.0321927222744701,0.0367503436301816,0.00629385806264921,0.0577298705056789,0.0188815741879476,0.0349417637271215,0.0321203790783477,0.0376184619836504,0
558,0.0542573970918035,0.0469507342834406,0.0567894089560877,0.0107791362222383,0.0970845691962671,0.0308182015481444,0.0530275627577226,0.0478911958330319,0.0560659769948636,0
195,0.0416696809665051,0.0356651956883455,0.0468783910873182,0.00824712435795413,0.0727049121030167,0.0241626275048832,0.0418143673587499,0.036822686826304,0.0429718584967084,0
916,0.0572958113289445,0.0499891485205816,0.0600448527815959,0.0112131953989727,0.0999059538450409,0.0328438110395717,0.0562106633871084,0.0505678940895609,0.0596107936048615,0
666,0.0564276929754757,0.0498444621283368,0.0603342255660855,0.0114302249873399,0.101569847355856,0.0321203790783477,0.055776604210374,0.0505678940895609,0.0586703320552702,0
1011,0.0587426752513926,0.0507849236779281,0.0612746871156768,0.0117195977718296,0.102799681689937,0.0339289589814078,0.0579469000940462,0.0518700716197642,0.0609129711350647,0
661,0.0496274325399696,0.043261231281198,0.0549808290530276,0.00969398828040223,0.0870288649352528,0.0290096216450843,0.0507125804818057,0.0434782608695652,0.052014758012009,0
1433,0.0595384504087391,0.0529552195616002,0.0624321782536352,0.0117195977718296,0.104897634377487,0.0342906749620198,0.0597554799971063,0.0533892787383347,0.0612746871156768,0
17,0.025392461838964,0.0143239528322361,0.0293713376256963,0.0046299645518339,0.0374014323952832,0.014830355205093,0.0227881067785575,0.0163495623236635,0.0253201186428416,0
353,0.0437676336540548,0.0381248643565073,0.0472401070679303,0.00860884033856616,0.0852202850321927,0.02466902987774,0.0418143673587499,0.0392100122983433,0.0456485567532374,0
728,0.0559212906026188,0.0499891485205816,0.0594661072126167,0.0105621066338711,0.0988208059032048,0.0329161542356941,0.0562830065832308,0.0507849236779281,0.0583086160746582,0
418,0.0505678940895609,0.0449974679881357,0.0538956811111915,0.0106344498299935,0.0943355277436157,0.0283585328799826,0.0510019532662953,0.0452868407726253,0.0537509947189467,0
417,0.053099905953845,0.046661361498951,0.0570064385444549,0.0107791362222383,0.095637705273819,0.0306011719597772,0.0522317876003762,0.0471677638718079,0.0549808290530276,0
819,0.0566447225638429,0.0508572668740505,0.0596831368009839,0.0114302249873399,0.10229327931708,0.0332778702163062,0.0567894089560877,0.0515083556391521,0.0598278231932287,0
365,0.0510019532662953,0.0442740360269117,0.0543297402879259,0.0102003906532591,0.0927439774289228,0.0300224263907979,0.0507125804818057,0.0452868407726253,0.0532445923460899,0
435,0.0519424148158866,0.0461549591260942,0.0562830065832308,0.0103450770455039,0.0950589597048398,0.0303117991752876,0.0526658467771106,0.0473847934601751,0.0549808290530276,0
889,0.0566447225638429,0.0506402372856833,0.0593214208203718,0.0112131953989727,0.10048469941402,0.0326991246473269,0.0568617521522101,0.0512189828546625,0.0575851841134341,0
2,0,0,0,0,0,0,0,0,0,0
240,0.048614627794256,0.0419590537509947,0.0519424148158866,0.0101280474571367,0.0878969832887217,0.0282861896838602,0.0474571366562975,0.0413803081820155,0.0502061781089489,0
449,0.0520871012081314,0.0470954206756855,0.0563553497793533,0.00991101786876944,0.0946972437242277,0.03038414237141,0.0525935035809882,0.0473847934601751,0.055414888229762,0
509,0.0552702018375172,0.0492657165593576,0.058091586486291,0.0112131953989727,0.0974462851768791,0.0316139767054908,0.0547637994646603,0.049699775736092,0.0574404977211893,0
759,0.0571511249366997,0.0481805686175215,0.0599725095854735,0.0111408522028503,0.0985314331187152,0.0327714678434493,0.0556319178181292,0.0494104029516024,0.058091586486291,0
907,0.0564276929754757,0.0506402372856833,0.0599725095854735,0.0116472545757072,0.102148592924835,0.0322650654705925,0.0566447225638429,0.0515806988352745,0.058815018447515,0
583,0.0560659769948636,0.049699775736092,0.0593937640164943,0.0109238226144831,0.100122983433408,0.0324097518628373,0.055776604210374,0.0504232076973161,0.0587426752513926,0
731,0.055414888229762,0.048614627794256,0.0583809592707806,0.0108514794183607,0.0965058236272879,0.0319756926861029,0.0546914562685379,0.0494104029516024,0.0581639296824134,0
851,0.0567894089560877,0.0499168053244592,0.0596107936048615,0.0116472545757072,0.100918758590755,0.0330608406279389,0.0570064385444549,0.0499168053244592,0.0587426752513926,0
653,0.0552702018375172,0.0454315271648701,0.0579469000940462,0.0109961658106055,0.094914273312595,0.0315416335093684,0.05505317224915,0.0479635390291543,0.0560659769948636,0
