degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list,degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list
12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,ABL2,21,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,MYL12B
41,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,APC,4,0,0,0.000596540067607874,0.0117319546629549,0.00039769337840525,0.00417578047325512,0,0.000596540067607874,0.000994233446013124,0.00139192682441837,0.00119308013521575,0.000795386756810499,0.000596540067607874,0.00258500695963412,0,LIN28A
36,0,0.000198846689202625,0.0039769337840525,0.0101411811493339,0,0.00616424736528137,0,0.000198846689202625,0.000198846689202625,0.0182938954066415,0.003181547027242,0.00377808709484987,0.0023861602704315,0.000198846689202625,1,SMAD4,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,ALKBH4
1,0.00039769337840525,0.00218731358122887,0.0163054285146152,0.0210777490554782,0.00298270033803937,0.00954464108172599,0,0.00755617418969974,0.000994233446013124,0.0336050904752436,0.0208789023662756,0.0123284947305627,0.00835156094651024,0.00656194074368662,1,POLD1,118,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,UPF1
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,USP6,9,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.5,0,IRX5
5,0,0,0.00139192682441837,0.00338039371644462,0,0.00039769337840525,0,0.000198846689202625,0.000198846689202625,0.00437462716245775,0.001590773513621,0.00139192682441837,0.000198846689202625,0,1,WRN,103,0.000596540067607874,0,0.000994233446013124,0.00835156094651024,0,0.000795386756810499,0,0,0.00218731358122887,0.0039769337840525,0.000198846689202625,0.000994233446013124,0.00357924040564725,0.00039769337840525,0,MMAA
2,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,1,AR,38,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,RAD54B
20,0,0,0.027027027027027,0,0,0,0,0,0,0.135135135135135,0,0.0540540540540541,0.0540540540540541,0.135135135135135,1,HOXD13,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,SAMD4B
17,0,0.000198846689202625,0.0147146550009942,0.0276396897991648,0.00298270033803937,0.0145158083117916,0,0.00298270033803937,0.001590773513621,0.023861602704315,0.0105388745277391,0.0167031218930205,0.0141181149333864,0.00457347385166037,1,CTNND1,66,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,MAVS
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,ETV4,3,0,0,0.001590773513621,0.00536886060847087,0,0.0023861602704315,0,0.000198846689202625,0,0.00656194074368662,0.00039769337840525,0.00178962020282362,0.00139192682441837,0,0,DYNC1H1
8,0.000198846689202625,0.000198846689202625,0.0194869755418572,0.0272419964207596,0.00656194074368662,0.0139192682441837,0,0.00695963412209187,0.0023861602704315,0.0316166235832173,0.0487174388546431,0.0322131636508252,0.0129250347981706,0.00218731358122887,1,CARD11,21,0,0,0,0.3,0,0.1,0,0,0,0.3,0,0,0,0,0,XIST
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SEPT6,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,RTN4RL1
19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,PRDM16,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,KHNYN
8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,TAL2,70,0.000198846689202625,0.000994233446013124,0.0220719825014913,0.028633923245178,0.00457347385166037,0.0151123483793995,0,0.00576655398687612,0.001590773513621,0.0338039371644462,0.0226685225690992,0.0218731358122887,0.0141181149333864,0.00636309405448399,0,NLRP2
6,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,EGFR,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FOXS1
113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,H3F3A,44,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,WDR48
62,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,MAPK1,35,0.0039769337840525,0.00139192682441837,0.00616424736528137,0.0369854841916882,0,0.00556770729767349,0,0.00139192682441837,0.00855040763571287,0.0214754424338835,0.00178962020282362,0.00954464108172599,0.0220719825014913,0.00338039371644462,0,PDHB
5,0.000198846689202625,0,0.00536886060847087,0.0117319546629549,0,0.00775502087890237,0,0.00039769337840525,0.000198846689202625,0.0216742891230861,0.00596540067607874,0.00497116723006562,0.00298270033803937,0.00039769337840525,1,KDM5A,25,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,ITPKC
63,0,0.000198846689202625,0.0149135016901969,0.014316961622589,0.00497116723006562,0.00815271425730762,0,0.00616424736528137,0.000795386756810499,0.0234639093259097,0.0405647245973355,0.0234639093259097,0.00934579439252336,0.000596540067607874,1,FES,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,GNB1
12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,GATA2,4,0,0,0.00039769337840525,0.0115331079737522,0.00039769337840525,0.00377808709484987,0,0.000596540067607874,0.000994233446013124,0.00139192682441837,0.00119308013521575,0.000596540067607874,0.000596540067607874,0.00218731358122887,0,KRT26
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,MDS2,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,PTGER3
5,0,0.00039769337840525,0.0204812089878704,0.0353947106780672,0.004772320540863,0.0194869755418572,0,0.0039769337840525,0.00178962020282362,0.0326108570292305,0.0194869755418572,0.0230662159475045,0.0182938954066415,0.00656194074368662,1,ELF3,15,0.0023861602704315,0.000596540067607874,0.0419566514217538,0.0361900974348777,0.000994233446013124,0.0188904354742494,0.000198846689202625,0.00437462716245775,0.00139192682441837,0.0664147941936767,0.03181547027242,0.0262477629747465,0.0290316166235832,0.00835156094651024,0,SPARC
3,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,LASP1,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,GLRB
13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,KNSTRN,117,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,CTBP2
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,OLIG2,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NPBWR1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,KIT,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,OR8H1
4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,BCL11A,15,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,BSDC1
5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,STAG2,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SCT
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,DCC,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PCGF3
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,RGS7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,ARVCF
53,0,0,0.0039769337840525,0.00994233446013124,0,0.00576655398687612,0,0.000198846689202625,0.000198846689202625,0.0178962020282362,0.00457347385166037,0.00338039371644462,0.00258500695963412,0.000198846689202625,1,ARID2,9,0,0,0.00258500695963412,0.00357924040564725,0,0.00218731358122887,0,0.00039769337840525,0.000198846689202625,0.00457347385166037,0.000596540067607874,0.00119308013521575,0.00119308013521575,0.000198846689202625,0,PPP1R3E
19,0.001590773513621,0.00039769337840525,0.0355935573672698,0.025452376217936,0.000795386756810499,0.0135215748657785,0.000198846689202625,0.003181547027242,0.000795386756810499,0.0499105189898588,0.0280373831775701,0.0202823622986677,0.0230662159475045,0.00576655398687612,1,FSTL3,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,RELL1
5,0.000795386756810499,0.000198846689202625,0.012726188108968,0.00835156094651024,0.00039769337840525,0.00298270033803937,0.000198846689202625,0.000795386756810499,0.000198846689202625,0.0204812089878704,0.0105388745277391,0.00715848081129449,0.00954464108172599,0.001590773513621,1,SETD1B,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,UNCX
30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,YWHAE,102,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,NRIP1
2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,SIX1,3,0.000596540067607874,0.00039769337840525,0.0155100417578047,0.0389739510837145,0.00278385364883675,0.0180950487174389,0,0.00218731358122887,0.000596540067607874,0.0475243587194273,0.00954464108172599,0.014316961622589,0.012726188108968,0.00815271425730762,0,TNIP1
9,0.000198846689202625,0.00039769337840525,0.0172996619606284,0.0216742891230861,0.00695963412209187,0.0101411811493339,0,0.00755617418969974,0.000994233446013124,0.0278385364883675,0.0463312785842116,0.0284350765559753,0.0103400278385365,0.003181547027242,1,CCR4,40,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,ZC3HC1
78,0.000198846689202625,0,0.00338039371644462,0.003181547027242,0.00039769337840525,0.001590773513621,0,0.00039769337840525,0,0.0039769337840525,0.00596540067607874,0.00377808709484987,0.00457347385166037,0.000994233446013124,1,MAML2,9,0.000795386756810499,0.000198846689202625,0.0224696758798966,0.0216742891230861,0.000795386756810499,0.0105388745277391,0.000198846689202625,0.00258500695963412,0.000198846689202625,0.0345993239212567,0.0204812089878704,0.0147146550009942,0.0163054285146152,0.00338039371644462,0,RASSF3
18,0,0,0.001590773513621,0.00636309405448399,0,0.00497116723006562,0,0,0,0.0101411811493339,0.0023861602704315,0.001590773513621,0.0023861602704315,0,1,KAT7,4,0,0.000198846689202625,0.0125273414197654,0.0208789023662756,0.00278385364883675,0.0107377212169417,0,0.00258500695963412,0.000994233446013124,0.017498508649831,0.00874925432491549,0.0147146550009942,0.0117319546629549,0.003181547027242,0,EDARADD
9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,CRNKL1,3,0.001590773513621,0.00039769337840525,0.0342016305428515,0.0517001391926824,0.003181547027242,0.0240604493935176,0,0.00377808709484987,0.00178962020282362,0.0753628952077948,0.0236627560151123,0.0246569894611255,0.0278385364883675,0.0121296480413601,0,CERCAM
2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,CCND3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,CHURC1
45,0.00218731358122887,0.00119308013521575,0.0395704911513223,0.036587790813283,0.000795386756810499,0.0169019685822231,0.000198846689202625,0.0039769337840525,0.000795386756810499,0.0753628952077948,0.0306223901372042,0.0236627560151123,0.0234639093259097,0.00536886060847087,1,SMARCE1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DNMT3B
3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,GLI1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,HPS1
10,0,0.000198846689202625,0.0039769337840525,0.0133227281765759,0,0.00695963412209187,0,0.000198846689202625,0.00039769337840525,0.0236627560151123,0.004772320540863,0.0039769337840525,0.00278385364883675,0.000596540067607874,1,KMT2C,4,0.00039769337840525,0.000795386756810499,0.0117319546629549,0.0310200835156095,0.0023861602704315,0.0125273414197654,0,0.001590773513621,0.001590773513621,0.0351958639888646,0.00596540067607874,0.0103400278385365,0.00656194074368662,0.00536886060847087,0,CCDC57
19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,KDSR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,OR6K6
3,0.00039769337840525,0.00178962020282362,0.0290316166235832,0.0310200835156095,0.00894810101411811,0.0151123483793995,0,0.0113342612845496,0.001590773513621,0.0463312785842116,0.0626367070988268,0.0395704911513223,0.0176973553390336,0.00775502087890237,1,PTPRC,59,0.00178962020282362,0.000994233446013124,0.0459335852058063,0.0666136408828793,0.00357924040564725,0.0312189302048121,0,0.00517001391926824,0.00198846689202625,0.099622191290515,0.030224696758799,0.0310200835156095,0.0347981706104593,0.0133227281765759,0,MAP3K12
16,0,0,0,1,0,0.5,0,0,0,0,0.5,0.5,0.5,0,1,PRKCB,55,0.000795386756810499,0.000198846689202625,0.00039769337840525,0.0107377212169417,0,0.00218731358122887,0,0,0.00198846689202625,0.00715848081129449,0,0.001590773513621,0.00735732750049712,0.000596540067607874,0,EXOSC4
65,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,RB1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,YKT6
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,MALAT1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CSN2
5,0.001590773513621,0.00039769337840525,0.0431497315569696,0.0391727977729171,0.00119308013521575,0.0200835156094651,0.000198846689202625,0.00417578047325512,0.00178962020282362,0.0648240206800557,0.0328097037184331,0.0284350765559753,0.0300258500695963,0.00755617418969974,1,MITF,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DPEP3
6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,CHIC2,1,0,0,0,0,0,0,0,0,0.307692307692308,0,0,0.538461538461538,0,0,0,MT-ATP8
41,0.000198846689202625,0,0.000198846689202625,0.000596540067607874,0,0,0,0,0,0.000596540067607874,0,0,0,0,1,ERCC2,27,0,0,0.00178962020282362,0.00338039371644462,0,0,0,0,0.00039769337840525,0.00198846689202625,0.00258500695963412,0.00178962020282362,0.00218731358122887,0,0,SEC11C
5,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,CLTC,7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,TMEM147
5,0.000994233446013124,0.0023861602704315,0.0135215748657785,0.00954464108172599,0.003181547027242,0.00377808709484987,0,0.00795386756810499,0.000198846689202625,0.023861602704315,0.0188904354742494,0.00874925432491549,0.00517001391926824,0.00616424736528137,1,RMI2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,OR10A3
52,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,JAZF1,11,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,FABP3
13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,PDGFRA,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,OR6C6
111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,H3F3B,1,0.001590773513621,0.000198846689202625,0.00119308013521575,0.014316961622589,0,0.00218731358122887,0,0.00039769337840525,0.00338039371644462,0.00815271425730762,0.000198846689202625,0.00198846689202625,0.00974348777092861,0.00139192682441837,0,ATPAF2
23,0,0,0.004772320540863,0.00576655398687612,0,0.004772320540863,0,0,0,0.011135414595347,0.00417578047325512,0.00278385364883675,0.00278385364883675,0.000198846689202625,1,ARNT,19,0,0,0.00039769337840525,0.0113342612845496,0.00039769337840525,0.00377808709484987,0,0.000596540067607874,0.000994233446013124,0.00139192682441837,0.00119308013521575,0.00039769337840525,0.000596540067607874,0.00218731358122887,0,OR6P1
2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,NKX2-1,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,PPP2R3A
14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,DEK,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HELT
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,DDB2,9,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,CA2
73,0,0,0.000994233446013124,0.0115331079737522,0.00039769337840525,0.00377808709484987,0,0.000596540067607874,0.000994233446013124,0.00139192682441837,0.00139192682441837,0.000994233446013124,0.000994233446013124,0.0023861602704315,1,SSX1,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,GTPBP3
32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,CTCF,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,DCAF12
10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,AKT2,26,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,PPID
188,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,NFIB,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MAT2B
9,0,0,0.003181547027242,0.00775502087890237,0,0.00576655398687612,0,0,0,0.0149135016901969,0.00357924040564725,0.0023861602704315,0.0023861602704315,0,1,PRDM2,2,0,0,0.272727272727273,0.0909090909090909,0,0.0909090909090909,0,0,0,0.0909090909090909,0,0,0.181818181818182,0,0,PRG3
3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,GMPS,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,CCL24
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,IKBKB,43,0,0.000198846689202625,0.000596540067607874,0.00039769337840525,0,0.00039769337840525,0,0,0.00039769337840525,0.000596540067607874,0.000198846689202625,0.00039769337840525,0,0,0,THNSL1
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,RSPO2,112,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,CLMN
1,0,0,0.00417578047325512,0.00576655398687612,0.001590773513621,0.0039769337840525,0,0.000795386756810499,0.00039769337840525,0.00556770729767349,0.00119308013521575,0.00556770729767349,0.0039769337840525,0.00198846689202625,1,ERBB2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PABPC1L2A
45,0,0.000198846689202625,0.00039769337840525,0,0,0,0,0,0,0.000795386756810499,0.000994233446013124,0.000596540067607874,0.00039769337840525,0.00039769337840525,1,ZNF331,7,0,0.000198846689202625,0.00139192682441837,0.00517001391926824,0,0.000198846689202625,0,0.000198846689202625,0,0.00457347385166037,0.00119308013521575,0.00338039371644462,0.00139192682441837,0,0,PSME3
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FEV,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IFNK
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,NFE2L2,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,TRIM26
4,0.000994233446013124,0.0023861602704315,0.0172996619606284,0.0145158083117916,0.00417578047325512,0.00676078743288924,0,0.00934579439252336,0.000198846689202625,0.030224696758799,0.0294293100019885,0.0155100417578047,0.00835156094651024,0.00676078743288924,1,EZH2,39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,TNFRSF6B
9,0,0.000198846689202625,0.0200835156094651,0.023861602704315,0.00676078743288924,0.0121296480413601,0,0.00755617418969974,0.00119308013521575,0.0322131636508252,0.0540862994631139,0.0312189302048121,0.0129250347981706,0.001590773513621,1,CD74,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,FMN1
8,0.000198846689202625,0,0.00377808709484987,0.0105388745277391,0,0.00596540067607874,0,0,0,0.0186915887850467,0.00437462716245775,0.00338039371644462,0.003181547027242,0,1,TPR,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,TSPAN8
38,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,NCOA4,30,0,0,0.00039769337840525,0.000994233446013124,0,0.000198846689202625,0,0.000198846689202625,0,0.00178962020282362,0.00119308013521575,0.000198846689202625,0.000198846689202625,0,0,BNIP3L
2,0.000596540067607874,0.0023861602704315,0.0103400278385365,0.00616424736528137,0.00258500695963412,0.00258500695963412,0,0.00556770729767349,0.000198846689202625,0.0176973553390336,0.0117319546629549,0.00616424736528137,0.00278385364883675,0.00517001391926824,1,RECQL4,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,CRY1
15,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,WIF1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,AMD1
26,0,0.000198846689202625,0.00178962020282362,0.00676078743288924,0,0.00417578047325512,0,0,0.000198846689202625,0.0117319546629549,0.001590773513621,0.00218731358122887,0.001590773513621,0,1,ATRX,10,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,FAM91A1
12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,CTNNB1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,OR4K15
1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,1,P2RY8,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SERPINB6
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,USP44,22,0,0,0.0129250347981706,0.0117319546629549,0.00497116723006562,0.00735732750049712,0,0.00536886060847087,0.000795386756810499,0.0176973553390336,0.0375820242592961,0.0210777490554782,0.00636309405448399,0.00039769337840525,0,FCN1
50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,PHOX2B,51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,SKIL
8,0,0,0.0107377212169417,0.0202823622986677,0.00298270033803937,0.0117319546629549,0,0.0023861602704315,0.000994233446013124,0.0161065818254126,0.00715848081129449,0.0141181149333864,0.0107377212169417,0.00357924040564725,1,FOXA1,3,0,0,0.00715848081129449,0.0115331079737522,0.00258500695963412,0.00656194074368662,0,0.001590773513621,0.000596540067607874,0.0107377212169417,0.00437462716245775,0.0101411811493339,0.00596540067607874,0.00278385364883675,0,SLC5A1
14,0.000795386756810499,0.000994233446013124,0.0184927420958441,0.0447405050705906,0.00218731358122887,0.0182938954066415,0.000198846689202625,0.0023861602704315,0.001590773513621,0.0582620799363691,0.00974348777092861,0.0149135016901969,0.0119308013521575,0.00596540067607874,1,ERCC3,7,0.0039769337840525,0.00139192682441837,0.00517001391926824,0.0336050904752436,0,0.00576655398687612,0,0.000994233446013124,0.00815271425730762,0.0204812089878704,0.000994233446013124,0.00914694770332074,0.0214754424338835,0.00338039371644462,0,NDUFB4
37,0,0,0.00298270033803937,0.00715848081129449,0.00039769337840525,0.00139192682441837,0,0.000795386756810499,0.00039769337840525,0.00497116723006562,0.00735732750049712,0.00596540067607874,0.00357924040564725,0.000596540067607874,1,TRIM27,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,OR5H2
55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ERCC5,102,0.000994233446013124,0.000795386756810499,0.0336050904752436,0.0453370451381985,0.00497116723006562,0.0234639093259097,0.000198846689202625,0.004772320540863,0.00198846689202625,0.0528932193278982,0.0264466096639491,0.0284350765559753,0.0278385364883675,0.00914694770332074,0,HOOK1
3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,ARHGAP5,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,HSF2BP
