degree,celegans_stress_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,hsapiens_regen_down_Fraction_sp_less4,hsapiens_stress_down_Fraction_sp_less4,hsapiens_wound_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,label,gene_list
37,0.882352941176471,0.923913043478261,0.91705069124424,0.895184135977337,0.936962750716332,0.93010752688172,0.931216931216931,0.929539295392954,0.95360824742268,0.958333333333333,1,XPC
5,0.697058823529412,0.782608695652174,0.774193548387097,0.705382436260623,0.765042979942693,0.728494623655914,0.767195767195767,0.720867208672087,0.829896907216495,0.821759259259259,1,ROBO2
38,0.785294117647059,0.793478260869565,0.838709677419355,0.818696883852691,0.873925501432665,0.827956989247312,0.857142857142857,0.829268292682927,0.917525773195876,0.884259259259259,1,BRD3
9,0.741176470588235,0.804347826086957,0.852534562211982,0.818696883852691,0.851002865329513,0.825268817204301,0.851851851851852,0.856368563685637,0.896907216494845,0.905092592592593,1,FHIT
4,0.758823529411765,0.739130434782609,0.820276497695853,0.787535410764873,0.833810888252149,0.814516129032258,0.804232804232804,0.799457994579946,0.912371134020619,0.888888888888889,1,SETD1B
6,0.817647058823529,0.847826086956522,0.852534562211982,0.847025495750708,0.888252148997135,0.85752688172043,0.846560846560847,0.880758807588076,0.927835051546392,0.916666666666667,1,GAS7
9,0.294117647058824,0.217391304347826,0.382488479262673,0.303116147308782,0.25214899713467,0.217741935483871,0.275132275132275,0.262872628726287,0.368556701030928,0.400462962962963,1,ATP2B3
43,0.535294117647059,0.630434782608696,0.63594470046083,0.805555555555556,0.63323782234957,0.513440860215054,0.666666666666667,0.555555555555556,0.672680412371134,0.680555555555556,1,NFIB
2,0.944117647058824,0.956521739130435,0.972350230414747,0.971671388101983,0.977077363896848,0.978494623655914,0.962962962962963,0.975609756097561,0.989690721649485,0.990740740740741,1,PIK3R1
2,0.511764705882353,0.554347826086957,0.723502304147465,0.56657223796034,0.627507163323782,0.604838709677419,0.645502645502645,0.588075880758808,0.757731958762887,0.706018518518518,1,CDH17
32,0.917647058823529,0.923913043478261,0.940092165898618,0.960339943342776,0.97134670487106,0.96505376344086,0.968253968253968,0.964769647696477,0.979381443298969,0.969907407407407,1,BCLAF1
6,0.647058823529412,0.706521739130435,0.746543778801843,0.638888888888889,0.679083094555874,0.672043010752688,0.724867724867725,0.644986449864499,0.79639175257732,0.775462962962963,1,SLC34A2
3,0.835294117647059,0.91304347826087,0.870967741935484,0.84985835694051,0.891117478510029,0.846774193548387,0.867724867724868,0.875338753387534,0.912371134020619,0.914351851851852,1,KDM5C
7,0.694117647058824,0.793478260869565,0.811059907834101,0.75070821529745,0.819484240687679,0.747311827956989,0.804232804232804,0.742547425474255,0.871134020618557,0.847222222222222,1,ZNF521
10,0.885294117647059,0.847826086956522,0.884792626728111,0.878186968838527,0.925501432664756,0.916666666666667,0.904761904761905,0.89159891598916,0.958762886597938,0.94212962962963,1,NDRG1
4,0.935294117647059,0.934782608695652,0.963133640552995,0.926345609065156,0.959885386819484,0.943548387096774,0.941798941798942,0.934959349593496,0.966494845360825,0.972222222222222,1,LEF1
6,0.979411764705882,0.989130434782609,0.990783410138249,0.98300283286119,0.991404011461318,0.989247311827957,0.989417989417989,0.989159891598916,0.989690721649485,0.997685185185185,1,SRC
1,0.908823529411765,0.91304347826087,0.907834101382488,0.912181303116147,0.945558739255014,0.954301075268817,0.936507936507937,0.943089430894309,0.971649484536082,0.965277777777778,1,DCC
6,0.0411764705882353,0.0434782608695652,0.032258064516129,0.0833333333333333,0.0401146131805158,0.0456989247311828,0.0476190476190476,0.043360433604336,0.0412371134020619,0.0509259259259259,1,PTPRT
1,0.911764705882353,0.923913043478261,0.926267281105991,0.915014164305949,0.951289398280802,0.956989247311828,0.925925925925926,0.951219512195122,0.97680412371134,0.962962962962963,1,MAP2K2
2,0.794117647058823,0.858695652173913,0.866359447004608,0.838526912181303,0.893982808022923,0.860215053763441,0.894179894179894,0.853658536585366,0.935567010309278,0.909722222222222,1,CTNND2
105,0.332352941176471,0.445652173913043,0.525345622119816,0.444444444444444,0.404011461318052,0.424731182795699,0.439153439153439,0.368563685636856,0.577319587628866,0.532407407407407,1,FAT1
1,0.244117647058824,0.326086956521739,0.368663594470046,0.361111111111111,0.286532951289398,0.276881720430108,0.317460317460317,0.249322493224932,0.417525773195876,0.418981481481481,1,FAT4
6,0.776470588235294,0.804347826086957,0.838709677419355,0.815864022662889,0.848137535816619,0.825268817204301,0.835978835978836,0.823848238482385,0.912371134020619,0.898148148148148,1,DDX6
7,0.908823529411765,0.891304347826087,0.935483870967742,0.912181303116147,0.951289398280802,0.938172043010753,0.920634920634921,0.934959349593496,0.966494845360825,0.956018518518518,1,FANCC
10,0.955882352941177,0.967391304347826,0.967741935483871,0.96600566572238,0.974212034383954,0.970430107526882,0.962962962962963,0.975609756097561,0.979381443298969,0.974537037037037,1,LMNA
6,0.938235294117647,0.945652173913043,0.972350230414747,0.954674220963173,0.98567335243553,0.975806451612903,0.968253968253968,0.953929539295393,0.981958762886598,0.983796296296296,1,PTPN11
37,0.855882352941176,0.869565217391304,0.894009216589862,0.917847025495751,0.911174785100286,0.905913978494624,0.904761904761905,0.905149051490515,0.945876288659794,0.939814814814815,1,PER1
3,0.820588235294118,0.83695652173913,0.829493087557604,0.84985835694051,0.865329512893983,0.868279569892473,0.883597883597884,0.867208672086721,0.930412371134021,0.925925925925926,1,SDHA
126,0.929411764705882,0.956521739130435,0.907834101382488,0.937677053824363,0.954154727793696,0.940860215053763,0.915343915343915,0.94579945799458,0.974226804123711,0.965277777777778,1,AKT2
1,0.938235294117647,0.967391304347826,0.944700460829493,0.943342776203966,0.97134670487106,0.970430107526882,0.957671957671958,0.964769647696477,0.981958762886598,0.976851851851852,1,CASP8
4,0.891176470588235,0.880434782608696,0.898617511520737,0.915014164305949,0.948424068767908,0.93010752688172,0.931216931216931,0.924119241192412,0.963917525773196,0.953703703703704,1,CYLD
5,0.0176470588235294,0.0652173913043478,0.00921658986175115,0.0277777777777778,0.00859598853868195,0.0134408602150538,0.0158730158730159,0.010840108401084,0.0257731958762887,0.0300925925925926,1,CPEB3
2,0.970588235294118,1,0.976958525345622,0.974504249291785,0.977077363896848,0.975806451612903,0.978835978835979,0.986449864498645,0.984536082474227,0.983796296296296,1,NPM1
26,0.829411764705882,0.891304347826087,0.875576036866359,0.916666666666667,0.879656160458453,0.854838709677419,0.835978835978836,0.826558265582656,0.930412371134021,0.916666666666667,1,STAG2
2,0.970588235294118,0.978260869565217,0.967741935483871,0.96600566572238,0.979942693409742,0.981182795698925,0.968253968253968,0.975609756097561,0.981958762886598,0.988425925925926,1,BCL6
20,0.95,0.956521739130435,0.967741935483871,0.949008498583569,0.974212034383954,0.970430107526882,0.952380952380952,0.975609756097561,0.981958762886598,0.979166666666667,1,RUNX1
4,0.708823529411765,0.815217391304348,0.820276497695853,0.796033994334278,0.848137535816619,0.827956989247312,0.851851851851852,0.785907859078591,0.894329896907217,0.856481481481482,1,FNBP1
3,0.861764705882353,0.858695652173913,0.894009216589862,0.861189801699717,0.91404011461318,0.870967741935484,0.878306878306878,0.894308943089431,0.93298969072165,0.930555555555556,1,SPOP
35,0.511764705882353,0.673913043478261,0.617511520737327,0.611111111111111,0.610315186246418,0.580645161290323,0.592592592592593,0.571815718157182,0.63659793814433,0.643518518518518,1,SFRP4
2,0.885294117647059,0.880434782608696,0.889400921658986,0.88385269121813,0.922636103151863,0.905913978494624,0.920634920634921,0.888888888888889,0.945876288659794,0.939814814814815,1,PPM1D
17,0.876470588235294,0.902173913043478,0.921658986175115,0.895184135977337,0.939828080229226,0.935483870967742,0.931216931216931,0.937669376693767,0.971649484536082,0.960648148148148,1,FUBP1
8,0.841176470588235,0.83695652173913,0.870967741935484,0.847025495750708,0.882521489971347,0.870967741935484,0.904761904761905,0.880758807588076,0.93298969072165,0.930555555555556,1,BIRC6
2,0.882352941176471,0.902173913043478,0.889400921658986,0.916666666666667,0.92836676217765,0.895161290322581,0.91005291005291,0.886178861788618,0.935567010309278,0.925925925925926,1,ETV1
87,0.847058823529412,0.858695652173913,0.857142857142857,0.916666666666667,0.873925501432665,0.868279569892473,0.851851851851852,0.840108401084011,0.938144329896907,0.912037037037037,1,STAG1
3,0.947058823529412,0.989130434782609,0.972350230414747,0.949008498583569,0.965616045845272,0.970430107526882,0.968253968253968,0.983739837398374,0.987113402061856,0.979166666666667,1,YWHAE
26,0.714705882352941,0.782608695652174,0.788018433179724,0.784702549575071,0.805157593123209,0.75,0.761904761904762,0.794037940379404,0.858247422680412,0.831018518518518,1,SIX1
17,0.95,0.967391304347826,0.967741935483871,0.957507082152975,0.979942693409742,0.975806451612903,0.962962962962963,0.975609756097561,0.984536082474227,0.983796296296296,1,IKBKB
13,0.952941176470588,0.967391304347826,0.972350230414747,0.949008498583569,0.97134670487106,0.96505376344086,0.952380952380952,0.962059620596206,0.987113402061856,0.981481481481482,1,NCOA2
44,0.958823529411765,1,0.972350230414747,0.963172804532578,0.97134670487106,0.970430107526882,0.973544973544973,0.983739837398374,0.979381443298969,0.979166666666667,1,NCOR1
1,0.917647058823529,0.945652173913043,0.949308755760369,0.929178470254957,0.974212034383954,0.951612903225806,0.952380952380952,0.956639566395664,0.97680412371134,0.972222222222222,1,CLTC
5,0.947058823529412,0.945652173913043,0.967741935483871,0.951841359773371,0.97134670487106,0.983870967741935,0.962962962962963,0.964769647696477,0.979381443298969,0.986111111111111,1,MET
8,0.905882352941176,0.923913043478261,0.912442396313364,0.909348441926346,0.968481375358166,0.943548387096774,0.936507936507937,0.932249322493225,0.971649484536082,0.967592592592593,1,IL6ST
2,0.914705882352941,0.891304347826087,0.940092165898618,0.912181303116147,0.948424068767908,0.948924731182796,0.936507936507937,0.929539295392954,0.969072164948454,0.965277777777778,1,TRIM33
24,0.955882352941177,0.967391304347826,0.967741935483871,0.960339943342776,0.977077363896848,0.975806451612903,0.941798941798942,0.962059620596206,0.979381443298969,0.974537037037037,1,HRAS
1,0.9,0.902173913043478,0.940092165898618,0.937677053824363,0.962750716332378,0.938172043010753,0.936507936507937,0.951219512195122,0.97680412371134,0.962962962962963,1,CHD2
2,0.852941176470588,0.858695652173913,0.894009216589862,0.88385269121813,0.936962750716332,0.900537634408602,0.899470899470899,0.878048780487805,0.943298969072165,0.916666666666667,1,LYL1
7,0.935294117647059,0.956521739130435,0.940092165898618,0.946175637393768,0.965616045845272,0.962365591397849,0.957671957671958,0.959349593495935,0.971649484536082,0.967592592592593,1,MAP3K1
3,0.917647058823529,0.902173913043478,0.921658986175115,0.934844192634561,0.945558739255014,0.951612903225806,0.947089947089947,0.948509485094851,0.971649484536082,0.962962962962963,1,MSH6
128,0.914705882352941,0.945652173913043,0.930875576036866,0.917847025495751,0.948424068767908,0.93010752688172,0.915343915343915,0.929539295392954,0.963917525773196,0.956018518518518,1,TPR
2,0.238235294117647,0.195652173913043,0.308755760368664,0.203966005665722,0.154727793696275,0.169354838709677,0.222222222222222,0.203252032520325,0.242268041237113,0.268518518518519,1,ARHGEF10
1,0.938235294117647,0.956521739130435,0.930875576036866,0.943342776203966,0.962750716332378,0.940860215053763,0.941798941798942,0.948509485094851,0.966494845360825,0.960648148148148,1,PTK6
9,0.741176470588235,0.858695652173913,0.857142857142857,0.841359773371105,0.876790830945559,0.809139784946237,0.830687830687831,0.848238482384824,0.902061855670103,0.902777777777778,1,RAD17
2,0.808823529411765,0.847826086956522,0.857142857142857,0.84985835694051,0.865329512893983,0.81989247311828,0.846560846560847,0.850948509485095,0.904639175257732,0.905092592592593,1,PALB2
7,0.891176470588235,0.956521739130435,0.884792626728111,0.889518413597734,0.934097421203438,0.919354838709677,0.894179894179894,0.902439024390244,0.95360824742268,0.939814814814815,1,TNFRSF14
14,0.4,0.41304347826087,0.516129032258065,0.41643059490085,0.458452722063037,0.389784946236559,0.476190476190476,0.341463414634146,0.600515463917526,0.490740740740741,1,P2RY8
1,0.794117647058823,0.782608695652174,0.829493087557604,0.796033994334278,0.865329512893983,0.811827956989247,0.862433862433862,0.815718157181572,0.907216494845361,0.884259259259259,1,CD274
1,0.955882352941177,0.967391304347826,0.972350230414747,0.968838526912181,0.977077363896848,0.986559139784946,0.957671957671958,0.962059620596206,0.981958762886598,0.983796296296296,1,ERBB2
18,0.964705882352941,0.989130434782609,0.981566820276498,0.96600566572238,0.974212034383954,0.981182795698925,0.962962962962963,0.983739837398374,0.979381443298969,0.979166666666667,1,BCL2
28,0.602941176470588,0.66304347826087,0.658986175115207,0.666666666666667,0.607449856733524,0.60752688172043,0.587301587301587,0.612466124661247,0.742268041237113,0.75462962962963,1,TMEM127
12,0.955882352941177,0.978260869565217,0.95852534562212,0.957507082152975,0.977077363896848,0.970430107526882,0.957671957671958,0.97289972899729,0.981958762886598,0.983796296296296,1,FOXO1
1,0.929411764705882,0.945652173913043,0.95852534562212,0.957507082152975,0.965616045845272,0.973118279569892,0.952380952380952,0.962059620596206,0.97680412371134,0.979166666666667,1,VAV1
2,0.855882352941176,0.826086956521739,0.870967741935484,0.88385269121813,0.939828080229226,0.903225806451613,0.894179894179894,0.905149051490515,0.935567010309278,0.946759259259259,1,ATIC
3,0.938235294117647,0.956521739130435,0.953917050691244,0.932011331444759,0.954154727793696,0.951612903225806,0.931216931216931,0.915989159891599,0.971649484536082,0.962962962962963,1,MUC1
5,0.95,0.978260869565217,0.944700460829493,0.957507082152975,0.968481375358166,0.956989247311828,0.952380952380952,0.953929539295393,0.969072164948454,0.974537037037037,1,HMGA1
21,0.908823529411765,0.923913043478261,0.91705069124424,0.929178470254957,0.92836676217765,0.938172043010753,0.920634920634921,0.951219512195122,0.961340206185567,0.965277777777778,1,BUB1B
6,0.897058823529412,0.923913043478261,0.930875576036866,0.917847025495751,0.95702005730659,0.946236559139785,0.931216931216931,0.943089430894309,0.963917525773196,0.969907407407407,1,CBLB
9,0.267647058823529,0.391304347826087,0.373271889400922,0.305949008498584,0.318051575931232,0.266129032258065,0.37037037037037,0.268292682926829,0.451030927835052,0.425925925925926,1,KCNJ5
2,0.120588235294118,0.119565217391304,0.211981566820276,0.305555555555556,0.126074498567335,0.0806451612903226,0.153439153439153,0.116531165311653,0.237113402061856,0.199074074074074,0,FLJ44216
131,0.108823529411765,0.173913043478261,0.161290322580645,0.138888888888889,0.111747851002865,0.0887096774193548,0.164021164021164,0.0948509485094851,0.185567010309278,0.219907407407407,0,TBC1D25
3,0.814705882352941,0.847826086956522,0.847926267281106,0.841359773371105,0.853868194842407,0.827956989247312,0.830687830687831,0.815718157181572,0.889175257731959,0.895833333333333,0,ADCK5
2,0.808823529411765,0.760869565217391,0.880184331797235,0.86685552407932,0.888252148997135,0.841397849462366,0.883597883597884,0.886178861788618,0.912371134020619,0.907407407407407,0,HIST1H2AL
6,0.670588235294118,0.826086956521739,0.764976958525346,0.736543909348442,0.770773638968481,0.712365591397849,0.80952380952381,0.696476964769648,0.832474226804124,0.824074074074074,0,ARG1
3,0.879411764705882,0.923913043478261,0.903225806451613,0.900849858356941,0.91404011461318,0.895161290322581,0.920634920634921,0.921409214092141,0.951030927835051,0.94212962962963,0,TNNT1
6,0.120588235294118,0.217391304347826,0.244239631336406,0.111111111111111,0.232091690544413,0.139784946236559,0.301587301587302,0.170731707317073,0.270618556701031,0.25,0,CLEC11A
27,0.755882352941176,0.793478260869565,0.838709677419355,0.805555555555556,0.851002865329513,0.817204301075269,0.873015873015873,0.859078590785908,0.904639175257732,0.902777777777778,0,EVI5L
1,0.405882352941176,0.478260869565217,0.654377880184332,0.541076487252125,0.538681948424069,0.521505376344086,0.555555555555556,0.550135501355014,0.65979381443299,0.657407407407407,0,ANKRD27
51,0.508823529411765,0.565217391304348,0.654377880184332,0.611111111111111,0.573065902578797,0.491935483870968,0.64021164021164,0.547425474254743,0.716494845360825,0.685185185185185,0,LOC339448
28,0.426470588235294,0.445652173913043,0.552995391705069,0.527777777777778,0.558739255014327,0.543010752688172,0.55026455026455,0.490514905149051,0.644329896907217,0.587962962962963,0,RAB3IP
11,0.870588235294118,0.891304347826087,0.880184331797235,0.889518413597734,0.936962750716332,0.919354838709677,0.947089947089947,0.921409214092141,0.956185567010309,0.944444444444444,0,ITGAM
10,0.635294117647059,0.58695652173913,0.663594470046083,0.651558073654391,0.673352435530086,0.629032258064516,0.645502645502645,0.655826558265583,0.77319587628866,0.740740740740741,0,ZNF507
1,0.823529411764706,0.83695652173913,0.829493087557604,0.944444444444444,0.902578796561605,0.876344086021505,0.888888888888889,0.861788617886179,0.925257731958763,0.912037037037037,0,TNIP1
74,0.558823529411765,0.532608695652174,0.594470046082949,0.555555555555556,0.550143266475645,0.516129032258065,0.53968253968254,0.555555555555556,0.664948453608247,0.62037037037037,0,MATN3
74,0.211764705882353,0.184782608695652,0.267281105990783,0.25,0.232091690544413,0.225806451612903,0.28042328042328,0.21680216802168,0.304123711340206,0.282407407407407,0,SEMA3D
