degree,downregulated.regen_Fraction_sp_less2,downregulated.stress_Fraction_sp_less2,downregulated.wound_Fraction_sp_less2,msigdb.regen_Fraction_sp_less2,msigdb.stress_Fraction_sp_less2,msigdb.wound_Fraction_sp_less2,upregulated.regen_Fraction_sp_less2,upregulated.stress_Fraction_sp_less2,upregulated.wound_Fraction_sp_less2,label
125,0.00158159597411934,0,0.00122214234363767,0.000287562904385334,0.00186915887850467,0.000431344356578001,0.00136592379583034,0.000503235082674335,0.000431344356578001,1
3,0,0,0,0,7.18907260963336e-05,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,1
13,0.000143781452192667,0,7.18907260963336e-05,0,0.000359453630481668,0,0,0,0.000143781452192667,1
582,0.00409777138749101,0.00237239396117901,0.00567936736161035,0.00136592379583034,0.0117181883537024,0.00460100647016535,0.00402588066139468,0.00301941049604601,0.00460100647016535,1
40,0.000215672178289001,0.000143781452192667,0.000718907260963336,0.000215672178289001,0.00122214234363767,0.001078360891445,0.000359453630481668,0.000215672178289001,0.000359453630481668,1
79,0.000790797987059669,0.000287562904385334,0.000934579439252336,0.000431344356578001,0.00201294033069734,0.000503235082674335,0.000647016534867002,0.000359453630481668,0.000431344356578001,1
792,0.00381020848310568,0.00244428468727534,0.00460100647016535,0.000718907260963336,0.00668583752695902,0.00251617541337168,0.00395398993529835,0.00337886412652768,0.00452911574406901,1
98,0.000503235082674335,7.18907260963336e-05,0.000575125808770669,0.000359453630481668,0.00215672178289001,0.00158159597411934,0.000575125808770669,0.000143781452192667,0.000790797987059669,1
120,0.000503235082674335,0.000431344356578001,0.000359453630481668,0.000215672178289001,0.00172537742631201,0.000359453630481668,0.000359453630481668,0.000575125808770669,0.000575125808770669,1
12,0.000215672178289001,7.18907260963336e-05,0.000143781452192667,0,0.000287562904385334,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,0.000143781452192667,1
8,7.18907260963336e-05,0,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0,7.18907260963336e-05,0,0,1
105,0.000287562904385334,0.000575125808770669,0.00186915887850467,0.000287562904385334,0.00244428468727534,0.00143781452192667,0.000718907260963336,0.000647016534867002,0.000718907260963336,1
173,0.00115025161754134,0.000718907260963336,0.001509705248023,0.000575125808770669,0.00496046010064702,0.001078360891445,0.000934579439252336,0.001078360891445,0.00208483105679367,1
4,0,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,0.000143781452192667,1
195,0.000575125808770669,0.000287562904385334,0.00115025161754134,0.000143781452192667,0.001509705248023,0.000575125808770669,0.000359453630481668,0.000143781452192667,0.000862688713156003,1
8,0.000143781452192667,0.000143781452192667,7.18907260963336e-05,0,0.000359453630481668,0,0.000215672178289001,7.18907260963336e-05,0,1
2,0,0,0,0,0,0,0,0,7.18907260963336e-05,1
59,0.000503235082674335,0.000143781452192667,0.000215672178289001,0.000143781452192667,0.00186915887850467,7.18907260963336e-05,0.000503235082674335,0.000143781452192667,0.000503235082674335,1
56,0.000143781452192667,0.000287562904385334,0.000215672178289001,7.18907260963336e-05,0.00122214234363767,0.000215672178289001,0,0.000359453630481668,0.000431344356578001,1
23,0.000215672178289001,0.000143781452192667,0.000215672178289001,7.18907260963336e-05,0.000647016534867002,0.000575125808770669,0.000431344356578001,0.000143781452192667,7.18907260963336e-05,1
72,0.000934579439252336,0.000215672178289001,0.000503235082674335,0.000503235082674335,0.00194104960460101,0.000143781452192667,0.000647016534867002,0.000431344356578001,0.000431344356578001,1
113,0.000575125808770669,0.000718907260963336,0.001078360891445,0.000215672178289001,0.00230050323508267,0.00122214234363767,0.000718907260963336,0.000431344356578001,0.000503235082674335,1
242,0.00100647016534867,0.000431344356578001,0.00222861250898634,0.000503235082674335,0.00467289719626168,0.00323508267433501,0.00143781452192667,0.000431344356578001,0.00143781452192667,1
30,0,0,0,0,0.000503235082674335,0.000143781452192667,0,0.000215672178289001,0.000215672178289001,1
15,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0.000431344356578001,0.000287562904385334,0.000143781452192667,7.18907260963336e-05,0,1
32,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0.000934579439252336,0.000143781452192667,0.000215672178289001,0.000143781452192667,0.000215672178289001,1
20,0,0,0.000287562904385334,7.18907260963336e-05,0.000647016534867002,0.000359453630481668,0.000143781452192667,0,7.18907260963336e-05,1
36,0,0.000431344356578001,0.000143781452192667,0,0.000431344356578001,0,7.18907260963336e-05,0.000359453630481668,0.000359453630481668,1
6,0.000143781452192667,0,0.000215672178289001,7.18907260963336e-05,0.000143781452192667,0.000143781452192667,7.18907260963336e-05,0,0.000287562904385334,1
31,0.000215672178289001,0,0.000287562904385334,0,0.000718907260963336,0.000431344356578001,0.000287562904385334,7.18907260963336e-05,0.000287562904385334,1
5,0,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,1
15,0,0,7.18907260963336e-05,0,0.000287562904385334,0.000215672178289001,0,0.000287562904385334,0,1
340,0.00251617541337168,0.000862688713156003,0.00323508267433501,0.00143781452192667,0.00992092020129403,0.00467289719626168,0.00287562904385334,0.00194104960460101,0.00309130122214234,1
122,0.000934579439252336,0.000647016534867002,0.00122214234363767,0.000359453630481668,0.00323508267433501,0.00100647016534867,0.00115025161754134,0.00100647016534867,0.00122214234363767,1
65,0.000143781452192667,0,0.000575125808770669,0.000215672178289001,0.00136592379583034,0.000143781452192667,0.000143781452192667,7.18907260963336e-05,0.000215672178289001,1
8,0.000143781452192667,0,7.18907260963336e-05,7.18907260963336e-05,0.000215672178289001,0.000143781452192667,0,0,0.000143781452192667,1
51,0.000287562904385334,0.000143781452192667,0.000143781452192667,0.000359453630481668,0.000718907260963336,7.18907260963336e-05,0.000143781452192667,0.000287562904385334,7.18907260963336e-05,1
39,0.000359453630481668,0.000359453630481668,0.000647016534867002,0.000431344356578001,0.00115025161754134,0.000359453630481668,0.000287562904385334,0.000431344356578001,0.000575125808770669,1
40,0.000215672178289001,0,0,7.18907260963336e-05,0.000431344356578001,0.000287562904385334,0,7.18907260963336e-05,0.000215672178289001,1
68,0.000575125808770669,0.000575125808770669,0.000718907260963336,0.000287562904385334,0.00201294033069734,0.000575125808770669,0.000215672178289001,0.000647016534867002,0.00100647016534867,1
66,0.000862688713156003,0.000215672178289001,0.000575125808770669,0.000143781452192667,0.00143781452192667,0.000143781452192667,0.000862688713156003,0.000647016534867002,0.000215672178289001,1
9,0,7.18907260963336e-05,7.18907260963336e-05,0,0.000359453630481668,0,7.18907260963336e-05,0,7.18907260963336e-05,1
99,0.00100647016534867,0.000215672178289001,0.001078360891445,0.000287562904385334,0.00251617541337168,0.001294033069734,0.000647016534867002,0.000647016534867002,0.00115025161754134,1
30,0.000215672178289001,7.18907260963336e-05,0.000287562904385334,0,0.000431344356578001,0.000287562904385334,0.000215672178289001,0.000359453630481668,0.000287562904385334,1
62,0.000503235082674335,7.18907260963336e-05,0.000215672178289001,0,0.00158159597411934,7.18907260963336e-05,0.000359453630481668,0,0.000287562904385334,1
79,0.00115025161754134,0.000503235082674335,0.00115025161754134,0.000431344356578001,0.00237239396117901,0.000647016534867002,0.000790797987059669,0.000647016534867002,0.00100647016534867,1
7,7.18907260963336e-05,0,0.000215672178289001,7.18907260963336e-05,0.000359453630481668,0,7.18907260963336e-05,0,0.000287562904385334,1
2,0,0,0,0,0.000143781452192667,0,0,0,0,1
32,0.000215672178289001,0.000143781452192667,0.000215672178289001,7.18907260963336e-05,0.000503235082674335,7.18907260963336e-05,0.000143781452192667,0.000143781452192667,0.000215672178289001,1
6,0,0,0,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,1
7,0,0,0.000215672178289001,7.18907260963336e-05,0.000215672178289001,0.000287562904385334,7.18907260963336e-05,0,7.18907260963336e-05,1
4,0,0,0,0,0,0,0,7.18907260963336e-05,0,1
14,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,1
6,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0,0.000215672178289001,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,1
105,0.000287562904385334,0.000359453630481668,0.000503235082674335,0.000143781452192667,0.00186915887850467,0.000647016534867002,0.000359453630481668,0.000359453630481668,0.000431344356578001,1
182,0.00115025161754134,0.000575125808770669,0.00158159597411934,0.000575125808770669,0.00618260244428469,0.00143781452192667,0.00122214234363767,0.000431344356578001,0.00158159597411934,1
10,7.18907260963336e-05,0,7.18907260963336e-05,0.000215672178289001,0.000287562904385334,0.000287562904385334,0,0,0,1
28,0,0,0.000431344356578001,0,0.000359453630481668,0.000718907260963336,0.000215672178289001,7.18907260963336e-05,7.18907260963336e-05,1
64,0.000359453630481668,0.000143781452192667,0.000790797987059669,7.18907260963336e-05,0.00251617541337168,0.000647016534867002,0.000431344356578001,0.000215672178289001,0.000431344356578001,1
19,7.18907260963336e-05,7.18907260963336e-05,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,1
16,0,0,7.18907260963336e-05,0,0.000215672178289001,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,1
83,0.00158159597411934,0.000359453630481668,0.001509705248023,0.000503235082674335,0.00208483105679367,0.00280373831775701,0.001294033069734,0.000359453630481668,0.00136592379583034,1
51,0.000359453630481668,0.000143781452192667,0.000215672178289001,0.000143781452192667,0.000934579439252336,0.000215672178289001,0.000215672178289001,0.000143781452192667,0.000287562904385334,1
27,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0,0.000718907260963336,0.000215672178289001,7.18907260963336e-05,0.000287562904385334,0.000143781452192667,1
6,0,0,7.18907260963336e-05,0,0.000143781452192667,0,0,7.18907260963336e-05,7.18907260963336e-05,1
60,0.000934579439252336,7.18907260963336e-05,0.000575125808770669,0.000215672178289001,0.00143781452192667,0.000143781452192667,0.000431344356578001,0.000215672178289001,0.000575125808770669,1
76,0.000503235082674335,0.000215672178289001,0.001294033069734,7.18907260963336e-05,0.00215672178289001,0.001078360891445,0.000647016534867002,0.000287562904385334,0.000862688713156003,1
86,0.000503235082674335,0.000215672178289001,0.000647016534867002,0.000143781452192667,0.000575125808770669,7.18907260963336e-05,0.00100647016534867,0.000359453630481668,0.000647016534867002,1
51,0.000287562904385334,0,0.000575125808770669,0.000215672178289001,0.00136592379583034,0.00100647016534867,0.000359453630481668,0,0.000431344356578001,1
1,0,0,0,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,1
98,0.000718907260963336,0.000359453630481668,0.000647016534867002,0.000359453630481668,0.00194104960460101,0.000503235082674335,0.000287562904385334,0.000718907260963336,0.000718907260963336,1
33,0.000431344356578001,0,0.000143781452192667,7.18907260963336e-05,0.000862688713156003,0,0.000287562904385334,0,0.000287562904385334,1
117,0.000647016534867002,0.00158159597411934,0.000862688713156003,0.000575125808770669,0.00258806613946801,0.000790797987059669,0.000431344356578001,0.00230050323508267,0.001509705248023,1
82,0.000359453630481668,0.000215672178289001,0.00100647016534867,0.000359453630481668,0.00237239396117901,0.00208483105679367,0.000431344356578001,0.000359453630481668,0.000575125808770669,1
66,0.000359453630481668,0.000215672178289001,0.000359453630481668,0.000215672178289001,0.00165348670021567,0.00115025161754134,0.000359453630481668,0,0.000287562904385334,1
91,0.000718907260963336,7.18907260963336e-05,0.000934579439252336,0.000359453630481668,0.00208483105679367,0.00172537742631201,0.000647016534867002,0.000215672178289001,0.000575125808770669,1
49,0.000215672178289001,7.18907260963336e-05,0.000215672178289001,0,0.000431344356578001,0.000359453630481668,0.000215672178289001,0.000143781452192667,0.000287562904385334,1
35,0.000143781452192667,7.18907260963336e-05,0.000431344356578001,0.000287562904385334,0.00122214234363767,0.000359453630481668,7.18907260963336e-05,0.000575125808770669,0.000287562904385334,1
20,0.000287562904385334,7.18907260963336e-05,0,0.000143781452192667,0.000575125808770669,0.000287562904385334,0.000215672178289001,0.000215672178289001,7.18907260963336e-05,1
36,0.000215672178289001,7.18907260963336e-05,0.000503235082674335,7.18907260963336e-05,0.00136592379583034,0.000215672178289001,0.000431344356578001,0.000359453630481668,0.000431344356578001,1
90,0.000143781452192667,0.000143781452192667,0.000431344356578001,7.18907260963336e-05,0.000934579439252336,0.000143781452192667,0.000431344356578001,0.000287562904385334,0.000503235082674335,1
10,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,1
5,0,7.18907260963336e-05,0,0,0.000215672178289001,7.18907260963336e-05,0,7.18907260963336e-05,0,1
49,0.000503235082674335,7.18907260963336e-05,0.000647016534867002,0.000359453630481668,0.00143781452192667,0.000575125808770669,0.000718907260963336,7.18907260963336e-05,0.000359453630481668,1
97,0.000431344356578001,0.000143781452192667,0.000503235082674335,0.000143781452192667,0.00136592379583034,0,0.000431344356578001,0.000431344356578001,0.000359453630481668,1
34,0.000143781452192667,7.18907260963336e-05,0.000215672178289001,0,0.000431344356578001,7.18907260963336e-05,0,7.18907260963336e-05,0.000215672178289001,1
35,7.18907260963336e-05,0,0,0,0.000934579439252336,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0.000215672178289001,1
54,0.00179726815240834,7.18907260963336e-05,0.000862688713156003,0.000143781452192667,0.000575125808770669,0.000718907260963336,0.000647016534867002,0,0.000718907260963336,1
8,0,0,7.18907260963336e-05,0,0.000359453630481668,7.18907260963336e-05,0,7.18907260963336e-05,0,1
22,0.000215672178289001,7.18907260963336e-05,0.000359453630481668,0,0.000503235082674335,0.000431344356578001,0.000287562904385334,7.18907260963336e-05,0.000503235082674335,1
11,0,0,7.18907260963336e-05,0,0.000215672178289001,0.000143781452192667,0,0.000143781452192667,0.000215672178289001,1
29,0.000215672178289001,7.18907260963336e-05,7.18907260963336e-05,0.000359453630481668,0.000934579439252336,0.000503235082674335,0,0,0.000215672178289001,1
8,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,1
180,0.000718907260963336,0.001078360891445,0.001294033069734,0.000647016534867002,0.00575125808770669,0.001294033069734,0.00143781452192667,0.000575125808770669,0.00165348670021567,1
19,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,0,0,0,0.000143781452192667,0.000143781452192667,7.18907260963336e-05,1
52,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0.000503235082674335,7.18907260963336e-05,0.000143781452192667,0.000359453630481668,0.000215672178289001,1
103,0.000431344356578001,0.000215672178289001,0.00122214234363767,7.18907260963336e-05,0.00172537742631201,0.00136592379583034,0.000359453630481668,0.000359453630481668,0.000790797987059669,1
43,0.000359453630481668,7.18907260963336e-05,0.000287562904385334,7.18907260963336e-05,0.000503235082674335,0.000143781452192667,0.000287562904385334,0.000215672178289001,0.000359453630481668,1
10,0,0,7.18907260963336e-05,0,0.000143781452192667,7.18907260963336e-05,0,7.18907260963336e-05,0.000215672178289001,1
40,0.000215672178289001,0.000143781452192667,0.000215672178289001,7.18907260963336e-05,0.000503235082674335,0.000503235082674335,0.000215672178289001,7.18907260963336e-05,0.000287562904385334,1
136,0.000503235082674335,0.001294033069734,0.000718907260963336,0.000359453630481668,0.00309130122214234,0.000359453630481668,0.000862688713156003,0.001509705248023,0.000790797987059669,1
34,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,0.000215672178289001,0.000143781452192667,0,0.000215672178289001,1
7,0,0.000143781452192667,7.18907260963336e-05,0,0,0,0,0,0,1
7,7.18907260963336e-05,0,0.000143781452192667,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,0,0.000143781452192667,0.000143781452192667,1
4,0.000143781452192667,0,0,0,0,0,0,0,7.18907260963336e-05,1
56,0.000647016534867002,0.000143781452192667,0.000862688713156003,0.000359453630481668,0.00222861250898634,0.00136592379583034,0.000431344356578001,0.000575125808770669,0.000647016534867002,1
160,0.000647016534867002,0.00100647016534867,0.00115025161754134,0.000718907260963336,0.00345075485262401,0.00186915887850467,0.000790797987059669,0.000575125808770669,0.001078360891445,1
434,0.00265995686556434,0.001294033069734,0.00416966211358735,0.000431344356578001,0.00474478792235802,0.00265995686556434,0.00273184759166068,0.00143781452192667,0.00345075485262401,1
2,0,0,0,0,7.18907260963336e-05,0,0,0,0,1
33,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0.000287562904385334,0,0,0,7.18907260963336e-05,1
9,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0.000143781452192667,0,0,0,7.18907260963336e-05,0
13,0,0.000143781452192667,0,7.18907260963336e-05,0.000359453630481668,0.000143781452192667,0,0.000215672178289001,0,0
23,7.18907260963336e-05,0,7.18907260963336e-05,0,0.000143781452192667,0.000143781452192667,7.18907260963336e-05,0,7.18907260963336e-05,0
12,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0,0.000503235082674335,7.18907260963336e-05,0.000215672178289001,0.000143781452192667,7.18907260963336e-05,0
9,0,0,7.18907260963336e-05,0,0.000143781452192667,0,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0
50,0.000790797987059669,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,0.00115025161754134,0,0.000431344356578001,0.000143781452192667,0.000143781452192667,0
377,0.00158159597411934,0.000934579439252336,0.00323508267433501,0.000575125808770669,0.00553558590941769,0.00194104960460101,0.00258806613946801,0.00122214234363767,0.00258806613946801,0
29,0,0,0.000143781452192667,0,0.000215672178289001,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0,0
2,0,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0
3,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0.000143781452192667,0,0
7,0,7.18907260963336e-05,0,0,0,0,0,0,0,0
133,0.000287562904385334,0.000215672178289001,0.000431344356578001,0,0.001509705248023,0.000143781452192667,0.000647016534867002,0.000359453630481668,0.000431344356578001,0
30,0.000287562904385334,0.000934579439252336,0.000143781452192667,0,0.000287562904385334,0.000143781452192667,0.000503235082674335,0.000790797987059669,0.000359453630481668,0
7,0,0,0.000143781452192667,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0
39,0.000215672178289001,0.000215672178289001,0.000934579439252336,7.18907260963336e-05,0.00136592379583034,0.000143781452192667,0.000215672178289001,0.000287562904385334,0.000359453630481668,0
1,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0
26,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0.000215672178289001,0.000143781452192667,7.18907260963336e-05,0.000215672178289001,0,0
4,0,0,0,7.18907260963336e-05,0.000215672178289001,0,7.18907260963336e-05,0,7.18907260963336e-05,0
40,0.000143781452192667,0,0.000359453630481668,0,0.000431344356578001,0.000287562904385334,0.000287562904385334,0,0.000287562904385334,0
16,0,0.000215672178289001,7.18907260963336e-05,0,0.000215672178289001,0,0.000143781452192667,0.000143781452192667,7.18907260963336e-05,0
5,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,0,0,0,0
65,0.000287562904385334,0.000215672178289001,0.000575125808770669,0.000143781452192667,0.00100647016534867,0.00100647016534867,0.000575125808770669,0.000431344356578001,0.000575125808770669,0
16,0,0.000359453630481668,0,0,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0.000287562904385334,0
19,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0,0.000215672178289001,0.000143781452192667,0
2,0,0,0.000143781452192667,0,0,7.18907260963336e-05,0,0,0.000143781452192667,0
7,0,0.000287562904385334,7.18907260963336e-05,7.18907260963336e-05,0.000215672178289001,0.000143781452192667,0,0.000431344356578001,0.000143781452192667,0
39,0.000143781452192667,7.18907260963336e-05,0.000431344356578001,0.000215672178289001,0.00100647016534867,7.18907260963336e-05,0.000359453630481668,0.000431344356578001,0.000431344356578001,0
31,0.000215672178289001,7.18907260963336e-05,0.000215672178289001,0.000215672178289001,0.000934579439252336,0.000359453630481668,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0
42,0.000431344356578001,7.18907260963336e-05,0.000575125808770669,0.000143781452192667,0.00100647016534867,0.000934579439252336,0.000287562904385334,0.000143781452192667,0.000503235082674335,0
2,0,0,0,0,0,0,0,0,0,0
8,0.000143781452192667,0,0.000143781452192667,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,0,0,0.000143781452192667,0
10,0,0,0,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0
7,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0.000287562904385334,7.18907260963336e-05,7.18907260963336e-05,0,0,0
19,0,0,0.000215672178289001,0,0.000503235082674335,0,0,0,0.000143781452192667,0
28,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0.000143781452192667,0,0.000143781452192667,0,0
5,7.18907260963336e-05,0,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0,7.18907260963336e-05,0
4,0,0,0,0,0.000143781452192667,7.18907260963336e-05,0,7.18907260963336e-05,0,0
8,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0
14,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0.000215672178289001,0,0,7.18907260963336e-05,0,0
3,7.18907260963336e-05,0,0.000143781452192667,0,0,0,0,0,7.18907260963336e-05,0
5,7.18907260963336e-05,0,0.000215672178289001,0,0.000143781452192667,0,0.000143781452192667,0,0.000215672178289001,0
2,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0
59,7.18907260963336e-05,7.18907260963336e-05,0.000215672178289001,0.000143781452192667,0.00186915887850467,7.18907260963336e-05,0.000287562904385334,0.000215672178289001,7.18907260963336e-05,0
2,0,0,0,0,7.18907260963336e-05,0,0,0,0,0
5,0,0,7.18907260963336e-05,0,0,0,0,0,0,0
3,0,0,0,0,0.000143781452192667,0,7.18907260963336e-05,0,0,0
44,0,0.000215672178289001,0.000215672178289001,7.18907260963336e-05,0.000718907260963336,0.000143781452192667,0,0.000215672178289001,0.000287562904385334,0
80,0.000575125808770669,0.000287562904385334,0.000431344356578001,0.000143781452192667,0.000143781452192667,0.000215672178289001,0.000718907260963336,0.000215672178289001,0.000359453630481668,0
1,0,0,0,0,0,0,0,0,7.18907260963336e-05,0
2,0,0,0,0,0,0,0,7.18907260963336e-05,0,0
37,0.000143781452192667,7.18907260963336e-05,0.000503235082674335,0,0.000647016534867002,0.000143781452192667,0.000287562904385334,0.000359453630481668,0.000359453630481668,0
84,0.000143781452192667,0.000647016534867002,0.000215672178289001,0.000215672178289001,0.001509705248023,0.000503235082674335,0.000287562904385334,0.000359453630481668,0.000647016534867002,0
6,0,7.18907260963336e-05,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0.000143781452192667,0,0
5,0,7.18907260963336e-05,0,0,0.000287562904385334,7.18907260963336e-05,0,7.18907260963336e-05,0,0
83,0.000143781452192667,0.000215672178289001,0.000790797987059669,0.000431344356578001,0.00186915887850467,0.00100647016534867,0.000575125808770669,0.000503235082674335,0.000647016534867002,0
18,0,0.000215672178289001,0.000287562904385334,0,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0,0.000215672178289001,0
7,7.18907260963336e-05,0,0.000143781452192667,0,7.18907260963336e-05,7.18907260963336e-05,0,0,7.18907260963336e-05,0
2,0,0,7.18907260963336e-05,0,0,0,0,0,7.18907260963336e-05,0
10,0,0,0,0,0.000143781452192667,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0
