degree,downregulated.regen_Fraction_sp_less3,downregulated.stress_Fraction_sp_less3,downregulated.wound_Fraction_sp_less3,msigdb.regen_Fraction_sp_less3,msigdb.stress_Fraction_sp_less3,msigdb.wound_Fraction_sp_less3,upregulated.regen_Fraction_sp_less3,upregulated.stress_Fraction_sp_less3,upregulated.wound_Fraction_sp_less3,label
2180,0.0628350847094145,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0631210236614483,0.0558295803845879,0.0641932947315748,1
1581,0.0628350847094145,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0631210236614483,0.0558295803845879,0.0641932947315748,1
710,0.0628350847094145,0.0553291872185288,0.0644077489456001,0.012652798627493,0.107870469654729,0.0368146400743441,0.0631210236614483,0.055686610908571,0.0641218099935664,1
1248,0.0628350847094145,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0631210236614483,0.0558295803845879,0.0641932947315748,1
1156,0.0628350847094145,0.0554006719565373,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0631210236614483,0.0558295803845879,0.0641932947315748,1
2137,0.0628350847094145,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0631210236614483,0.0558295803845879,0.0641932947315748,1
1105,0.0628350847094145,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107870469654729,0.0368146400743441,0.0630495389234398,0.0558295803845879,0.0641218099935664,1
874,0.0626921152333977,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0367431553363357,0.0630495389234398,0.0558295803845879,0.0641218099935664,1
1096,0.0628350847094145,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0367431553363357,0.0631210236614483,0.0558295803845879,0.0641932947315748,1
836,0.0626921152333977,0.0554006719565373,0.0643362642075917,0.012652798627493,0.107941954392737,0.0368146400743441,0.0630495389234398,0.055686610908571,0.0641218099935664,1
819,0.0628350847094145,0.0554006719565373,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0630495389234398,0.0557580956465795,0.0641218099935664,1
1062,0.0628350847094145,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0631210236614483,0.0558295803845879,0.0641932947315748,1
1064,0.0628350847094145,0.0554006719565373,0.0644077489456001,0.012652798627493,0.107870469654729,0.0368146400743441,0.0631210236614483,0.0558295803845879,0.0641932947315748,1
1039,0.0627635999714061,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107870469654729,0.0368146400743441,0.0631210236614483,0.0558295803845879,0.0641932947315748,1
940,0.0627635999714061,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0629780541854314,0.0557580956465795,0.0641932947315748,1
694,0.0628350847094145,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107870469654729,0.0368146400743441,0.0630495389234398,0.0558295803845879,0.0641932947315748,1
949,0.0628350847094145,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107870469654729,0.0368146400743441,0.0631210236614483,0.0558295803845879,0.0641218099935664,1
637,0.0627635999714061,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.062906569447423,0.0558295803845879,0.0641218099935664,1
373,0.0624776610193724,0.0548287940524698,0.0641218099935664,0.0125813138894846,0.107656015440703,0.0365287011223104,0.062906569447423,0.0553291872185288,0.0637643863035242,1
472,0.0628350847094145,0.055186217742512,0.0644077489456001,0.012652798627493,0.107727500178712,0.0368146400743441,0.0629780541854314,0.0556151261705626,0.0641218099935664,1
1840,0.0627635999714061,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0631210236614483,0.0558295803845879,0.0641932947315748,1
669,0.0628350847094145,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107870469654729,0.0368146400743441,0.0631210236614483,0.0557580956465795,0.0641218099935664,1
473,0.0624061762813639,0.0550432482664951,0.0644077489456001,0.012652798627493,0.10779898491672,0.036457216384302,0.0630495389234398,0.0554721566945457,0.0641932947315748,1
2279,0.0628350847094145,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0631210236614483,0.0558295803845879,0.0641932947315748,1
1233,0.0628350847094145,0.0554006719565373,0.0644077489456001,0.012652798627493,0.107870469654729,0.0368146400743441,0.0631210236614483,0.0558295803845879,0.0641932947315748,1
395,0.0626206304953892,0.0551147330045035,0.0644077489456001,0.012652798627493,0.107727500178712,0.0363142469082851,0.0626206304953892,0.0556151261705626,0.0639788405175495,1
206,0.0616913289012796,0.054042461934377,0.0633354778754736,0.0125098291514762,0.106798198584602,0.0365287011223104,0.061262420473229,0.0544713703624276,0.0623346915433555,1
1028,0.0628350847094145,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0631210236614483,0.0558295803845879,0.0641218099935664,1
1209,0.0628350847094145,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0631210236614483,0.0558295803845879,0.0641218099935664,1
1244,0.0627635999714061,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0631210236614483,0.0558295803845879,0.0641218099935664,1
533,0.0626206304953892,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107727500178712,0.0368146400743441,0.0628350847094145,0.0558295803845879,0.0641218099935664,1
2091,0.0628350847094145,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0631210236614483,0.0558295803845879,0.0641932947315748,1
1489,0.0628350847094145,0.0554006719565373,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0631210236614483,0.0557580956465795,0.0641932947315748,1
1684,0.0628350847094145,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0631210236614483,0.0558295803845879,0.0641932947315748,1
691,0.0627635999714061,0.0554006719565373,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0630495389234398,0.055686610908571,0.0641932947315748,1
1067,0.0628350847094145,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107870469654729,0.0368146400743441,0.0631210236614483,0.0558295803845879,0.0641932947315748,1
580,0.0625491457573808,0.0552577024805204,0.0644077489456001,0.012652798627493,0.10779898491672,0.0368146400743441,0.0629780541854314,0.0555436414325541,0.0640503252555579,1
800,0.0628350847094145,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0629780541854314,0.0558295803845879,0.0640503252555579,1
1438,0.0628350847094145,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0631210236614483,0.0558295803845879,0.0641932947315748,1
2138,0.0628350847094145,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0631210236614483,0.0558295803845879,0.0641932947315748,1
178,0.0613339052112374,0.0542569161484023,0.0640503252555579,0.012652798627493,0.107298591750661,0.0365287011223104,0.0619772678533133,0.0551147330045035,0.0631925083994567,1
1089,0.0628350847094145,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0630495389234398,0.0558295803845879,0.0641218099935664,1
2289,0.0628350847094145,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0630495389234398,0.0558295803845879,0.0641932947315748,1
4588,0.0628350847094145,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0631210236614483,0.0558295803845879,0.0641932947315748,1
450,0.0627635999714061,0.0551147330045035,0.0644077489456001,0.012652798627493,0.107656015440703,0.0368146400743441,0.0628350847094145,0.0553291872185288,0.0639788405175495,1
708,0.0625491457573808,0.0554006719565373,0.0643362642075917,0.012652798627493,0.10779898491672,0.0368146400743441,0.062906569447423,0.0557580956465795,0.0640503252555579,1
672,0.0627635999714061,0.0553291872185288,0.0643362642075917,0.012652798627493,0.107870469654729,0.0367431553363357,0.062906569447423,0.0555436414325541,0.0641932947315748,1
414,0.0626921152333977,0.055186217742512,0.0644077489456001,0.012652798627493,0.107870469654729,0.0368146400743441,0.0628350847094145,0.0556151261705626,0.0641218099935664,1
1511,0.0628350847094145,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0631210236614483,0.0558295803845879,0.0641932947315748,1
479,0.0626206304953892,0.0554006719565373,0.0643362642075917,0.012652798627493,0.107870469654729,0.0366716705983273,0.0629780541854314,0.0557580956465795,0.0636929015655158,1
411,0.0628350847094145,0.0554721566945457,0.0644077489456001,0.012652798627493,0.10779898491672,0.0368146400743441,0.0629780541854314,0.055686610908571,0.0641218099935664,1
1296,0.0628350847094145,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0631210236614483,0.0558295803845879,0.0641932947315748,1
1215,0.0628350847094145,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107870469654729,0.0368146400743441,0.0631210236614483,0.0558295803845879,0.0641218099935664,1
1989,0.0628350847094145,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0631210236614483,0.0558295803845879,0.0641932947315748,1
756,0.0626921152333977,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0630495389234398,0.0557580956465795,0.0641932947315748,1
434,0.0626921152333977,0.0552577024805204,0.0644077489456001,0.012652798627493,0.10779898491672,0.0367431553363357,0.062906569447423,0.0556151261705626,0.0639073557795411,1
528,0.0627635999714061,0.0554006719565373,0.0643362642075917,0.012652798627493,0.10779898491672,0.0366716705983273,0.0628350847094145,0.0556151261705626,0.0641218099935664,1
1225,0.0627635999714061,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0631210236614483,0.0558295803845879,0.0641932947315748,1
729,0.0627635999714061,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0630495389234398,0.0558295803845879,0.0641932947315748,1
361,0.0626206304953892,0.0552577024805204,0.0642647794695832,0.012652798627493,0.107870469654729,0.0366716705983273,0.0626921152333977,0.055686610908571,0.0639073557795411,1
416,0.0626921152333977,0.0554006719565373,0.0644077489456001,0.012652798627493,0.10779898491672,0.0367431553363357,0.0629780541854314,0.0555436414325541,0.0641218099935664,1
2252,0.0628350847094145,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0631210236614483,0.0558295803845879,0.0641932947315748,1
812,0.0627635999714061,0.0554006719565373,0.0644077489456001,0.012652798627493,0.107941954392737,0.0367431553363357,0.062906569447423,0.0558295803845879,0.0641932947315748,1
1321,0.0628350847094145,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0630495389234398,0.0558295803845879,0.0641932947315748,1
2516,0.0628350847094145,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0631210236614483,0.0558295803845879,0.0641932947315748,1
1531,0.0628350847094145,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0630495389234398,0.0558295803845879,0.0641932947315748,1
3697,0.0628350847094145,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0631210236614483,0.0558295803845879,0.0641932947315748,1
737,0.0628350847094145,0.0554006719565373,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0629780541854314,0.0557580956465795,0.0641932947315748,1
1482,0.0628350847094145,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0631210236614483,0.0558295803845879,0.0641932947315748,1
535,0.0627635999714061,0.0553291872185288,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0629780541854314,0.0557580956465795,0.0641218099935664,1
851,0.0627635999714061,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0367431553363357,0.0631210236614483,0.0557580956465795,0.0641218099935664,1
1058,0.0626921152333977,0.0552577024805204,0.0644077489456001,0.012652798627493,0.107941954392737,0.0367431553363357,0.062906569447423,0.0557580956465795,0.0640503252555579,1
552,0.0626206304953892,0.0554006719565373,0.0643362642075917,0.012652798627493,0.107941954392737,0.0368146400743441,0.0629780541854314,0.055686610908571,0.0641218099935664,1
1520,0.0628350847094145,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0367431553363357,0.0631210236614483,0.0558295803845879,0.0641932947315748,1
470,0.0625491457573808,0.0554006719565373,0.0643362642075917,0.012652798627493,0.107727500178712,0.0365287011223104,0.062906569447423,0.055686610908571,0.0641218099935664,1
1973,0.0628350847094145,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0631210236614483,0.0558295803845879,0.0641932947315748,1
1417,0.0627635999714061,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0631210236614483,0.0558295803845879,0.0641218099935664,1
1047,0.0628350847094145,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107870469654729,0.0368146400743441,0.0629780541854314,0.0558295803845879,0.0641932947315748,1
1527,0.0628350847094145,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107870469654729,0.0368146400743441,0.0631210236614483,0.0558295803845879,0.0641932947315748,1
2227,0.0627635999714061,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0631210236614483,0.0558295803845879,0.0641932947315748,1
1400,0.0628350847094145,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0631210236614483,0.0558295803845879,0.0641932947315748,1
1079,0.0628350847094145,0.0554006719565373,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0631210236614483,0.0557580956465795,0.0641932947315748,1
462,0.0626921152333977,0.0553291872185288,0.0643362642075917,0.012652798627493,0.107870469654729,0.0368146400743441,0.0629780541854314,0.0557580956465795,0.0641932947315748,1
518,0.0627635999714061,0.0554006719565373,0.0643362642075917,0.012652798627493,0.107870469654729,0.0367431553363357,0.062906569447423,0.0557580956465795,0.0641218099935664,1
1214,0.0628350847094145,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0630495389234398,0.0558295803845879,0.0641932947315748,1
1114,0.0628350847094145,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0631210236614483,0.0558295803845879,0.0641932947315748,1
700,0.0627635999714061,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0631210236614483,0.0558295803845879,0.0640503252555579,1
91,0.0567588819786976,0.0500393166059046,0.0599756951890771,0.0120809207234255,0.102437629566088,0.0345271284580742,0.0564014582886554,0.0508256487239974,0.0579741225248409,1
1475,0.0627635999714061,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0630495389234398,0.0558295803845879,0.0641932947315748,1
2324,0.0628350847094145,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0631210236614483,0.0558295803845879,0.0641932947315748,1
491,0.0625491457573808,0.055186217742512,0.0643362642075917,0.012652798627493,0.10779898491672,0.0367431553363357,0.0629780541854314,0.0556151261705626,0.0639788405175495,1
593,0.0625491457573808,0.0554006719565373,0.0643362642075917,0.012652798627493,0.10779898491672,0.0368146400743441,0.0628350847094145,0.0558295803845879,0.0641218099935664,1
1434,0.0628350847094145,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0631210236614483,0.0558295803845879,0.0641932947315748,1
224,0.0613339052112374,0.0543284008864107,0.0637643863035242,0.012652798627493,0.106154835942526,0.0366716705983273,0.0621202373293302,0.0554006719565373,0.0630495389234398,0
1015,0.0628350847094145,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107870469654729,0.0368146400743441,0.0630495389234398,0.0558295803845879,0.0641932947315748,0
497,0.0626206304953892,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107870469654729,0.0368146400743441,0.062906569447423,0.0558295803845879,0.0641932947315748,0
866,0.0627635999714061,0.0554721566945457,0.0643362642075917,0.012652798627493,0.107941954392737,0.0367431553363357,0.0630495389234398,0.0558295803845879,0.0639788405175495,0
460,0.0626921152333977,0.0552577024805204,0.0643362642075917,0.012652798627493,0.107727500178712,0.0368146400743441,0.0629780541854314,0.0556151261705626,0.0640503252555579,0
867,0.0627635999714061,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0630495389234398,0.0558295803845879,0.0641218099935664,0
280,0.0616198441632711,0.0546858245764529,0.0637643863035242,0.012652798627493,0.105940381728501,0.0366716705983273,0.0621917220673386,0.0549002787904782,0.0635499320894989,0
177,0.0609764815211952,0.0536850382443348,0.0636929015655158,0.0125813138894846,0.106869683322611,0.0360997926942598,0.0608335120451784,0.0539709771963686,0.0623346915433555,0
824,0.0627635999714061,0.0554006719565373,0.0644077489456001,0.012652798627493,0.107870469654729,0.0368146400743441,0.0629780541854314,0.0557580956465795,0.0641932947315748,0
111,0.0560440345986132,0.0516834655800986,0.0587604546429337,0.0119379512474087,0.10186575166202,0.0330974336979055,0.0561870040746301,0.0513975266280649,0.0567588819786976,0
21,0.0265208378011295,0.018228608192151,0.0293802273214669,0.00478947744656516,0.0432482664951033,0.0188004860962185,0.0273786546572307,0.0190864250482522,0.0284509257273572,0
392,0.0625491457573808,0.055186217742512,0.0641932947315748,0.012652798627493,0.107584530702695,0.0368146400743441,0.0629780541854314,0.0556151261705626,0.0639788405175495,0
600,0.0626206304953892,0.0552577024805204,0.0642647794695832,0.012652798627493,0.107727500178712,0.0366001858603188,0.0626921152333977,0.0556151261705626,0.0638358710415326,0
499,0.0627635999714061,0.0554006719565373,0.0644077489456001,0.012652798627493,0.107656015440703,0.0367431553363357,0.062906569447423,0.0556151261705626,0.0639788405175495,0
675,0.0628350847094145,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107870469654729,0.0368146400743441,0.0631210236614483,0.0558295803845879,0.0641218099935664,0
602,0.0627635999714061,0.0554006719565373,0.0644077489456001,0.012652798627493,0.107870469654729,0.0368146400743441,0.0631210236614483,0.0558295803845879,0.0641218099935664,0
982,0.0627635999714061,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0631210236614483,0.0558295803845879,0.0641932947315748,0
1409,0.0628350847094145,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0630495389234398,0.0557580956465795,0.0641932947315748,0
447,0.0624776610193724,0.0553291872185288,0.0641932947315748,0.012652798627493,0.107727500178712,0.0366001858603188,0.0627635999714061,0.0553291872185288,0.0639788405175495,0
568,0.0625491457573808,0.0553291872185288,0.0640503252555579,0.012652798627493,0.107441561226678,0.0367431553363357,0.062906569447423,0.0554006719565373,0.0639788405175495,0
808,0.0628350847094145,0.0554006719565373,0.0644077489456001,0.012652798627493,0.10779898491672,0.0368146400743441,0.0630495389234398,0.0558295803845879,0.0641218099935664,0
2014,0.0628350847094145,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0631210236614483,0.0558295803845879,0.0641932947315748,0
1023,0.0628350847094145,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0367431553363357,0.0631210236614483,0.0557580956465795,0.0641932947315748,0
353,0.0624776610193724,0.0554006719565373,0.0642647794695832,0.012652798627493,0.107656015440703,0.0366001858603188,0.0628350847094145,0.0554721566945457,0.0640503252555579,0
216,0.0601901494031024,0.0529701908642505,0.0626921152333977,0.0125813138894846,0.10644077489456,0.0356708842662092,0.0605475730931446,0.0529701908642505,0.0614768746872543,0
1333,0.0627635999714061,0.0554721566945457,0.0644077489456001,0.012652798627493,0.107941954392737,0.0368146400743441,0.0631210236614483,0.0558295803845879,0.0641932947315748,0
379,0.0614768746872543,0.0549002787904782,0.0636929015655158,0.012652798627493,0.107513045964687,0.0365287011223104,0.0619772678533133,0.0553291872185288,0.063406962613482,0
722,0.0628350847094145,0.0552577024805204,0.0644077489456001,0.0125813138894846,0.107870469654729,0.0366716705983273,0.0631210236614483,0.0556151261705626,0.0641932947315748,0
