degree,downregulated.regen_Fraction_sp_less4,downregulated.stress_Fraction_sp_less4,downregulated.wound_Fraction_sp_less4,msigdb.regen_Fraction_sp_less4,msigdb.stress_Fraction_sp_less4,msigdb.wound_Fraction_sp_less4,upregulated.regen_Fraction_sp_less4,upregulated.stress_Fraction_sp_less4,upregulated.wound_Fraction_sp_less4,label
111,0.0549245147375989,0.0484543493889288,0.0598130841121495,0.0115025161754134,0.10294751976995,0.0333572969086988,0.0558590941768512,0.0491013659237958,0.0590222861250899,1
36,0.0585909417685119,0.0505391804457225,0.0625449317038102,0.0125808770668584,0.105391804457225,0.0354421279654925,0.0598849748382459,0.0513299784327822,0.0608914450035945,1
263,0.0606757728253055,0.0522645578720345,0.0639108554996405,0.012508986340762,0.106829618979152,0.0363767074047448,0.0617541337167505,0.0538461538461538,0.0632638389647735,1
4,0.0340043134435658,0.0246585190510424,0.0391085549964055,0.00855499640546369,0.0782890007189073,0.0238677210639827,0.0341480948957585,0.0263120057512581,0.0362329259525521,1
13,0.0565780014378145,0.0486700215672178,0.0613227893601725,0.0122214234363767,0.104241552839684,0.0344356578001438,0.0575125808770669,0.0492451473759885,0.0590222861250899,1
52,0.0597411933860532,0.0520488856937455,0.0624011502516175,0.0124370956146657,0.106038820992092,0.0359453630481668,0.0603882099209202,0.0529834651329978,0.0610352264557872,1
4,0.0437095614665708,0.0332854061826024,0.0490294751976995,0.0104241552839684,0.0899352983465133,0.0289719626168224,0.0442127965492451,0.0357296908698778,0.0468008626887132,1
2,0.0321351545650611,0.0235801581595974,0.0358734723220705,0.00855499640546369,0.0711718188353702,0.0230050323508267,0.0331416247304098,0.0265276779295471,0.0324227174694464,1
67,0.0592379583033789,0.0508986340762042,0.0624730409777139,0.0124370956146657,0.105391804457225,0.0359453630481668,0.0601006470165349,0.0526959022286125,0.0616103522645579,1
91,0.0598849748382459,0.0518332135154565,0.0632638389647735,0.0124370956146657,0.106757728253055,0.0358734723220705,0.0599568655643422,0.0524802300503235,0.0619698058950395,1
3,0.0286843997124371,0.0207764198418404,0.0340762041696621,0.00769230769230769,0.0672178289000719,0.0235082674335011,0.0286843997124371,0.0223580158159597,0.0324227174694464,1
117,0.0609633357296909,0.0529115744069015,0.0633357296908699,0.0126527677929547,0.106829618979152,0.0361610352264558,0.0616103522645579,0.0537023723939612,0.0629762760603882,1
153,0.0609633357296909,0.0526240115025162,0.0637670740474479,0.012724658519051,0.107332854061826,0.0363048166786485,0.0613946800862689,0.0534148094895758,0.0626168224299065,1
43,0.0552120776419842,0.0450035945363048,0.0593817397555715,0.0117181883537024,0.101941049604601,0.0340762041696621,0.0552839683680805,0.0464414090582315,0.0575125808770669,1
59,0.0568655643421999,0.0496046010064702,0.0622573687994249,0.012077641984184,0.104744787922358,0.0347232207045291,0.0580877066858375,0.0508986340762042,0.0606038820992092,1
27,0.0578001437814522,0.0496764917325665,0.0612508986340762,0.0123652048885694,0.104241552839684,0.0350107836089145,0.0581595974119339,0.0510424155283968,0.0597411933860532,1
37,0.0575844716031632,0.0497483824586628,0.0616822429906542,0.0122214234363767,0.105391804457225,0.0350107836089145,0.0583752695902229,0.0500359453630482,0.0601006470165349,1
249,0.0608195542774982,0.0526959022286125,0.0637670740474479,0.0124370956146657,0.107189072609633,0.0360172537742631,0.0613946800862689,0.0534867002156722,0.0626887131560029,1
13,0.0526959022286125,0.0443565780014378,0.0587347232207045,0.0115744069015097,0.100503235082674,0.0342199856218548,0.0539899352983465,0.0459381739755572,0.0557872034507549,1
10,0.0443565780014378,0.0340043134435658,0.0489575844716032,0.0102084831056794,0.0891445003594536,0.0279654924514738,0.0432782171099928,0.0358015815959741,0.0470884255930985,1
68,0.0593817397555715,0.0516175413371675,0.0627606038820992,0.012508986340762,0.106685837526959,0.0354421279654925,0.0599568655643422,0.0522645578720345,0.0611790079079799,1
25,0.0556434219985622,0.0478073328540618,0.0595255212077642,0.0117900790797987,0.102300503235083,0.0329259525521208,0.0561466570812365,0.0492451473759885,0.0575844716031632,1
8,0.0518332135154565,0.0438533429187635,0.0559309849029475,0.0113587347232207,0.0992092020129403,0.0335010783608914,0.0520488856937455,0.0448598130841121,0.0540618260244428,1
2,0.0332135154565061,0.0242990654205607,0.0366642703091301,0.00891445003594536,0.0731128684399712,0.0240833932422717,0.0334291876347951,0.0271028037383178,0.0353702372393961,1
320,0.0599568655643422,0.0516175413371675,0.0631919482386772,0.012508986340762,0.106973400431344,0.0360172537742631,0.0609633357296909,0.0526240115025162,0.0618979151689432,1
78,0.0595974119338605,0.0516894320632638,0.0628324946081955,0.0123652048885694,0.106326383896477,0.0358734723220705,0.0605319913731129,0.0533429187634795,0.0615384615384615,1
49,0.0591660675772825,0.0508267433501078,0.0629043853342919,0.0123652048885694,0.105463695183321,0.0355859094176851,0.0599568655643422,0.0516894320632638,0.0615384615384615,1
120,0.0601006470165349,0.0526240115025162,0.0634795111430626,0.0124370956146657,0.106973400431344,0.0360172537742631,0.0607476635514019,0.0531991373112868,0.0617541337167505,1
11,0.0519051042415528,0.0445003594536305,0.0570812365204889,0.0115025161754134,0.100647016534867,0.0329259525521208,0.0531272465851905,0.0468008626887132,0.0554996405463695,1
35,0.0572250179726815,0.0495327102803738,0.0608914450035945,0.0120057512580877,0.104744787922358,0.0341480948957585,0.0578001437814522,0.0496764917325665,0.0594536304816679,1
31,0.0527677929547088,0.0456506110711718,0.0585909417685119,0.011646297627606,0.10215672178289,0.0315600287562904,0.0535585909417685,0.0470884255930985,0.0575844716031632,1
84,0.0593817397555715,0.0514737598849748,0.0631200575125809,0.0123652048885694,0.106757728253055,0.0357296908698778,0.0599568655643422,0.0526240115025162,0.0616103522645579,1
8,0.0347232207045291,0.0304816678648454,0.0412652767792955,0.00805176132278936,0.0797268152408339,0.0225736879942487,0.0370956146657081,0.0314162473040978,0.0397555715312725,1
26,0.0581595974119339,0.0501078360891445,0.0610352264557872,0.0121495327102804,0.104744787922358,0.0355859094176851,0.0585190510424155,0.0509705248023005,0.0591660675772825,1
4,0.0324946081955428,0.0256649892163911,0.0376707404744788,0.00862688713156003,0.0741912293314163,0.0241552839683681,0.0340762041696621,0.0283249460819554,0.0360172537742631,1
50,0.0601006470165349,0.0516175413371675,0.0628324946081955,0.0124370956146657,0.106398274622574,0.0355140186915888,0.0603882099209202,0.0522645578720345,0.0613227893601725,1
4,0.0424155283968368,0.0335729690869878,0.0472322070452912,0.00956146657081237,0.0906542056074766,0.0269590222861251,0.0416966211358735,0.0360891445003595,0.0457225017972682,1
68,0.0601006470165349,0.0514018691588785,0.0631919482386772,0.0125808770668584,0.106829618979152,0.0358734723220705,0.0602444284687275,0.0521926671459382,0.0616103522645579,1
90,0.0580877066858375,0.0501078360891445,0.0621854780733285,0.0122214234363767,0.105248023005032,0.0353702372393961,0.0590941768511862,0.0510424155283968,0.0604601006470165,1
7,0.0483105679367362,0.0390366642703091,0.0509705248023005,0.010567936736161,0.0929547088425593,0.0297627606038821,0.0475916606757728,0.0401150251617541,0.0498921639108555,1
9,0.0499640546369518,0.0429187634795111,0.0563623292595255,0.0113587347232207,0.0988497483824587,0.0316319194823868,0.0526240115025162,0.0441409058231488,0.0541337167505392,1
2,0.013156002875629,0.0092020129403307,0.0156002875629044,0.00373831775700935,0.0332854061826024,0.0123652048885694,0.0132997843278217,0.00891445003594536,0.0141624730409777,1
22,0.0572969086987779,0.0480230050323508,0.0611071171818835,0.0122214234363767,0.103666427030913,0.0347951114306254,0.0580877066858375,0.0491013659237958,0.0594536304816679,1
29,0.0580158159597412,0.0502516175413372,0.0621854780733285,0.012293314162473,0.105463695183321,0.0352983465132998,0.0583752695902229,0.0505391804457225,0.0607476635514019,1
99,0.0608195542774982,0.0527677929547088,0.0638389647735442,0.0126527677929547,0.107404744787922,0.0360891445003595,0.0612508986340762,0.0540618260244428,0.0624730409777139,1
4,0.0521926671459382,0.0433501078360891,0.0570812365204889,0.011430625449317,0.099137311286844,0.0327821710999281,0.0526240115025162,0.0440690150970525,0.0544931703810208,1
11,0.0367361610352265,0.0303378864126528,0.0420560747663551,0.00848310567936736,0.0806613946800863,0.0235082674335011,0.0373112868439971,0.0316319194823868,0.0405463695183321,1
309,0.0621135873472322,0.0541337167505392,0.0641265276779295,0.012724658519051,0.107907979870597,0.0365923795830338,0.0621854780733285,0.0547088425593098,0.0635514018691589,1
8,0.0555715312724658,0.0476635514018692,0.0606038820992092,0.012077641984184,0.104097771387491,0.0349388928828181,0.0566498921639109,0.0498202731847592,0.0583033788641265,1
80,0.0599568655643422,0.0519051042415528,0.0631200575125809,0.012508986340762,0.106685837526959,0.0355140186915888,0.0600287562904385,0.0523364485981308,0.0616103522645579,1
9,0.0407620416966211,0.0325664989216391,0.0468008626887132,0.00934579439252336,0.0864845434938893,0.0258806613946801,0.0409777138749101,0.0345075485262401,0.0452192667145938,1
1,0.0260244428468728,0.0189072609633357,0.0331416247304098,0.00632638389647735,0.0633357296908699,0.0172537742631201,0.0266714593817398,0.0207764198418404,0.0299784327821711,1
37,0.0599568655643422,0.0514737598849748,0.0631919482386772,0.0125808770668584,0.106542056074766,0.0360891445003595,0.0605319913731129,0.0529115744069015,0.0615384615384615,1
63,0.0598849748382459,0.0512580877066858,0.0632638389647735,0.0123652048885694,0.106038820992092,0.0354421279654925,0.0606757728253055,0.0516894320632638,0.0615384615384615,1
56,0.0591660675772825,0.0511861969805895,0.0634076204169662,0.0123652048885694,0.106182602444285,0.0354421279654925,0.0601006470165349,0.0517613227893602,0.0621854780733285,1
1,0.0425593098490295,0.0357296908698778,0.0493889288281812,0.010136592379583,0.0903666427030913,0.0291876347951114,0.0436376707404745,0.0370956146657081,0.0460100647016535,1
51,0.0568655643421999,0.0479511143062545,0.0608914450035945,0.0122214234363767,0.104744787922358,0.0348670021567218,0.0576563623292595,0.0488856937455068,0.0593098490294752,1
63,0.0581595974119339,0.0501797268152408,0.0622573687994249,0.0122214234363767,0.10510424155284,0.0355140186915888,0.0588785046728972,0.0514737598849748,0.0608195542774982,1
20,0.0539180445722502,0.0443565780014378,0.0598130841121495,0.0117900790797987,0.102084831056794,0.0342918763479511,0.0557872034507549,0.0465851905104242,0.0577282530553559,1
90,0.0602444284687275,0.0521926671459382,0.0637670740474479,0.0124370956146657,0.107045291157441,0.0360172537742631,0.0608195542774982,0.0526959022286125,0.0622573687994249,1
16,0.0560747663551402,0.0485981308411215,0.0600287562904385,0.011861969805895,0.102588066139468,0.0345075485262401,0.0570093457943925,0.0503953989935298,0.0588066139468009,1
13,0.0544931703810208,0.0460819554277498,0.0594536304816679,0.0120057512580877,0.102372393961179,0.0342199856218548,0.0555715312724658,0.0472322070452912,0.0575125808770669,1
52,0.0584471603163192,0.0496764917325665,0.0619698058950395,0.0120057512580877,0.104672897196262,0.0342918763479511,0.0586628324946082,0.0509705248023005,0.0598849748382459,1
8,0.0572969086987779,0.0478792235801582,0.0609633357296909,0.012293314162473,0.103810208483106,0.0347951114306254,0.0581595974119339,0.0491732566498922,0.0590222861250899,1
7,0.0436376707404745,0.0328540618260244,0.0499640546369518,0.0106398274622574,0.0931703810208483,0.0291876347951114,0.0452192667145938,0.0346513299784328,0.0484543493889288,1
130,0.0588066139468009,0.0498202731847592,0.0628324946081955,0.012508986340762,0.105391804457225,0.0358015815959741,0.0589503953989935,0.0508986340762042,0.0609633357296909,1
21,0.0570812365204889,0.0484543493889288,0.0606038820992092,0.012077641984184,0.104529115744069,0.0347232207045291,0.0575844716031632,0.0497483824586628,0.0585909417685119,1
13,0.0565780014378145,0.0473759884974838,0.0598130841121495,0.0117900790797987,0.102875629043853,0.0345075485262401,0.0565061107117182,0.0493170381020848,0.0579439252336449,1
15,0.0465132997843278,0.0345075485262401,0.0509705248023005,0.0109273903666427,0.0925952552120776,0.0300503235082674,0.0468008626887132,0.0375269590222861,0.0481667864845435,1
471,0.0613227893601725,0.0531991373112868,0.0638389647735442,0.0126527677929547,0.107476635514019,0.0365204888569375,0.0620416966211359,0.0542774982027318,0.0629043853342919,1
67,0.0593817397555715,0.0508986340762042,0.0627606038820992,0.012508986340762,0.105607476635514,0.0358015815959741,0.0605319913731129,0.0515456506110712,0.0612508986340762,1
32,0.0601006470165349,0.0514737598849748,0.0629043853342919,0.012508986340762,0.106973400431344,0.0356578001437815,0.0608195542774982,0.0528396836808052,0.0613946800862689,1
50,0.0606038820992092,0.0524083393242272,0.0634076204169662,0.012508986340762,0.107117181883537,0.0359453630481668,0.0607476635514019,0.0534867002156722,0.0620416966211359,1
90,0.0590941768511862,0.0515456506110712,0.0627606038820992,0.0124370956146657,0.106038820992092,0.0357296908698778,0.0599568655643422,0.0524083393242272,0.0611071171818835,1
17,0.0561466570812365,0.0473759884974838,0.0601006470165349,0.0120057512580877,0.103666427030913,0.0341480948957585,0.0570093457943925,0.0485262401150252,0.0588066139468009,1
63,0.0588066139468009,0.0510424155283968,0.0623292595255212,0.0123652048885694,0.106182602444285,0.0352983465132998,0.0593098490294752,0.0514737598849748,0.0610352264557872,1
13,0.0565061107117182,0.0488138030194105,0.0616103522645579,0.0122214234363767,0.103953989935298,0.0343637670740474,0.0572250179726815,0.0496764917325665,0.0585190510424155,1
78,0.0514018691588785,0.0429187634795111,0.0571531272465852,0.0115744069015097,0.09784327821711,0.0339324227174694,0.0524802300503235,0.0442127965492451,0.0547088425593098,1
3,0.0529834651329978,0.0459381739755572,0.0583752695902229,0.0119338605319914,0.102084831056794,0.0335010783608914,0.0541337167505392,0.0460819554277498,0.0563623292595255,1
109,0.0585909417685119,0.0502516175413372,0.0631200575125809,0.0123652048885694,0.105966930265996,0.0359453630481668,0.0593817397555715,0.0508267433501078,0.0618260244428469,1
100,0.0588785046728972,0.0511861969805895,0.0625449317038102,0.0123652048885694,0.105535585909418,0.0355859094176851,0.0591660675772825,0.0514737598849748,0.0611790079079799,1
13,0.0557872034507549,0.0457943925233645,0.0595974119338605,0.012077641984184,0.103450754852624,0.0348670021567218,0.0561466570812365,0.0480230050323508,0.0580158159597412,1
1,0.0191948238677211,0.0115744069015097,0.0219266714593817,0.00589503953989935,0.0556434219985622,0.0141624730409777,0.0190510424155284,0.0130122214234364,0.0220704529115744,1
205,0.0605319913731129,0.0522645578720345,0.0639827462257369,0.0124370956146657,0.107189072609633,0.0362329259525521,0.0613946800862689,0.0535585909417685,0.0629762760603882,1
61,0.0593817397555715,0.0511861969805895,0.0628324946081955,0.012293314162473,0.106326383896477,0.0352264557872035,0.0595974119338605,0.0517613227893602,0.0611790079079799,1
15,0.0534148094895758,0.0447160316319195,0.0584471603163192,0.011646297627606,0.101869158878505,0.0332135154565061,0.0537023723939612,0.0456506110711718,0.0561466570812365,1
12,0.0493889288281812,0.0403306973400431,0.0552839683680805,0.0115025161754134,0.0961897915168943,0.0317038102084831,0.0508267433501078,0.0429187634795111,0.0524802300503235,0
83,0.0557153127246585,0.0476635514018692,0.0606038820992092,0.0119338605319914,0.104744787922358,0.0338605319913731,0.0572969086987779,0.0483105679367362,0.0590222861250899,0
8,0.0406901509705248,0.0281092739036664,0.0449317038102085,0.00977713874910137,0.085118619698059,0.0286843997124371,0.0407620416966211,0.0304816678648454,0.0418404025880661,0
34,0.0557872034507549,0.0472322070452912,0.0608914450035945,0.012077641984184,0.102372393961179,0.0348670021567218,0.0575125808770669,0.0485262401150252,0.0585909417685119,0
19,0.0532710280373832,0.0437095614665708,0.0586628324946082,0.012077641984184,0.101509705248023,0.0340762041696621,0.0550682961897915,0.0455068296189792,0.0561466570812365,0
2,0.0464414090582315,0.0386053199137311,0.0524083393242272,0.010999281092739,0.0942487419122933,0.0302659956865564,0.0480230050323508,0.0404744787922358,0.0504672897196262,0
74,0.0547088425593098,0.0469446441409058,0.0593098490294752,0.0117181883537024,0.102372393961179,0.0340762041696621,0.0554996405463695,0.0483105679367362,0.0578001437814522,0
14,0.0459381739755572,0.0389647735442128,0.0536304816678648,0.01078360891445,0.0968368080517613,0.0317757009345794,0.0474478792235802,0.0409777138749101,0.0505391804457225,0
35,0.0491013659237958,0.0424874191229331,0.0542774982027318,0.01078360891445,0.0983465132997843,0.0304097771387491,0.0505391804457225,0.0432782171099928,0.0536304816678648,0
17,0.0491732566498922,0.0406182602444285,0.0560028756290439,0.0115025161754134,0.0977713874910137,0.0306254493170381,0.0510424155283968,0.0425593098490295,0.0534867002156722,0
33,0.0446441409058232,0.0356578001437815,0.0493170381020848,0.0104960460100647,0.0915168943206326,0.0297627606038821,0.0434938892882818,0.0363767074047448,0.0461538461538462,0
2,0.0375988497483825,0.0323508267433501,0.0435657800143781,0.00869877785765636,0.0852624011502516,0.0253055355859094,0.0406901509705248,0.0335010783608914,0.0416966211358735,0
1,0.012508986340762,0.00783608914450036,0.0151689432063264,0.00294751976994968,0.0307692307692308,0.00948957584471603,0.0134435657800144,0.00977713874910137,0.013371675053918,0
1,0.0352983465132998,0.0274622573687994,0.0404744787922358,0.0087706685837527,0.0797987059669303,0.0255930984902948,0.0370956146657081,0.0276779295470884,0.0394680086268871,0
53,0.0488138030194105,0.0416966211358735,0.0541337167505392,0.0117181883537024,0.096980589503954,0.0309130122214234,0.0501797268152408,0.0430625449317038,0.0521207764198418,0
3,0.0493889288281812,0.0411933860531991,0.0554277498202732,0.011430625449317,0.0971243709561467,0.0317757009345794,0.0510424155283968,0.0427749820273185,0.0526959022286125,0
86,0.0590941768511862,0.0509705248023005,0.0631200575125809,0.0124370956146657,0.106182602444285,0.0356578001437815,0.0602444284687275,0.0518332135154565,0.0619698058950395,0
43,0.0572250179726815,0.0494608195542775,0.0611790079079799,0.0121495327102804,0.104744787922358,0.0349388928828181,0.0580877066858375,0.0514737598849748,0.0602444284687275,0
18,0.0439971243709561,0.0381020848310568,0.0514737598849748,0.0098490294751977,0.0893601725377426,0.0283249460819554,0.0440690150970525,0.0391085549964055,0.0479511143062545,0
17,0.0483824586628325,0.0396836808051761,0.0538461538461538,0.01078360891445,0.0951114306254493,0.0316319194823868,0.0499640546369518,0.0424155283968368,0.0520488856937455,0
2,0.0155283968368081,0.0106398274622574,0.0176851186196981,0.00539180445722502,0.0346513299784328,0.0181164629762761,0.0151689432063264,0.0125808770668584,0.0171099928109274,0
43,0.0573687994248742,0.0474478792235802,0.0606038820992092,0.0123652048885694,0.103666427030913,0.0353702372393961,0.0584471603163192,0.0496046010064702,0.0598849748382459,0
129,0.0598130841121495,0.0522645578720345,0.0626168224299065,0.0123652048885694,0.106254493170381,0.0360172537742631,0.0606038820992092,0.0532710280373832,0.0613227893601725,0
50,0.0577282530553559,0.0507548526240115,0.0621135873472322,0.0124370956146657,0.105535585909418,0.0354421279654925,0.0595255212077642,0.0521926671459382,0.0604601006470165,0
79,0.0596693026599569,0.0512580877066858,0.0626887131560029,0.012293314162473,0.105895039539899,0.0356578001437815,0.0600287562904385,0.0519769949676492,0.0609633357296909,0
2,0.0352264557872035,0.0245866283249461,0.0386053199137311,0.00797987059669303,0.0813084112149533,0.0219266714593817,0.0335729690869878,0.0280373831775701,0.0381020848310568,0
6,0.0539180445722502,0.0447879223580158,0.0580158159597412,0.0117900790797987,0.100287562904385,0.0337167505391804,0.0561466570812365,0.0470884255930985,0.0565061107117182,0
