degree,downregulated.regen_Fraction_sp_less3,downregulated.stress_Fraction_sp_less3,downregulated.wound_Fraction_sp_less3,msigdb.regen_Fraction_sp_less3,msigdb.stress_Fraction_sp_less3,msigdb.wound_Fraction_sp_less3,upregulated.regen_Fraction_sp_less3,upregulated.stress_Fraction_sp_less3,upregulated.wound_Fraction_sp_less3,label
50,0.0179554884949076,0.0110147114296492,0.0258015843078084,0.0033195020746888,0.0283666540927952,0.0122972463221426,0.0172764994341758,0.013956997359487,0.0187099207846096,1
374,0.023010184835911,0.0235382874387024,0.0267069030554508,0.00497925311203319,0.0494153149754809,0.0138815541305168,0.0228592983779706,0.0236137306676726,0.027159562429272,1
389,0.0168238400603546,0.0175782723500566,0.015843078083742,0.0036212749905696,0.043379856657865,0.00694077706525839,0.0136552244436062,0.0190116937004904,0.0175782723500566,1
10,0.0016597510373444,0.002640513013957,0.0021124104111656,0.000678989060731799,0.0046774801961524,0.0012070916635232,0.0023387400980762,0.0023387400980762,0.0029422859298378,1
322,0.0205960015088646,0.0178800452659374,0.0196906827612222,0.0043757072802716,0.042248208223312,0.00920407393436439,0.0150132025650698,0.0171256129762354,0.0199170124481328,1
14,0.0016597510373444,0.0002263296869106,0.0012070916635232,0.0002263296869106,0.001131648434553,0.000603545831761599,0.000528102602791399,0.000754432289701999,0.000980761976612599,1
526,0.0352319879290834,0.0258770275367786,0.0356092040739344,0.00716710675216899,0.0541682384006035,0.019992455677103,0.0326669181440966,0.0279894379479442,0.0347793285552622,1
108,0.0217276499434176,0.0168992832893248,0.0190116937004904,0.00377216144851,0.039230479064504,0.01131648434553,0.0146359864202188,0.0165220671444738,0.0197661259901924,1
13,0.0010562052055828,0.0021878536401358,0.0021124104111656,0.000528102602791399,0.00678989060731799,0.0012825348924934,0.0012825348924934,0.0023387400980762,0.0025650697849868,1
48,0.0190871369294606,0.0126744624669936,0.0161448509996228,0.0039984911354206,0.0258770275367786,0.0110147114296492,0.0159939645416824,0.014711429649189,0.0171256129762354,1
466,0.0262542436816296,0.0246699358732554,0.033195020746888,0.0044511505092418,0.0552998868351565,0.0153149754809506,0.0253489249339872,0.0247453791022256,0.0287438702376462,1
72,0.00603545831761599,0.00550735571482459,0.00550735571482459,0.0012070916635232,0.0205960015088646,0.0035458317615994,0.00558279894379479,0.00663900414937759,0.00686533383628819,1
189,0.0161448509996228,0.0141833270463976,0.0141078838174274,0.00377216144851,0.0376461712561298,0.00837419841569219,0.0110901546586194,0.013956997359487,0.0167483968313844,1
174,0.0284420973217654,0.0230856280648812,0.0352319879290834,0.004526593738212,0.0476801207091664,0.0153904187099208,0.0288193134666164,0.023764617125613,0.0307053941908714,1
307,0.0322897019992456,0.0262542436816296,0.0325160316861562,0.00603545831761599,0.0502451904941532,0.0182572614107884,0.028291210863825,0.0248208223311958,0.0314598264805734,1
21,0.0029422859298378,0.0046020369671822,0.00648811769143719,0.000528102602791399,0.00905318747642399,0.0017351942663146,0.004149377593361,0.0023387400980762,0.0044511505092418,1
105,0.015465861938891,0.0133534515277254,0.021124104111656,0.00377216144851,0.0302527348170502,0.010562052055828,0.0136552244436062,0.0132780082987552,0.0172764994341758,1
11,0.0012070916635232,0.0021878536401358,0.001886080724255,0.000754432289701999,0.0039230479064504,0.0012070916635232,0.0014334213504338,0.0015843078083742,0.0020369671821954,1
28,0.00633723123349679,0.00724254998113919,0.00950584685024519,0.0012825348924934,0.0126744624669936,0.0046020369671822,0.00656356092040739,0.00663900414937759,0.00852508487363259,1
23,0.0175782723500566,0.0110901546586194,0.0153149754809506,0.0027159562429272,0.0227838551490004,0.00829875518672199,0.0151640890230102,0.0125235760090532,0.015465861938891,1
79,0.024519049415315,0.015843078083742,0.0273858921161826,0.0048283666540928,0.0380233874009808,0.0146359864202188,0.0205205582798944,0.0195397963032818,0.0234628442097322,1
382,0.0315352697095436,0.0268577895133912,0.0346284420973218,0.00641267446246699,0.0510750660128253,0.0190871369294606,0.0314598264805734,0.0279894379479442,0.0326669181440966,1
176,0.015843078083742,0.0170501697472652,0.0199170124481328,0.0025650697849868,0.0411920030177292,0.00814786872878159,0.014711429649189,0.0161448509996228,0.0182572614107884,1
63,0.0174273858921162,0.0133534515277254,0.0246699358732554,0.0038476046774802,0.0280648811769144,0.0107883817427386,0.0187099207846096,0.0127499056959638,0.0179554884949076,1
236,0.031686156167484,0.0214258770275368,0.0368162957374576,0.00626178800452659,0.0461712561297624,0.01886080724255,0.028668427008676,0.0239155035835534,0.0314598264805734,1
66,0.0108638249717088,0.010562052055828,0.0133534515277254,0.0020369671821954,0.0242172764994342,0.0044511505092418,0.00829875518672199,0.00980761976612599,0.0119954734062618,1
163,0.0264805733685402,0.0206714447378348,0.0253489249339872,0.00596001508864579,0.0470011316484346,0.0156921916258016,0.0229347416069408,0.0243681629573746,0.0257261410788382,1
141,0.0293474160694078,0.016220294228593,0.0292719728404376,0.00528102602791399,0.0423236514522822,0.0168992832893248,0.0261788004526594,0.0205960015088646,0.026027913994719,1
32,0.012825348924934,0.0046774801961524,0.015843078083742,0.0018106374952848,0.0194643530743116,0.00777065258393059,0.0112410411165598,0.00716710675216899,0.0104866088268578,1
264,0.0228592983779706,0.0175028291210864,0.0316107129385138,0.004526593738212,0.0367408525084874,0.0145605431912486,0.0227084119200302,0.0167483968313844,0.023387400980762,1
170,0.0164466239155036,0.01131648434553,0.0273104488872124,0.0030931723877782,0.0279894379479442,0.010939268200679,0.0178046020369672,0.0112410411165598,0.0166729536024142,1
59,0.0199170124481328,0.0122972463221426,0.020369671821954,0.0046020369671822,0.0327423613730668,0.0110147114296492,0.0150132025650698,0.0151640890230102,0.0187099207846096,1
20,0.00528102602791399,0.004903809883063,0.00603545831761599,0.001886080724255,0.00927951716333459,0.003394945303659,0.00716710675216899,0.00580912863070539,0.00686533383628819,1
2,0,0,1,0,1,0,0,0,0,1
63,0.0100339494530366,0.0100339494530366,0.0101093926820068,0.0021878536401358,0.0248208223311958,0.00611090154658619,0.00950584685024519,0.00995850622406639,0.010562052055828,1
115,0.0113919275745002,0.0113919275745002,0.012448132780083,0.0027913994718974,0.0179554884949076,0.00867597133157299,0.0140324405884572,0.0106374952847982,0.0151640890230102,1
477,0.0323651452282158,0.0274613353451528,0.041116559788759,0.00618634477555639,0.0634477555639381,0.0181818181818182,0.0330441342889476,0.0299509619011694,0.036967182195398,1
456,0.0376461712561298,0.029800075443229,0.0400603545831762,0.00731799321010939,0.0639758581667295,0.0223311957751792,0.0367408525084874,0.032063372312335,0.0382497170878914,1
206,0.023010184835911,0.0155413051678612,0.0205960015088646,0.0052055827989438,0.0390795926065636,0.0126744624669936,0.0182572614107884,0.0190116937004904,0.020746887966805,1
9,0.0025650697849868,0.0018106374952848,0.0029422859298378,0.000377216144851,0.00580912863070539,0.0013579781214636,0.0010562052055828,0.0031686156167484,0.0034703885326292,1
95,0.0198415692191626,0.0145605431912486,0.0273858921161826,0.0030931723877782,0.0398340248962656,0.0113919275745002,0.0217276499434176,0.0166729536024142,0.0211995473406262,1
2,0,0,0,0,0,0,0,0,0,1
156,0.0235382874387024,0.0178800452659374,0.03394945303659,0.0046020369671822,0.044134288947567,0.0151640890230102,0.0231610712938514,0.0186344775556394,0.0259524707657488,1
77,0.0167483968313844,0.013202565069785,0.0251225952470766,0.0023387400980762,0.0306299509619012,0.0116182572614108,0.015465861938891,0.0136552244436062,0.0175028291210864,1
31,0.0145605431912486,0.00580912863070539,0.0112410411165598,0.0024141833270464,0.0140324405884572,0.00935496039230479,0.0129007921539042,0.00829875518672199,0.0104866088268578,1
475,0.0255752546208978,0.019238023387401,0.035835533760845,0.00497925311203319,0.0432289701999246,0.016974726518295,0.0269332327423614,0.0184081478687288,0.0262542436816296,1
558,0.0344775556393814,0.0276122218030932,0.0417201056205206,0.00678989060731799,0.0587702753677857,0.0200678989060732,0.0355337608449642,0.028668427008676,0.0361373066767258,1
153,0.0221048660882686,0.0159185213127122,0.0186344775556394,0.0043002640513014,0.0413428894756696,0.0107129385137684,0.0156921916258016,0.01886080724255,0.0208223311957752,1
40,0.0175782723500566,0.00995850622406639,0.015843078083742,0.00377216144851,0.025273481705017,0.00927951716333459,0.0111655978875896,0.0122972463221426,0.0159939645416824,1
386,0.0333459072048284,0.0276122218030932,0.0353828743870238,0.00678989060731799,0.0577895133911731,0.021124104111656,0.0316107129385138,0.0293474160694078,0.0356846473029046,1
490,0.0281403244058846,0.0261033572236892,0.0268577895133912,0.00603545831761599,0.0536401357978121,0.0149377593360996,0.0239155035835534,0.0257261410788382,0.0295737457563184,1
85,0.0162957374575632,0.0129007921539042,0.0162957374575632,0.0029422859298378,0.0235382874387024,0.010184835910977,0.0178800452659374,0.014334213504338,0.0187099207846096,1
19,0.00814786872878159,0.0044511505092418,0.0155413051678612,0.0015843078083742,0.0123726895511128,0.00588457185967559,0.00784609581290079,0.00558279894379479,0.00663900414937759,1
323,0.03394945303659,0.0263296869105998,0.0387778196906828,0.00694077706525839,0.0535646925688419,0.020746887966805,0.0331195775179178,0.028291210863825,0.0338740098076198,1
2,0,0,0,0,0,0,1,0,1,1
63,0.00754432289701999,0.00626178800452659,0.00641267446246699,0.0018106374952848,0.0213504337985666,0.0024141833270464,0.00497925311203319,0.00769520935496039,0.00618634477555639,1
2,0,0,0,0,0,0,0,0,0,1
25,0.0102602791399472,0.0044511505092418,0.010184835910977,0.0021878536401358,0.0129007921539042,0.00678989060731799,0.00920407393436439,0.00648811769143719,0.0101093926820068,1
370,0.0243681629573746,0.0190871369294606,0.0348547717842324,0.0043757072802716,0.0424745379102226,0.0159939645416824,0.025650697849868,0.019615239532252,0.0258770275367786,1
946,0.0416446623915504,0.0360618634477556,0.0435307431158054,0.00822331195775179,0.0733308185590343,0.0242927197284044,0.038098830629951,0.0347793285552622,0.0428517540550736,1
136,0.023764617125613,0.0146359864202188,0.0341003394945304,0.0039984911354206,0.042248208223312,0.01508864579404,0.0224820822331196,0.016220294228593,0.0248208223311958,1
66,0.0184081478687288,0.0108638249717088,0.0156921916258016,0.0031686156167484,0.0204451150509242,0.00875141456054319,0.0126744624669936,0.0106374952847982,0.0149377593360996,1
226,0.017351942663146,0.0148623161071294,0.0211995473406262,0.0030931723877782,0.0417955488494908,0.00958129007921539,0.0174273858921162,0.0175028291210864,0.0185590343266692,1
62,0.0202942285929838,0.0104111655978876,0.0144096567333082,0.003394945303659,0.0228592983779706,0.00973217653715579,0.0142587702753678,0.0118445869483214,0.0146359864202188,1
17,0.00761976612599019,0.0043002640513014,0.011693700490381,0.0015843078083742,0.00965673330818559,0.00543191248585439,0.00761976612599019,0.0052055827989438,0.00618634477555639,1
277,0.0258015843078084,0.0180309317238778,0.0236137306676726,0.00497925311203319,0.0352319879290834,0.0153904187099208,0.0218030931723878,0.0193134666163712,0.0234628442097322,1
388,0.0291965296114674,0.0272350056582422,0.0355337608449642,0.00663900414937759,0.0545454545454545,0.0196906827612222,0.0285929837797058,0.0262542436816296,0.033195020746888,1
716,0.0383251603168616,0.0307053941908714,0.0390041493775934,0.00731799321010939,0.0623161071293851,0.022255752546209,0.0352319879290834,0.0322897019992456,0.0378725009430404,1
11,0.0024896265560166,0.0039230479064504,0.0020369671821954,0.000829875518672199,0.00505469634100339,0.001508864579404,0.0033195020746888,0.0039230479064504,0.0029422859298378,1
479,0.03394945303659,0.0265560165975104,0.0313843832516032,0.00663900414937759,0.0584685024519049,0.0191625801584308,0.0288947566955866,0.0284420973217654,0.0330441342889476,1
3,0.0014334213504338,0.0021878536401358,0.0012070916635232,0.000377216144851,0.0030931723877782,0.000678989060731799,0.0004526593738212,0.001508864579404,0.0015843078083742,1
54,0.00769520935496039,0.00573368540173519,0.00701622029422859,0.0017351942663146,0.021501320256507,0.0033195020746888,0.00535646925688419,0.00671444737834779,0.00799698227084119,1
134,0.0248208223311958,0.0159939645416824,0.0213504337985666,0.00497925311203319,0.0356846473029046,0.014334213504338,0.0193889098453414,0.0191625801584308,0.0220294228592984,1
40,0.00988306299509619,0.00807242549981139,0.0180309317238778,0.0021124104111656,0.017729158807997,0.00761976612599019,0.0110147114296492,0.00799698227084119,0.012448132780083,1
321,0.0312334967936628,0.0239909468125236,0.034703885326292,0.00580912863070539,0.0568841946435307,0.0163711806865334,0.0265560165975104,0.026027913994719,0.0307808374198416,1
38,0.0189362504715202,0.00943040362127499,0.02263296869106,0.003017729158808,0.0198415692191626,0.0116182572614108,0.0145605431912486,0.0113919275745002,0.013956997359487,1
8,0.0015843078083742,0.0018106374952848,0.0012070916635232,0.0002263296869106,0.0039230479064504,0.0010562052055828,0.000905318747642399,0.001508864579404,0.0016597510373444,1
186,0.0178800452659374,0.0159939645416824,0.0219539796303282,0.0033195020746888,0.0421727649943418,0.0106374952847982,0.0186344775556394,0.0189362504715202,0.0197661259901924,1
359,0.0240663900414938,0.019615239532252,0.0215767634854772,0.00513013956997359,0.0500188608072425,0.012825348924934,0.0197661259901924,0.0211995473406262,0.024141833270464,1
404,0.0344021124104112,0.0285929837797058,0.0344021124104112,0.00603545831761599,0.0562052055827989,0.0205205582798944,0.0310071671067522,0.029800075443229,0.0356846473029046,1
173,0.023387400980762,0.0152395322519804,0.023010184835911,0.0046774801961524,0.0298755186721992,0.0147868728781592,0.0217276499434176,0.0162957374575632,0.0228592983779706,1
5,0,0.0001508864579404,7.54432289701999e-05,0,0.000678989060731799,7.54432289701999e-05,0,0,7.54432289701999e-05,1
38,0.00935496039230479,0.00656356092040739,0.0100339494530366,0.0018106374952848,0.0232365145228216,0.0048283666540928,0.00814786872878159,0.00965673330818559,0.00875141456054319,1
217,0.027159562429272,0.0199170124481328,0.0363636363636364,0.0047529234251226,0.0463221425877028,0.0175028291210864,0.02640513013957,0.021878536401358,0.0276876650320634,1
160,0.0115428140324406,0.00980761976612599,0.0122218030931724,0.002263296869106,0.033572236891739,0.00633723123349679,0.0101093926820068,0.0129007921539042,0.0115428140324406,1
63,0.0144850999622784,0.0046774801961524,0.0202942285929838,0.0021878536401358,0.0138815541305168,0.0101093926820068,0.0123726895511128,0.00656356092040739,0.0100339494530366,1
152,0.0195397963032818,0.0163711806865334,0.0297246322142588,0.0035458317615994,0.0454168238400604,0.0127499056959638,0.0220294228592984,0.0189362504715202,0.0236137306676726,1
435,0.0353828743870238,0.0279894379479442,0.0398340248962656,0.00709166352319879,0.0596755941154281,0.0217276499434176,0.0345529988683516,0.031308940022633,0.0348547717842324,1
50,0.0152395322519804,0.01131648434553,0.0191625801584308,0.0024141833270464,0.0253489249339872,0.00754432289701999,0.0165220671444738,0.0126744624669936,0.01508864579404,1
200,0.0281403244058846,0.0239155035835534,0.025650697849868,0.00535646925688419,0.0524330441342889,0.0145605431912486,0.0236137306676726,0.0242172764994342,0.029422859298378,1
204,0.0276876650320634,0.0208223311957752,0.03017729158808,0.00505469634100339,0.0495662014334214,0.0129762353828744,0.0239155035835534,0.0218030931723878,0.0285175405507356,1
81,0.00988306299509619,0.00867597133157299,0.0138061109015466,0.002263296869106,0.0288193134666164,0.00550735571482459,0.0104111655978876,0.01131648434553,0.0108638249717088,1
512,0.0383251603168616,0.0297246322142588,0.0454168238400604,0.00792153904187099,0.0640513013956997,0.0243681629573746,0.0379479441720106,0.032063372312335,0.0394568087514146,1
86,0.00943040362127499,0.010562052055828,0.0119954734062618,0.0021124104111656,0.0155413051678612,0.00694077706525839,0.0134288947566956,0.00950584685024519,0.013579781214636,1
145,0.025273481705017,0.0198415692191626,0.0261033572236892,0.0046020369671822,0.0377970577140702,0.0129007921539042,0.02263296869106,0.0186344775556394,0.0254243681629574,1
151,0.0220294228592984,0.0156921916258016,0.0288193134666164,0.0039230479064504,0.0446623915503584,0.0129007921539042,0.0225575254620898,0.0189362504715202,0.0227838551490004,1
4,0.0003017729158808,0.000528102602791399,0.000603545831761599,0,0.0018106374952848,0.000754432289701999,0.000754432289701999,0.000603545831761599,0.000678989060731799,0
53,0.0119200301772916,0.00897774424745379,0.021501320256507,0.0013579781214636,0.021501320256507,0.00807242549981139,0.0144850999622784,0.00920407393436439,0.013202565069785,0
4,0.000377216144851,0.000678989060731799,0.000603545831761599,0.0003017729158808,0.001886080724255,0.0003017729158808,0.0002263296869106,0.000980761976612599,0.0010562052055828,0
11,0.00611090154658619,0.00580912863070539,0.00965673330818559,0.000829875518672199,0.0118445869483214,0.004526593738212,0.00784609581290079,0.00641267446246699,0.00792153904187099,0
306,0.0317615993964542,0.0261788004526594,0.0351565447001132,0.00618634477555639,0.0577140701622029,0.0189362504715202,0.029422859298378,0.0276876650320634,0.032063372312335,0
287,0.0292719728404376,0.025650697849868,0.0315352697095436,0.00573368540173519,0.0530365899660505,0.0160694077706526,0.0300264051301396,0.0265560165975104,0.031686156167484,0
85,0.00603545831761599,0.00671444737834779,0.00611090154658619,0.0010562052055828,0.0229347416069408,0.0039984911354206,0.00528102602791399,0.00663900414937759,0.00882685778951339,0
162,0.0213504337985666,0.0166729536024142,0.029800075443229,0.0038476046774802,0.0439834024896266,0.012070916635232,0.020746887966805,0.0178800452659374,0.0245944926442852,0
481,0.0225575254620898,0.017351942663146,0.033572236891739,0.004526593738212,0.0405884571859676,0.01508864579404,0.0247453791022256,0.0186344775556394,0.0244436061863448,0
148,0.0002263296869106,0.000678989060731799,7.54432289701999e-05,0,0.000678989060731799,0.0003017729158808,0.0002263296869106,0.001131648434553,0.0002263296869106,0
40,0.0163711806865334,0.00890230101848359,0.0179554884949076,0.0027159562429272,0.021501320256507,0.0104111655978876,0.013202565069785,0.00980761976612599,0.01508864579404,0
44,0.0110901546586194,0.00746887966804979,0.0138061109015466,0.0020369671821954,0.0205205582798944,0.00565824217276499,0.012448132780083,0.0100339494530366,0.0110147114296492,0
404,0.024141833270464,0.021878536401358,0.029045643153527,0.00543191248585439,0.0565069784986797,0.0135043379856658,0.0213504337985666,0.0221048660882686,0.0258770275367786,0
205,0.0039984911354206,0.0044511505092418,0.00377216144851,0.0016597510373444,0.00641267446246699,0.0021124104111656,0.0043002640513014,0.0047529234251226,0.0044511505092418,0
6,0.0033195020746888,0.0018106374952848,0.00550735571482459,0.000829875518672199,0.004903809883063,0.003394945303659,0.0027913994718974,0.0016597510373444,0.0023387400980762,0
132,0.00633723123349679,0.00505469634100339,0.00822331195775179,0.0013579781214636,0.0153904187099208,0.0032440588457186,0.00535646925688419,0.00678989060731799,0.00746887966804979,0
149,0.00709166352319879,0.0113919275745002,0.0115428140324406,0.0017351942663146,0.0258770275367786,0.004149377593361,0.00852508487363259,0.00973217653715579,0.0118445869483214,0
374,0.0262542436816296,0.0218030931723878,0.0325914749151264,0.0043002640513014,0.0509996227838551,0.0148623161071294,0.0269332327423614,0.0240663900414938,0.028291210863825,0
432,0.025650697849868,0.016974726518295,0.0352319879290834,0.0046020369671822,0.0391550358355338,0.0168992832893248,0.025650697849868,0.0172010562052056,0.0258015843078084,0
48,0.020369671821954,0.0119954734062618,0.018483591097699,0.0040739343643908,0.0273858921161826,0.00890230101848359,0.0159185213127122,0.0138815541305168,0.0168238400603546,0
21,0.013956997359487,0.0104866088268578,0.010184835910977,0.0021878536401358,0.0187099207846096,0.00611090154658619,0.00905318747642399,0.00829875518672199,0.0127499056959638,0
28,0.00890230101848359,0.00618634477555639,0.0191625801584308,0.001886080724255,0.0146359864202188,0.00777065258393059,0.0101093926820068,0.00769520935496039,0.00935496039230479,0
11,0.001131648434553,0.0029422859298378,0.0021878536401358,0.000528102602791399,0.003394945303659,0.0010562052055828,0.0019615239532252,0.0024896265560166,0.0013579781214636,0
46,0.0127499056959638,0.00965673330818559,0.0130516786118446,0.0024141833270464,0.0193134666163712,0.00694077706525839,0.0129007921539042,0.0106374952847982,0.0127499056959638,0
233,0.0269332327423614,0.017729158807997,0.0367408525084874,0.004903809883063,0.0408902301018484,0.0175028291210864,0.0254998113919276,0.019992455677103,0.0258770275367786,0
37,0.00754432289701999,0.00618634477555639,0.0104111655978876,0.0014334213504338,0.0156167483968314,0.0048283666540928,0.00875141456054319,0.00799698227084119,0.00822331195775179,0
2,0,0,0,0,0,0,0,0,0,0
9,0.00580912863070539,0.0042248208223312,0.0104866088268578,0.000905318747642399,0.00995850622406639,0.0043002640513014,0.00754432289701999,0.00497925311203319,0.00671444737834779,0
6,0.0014334213504338,0.0025650697849868,0.000905318747642399,0.000603545831761599,0.0024896265560166,0.000528102602791399,0.0018106374952848,0.0017351942663146,0.0018106374952848,0
12,0.0027913994718974,0.0039230479064504,0.00497925311203319,0.000829875518672199,0.0100339494530366,0.0018106374952848,0.0028668427008676,0.0038476046774802,0.0042248208223312,0
847,0.0436816295737458,0.0349302150132026,0.0485099962278386,0.00792153904187099,0.0713692946058091,0.0251980384760468,0.0433044134288948,0.0355337608449642,0.0438325160316862,0
66,0.0119954734062618,0.0121463598642022,0.0123726895511128,0.0034703885326292,0.0224820822331196,0.00633723123349679,0.00988306299509619,0.0112410411165598,0.0136552244436062,0
